Precision	Recall
0.655737704918	0.00689417442261
0.661157024793	0.00689417442261
0.666666666667	0.00689417442261
0.653225806452	0.0069803516029
0.650793650794	0.00706652878318
0.656	0.00706652878318
0.653543307087	0.00715270596346
0.65625	0.00723888314374
0.653846153846	0.00732506032403
0.658914728682	0.00732506032403
0.656488549618	0.00741123750431
0.649253731343	0.00749741468459
0.654135338346	0.00749741468459
0.659090909091	0.00749741468459
0.651851851852	0.00758359186487
0.654411764706	0.00766976904516
0.656934306569	0.00775594622544
0.659420289855	0.00784212340572
0.652482269504	0.007928300586
0.657142857143	0.007928300586
0.661870503597	0.007928300586
0.65034965035	0.00801447776629
0.654929577465	0.00801447776629
0.652777777778	0.00810065494657
0.650684931507	0.00818683212685
0.655172413793	0.00818683212685
0.648648648649	0.00827300930714
0.65306122449	0.00827300930714
0.651006711409	0.00835918648742
0.644736842105	0.0084453636677
0.649006622517	0.0084453636677
0.653333333333	0.0084453636677
0.647058823529	0.00853154084798
0.649350649351	0.00861771802827
0.639240506329	0.00870389520855
0.643312101911	0.00870389520855
0.647435897436	0.00870389520855
0.651612903226	0.00870389520855
0.641509433962	0.00879007238883
0.64375	0.00887624956911
0.645962732919	0.0089624267494
0.648148148148	0.00904860392968
0.650306748466	0.00913478110996
0.65243902439	0.00922095829024
0.646706586826	0.00930713547053
0.650602409639	0.00930713547053
0.654545454545	0.00930713547053
0.64880952381	0.00939331265081
0.643274853801	0.00947948983109
0.647058823529	0.00947948983109
0.650887573964	0.00947948983109
0.645348837209	0.00956566701138
0.64	0.00965184419166
0.64367816092	0.00965184419166
0.647398843931	0.00965184419166
0.642045454545	0.00973802137194
0.64406779661	0.00982419855222
0.642458100559	0.00991037573251
0.64606741573	0.00991037573251
0.633879781421	0.00999655291279
0.637362637363	0.00999655291279
0.644444444444	0.00999655291279
0.635869565217	0.0100827300931
0.631016042781	0.0101689072734
0.634408602151	0.0101689072734
0.637837837838	0.0101689072734
0.632978723404	0.0102550844536
0.634920634921	0.0103412616339
0.633507853403	0.0104274388142
0.636842105263	0.0104274388142
0.635416666667	0.0105136159945
0.630769230769	0.0105997931748
0.634020618557	0.0105997931748
0.637305699482	0.0105997931748
0.632653061224	0.010685970355
0.631313131313	0.0107721475353
0.634517766497	0.0107721475353
0.633165829146	0.0108583247156
0.628712871287	0.0109445018959
0.63184079602	0.0109445018959
0.635	0.0109445018959
0.630541871921	0.0110306790762
0.632352941176	0.0111168562565
0.631067961165	0.0112030334367
0.634146341463	0.0112030334367
0.632850241546	0.011289210617
0.631578947368	0.0113753877973
0.634615384615	0.0113753877973
0.633333333333	0.0114615649776
0.635071090047	0.0115477421579
0.63679245283	0.0116339193382
0.638497652582	0.0117200965184
0.640186915888	0.0118062736987
0.635944700461	0.011892450879
0.638888888889	0.011892450879
0.641860465116	0.011892450879
0.637614678899	0.0119786280593
0.630630630631	0.0120648052396
0.633484162896	0.0120648052396
0.636363636364	0.0120648052396
0.639269406393	0.0120648052396
0.629464285714	0.0121509824199
0.632286995516	0.0121509824199
0.631111111111	0.0122371596001
0.624454148472	0.0123233367804
0.627192982456	0.0123233367804
0.629955947137	0.0123233367804
0.632743362832	0.0123233367804
0.626086956522	0.0124095139607
0.627705627706	0.012495691141
0.629310344828	0.0125818683213
0.630901287554	0.0126680455016
0.632478632479	0.0127542226818
0.631355932203	0.0128403998621
0.634042553191	0.0128403998621
0.632911392405	0.0129265770424
0.634453781513	0.0130127542227
0.635983263598	0.013098931403
0.634854771784	0.0131851085832
0.6375	0.0131851085832
0.636363636364	0.0132712857635
0.632653061224	0.0133574629438
0.635245901639	0.0133574629438
0.637860082305	0.0133574629438
0.634146341463	0.0134436401241
0.635627530364	0.0135298173044
0.632	0.0136159944847
0.63453815261	0.0136159944847
0.637096774194	0.0136159944847
0.630952380952	0.0137021716649
0.633466135458	0.0137021716649
0.632411067194	0.0137883488452
0.633858267717	0.0138745260255
0.635294117647	0.0139607032058
0.63671875	0.0140468803861
0.63813229572	0.0141330575664
0.637065637066	0.0142192347466
0.639534883721	0.0142192347466
0.63601532567	0.0143054119269
0.638461538462	0.0143054119269
0.637404580153	0.0143915891072
0.638783269962	0.0144777662875
0.640151515152	0.0145639434678
0.641509433962	0.0146501206481
0.642857142857	0.0147362978283
0.644194756554	0.0148224750086
0.64552238806	0.0149086521889
0.639705882353	0.0149948293692
0.642066420664	0.0149948293692
0.644444444444	0.0149948293692
0.646840148699	0.0149948293692
0.641025641026	0.0150810065495
0.64	0.0151671837297
0.642335766423	0.0151671837297
0.638989169675	0.01525336091
0.641304347826	0.01525336091
0.635714285714	0.0153395380903
0.637992831541	0.0153395380903
0.640287769784	0.0153395380903
0.637010676157	0.0154257152706
0.633802816901	0.0155118924509
0.636042402827	0.0155118924509
0.63829787234	0.0155118924509
0.632867132867	0.0155980696312
0.635087719298	0.0155980696312
0.629757785467	0.0156842468114
0.631944444444	0.0156842468114
0.634146341463	0.0156842468114
0.626712328767	0.0157704239917
0.628865979381	0.0157704239917
0.631034482759	0.0157704239917
0.627986348123	0.015856601172
0.622895622896	0.0159427783523
0.625	0.0159427783523
0.627118644068	0.0159427783523
0.62925170068	0.0159427783523
0.617940199336	0.0160289555326
0.62	0.0160289555326
0.622073578595	0.0160289555326
0.624161073826	0.0160289555326
0.619205298013	0.0161151327129
0.620462046205	0.0162013098931
0.617647058824	0.0162874870734
0.619672131148	0.0162874870734
0.621710526316	0.0162874870734
0.612903225806	0.0163736642537
0.614886731392	0.0163736642537
0.616883116883	0.0163736642537
0.618892508143	0.0163736642537
0.606349206349	0.016459841434
0.608280254777	0.016459841434
0.610223642173	0.016459841434
0.612179487179	0.016459841434
0.614147909968	0.016459841434
0.607594936709	0.0165460186143
0.603125	0.0166321957946
0.605015673981	0.0166321957946
0.606918238994	0.0166321957946
0.608832807571	0.0166321957946
0.604361370717	0.0167183729748
0.603715170279	0.0168045501551
0.605590062112	0.0168045501551
0.603076923077	0.0168907273354
0.604938271605	0.0168907273354
0.604294478528	0.0169769045157
0.605504587156	0.017063081696
0.597597597598	0.0171492588762
0.599397590361	0.0171492588762
0.601208459215	0.0171492588762
0.60303030303	0.0171492588762
0.604863221884	0.0171492588762
0.606707317073	0.0171492588762
0.59880239521	0.0172354360565
0.6	0.0173216132368
0.60119047619	0.0174077904171
0.600591715976	0.0174939675974
0.60237388724	0.0174939675974
0.601769911504	0.0175801447777
0.602941176471	0.0176663219579
0.604105571848	0.0177524991382
0.601744186047	0.0178386763185
0.603498542274	0.0178386763185
0.605263157895	0.0178386763185
0.599423631124	0.0179248534988
0.601156069364	0.0179248534988
0.602898550725	0.0179248534988
0.600574712644	0.0180110306791
0.598290598291	0.0180972078594
0.6	0.0180972078594
0.601719197708	0.0180972078594
0.599431818182	0.0181833850396
0.600566572238	0.0182695622199
0.601694915254	0.0183557394002
0.602816901408	0.0184419165805
0.60393258427	0.0185280937608
0.605042016807	0.0186142709411
0.606145251397	0.0187004481213
0.607242339833	0.0187866253016
0.608333333333	0.0188728024819
0.60773480663	0.0189589796622
0.609418282548	0.0189589796622
0.607142857143	0.0190451568425
0.608815426997	0.0190451568425
0.606557377049	0.0191313340228
0.608219178082	0.0191313340228
0.60597826087	0.019217511203
0.607629427793	0.019217511203
0.607046070461	0.0193036883833
0.608108108108	0.0193898655636
0.602666666667	0.0194760427439
0.604278074866	0.0194760427439
0.605898123324	0.0194760427439
0.60752688172	0.0194760427439
0.609164420485	0.0194760427439
0.600529100529	0.0195622199242
0.602122015915	0.0195622199242
0.603723404255	0.0195622199242
0.601583113456	0.0196483971044
0.602631578947	0.0197345742847
0.602094240838	0.019820751465
0.603674540682	0.019820751465
0.6	0.0199069286453
0.6015625	0.0199069286453
0.603133159269	0.0199069286453
0.60103626943	0.0199931058256
0.602067183463	0.0200792830059
0.603092783505	0.0201654601861
0.60411311054	0.0202516373664
0.605128205128	0.0203378145467
0.606138107417	0.020423991727
0.604060913706	0.0205101689073
0.605597964377	0.0205101689073
0.607142857143	0.0205101689073
0.605063291139	0.0205963460876
0.606060606061	0.0206825232678
0.607052896725	0.0207687004481
0.608040201005	0.0208548776284
0.6075	0.0209410548087
0.609022556391	0.0209410548087
0.605459057072	0.021027231989
0.606965174129	0.021027231989
0.608478802993	0.021027231989
0.603448275862	0.0211134091693
0.604938271605	0.0211134091693
0.606435643564	0.0211134091693
0.602941176471	0.0211995863495
0.604422604423	0.0211995863495
0.60391198044	0.0212857635298
0.60487804878	0.0213719407101
0.605839416058	0.0214581178904
0.605326876513	0.0215442950707
0.606796116505	0.0215442950707
0.604819277108	0.0216304722509
0.606280193237	0.0216304722509
0.605769230769	0.0217166494312
0.606714628297	0.0218028266115
0.603325415677	0.0218890037918
0.604761904762	0.0218890037918
0.606205250597	0.0218890037918
0.607655502392	0.0218890037918
0.604265402844	0.0219751809721
0.596736596737	0.0220613581524
0.598130841121	0.0220613581524
0.599531615925	0.0220613581524
0.600938967136	0.0220613581524
0.602352941176	0.0220613581524
0.603773584906	0.0220613581524
0.605200945626	0.0220613581524
0.597674418605	0.0221475353326
0.598607888631	0.0222337125129
0.596774193548	0.0223198896932
0.598152424942	0.0223198896932
0.599537037037	0.0223198896932
0.594965675057	0.0224060668735
0.596330275229	0.0224060668735
0.597701149425	0.0224060668735
0.595890410959	0.0224922440538
0.596810933941	0.0225784212341
0.595022624434	0.0226645984143
0.596371882086	0.0226645984143
0.597727272727	0.0226645984143
0.594594594595	0.0227507755946
0.595936794582	0.0227507755946
0.595505617978	0.0228369527749
0.595078299776	0.0229231299552
0.596412556054	0.0229231299552
0.594654788419	0.0230093071355
0.595982142857	0.0230093071355
0.595555555556	0.0230954843158
0.59645232816	0.023181661496
0.594713656388	0.0232678386763
0.596026490066	0.0232678386763
0.597345132743	0.0232678386763
0.595604395604	0.0233540158566
0.595185995624	0.0234401930369
0.59649122807	0.0234401930369
0.588362068966	0.0235263702172
0.589632829374	0.0235263702172
0.590909090909	0.0235263702172
0.592190889371	0.0235263702172
0.59347826087	0.0235263702172
0.59477124183	0.0235263702172
0.596069868996	0.0235263702172
0.587982832618	0.0236125473974
0.589247311828	0.0236125473974
0.58886509636	0.0236987245777
0.589743589744	0.023784901758
0.588110403397	0.0238710789383
0.589361702128	0.0238710789383
0.590618336887	0.0238710789383
0.586497890295	0.0239572561186
0.587737843552	0.0239572561186
0.588983050847	0.0239572561186
0.584905660377	0.0240434332989
0.586134453782	0.0240434332989
0.587368421053	0.0240434332989
0.583333333333	0.0241296104791
0.584551148225	0.0241296104791
0.585774058577	0.0241296104791
0.5841995842	0.0242157876594
0.585062240664	0.0243019648397
0.585921325052	0.02438814202
0.586776859504	0.0244743192003
0.587628865979	0.0245604963806
0.588477366255	0.0246466735608
0.584521384929	0.0247328507411
0.585714285714	0.0247328507411
0.58691206544	0.0247328507411
0.588114754098	0.0247328507411
0.58932238193	0.0247328507411
0.585365853659	0.0248190279214
0.582661290323	0.0249052051017
0.583838383838	0.0249052051017
0.585020242915	0.0249052051017
0.586206896552	0.0249052051017
0.582329317269	0.024991382282
0.583501006036	0.024991382282
0.583166332665	0.0250775594623
0.581673306773	0.0251637366425
0.582834331337	0.0251637366425
0.584	0.0251637366425
0.579051383399	0.0252499138228
0.580198019802	0.0252499138228
0.581349206349	0.0252499138228
0.582504970179	0.0252499138228
0.579881656805	0.0253360910031
0.577299412916	0.0254222681834
0.578431372549	0.0254222681834
0.579567779961	0.0254222681834
0.580708661417	0.0254222681834
0.576998050682	0.0255084453637
0.578125	0.0255084453637
0.577821011673	0.025594622544
0.577519379845	0.0256807997242
0.578640776699	0.0256807997242
0.57833655706	0.0257669769045
0.579150579151	0.0258531540848
0.57773512476	0.0259393312651
0.578846153846	0.0259393312651
0.579961464355	0.0259393312651
0.578544061303	0.0260255084454
0.577142857143	0.0261116856256
0.578244274809	0.0261116856256
0.579349904398	0.0261116856256
0.575757575758	0.0261978628059
0.576850094877	0.0261978628059
0.577946768061	0.0261978628059
0.576559546314	0.0262840399862
0.575187969925	0.0263702171665
0.576271186441	0.0263702171665
0.577358490566	0.0263702171665
0.574906367041	0.0264563943468
0.575984990619	0.0264563943468
0.575700934579	0.0265425715271
0.576492537313	0.0266287487073
0.577281191806	0.0267149258876
0.578066914498	0.0268011030679
0.576709796673	0.0268872802482
0.577777777778	0.0268872802482
0.578849721707	0.0268872802482
0.577490774908	0.0269734574285
0.578268876611	0.0270596346088
0.576923076923	0.027145811789
0.577981651376	0.027145811789
0.579044117647	0.027145811789
0.576642335766	0.0272319889693
0.577696526508	0.0272319889693
0.576363636364	0.0273181661496
0.577413479053	0.0273181661496
0.577132486388	0.0274043433299
0.577898550725	0.0274905205102
0.574506283662	0.0275766976905
0.575539568345	0.0275766976905
0.576576576577	0.0275766976905
0.57761732852	0.0275766976905
0.578661844485	0.0275766976905
0.575268817204	0.0276628748707
0.573975044563	0.027749052051
0.575	0.027749052051
0.57602862254	0.027749052051
0.574733096085	0.0278352292313
0.575488454707	0.0279214064116
0.576241134752	0.0280075835919
0.576991150442	0.0280937607721
0.577738515901	0.0281799379524
0.57848324515	0.0282661151327
0.578207381371	0.028352292313
0.579225352113	0.028352292313
0.576923076923	0.0284384694933
0.577933450088	0.0284384694933
0.578947368421	0.0284384694933
0.576655052265	0.0285246466736
0.577661431065	0.0285246466736
0.576388888889	0.0286108238538
0.577391304348	0.0286108238538
0.57712305026	0.0286970010341
0.57785467128	0.0287831782144
0.578583765112	0.0288693553947
0.579310344828	0.028955532575
0.578044596913	0.0290417097553
0.579037800687	0.0290417097553
0.580034423408	0.0290417097553
0.578767123288	0.0291278869355
0.579487179487	0.0292140641158
0.579216354344	0.0293002412961
0.580204778157	0.0293002412961
0.578947368421	0.0293864184764
0.579931972789	0.0293864184764
0.577702702703	0.0294725956567
0.578680203046	0.0294725956567
0.579661016949	0.0294725956567
0.578414839798	0.029558772837
0.578151260504	0.0296449500172
0.579124579125	0.0296449500172
0.578859060403	0.0297311271975
0.579564489112	0.0298173043778
0.580267558528	0.0299034815581
0.578073089701	0.0299896587384
0.579034941764	0.0299896587384
0.58	0.0299896587384
0.580968280467	0.0299896587384
0.578772802653	0.0300758359186
0.579470198675	0.0301620130989
0.580165289256	0.0302481902792
0.578947368421	0.0303343674595
0.579901153213	0.0303343674595
0.580858085809	0.0303343674595
0.579638752053	0.0304205446398
0.575609756098	0.0305067218201
0.57654723127	0.0305067218201
0.57748776509	0.0305067218201
0.578431372549	0.0305067218201
0.57937806874	0.0305067218201
0.580327868852	0.0305067218201
0.576298701299	0.0305928990003
0.576051779935	0.0306790761806
0.57698541329	0.0306790761806
0.575806451613	0.0307652533609
0.576736672052	0.0307652533609
0.576489533011	0.0308514305412
0.577170418006	0.0309376077215
0.577849117175	0.0310237849018
0.578525641026	0.031109962082
0.5792	0.0311961392623
0.579872204473	0.0312823164426
0.578696343402	0.0313684936229
0.579617834395	0.0313684936229
0.580542264753	0.0313684936229
0.579365079365	0.0314546708032
0.580031695721	0.0315408479835
0.579778830964	0.0316270251637
0.580696202532	0.0316270251637
0.580441640379	0.031713202344
0.580188679245	0.0317993795243
0.581102362205	0.0317993795243
0.578125	0.0318855567046
0.579029733959	0.0318855567046
0.579937304075	0.0318855567046
0.580847723705	0.0318855567046
0.578783151326	0.0319717338849
0.579439252336	0.0320579110651
0.579192546584	0.0321440882454
0.580093312597	0.0321440882454
0.57984496124	0.0322302654257
0.579598145286	0.032316442606
0.580495356037	0.032316442606
0.58024691358	0.0324026197863
0.57910906298	0.0324887969666
0.58	0.0324887969666
0.580893682589	0.0324887969666
0.579754601227	0.0325749741468
0.580398162328	0.0326611513271
0.581039755352	0.0327473285074
0.580792682927	0.0328335056877
0.581679389313	0.0328335056877
0.580547112462	0.032919682868
0.581430745814	0.032919682868
0.580303030303	0.0330058600483
0.581183611533	0.0330058600483
0.580937972769	0.0330920372285
0.580693815988	0.0331782144088
0.581570996979	0.0331782144088
0.58045112782	0.0332643915891
0.581325301205	0.0332643915891
0.580209895052	0.0333505687694
0.581081081081	0.0333505687694
0.580838323353	0.0334367459497
0.578869047619	0.03352292313
0.579731743666	0.03352292313
0.580597014925	0.03352292313
0.581464872945	0.03352292313
0.579494799406	0.0336091003102
0.577548005908	0.0336952774905
0.578402366864	0.0336952774905
0.579259259259	0.0336952774905
0.580118694362	0.0336952774905
0.578171091445	0.0337814546708
0.578792341679	0.0338676318511
0.577712609971	0.0339538090314
0.578560939794	0.0339538090314
0.579411764706	0.0339538090314
0.577485380117	0.0340399862117
0.578330893119	0.0340399862117
0.577259475219	0.0341261633919
0.578102189781	0.0341261633919
0.577874818049	0.0342123405722
0.577648766328	0.0342985177525
0.578488372093	0.0342985177525
0.577424023155	0.0343846949328
0.578260869565	0.0343846949328
0.577200577201	0.0344708721131
0.578034682081	0.0344708721131
0.577809798271	0.0345570492933
0.578417266187	0.0346432264736
0.579022988506	0.0347294036539
0.578796561605	0.0348155808342
0.57962697274	0.0348155808342
0.579399141631	0.0349017580145
0.58	0.0349879351948
0.58059914408	0.035074112375
0.581196581197	0.0351602895553
0.580965909091	0.0352464667356
0.581792318634	0.0352464667356
0.581560283688	0.0353326439159
0.582152974504	0.0354188210962
0.581100141044	0.0355049982765
0.581920903955	0.0355049982765
0.582743988685	0.0355049982765
0.580872011252	0.0355911754567
0.581690140845	0.0355911754567
0.581460674157	0.035677352637
0.581232492997	0.0357635298173
0.582047685835	0.0357635298173
0.581005586592	0.0358497069976
0.581818181818	0.0358497069976
0.581589958159	0.0359358841779
0.579750346741	0.0360220613582
0.580555555556	0.0360220613582
0.581363004172	0.0360220613582
0.58217270195	0.0360220613582
0.580332409972	0.0361082385384
0.579310344828	0.0361944157187
0.580110497238	0.0361944157187
0.580912863071	0.0361944157187
0.579889807163	0.036280592899
0.57967032967	0.0363667700793
0.580467675378	0.0363667700793
0.579452054795	0.0364529472596
0.58024691358	0.0364529472596
0.579234972678	0.0365391244398
0.580027359781	0.0365391244398
0.579019073569	0.0366253016201
0.579809004093	0.0366253016201
0.578018995929	0.0367114788004
0.578804347826	0.0367114788004
0.579591836735	0.0367114788004
0.578590785908	0.0367976559807
0.579161028417	0.036883833161
0.578947368421	0.0369700103413
0.57972972973	0.0369700103413
0.579514824798	0.0370561875215
0.580080753701	0.0371423647018
0.58064516129	0.0372285418821
0.581208053691	0.0373147190624
0.580213903743	0.0374008962427
0.580990629183	0.0374008962427
0.581769436997	0.0374008962427
0.580774365821	0.037487073423
0.580559254328	0.0375732506032
0.581333333333	0.0375732506032
0.581117021277	0.0376594277835
0.579365079365	0.0377456049638
0.580132450331	0.0377456049638
0.580901856764	0.0377456049638
0.581673306773	0.0377456049638
0.579920739762	0.0378317821441
0.580474934037	0.0379179593244
0.581027667984	0.0380041365047
0.581578947368	0.0380903136849
0.582128777924	0.0381764908652
0.580392156863	0.0382626680455
0.581151832461	0.0382626680455
0.581913499345	0.0382626680455
0.582677165354	0.0382626680455
0.580939947781	0.0383488452258
0.5814863103	0.0384350224061
0.58203125	0.0385211995863
0.581063553826	0.0386073767666
0.581818181818	0.0386073767666
0.582574772432	0.0386073767666
0.581606217617	0.0386935539469
0.581395348837	0.0387797311272
0.582147477361	0.0387797311272
0.58118556701	0.0388659083075
0.581935483871	0.0388659083075
0.581724581725	0.0389520854878
0.580769230769	0.039038262668
0.581514762516	0.039038262668
0.582262210797	0.039038262668
0.581306017926	0.0391244398483
0.580357142857	0.0392106170286
0.581098339719	0.0392106170286
0.581841432225	0.0392106170286
0.580891719745	0.0392967942089
0.581424936387	0.0393829713892
0.581218274112	0.0394691485695
0.581956797967	0.0394691485695
0.58174904943	0.0395553257497
0.582278481013	0.03964150293
0.582070707071	0.0397276801103
0.582806573957	0.0397276801103
0.581863979849	0.0398138572906
0.582597730139	0.0398138572906
0.582389937107	0.0399000344709
0.581453634085	0.0399862116512
0.582183186951	0.0399862116512
0.582914572864	0.0399862116512
0.58197747184	0.0400723888314
0.5825	0.0401585660117
0.583021223471	0.040244743192
0.582089552239	0.0403309203723
0.582814445828	0.0403309203723
0.583541147132	0.0403309203723
0.581885856079	0.0404170975526
0.582608695652	0.0404170975526
0.580964153276	0.0405032747329
0.581683168317	0.0405032747329
0.582403965304	0.0405032747329
0.581481481481	0.0405894519131
0.581997533909	0.0406756290934
0.582512315271	0.0407618062737
0.583025830258	0.040847983454
0.58282208589	0.0409341606343
0.583538083538	0.0409341606343
0.583333333333	0.0410203378145
0.583129584352	0.0411065149948
0.583843329253	0.0411065149948
0.582926829268	0.0411926921751
0.583638583639	0.0411926921751
0.581310679612	0.0412788693554
0.582017010936	0.0412788693554
0.582725060827	0.0412788693554
0.583434835566	0.0412788693554
0.581113801453	0.0413650465357
0.581818181818	0.0413650465357
0.581620314389	0.041451223716
0.582125603865	0.0415374008962
0.581927710843	0.0416235780765
0.582629674306	0.0416235780765
0.582430806258	0.0417097552568
0.582232893157	0.0417959324371
0.582932692308	0.0417959324371
0.58064516129	0.0418821096174
0.581339712919	0.0418821096174
0.582035928144	0.0418821096174
0.58273381295	0.0418821096174
0.579072532699	0.0419682867977
0.579761904762	0.0419682867977
0.580452920143	0.0419682867977
0.581145584726	0.0419682867977
0.579572446556	0.0420544639779
0.580071174377	0.0421406411582
0.579196217494	0.0422268183385
0.579881656805	0.0422268183385
0.580568720379	0.0422268183385
0.579009433962	0.0423129955188
0.579693034238	0.0423129955188
0.579505300353	0.0423991726991
0.58	0.0424853498794
0.579132473623	0.0425715270596
0.579812206573	0.0425715270596
0.580493537015	0.0425715270596
0.57962529274	0.0426577042399
0.580116959064	0.0427438814202
0.580607476636	0.0428300586005
0.581096849475	0.0429162357808
0.581585081585	0.043002412961
0.581395348837	0.0430885901413
0.58207217695	0.0430885901413
0.581881533101	0.0431747673216
0.582366589327	0.0432609445019
0.582850521437	0.0433471216822
0.581314878893	0.0434332988625
0.581986143187	0.0434332988625
0.582658959538	0.0434332988625
0.583333333333	0.0434332988625
0.581797235023	0.0435194760427
0.582278481013	0.043605653223
0.582089552239	0.0436918304033
0.58275862069	0.0436918304033
0.581901489118	0.0437780075836
0.582568807339	0.0437780075836
0.5823798627	0.0438641847639
0.582191780822	0.0439503619442
0.582857142857	0.0439503619442
0.582668187001	0.0440365391244
0.581818181818	0.0441227163047
0.582480091013	0.0441227163047
0.583143507973	0.0441227163047
0.582292849035	0.044208893485
0.582106455266	0.0442950706653
0.582766439909	0.0442950706653
0.581920903955	0.0443812478456
0.58257918552	0.0443812478456
0.581736189402	0.0444674250259
0.582392776524	0.0444674250259
0.582207207207	0.0445536022061
0.582677165354	0.0446397793864
0.582306830907	0.044812133747
0.582774049217	0.0448983109273
0.583240223464	0.0449844881075
0.583705357143	0.0450706652878
0.584169453735	0.0451568424681
0.583982202447	0.0452430196484
0.584632516704	0.0452430196484
0.584444444444	0.0453291968287
0.584905660377	0.045415374009
0.584717607973	0.0455015511892
0.585365853659	0.0455015511892
0.58453038674	0.0455877283695
0.58517699115	0.0455877283695
0.584988962472	0.0456739055498
0.583516483516	0.0457600827301
0.584158415842	0.0457600827301
0.584801762115	0.0457600827301
0.585446527012	0.0457600827301
0.583973655324	0.0458462599104
0.584429824561	0.0459324370907
0.584245076586	0.0460186142709
0.584884994524	0.0460186142709
0.584699453552	0.0461047914512
0.583877995643	0.0461909686315
0.584514721919	0.0461909686315
0.585152838428	0.0461909686315
0.583061889251	0.0462771458118
0.583695652174	0.0462771458118
0.584330794342	0.0462771458118
0.582881906826	0.0463633229921
0.583514099783	0.0463633229921
0.580193756728	0.0464495001724
0.580818965517	0.0464495001724
0.581445523193	0.0464495001724
0.582073434125	0.0464495001724
0.582702702703	0.0464495001724
0.583333333333	0.0464495001724
0.578778135048	0.0465356773526
0.580021482277	0.0465356773526
0.58064516129	0.0465356773526
0.579229122056	0.0466218545329
0.576595744681	0.0467080317132
0.577209797657	0.0467080317132
0.577825159915	0.0467080317132
0.578441835646	0.0467080317132
0.57905982906	0.0467080317132
0.579679144385	0.0467080317132
0.577045696068	0.0467942088935
0.577494692144	0.0468803860738
0.577942735949	0.0469665632541
0.577777777778	0.0470527404343
0.578389830508	0.0470527404343
0.577613516367	0.0471389176146
0.57822410148	0.0471389176146
0.57805907173	0.0472250947949
0.578503688093	0.0473112719752
0.578338590957	0.0473974491555
