,Precision,Recall,Threshold
85,0.29107071628,0.439889769204,-1.09341123009
86,0.291087303396,0.439889769204,-1.09298049792
87,0.291103892403,0.439889769204,-1.09200408414
88,0.291120483301,0.439889769204,-1.08674640498
89,0.29113707609,0.439889769204,-1.08541800729
90,0.291153670771,0.439889769204,-1.08537231968
91,0.291170267343,0.439889769204,-1.08533806846
92,0.291186865808,0.439889769204,-1.08478016529
93,0.291203466165,0.439889769204,-1.08468307735
94,0.291220068415,0.439889769204,-1.08459152723
95,0.291236672558,0.439889769204,-1.08382603822
96,0.291253278595,0.439889769204,-1.08350965359
97,0.29121286423,0.439803651395,-1.08291981095
98,0.291229470803,0.439803651395,-1.0825495723
99,0.29124607927,0.439803651395,-1.08239342834
100,0.291262689632,0.439803651395,-1.08208005247
101,0.291279301888,0.439803651395,-1.08108873946
102,0.291295916039,0.439803651395,-1.07915651434
103,0.291312532086,0.439803651395,-1.07762309193
104,0.291329150029,0.439803651395,-1.07661614142
105,0.291345769867,0.439803651395,-1.07436206079
106,0.291362391602,0.439803651395,-1.07072863797
107,0.291379015234,0.439803651395,-1.06993803074
108,0.291395640762,0.439803651395,-1.06984635074
109,0.291355206847,0.439717533586,-1.06960941294
110,0.291371832915,0.439717533586,-1.0688065551
111,0.29138846088,0.439717533586,-1.0668545968
112,0.291348019632,0.439631415777,-1.06642774626
113,0.291364648137,0.439631415777,-1.06572084938
114,0.291381278539,0.439631415777,-1.06546438079
115,0.29139791084,0.439631415777,-1.06022023692
116,0.291414545039,0.439631415777,-1.0601127534
117,0.291431181138,0.439631415777,-1.05985769053
118,0.291447819137,0.439631415777,-1.05868954571
119,0.291464459035,0.439631415777,-1.05808540252
120,0.291481100834,0.439631415777,-1.05753511924
121,0.291497744533,0.439631415777,-1.05728757893
122,0.291457286432,0.439545297968,-1.05666407013
123,0.291473930672,0.439545297968,-1.05647623262
124,0.291490576813,0.439545297968,-1.04858938119
125,0.291507224856,0.439545297968,-1.04823248144
126,0.2915238748,0.439545297968,-1.04818818229
127,0.291540526646,0.439545297968,-1.04790530871
128,0.291557180395,0.439545297968,-1.04666122638
129,0.291573836047,0.439545297968,-1.04651212118
130,0.291590493601,0.439545297968,-1.04642580823
131,0.291607153059,0.439545297968,-1.04417782261
132,0.291623814421,0.439545297968,-1.04315209033
133,0.291640477687,0.439545297968,-1.04303291543
134,0.291657142857,0.439545297968,-1.04055959475
135,0.291616663809,0.439459180158,-1.03894209304
136,0.291633329523,0.439459180158,-1.03844921606
137,0.291649997142,0.439459180158,-1.03830536678
138,0.291666666667,0.439459180158,-1.0380844257
139,0.291683338097,0.439459180158,-1.03770970674
140,0.291700011432,0.439459180158,-1.03627574673
141,0.291716686675,0.439459180158,-1.03584507562
142,0.291733363823,0.439459180158,-1.03546719209
143,0.291750042879,0.439459180158,-1.03472127213
144,0.291766723842,0.439459180158,-1.03469971996
145,0.291783406713,0.439459180158,-1.03345139784
146,0.291800091491,0.439459180158,-1.03341112463
147,0.291816778178,0.439459180158,-1.03311300338
148,0.291833466773,0.439459180158,-1.03302479777
149,0.291850157278,0.439459180158,-1.0326512421
150,0.291866849691,0.439459180158,-1.0315457923
151,0.291883544014,0.439459180158,-1.03115633733
152,0.291900240247,0.439459180158,-1.03079221432
153,0.29191693839,0.439459180158,-1.02944921387
154,0.291933638444,0.439459180158,-1.02892672127
155,0.291950340408,0.439459180158,-1.02845604106
156,0.291967044284,0.439459180158,-1.02813055662
157,0.291983750072,0.439459180158,-1.02778669793
158,0.292000457771,0.439459180158,-1.02573127737
159,0.292017167382,0.439459180158,-1.02493311118
160,0.292033878906,0.439459180158,-1.02413709792
161,0.292050592342,0.439459180158,-1.02390011677
162,0.292067307692,0.439459180158,-1.02366542411
163,0.292084024956,0.439459180158,-1.02068515879
164,0.292100744133,0.439459180158,-1.01915084855
165,0.292117465224,0.439459180158,-1.01896073601
166,0.29213418823,0.439459180158,-1.01893023064
167,0.292150913151,0.439459180158,-1.01838606517
168,0.292167639986,0.439459180158,-1.01819985608
169,0.292184368737,0.439459180158,-1.01514007916
170,0.292201099404,0.439459180158,-1.01417417194
171,0.292217831988,0.439459180158,-1.01416900763
172,0.292234566487,0.439459180158,-1.01351441648
173,0.292251302904,0.439459180158,-1.01316366627
174,0.292268041237,0.439459180158,-1.01302191418
175,0.292284781488,0.439459180158,-1.01294298221
176,0.292244243327,0.439373062349,-1.01284838131
177,0.292203700521,0.43928694454,-1.01245336209
178,0.292163153071,0.439200826731,-1.01195870434
179,0.292179891149,0.439200826731,-1.01169056553
180,0.292196631145,0.439200826731,-1.01054618846
181,0.292213373059,0.439200826731,-1.00949299687
182,0.292230116892,0.439200826731,-1.00948909282
183,0.292246862644,0.439200826731,-1.00886484172
184,0.292263610315,0.439200826731,-1.00842857712
185,0.292280359906,0.439200826731,-1.00821854547
186,0.292239798258,0.439114708922,-1.00764033925
187,0.292256548404,0.439114708922,-1.00717199457
188,0.292215980741,0.439028591113,-1.00669241599
189,0.292232731442,0.439028591113,-1.00657990764
190,0.292249484063,0.439028591113,-1.00626412768
191,0.292266238606,0.439028591113,-1.00602613058
192,0.292282995069,0.439028591113,-1.00599815227
193,0.292299753455,0.439028591113,-1.00578879533
194,0.292316513761,0.439028591113,-1.00525684756
195,0.292333275991,0.439028591113,-1.00508885523
196,0.292350040142,0.439028591113,-1.00418888448
197,0.292366806217,0.439028591113,-1.00250985944
198,0.292383574214,0.439028591113,-1.00205908399
199,0.292400344135,0.439028591113,-1.00205379447
200,0.29241711598,0.439028591113,-1.00095989658
201,0.292433889749,0.439028591113,-1.00058856832
202,0.292450665443,0.439028591113,-1.00054960098
203,0.292467443061,0.439028591113,-1.00014073942
204,0.292484222605,0.439028591113,-1.00010347262
205,0.292501004074,0.439028591113,-0.996777147726
206,0.292460408538,0.438942473303,-0.9966334757
207,0.292419808343,0.438856355494,-0.995665235202
208,0.292436589005,0.438856355494,-0.995655968769
209,0.292453371593,0.438856355494,-0.995439777383
210,0.292470156107,0.438856355494,-0.995231625908
211,0.292486942547,0.438856355494,-0.99463403234
212,0.292503730915,0.438856355494,-0.994221946657
213,0.29252052121,0.438856355494,-0.994048029007
214,0.292537313433,0.438856355494,-0.993890331179
215,0.292554107584,0.438856355494,-0.993594434473
216,0.292570903663,0.438856355494,-0.992894003654
217,0.292587701671,0.438856355494,-0.992796620675
218,0.292604501608,0.438856355494,-0.992394623245
219,0.292621303474,0.438856355494,-0.991569001916
220,0.29263810727,0.438856355494,-0.991547680041
221,0.292654912996,0.438856355494,-0.991250006388
222,0.292671720652,0.438856355494,-0.991105153365
223,0.29268853024,0.438856355494,-0.990615169586
224,0.292705341758,0.438856355494,-0.989664622553
225,0.292664713654,0.438770237685,-0.989606604625
226,0.292681525735,0.438770237685,-0.988906463048
227,0.292698339748,0.438770237685,-0.987931869196
228,0.292715155693,0.438770237685,-0.987876155716
229,0.292731973571,0.438770237685,-0.98770597908
230,0.292748793381,0.438770237685,-0.9873028743
231,0.292765615124,0.438770237685,-0.984975666922
232,0.2927824388,0.438770237685,-0.984187061543
233,0.29279926441,0.438770237685,-0.984126689901
234,0.292816091954,0.438770237685,-0.984035676046
235,0.292832921432,0.438770237685,-0.983976819752
236,0.292849752845,0.438770237685,-0.983395954067
237,0.292866586193,0.438770237685,-0.982124748718
238,0.292883421476,0.438770237685,-0.981462776662
239,0.292900258695,0.438770237685,-0.981333006754
240,0.29291709785,0.438770237685,-0.979676630293
241,0.292933938941,0.438770237685,-0.979626306438
242,0.292950781969,0.438770237685,-0.978785682441
243,0.292967626933,0.438770237685,-0.978686692192
244,0.292926969523,0.438684119876,-0.976524372518
245,0.292943815055,0.438684119876,-0.976386347739
246,0.292960662526,0.438684119876,-0.976249019468
247,0.292977511934,0.438684119876,-0.974551070785
248,0.292994363281,0.438684119876,-0.972763203334
249,0.293011216566,0.438684119876,-0.972510399701
250,0.29302807179,0.438684119876,-0.97189490727
251,0.292987401484,0.438598002067,-0.971568480299
252,0.293004257278,0.438598002067,-0.969699242554
253,0.293021115011,0.438598002067,-0.969696188143
254,0.293037974684,0.438598002067,-0.969326358163
255,0.293054836297,0.438598002067,-0.969254376669
256,0.29307169985,0.438598002067,-0.967042778743
257,0.293088565345,0.438598002067,-0.966224080681
258,0.293105432781,0.438598002067,-0.965904347815
259,0.293122302158,0.438598002067,-0.964225903728
260,0.293139173478,0.438598002067,-0.964086854786
261,0.293156046739,0.438598002067,-0.963590164879
262,0.293172921943,0.438598002067,-0.963100466457
263,0.293132231881,0.438511884258,-0.962353490508
264,0.293149107657,0.438511884258,-0.962311230383
265,0.293165985376,0.438511884258,-0.962252744579
266,0.293182865039,0.438511884258,-0.961378641828
267,0.293199746646,0.438511884258,-0.961104284964
268,0.293216630197,0.438511884258,-0.960609285948
269,0.293233515692,0.438511884258,-0.960441359933
270,0.293250403133,0.438511884258,-0.958262300376
271,0.293267292519,0.438511884258,-0.958079726334
272,0.29328418385,0.438511884258,-0.958070709519
273,0.293301077127,0.438511884258,-0.957589819352
274,0.29331797235,0.438511884258,-0.957298696867
275,0.29333486952,0.438511884258,-0.957211891814
276,0.293351768637,0.438511884258,-0.956620890076
277,0.293368669701,0.438511884258,-0.956332575495
278,0.293385572713,0.438511884258,-0.956228543891
279,0.29334485739,0.438425766449,-0.955477614766
280,0.293361760977,0.438425766449,-0.955332614562
281,0.293378666513,0.438425766449,-0.955232324452
282,0.293395573997,0.438425766449,-0.955089336247
283,0.293354849865,0.438339648639,-0.954780378817
284,0.293371757925,0.438339648639,-0.95367123264
285,0.293388667935,0.438339648639,-0.950701174266
286,0.293405579894,0.438339648639,-0.949990801875
287,0.293422493803,0.438339648639,-0.949034656875
288,0.293439409662,0.438339648639,-0.948395721588
289,0.293456327472,0.438339648639,-0.948326309453
290,0.293473247232,0.438339648639,-0.94819075393
291,0.293490168944,0.438339648639,-0.948052504286
292,0.293507092608,0.438339648639,-0.946511615094
293,0.293524018223,0.438339648639,-0.946504851181
294,0.29354094579,0.438339648639,-0.946390994917
295,0.29355787531,0.438339648639,-0.945786159633
296,0.293574806783,0.438339648639,-0.945582724733
297,0.293591740209,0.438339648639,-0.944476966259
298,0.293608675588,0.438339648639,-0.944339434687
299,0.293625612922,0.438339648639,-0.944307358517
300,0.29364255221,0.438339648639,-0.943867041623
301,0.293659493452,0.438339648639,-0.943675618407
302,0.293676436649,0.438339648639,-0.943285808742
303,0.293693381801,0.438339648639,-0.943271007553
304,0.293652625505,0.43825353083,-0.943191229159
305,0.293669571239,0.43825353083,-0.942841758678
306,0.293686518929,0.43825353083,-0.942809829297
307,0.293703468575,0.43825353083,-0.942535240593
308,0.293720420178,0.43825353083,-0.940947682969
309,0.293737373737,0.43825353083,-0.939786610836
310,0.293696605865,0.438167413021,-0.938966066504
311,0.293713560007,0.438167413021,-0.93747487368
312,0.293730516107,0.438167413021,-0.937165824737
313,0.293689740777,0.438081295212,-0.937149082909
314,0.29370669746,0.438081295212,-0.936608728337
315,0.2937236561,0.438081295212,-0.936403998781
316,0.293740616699,0.438081295212,-0.936180899649
317,0.293757579257,0.438081295212,-0.93612198856
318,0.293774543775,0.438081295212,-0.935958984994
319,0.293791510251,0.438081295212,-0.935296863634
320,0.293808478688,0.438081295212,-0.934775882561
321,0.293825449085,0.438081295212,-0.93463729188
322,0.293842421442,0.438081295212,-0.934560120088
323,0.29385939576,0.438081295212,-0.933832864597
324,0.293876372039,0.438081295212,-0.933428877737
325,0.29389335028,0.438081295212,-0.932394629153
326,0.293910330483,0.438081295212,-0.932021988887
327,0.293927312648,0.438081295212,-0.931016570593
328,0.293944296776,0.438081295212,-0.930452159092
329,0.293961282866,0.438081295212,-0.930335709522
330,0.29397827092,0.438081295212,-0.930088060992
331,0.293995260937,0.438081295212,-0.929945991604
332,0.294012252919,0.438081295212,-0.929891649577
333,0.294029246864,0.438081295212,-0.928096157102
334,0.294046242775,0.438081295212,-0.927845684759
335,0.29406324065,0.438081295212,-0.92770882465
336,0.29408024049,0.438081295212,-0.927156335326
337,0.294097242296,0.438081295212,-0.927041232696
338,0.294114246068,0.438081295212,-0.926947822431
339,0.294131251807,0.438081295212,-0.926404726092
340,0.294148259512,0.438081295212,-0.926164841377
341,0.294165269184,0.438081295212,-0.926154206451
342,0.294182280824,0.438081295212,-0.926069316822
343,0.294199294431,0.438081295212,-0.926018858904
344,0.294158473106,0.437995177403,-0.925564470879
345,0.294175487304,0.437995177403,-0.925330704279
346,0.294192503471,0.437995177403,-0.925319927016
347,0.294209521606,0.437995177403,-0.925256350571
348,0.29422654171,0.437995177403,-0.924907325348
349,0.294243563784,0.437995177403,-0.924729462549
350,0.294260587827,0.437995177403,-0.924345531102
351,0.29427761384,0.437995177403,-0.924089471089
352,0.294294641824,0.437995177403,-0.923909665453
353,0.294311671778,0.437995177403,-0.923619887431
354,0.294328703704,0.437995177403,-0.923228122989
355,0.294345737601,0.437995177403,-0.923109350184
356,0.294362773469,0.437995177403,-0.922816847497
357,0.29437981131,0.437995177403,-0.922814104446
358,0.294396851123,0.437995177403,-0.922611999958
359,0.294413892909,0.437995177403,-0.922562724514
360,0.294373046197,0.437909059594,-0.92226392609
361,0.294390088578,0.437909059594,-0.921931764749
362,0.294407132932,0.437909059594,-0.921072342202
363,0.294366278733,0.437822941784,-0.920530256556
364,0.294383323683,0.437822941784,-0.920311248349
365,0.294400370606,0.437822941784,-0.920302741658
366,0.294359508918,0.437736823975,-0.920125447951
367,0.294376556437,0.437736823975,-0.91974246885
368,0.294393605931,0.437736823975,-0.919415791202
369,0.294410657399,0.437736823975,-0.918436543182
370,0.294427710843,0.437736823975,-0.918181844997
371,0.294444766263,0.437736823975,-0.918180868898
372,0.294461823659,0.437736823975,-0.918152142538
373,0.294478883031,0.437736823975,-0.917852358857
374,0.29449594438,0.437736823975,-0.91780687187
375,0.294513007706,0.437736823975,-0.916926043658
376,0.29453007301,0.437736823975,-0.915564613963
377,0.294547140291,0.437736823975,-0.915474467356
378,0.29456420955,0.437736823975,-0.915257229381
379,0.294523326572,0.437650706166,-0.914988226778
380,0.29454039643,0.437650706166,-0.914472251947
381,0.294557468266,0.437650706166,-0.913547978352
382,0.294574542082,0.437650706166,-0.912802761647
383,0.294533650223,0.437564588357,-0.912393570834
384,0.294492753623,0.437478470548,-0.912172589127
385,0.294451852281,0.437392352739,-0.910433040286
386,0.294468923933,0.437392352739,-0.910262552182
387,0.294485997565,0.437392352739,-0.909545634424
388,0.294503073176,0.437392352739,-0.909202072558
389,0.294520150768,0.437392352739,-0.908654037021
390,0.294479239156,0.437306234929,-0.908485178682
391,0.294496317346,0.437306234929,-0.908316629716
392,0.294513397518,0.437306234929,-0.908007582204
393,0.294530479671,0.437306234929,-0.907653341485
394,0.294547563805,0.437306234929,-0.907472559043
395,0.294564649922,0.437306234929,-0.9071638161
396,0.294581738021,0.437306234929,-0.907014435185
397,0.294540813367,0.43722011712,-0.906560648938
398,0.294557902065,0.43722011712,-0.905916504753
399,0.294574992747,0.43722011712,-0.905355201757
400,0.294592085413,0.43722011712,-0.904680282994
401,0.294609180062,0.43722011712,-0.90445897751
402,0.294626276695,0.43722011712,-0.904105013984
403,0.294643375312,0.43722011712,-0.903545026044
404,0.294660475914,0.43722011712,-0.903421224112
405,0.294619536827,0.437133999311,-0.903350499319
406,0.294636638031,0.437133999311,-0.903243328107
407,0.29465374122,0.437133999311,-0.902955961341
408,0.294670846395,0.437133999311,-0.902941678277
409,0.294687953556,0.437133999311,-0.902893755261
410,0.294705062703,0.437133999311,-0.902845951825
411,0.294722173837,0.437133999311,-0.902841459794
412,0.294739286959,0.437133999311,-0.902763180412
413,0.294756402067,0.437133999311,-0.902506609841
414,0.294773519164,0.437133999311,-0.902419077366
415,0.294732562867,0.437047881502,-0.902292176637
416,0.294749680567,0.437047881502,-0.901831052535
417,0.294766800256,0.437047881502,-0.900981792916
418,0.294783921933,0.437047881502,-0.900783848678
419,0.2948010456,0.437047881502,-0.900764317973
420,0.294760079005,0.436961763693,-0.900397462245
421,0.294777203277,0.436961763693,-0.900059642267
422,0.294794329538,0.436961763693,-0.899944421022
423,0.294753355412,0.436875645884,-0.899696710296
424,0.294712376525,0.436789528074,-0.899451980553
425,0.294729502005,0.436789528074,-0.899315928806
426,0.294688516969,0.436703410265,-0.89895535481
427,0.294705643052,0.436703410265,-0.898898302565
428,0.294722771126,0.436703410265,-0.898727825572
429,0.294739901192,0.436703410265,-0.89859284348
430,0.294757033248,0.436703410265,-0.89821860078
431,0.294774167296,0.436703410265,-0.898018093754
432,0.294733170562,0.436617292456,-0.897648145345
433,0.294750305215,0.436617292456,-0.897578184324
434,0.29476744186,0.436617292456,-0.89749315689
435,0.294784580499,0.436617292456,-0.897346844238
436,0.294743574834,0.436531174647,-0.897304844287
437,0.294760714078,0.436531174647,-0.89715132861
438,0.294777855315,0.436531174647,-0.896060003181
439,0.294794998546,0.436531174647,-0.89595622986
440,0.294812143771,0.436531174647,-0.89573110819
441,0.294829290991,0.436531174647,-0.895545954375
442,0.294846440205,0.436531174647,-0.895511364919
443,0.294863591414,0.436531174647,-0.895508338274
444,0.294880744619,0.436531174647,-0.895468732104
445,0.29489789982,0.436531174647,-0.895439753825
446,0.294915057017,0.436531174647,-0.895026348659
447,0.29493221621,0.436531174647,-0.894798633293
448,0.294891190504,0.436445056838,-0.89462665083
449,0.294908350305,0.436445056838,-0.894268336303
450,0.294925512104,0.436445056838,-0.894163837684
451,0.294884478845,0.436358939029,-0.893745883318
452,0.294901641252,0.436358939029,-0.893696252641
453,0.294918805657,0.436358939029,-0.8934893502
454,0.294935972061,0.436358939029,-0.893250534864
455,0.294953140462,0.436358939029,-0.892930079317
456,0.294970310863,0.436358939029,-0.89282528135
457,0.294929265879,0.436272821219,-0.892763845811
458,0.294888216116,0.43618670341,-0.89268009391
459,0.294905385735,0.43618670341,-0.891942608871
460,0.294922557354,0.43618670341,-0.891259341405
461,0.294939730973,0.43618670341,-0.890812671856
462,0.294956906592,0.43618670341,-0.890723830502
463,0.294974084212,0.43618670341,-0.890396090886
464,0.294991263832,0.43618670341,-0.889919080115
465,0.295008445454,0.43618670341,-0.889733188522
466,0.295025629077,0.43618670341,-0.8896341528
467,0.295042814703,0.43618670341,-0.889600743235
468,0.29506000233,0.43618670341,-0.889460453036
469,0.29507719196,0.43618670341,-0.88910029816
470,0.295036122116,0.436100585601,-0.889039563774
471,0.295053312358,0.436100585601,-0.889029962034
472,0.295070504603,0.436100585601,-0.888931886579
473,0.295087698852,0.436100585601,-0.888691341901
474,0.295104895105,0.436100585601,-0.888540164097
475,0.295063814908,0.436014467792,-0.888364417792
476,0.295081011773,0.436014467792,-0.888278186985
477,0.295098210643,0.436014467792,-0.888219019351
478,0.295115411518,0.436014467792,-0.887675759677
479,0.295132614398,0.436014467792,-0.88742433827
480,0.295149819284,0.436014467792,-0.8873085349
481,0.295167026176,0.436014467792,-0.887058105701
482,0.295184235075,0.436014467792,-0.887039790141
483,0.29520144598,0.436014467792,-0.886804518128
484,0.295218658892,0.436014467792,-0.886595080049
485,0.295235873812,0.436014467792,-0.886306550242
486,0.295253090739,0.436014467792,-0.886297337448
487,0.295270309675,0.436014467792,-0.886279427255
488,0.295287530619,0.436014467792,-0.885941035766
489,0.295304753572,0.436014467792,-0.885881530527
490,0.29526364909,0.435928349983,-0.885416300072
491,0.295280872659,0.435928349983,-0.885254779348
492,0.295298098238,0.435928349983,-0.885061676811
493,0.295315325827,0.435928349983,-0.88476492852
494,0.295332555426,0.435928349983,-0.884711004042
495,0.295349787035,0.435928349983,-0.884348022599
496,0.295367020656,0.435928349983,-0.884237561305
497,0.295384256288,0.435928349983,-0.883868552016
498,0.295401493931,0.435928349983,-0.883400374294
499,0.295418733586,0.435928349983,-0.883389564377
500,0.295435975254,0.435928349983,-0.883057356588
501,0.295453218934,0.435928349983,-0.882883600883
502,0.295470464628,0.435928349983,-0.882684330717
503,0.295487712334,0.435928349983,-0.882675663211
504,0.295504962055,0.435928349983,-0.882605654575
505,0.295522213789,0.435928349983,-0.882396529369
506,0.295539467539,0.435928349983,-0.882275712633
507,0.295556723302,0.435928349983,-0.882247020156
508,0.295573981081,0.435928349983,-0.881775598825
509,0.295591240876,0.435928349983,-0.88142215395
510,0.295608502686,0.435928349983,-0.881155436808
511,0.295625766513,0.435928349983,-0.881088463526
512,0.295584627964,0.435842232174,-0.880128627956
513,0.295601892413,0.435842232174,-0.880065901006
514,0.295619158879,0.435842232174,-0.87986116233
515,0.295636427361,0.435842232174,-0.879680928439
516,0.295653697862,0.435842232174,-0.879520353713
517,0.29567097038,0.435842232174,-0.87940401828
518,0.295688244917,0.435842232174,-0.878830680962
519,0.295705521472,0.435842232174,-0.878634508188
520,0.295722800047,0.435842232174,-0.878549322097
521,0.29574008064,0.435842232174,-0.878108336055
522,0.295757363254,0.435842232174,-0.878077236032
523,0.295774647887,0.435842232174,-0.87768062145
524,0.295791934541,0.435842232174,-0.877644681257
525,0.295809223216,0.435842232174,-0.876539773727
526,0.295826513912,0.435842232174,-0.876475540117
527,0.295843806629,0.435842232174,-0.876276939206
528,0.295861101368,0.435842232174,-0.876221476343
529,0.295878398129,0.435842232174,-0.875882517313
530,0.295895696913,0.435842232174,-0.875693404394
531,0.29591299772,0.435842232174,-0.875632214776
532,0.29593030055,0.435842232174,-0.87530826768
533,0.295947605403,0.435842232174,-0.87513433459
534,0.295964912281,0.435842232174,-0.875095849967
535,0.295982221183,0.435842232174,-0.875022038615
536,0.295999532109,0.435842232174,-0.874914902361
537,0.296016845061,0.435842232174,-0.874682571147
538,0.296034160037,0.435842232174,-0.874681480046
539,0.29605147704,0.435842232174,-0.874658495683
540,0.296068796069,0.435842232174,-0.874000584614
541,0.296086117124,0.435842232174,-0.873999189763
542,0.296103440206,0.435842232174,-0.873895202956
543,0.296120765315,0.435842232174,-0.8737460421
544,0.296138092452,0.435842232174,-0.872759976972
545,0.296155421616,0.435842232174,-0.872537676217
546,0.296172752809,0.435842232174,-0.872500576423
547,0.29619008603,0.435842232174,-0.872497156169
548,0.296207421281,0.435842232174,-0.872451779039
549,0.29622475856,0.435842232174,-0.872338891579
550,0.296242097869,0.435842232174,-0.872221063319
551,0.296259439209,0.435842232174,-0.872208959768
552,0.296276782578,0.435842232174,-0.871871394047
553,0.296294127978,0.435842232174,-0.870708838865
554,0.29631147541,0.435842232174,-0.870671718683
555,0.296328824873,0.435842232174,-0.870266245413
556,0.296346176367,0.435842232174,-0.869912644493
557,0.296363529894,0.435842232174,-0.869582660806
558,0.296380885453,0.435842232174,-0.869580446251
559,0.296398243045,0.435842232174,-0.869498190601
560,0.296415602671,0.435842232174,-0.869431627918
561,0.29643296433,0.435842232174,-0.869429569891
562,0.296450328022,0.435842232174,-0.869292833975
563,0.29646769375,0.435842232174,-0.869273703079
564,0.296485061511,0.435842232174,-0.869162751535
565,0.296502431308,0.435842232174,-0.868694081917
566,0.29651980314,0.435842232174,-0.86836947915
567,0.296537177008,0.435842232174,-0.868307440758
568,0.296554552912,0.435842232174,-0.868132101844
569,0.29651333138,0.435756114364,-0.868028875037
570,0.296530707923,0.435756114364,-0.867162486909
571,0.296548086503,0.435756114364,-0.867155850761
572,0.29656546712,0.435756114364,-0.866939143379
573,0.296582849774,0.435756114364,-0.866932415986
574,0.296600234467,0.435756114364,-0.866727602147
575,0.296617621197,0.435756114364,-0.866289251842
576,0.296635009966,0.435756114364,-0.866184143919
577,0.296652400774,0.435756114364,-0.866079307132
578,0.296669793621,0.435756114364,-0.866033936604
579,0.296687188508,0.435756114364,-0.865908015254
580,0.296704585435,0.435756114364,-0.865268451332
581,0.296721984402,0.435756114364,-0.865266988283
