,Precision,Recall,Threshold
158,0.271233974359,0.40839365736,-1.14558789718
159,0.271192261462,0.408307480179,-1.14369227894
160,0.271207784774,0.408307480179,-1.1414501003
161,0.271223309863,0.408307480179,-1.1407391861
162,0.27123883673,0.408307480179,-1.14034473599
163,0.271254365375,0.408307480179,-1.13992772739
164,0.271212641704,0.408221302999,-1.13976557722
165,0.271228170627,0.408221302999,-1.13972879453
166,0.271243701328,0.408221302999,-1.1390380843
167,0.271259233809,0.408221302999,-1.13892522884
168,0.271274768068,0.408221302999,-1.13750323472
169,0.271290304106,0.408221302999,-1.13704625264
170,0.271305841924,0.408221302999,-1.13543865128
171,0.271321381522,0.408221302999,-1.13518958403
172,0.271336922901,0.408221302999,-1.1351452754
173,0.271352466059,0.408221302999,-1.13376424733
174,0.271368010999,0.408221302999,-1.13372868024
175,0.271326267545,0.408135125819,-1.13326540265
176,0.271341812765,0.408135125819,-1.13223585832
177,0.271357359766,0.408135125819,-1.13185563835
178,0.271372908549,0.408135125819,-1.12967125103
179,0.271331155808,0.408048948638,-1.12938851754
180,0.271346704871,0.408048948638,-1.12857227619
181,0.271362255717,0.408048948638,-1.12833333824
182,0.271377808345,0.408048948638,-1.12797518325
183,0.271393362756,0.408048948638,-1.12409839054
184,0.27135159922,0.407962771458,-1.12313914931
185,0.271367153912,0.407962771458,-1.12313653241
186,0.271382710388,0.407962771458,-1.12286645509
187,0.271398268646,0.407962771458,-1.12283045571
188,0.271413828689,0.407962771458,-1.12239840299
189,0.271429390517,0.407962771458,-1.11852706978
190,0.271444954128,0.407962771458,-1.11807622155
191,0.271460519525,0.407962771458,-1.11799832814
192,0.271476086707,0.407962771458,-1.11766807976
193,0.27143430636,0.407876594278,-1.11711176983
194,0.271449873824,0.407876594278,-1.11693478225
195,0.271465443074,0.407876594278,-1.11627440172
196,0.27148101411,0.407876594278,-1.11570469513
197,0.271496586933,0.407876594278,-1.11550791374
198,0.271512161542,0.407876594278,-1.11497911352
199,0.271527737938,0.407876594278,-1.11397348697
200,0.271543316122,0.407876594278,-1.11369657482
201,0.271558896093,0.407876594278,-1.11349336116
202,0.271574477852,0.407876594278,-1.113316676
203,0.271590061399,0.407876594278,-1.11324066522
204,0.271605646735,0.407876594278,-1.1129525668
205,0.271621233859,0.407876594278,-1.11231401366
206,0.271636822773,0.407876594278,-1.11226040213
207,0.271652413476,0.407876594278,-1.10957052759
208,0.271668005969,0.407876594278,-1.10948777096
209,0.271683600253,0.407876594278,-1.10947022219
210,0.271699196326,0.407876594278,-1.10937735867
211,0.27171479419,0.407876594278,-1.1084963015
212,0.271730393845,0.407876594278,-1.10822480882
213,0.271745995292,0.407876594278,-1.10815384724
214,0.271704180064,0.407790417098,-1.10730357629
215,0.271662360034,0.407704239917,-1.10721832762
216,0.271677960262,0.407704239917,-1.10716625979
217,0.271693562281,0.407704239917,-1.1066822451
218,0.271709166092,0.407704239917,-1.10505712636
219,0.271667336741,0.407618062737,-1.10464111097
220,0.271625502585,0.407531885557,-1.10462502655
221,0.271641105175,0.407531885557,-1.1045747032
222,0.271656709559,0.407531885557,-1.10293282773
223,0.271672315735,0.407531885557,-1.10219444848
224,0.271687923704,0.407531885557,-1.10188367551
225,0.271703533467,0.407531885557,-1.10168697793
226,0.271719145024,0.407531885557,-1.10146047558
227,0.271734758375,0.407531885557,-1.10125054436
228,0.27175037352,0.407531885557,-1.10089274006
229,0.27176599046,0.407531885557,-1.09914181953
230,0.271781609195,0.407531885557,-1.09909003327
231,0.271797229726,0.407531885557,-1.09850511058
232,0.271812852052,0.407531885557,-1.09839699879
233,0.271828476174,0.407531885557,-1.09813687097
234,0.271786617613,0.407445708376,-1.09701134938
235,0.271802242024,0.407445708376,-1.09616053971
236,0.27181786823,0.407445708376,-1.09611197737
237,0.271833496234,0.407445708376,-1.09558074727
238,0.271849126035,0.407445708376,-1.09532544626
239,0.271864757633,0.407445708376,-1.09528886143
240,0.271880391029,0.407445708376,-1.09501077919
241,0.271896026223,0.407445708376,-1.09461641201
242,0.271911663216,0.407445708376,-1.09415965723
243,0.271927302007,0.407445708376,-1.0937329883
244,0.271942942597,0.407445708376,-1.09342816114
245,0.271958584987,0.407445708376,-1.09315082962
246,0.271974229176,0.407445708376,-1.09302768756
247,0.271989875165,0.407445708376,-1.09269905612
248,0.272005522955,0.407445708376,-1.09212828809
249,0.272021172545,0.407445708376,-1.0920143657
250,0.271979286536,0.407359531196,-1.09137690028
251,0.271994936418,0.407359531196,-1.09062426072
252,0.2720105881,0.407359531196,-1.08962572183
253,0.272026241584,0.407359531196,-1.08936412246
254,0.271984346225,0.407273354016,-1.08923404515
255,0.272,0.407273354016,-1.08882626229
256,0.272015655577,0.407273354016,-1.08867213942
257,0.272031312957,0.407273354016,-1.08841126779
258,0.272046972139,0.407273354016,-1.08837698758
259,0.272062633124,0.407273354016,-1.08592048721
260,0.272078295912,0.407273354016,-1.08501467412
261,0.272093960504,0.407273354016,-1.08499689834
262,0.2721096269,0.407273354016,-1.08494976801
263,0.2721252951,0.407273354016,-1.08489981612
264,0.272140965104,0.407273354016,-1.08451667102
265,0.272156636913,0.407273354016,-1.08439591675
266,0.272172310528,0.407273354016,-1.08434823737
267,0.272187985947,0.407273354016,-1.08396731001
268,0.272203663172,0.407273354016,-1.08356901908
269,0.272219342204,0.407273354016,-1.08300235224
270,0.272235023041,0.407273354016,-1.08291475989
271,0.272250705686,0.407273354016,-1.08265596263
272,0.272266390137,0.407273354016,-1.08203615633
273,0.272282076396,0.407273354016,-1.08155355886
274,0.272297764462,0.407273354016,-1.08139621195
275,0.272313454336,0.407273354016,-1.08127174272
276,0.272329146018,0.407273354016,-1.0811347553
277,0.272344839509,0.407273354016,-1.0809918825
278,0.272360534809,0.407273354016,-1.08096975186
279,0.272376231917,0.407273354016,-1.08062966534
280,0.272391930836,0.407273354016,-1.0803391345
281,0.272407631564,0.407273354016,-1.07961706842
282,0.272423334102,0.407273354016,-1.07847765363
283,0.27243903845,0.407273354016,-1.07830811363
284,0.27245474461,0.407273354016,-1.07755571839
285,0.27247045258,0.407273354016,-1.07684900025
286,0.272486162362,0.407273354016,-1.07683886054
287,0.272501873955,0.407273354016,-1.07630886778
288,0.27251758736,0.407273354016,-1.07527183344
289,0.272533302578,0.407273354016,-1.07490490634
290,0.272549019608,0.407273354016,-1.0747616728
291,0.272507064998,0.407187176836,-1.07468919428
292,0.272522782328,0.407187176836,-1.07245752048
293,0.272538501471,0.407187176836,-1.07225559801
294,0.272496538994,0.407100999655,-1.0720003637
295,0.272512258437,0.407100999655,-1.07094336301
296,0.272527979693,0.407100999655,-1.07089907343
297,0.272543702764,0.407100999655,-1.06916399302
298,0.272559427648,0.407100999655,-1.0690094974
299,0.272575154348,0.407100999655,-1.06894041873
300,0.272590882862,0.407100999655,-1.06859415475
301,0.272606613192,0.407100999655,-1.06846746498
302,0.272622345337,0.407100999655,-1.0675245348
303,0.272638079298,0.407100999655,-1.06750478972
304,0.272653815076,0.407100999655,-1.06672150853
305,0.27266955267,0.407100999655,-1.06646008224
306,0.27268529208,0.407100999655,-1.06640665167
307,0.272701033308,0.407100999655,-1.06633483307
308,0.272716776354,0.407100999655,-1.06617221815
309,0.272732521217,0.407100999655,-1.06573571938
310,0.272748267898,0.407100999655,-1.065476916
311,0.272764016398,0.407100999655,-1.06500417843
312,0.272779766717,0.407100999655,-1.06500238917
313,0.272795518854,0.407100999655,-1.06454523675
314,0.272811272811,0.407100999655,-1.06412976231
315,0.272827028588,0.407100999655,-1.06385609516
316,0.272842786185,0.407100999655,-1.06348882813
317,0.272858545602,0.407100999655,-1.06340978142
318,0.272874306839,0.407100999655,-1.06319458572
319,0.272890069898,0.407100999655,-1.06305115307
320,0.272905834778,0.407100999655,-1.06283215357
321,0.272921601479,0.407100999655,-1.06252508362
322,0.272937370002,0.407100999655,-1.06225671457
323,0.272953140348,0.407100999655,-1.06220025036
324,0.272968912516,0.407100999655,-1.06161995689
325,0.27292689974,0.407014822475,-1.0614781163
326,0.272942672215,0.407014822475,-1.06129686049
327,0.272958446512,0.407014822475,-1.06048440743
328,0.272974222633,0.407014822475,-1.06021650507
329,0.272990000578,0.407014822475,-1.06000897761
330,0.273005780347,0.407014822475,-1.05973342705
331,0.27302156194,0.407014822475,-1.05949252057
332,0.272979535206,0.406928645295,-1.05908265196
333,0.272995317107,0.406928645295,-1.05861696755
334,0.272953283996,0.406842468114,-1.0580513875
335,0.272969066204,0.406842468114,-1.0578683063
336,0.272984850237,0.406842468114,-1.05685163083
337,0.273000636096,0.406842468114,-1.05679130447
338,0.27301642378,0.406842468114,-1.05678790071
339,0.27303221329,0.406842468114,-1.0557707111
340,0.273048004627,0.406842468114,-1.05560075378
341,0.273063797791,0.406842468114,-1.05497685262
342,0.273079592781,0.406842468114,-1.05484745006
343,0.273095389599,0.406842468114,-1.05432072849
344,0.273111188245,0.406842468114,-1.05410584957
345,0.273126988719,0.406842468114,-1.05385308399
346,0.273084934043,0.406756290934,-1.05361630791
347,0.273100734826,0.406756290934,-1.05295880311
348,0.273116537438,0.406756290934,-1.05287208925
349,0.273132341878,0.406756290934,-1.05244212035
350,0.273148148148,0.406756290934,-1.05240411248
351,0.273163956247,0.406756290934,-1.05233437448
352,0.273179766177,0.406756290934,-1.05212710717
353,0.273195577936,0.406756290934,-1.05205744333
354,0.273211391526,0.406756290934,-1.05172018235
355,0.273227206946,0.406756290934,-1.05153648709
356,0.273243024198,0.406756290934,-1.05134326333
357,0.273258843281,0.406756290934,-1.05121776563
358,0.273274664196,0.406756290934,-1.05086188165
359,0.273290486943,0.406756290934,-1.05064513084
360,0.273306311523,0.406756290934,-1.05012751808
361,0.273322137935,0.406756290934,-1.04852909391
362,0.27333796618,0.406756290934,-1.04815568641
363,0.273353796259,0.406756290934,-1.04803193663
364,0.273369628171,0.406756290934,-1.04802398376
365,0.273385461917,0.406756290934,-1.04748933549
366,0.273401297498,0.406756290934,-1.04748807216
367,0.273417134913,0.406756290934,-1.04732424679
368,0.273432974163,0.406756290934,-1.04726548121
369,0.273448815248,0.406756290934,-1.04687838856
370,0.273464658169,0.406756290934,-1.04677702108
371,0.273480502926,0.406756290934,-1.04657713289
372,0.273496349519,0.406756290934,-1.04629668491
373,0.273512197949,0.406756290934,-1.046232639
374,0.273528048215,0.406756290934,-1.04598152144
375,0.273543900319,0.406756290934,-1.0459375215
376,0.27355975426,0.406756290934,-1.04587307813
377,0.273575610039,0.406756290934,-1.04580207053
378,0.273591467656,0.406756290934,-1.04517936729
379,0.273607327111,0.406756290934,-1.0450149909
380,0.273565217391,0.406670113754,-1.04478432935
381,0.273581077164,0.406670113754,-1.04445789712
382,0.273596938776,0.406670113754,-1.04416560413
383,0.273612802226,0.406670113754,-1.04394038232
384,0.273628667517,0.406670113754,-1.04374386932
385,0.273644534648,0.406670113754,-1.04372459954
386,0.273660403619,0.406670113754,-1.04367358135
387,0.27367627443,0.406670113754,-1.04287263507
388,0.273692147083,0.406670113754,-1.04281402509
389,0.273708021576,0.406670113754,-1.042121434
390,0.273723897912,0.406670113754,-1.04113135263
391,0.273739776089,0.406670113754,-1.04082836212
392,0.273755656109,0.406670113754,-1.04073245419
393,0.273771537971,0.406670113754,-1.04012581073
394,0.273729403574,0.406583936574,-1.03952037114
395,0.273745285756,0.406583936574,-1.03909880518
396,0.273761169781,0.406583936574,-1.03896750549
397,0.273777055649,0.406583936574,-1.03785578127
398,0.273792943361,0.406583936574,-1.03731359773
399,0.273808832917,0.406583936574,-1.03688728007
400,0.273824724318,0.406583936574,-1.03680372425
401,0.273840617563,0.406583936574,-1.03673880479
402,0.273856512654,0.406583936574,-1.03634689101
403,0.273814361177,0.406497759393,-1.03602621572
404,0.273830256589,0.406497759393,-1.03563465463
405,0.273846153846,0.406497759393,-1.03557937335
406,0.273862052949,0.406497759393,-1.03557438854
407,0.273877953899,0.406497759393,-1.03551043983
408,0.273893856695,0.406497759393,-1.03540702249
409,0.273909761338,0.406497759393,-1.03536724434
410,0.273867595819,0.406411582213,-1.03511281082
411,0.273883500784,0.406411582213,-1.03507371894
412,0.273899407597,0.406411582213,-1.03502416197
413,0.273915316257,0.406411582213,-1.03467571393
414,0.273931226766,0.406411582213,-1.03467204165
415,0.273947139123,0.406411582213,-1.03457895136
416,0.273904961078,0.406325405033,-1.03420875513
417,0.273920873758,0.406325405033,-1.03418413875
418,0.273936788287,0.406325405033,-1.03392786169
419,0.273952704666,0.406325405033,-1.0339232976
420,0.273910517141,0.406239227852,-1.03356674327
421,0.273926433843,0.406239227852,-1.03332889693
422,0.273942352394,0.406239227852,-1.033314035
423,0.273900156913,0.406153050672,-1.03309731873
424,0.273916075788,0.406153050672,-1.03282304126
425,0.273931996513,0.406153050672,-1.03273577284
426,0.273947919089,0.406153050672,-1.03235876318
427,0.273963843516,0.406153050672,-1.03214828216
428,0.273979769794,0.406153050672,-1.03192500902
429,0.273995697925,0.406153050672,-1.03190104172
430,0.273953488372,0.406066873492,-1.03188993146
431,0.273911273911,0.405980696312,-1.03179070071
432,0.273927200837,0.405980696312,-1.03169971252
433,0.273943129616,0.405980696312,-1.03159674287
434,0.273959060247,0.405980696312,-1.03154528209
435,0.27397499273,0.405980696312,-1.03123403471
436,0.273990927068,0.405980696312,-1.03102366192
437,0.274006863258,0.405980696312,-1.03065166009
438,0.274022801303,0.405980696312,-1.0306430391
439,0.274038741202,0.405980696312,-1.03055221828
440,0.274054682955,0.405980696312,-1.03026441174
441,0.274070626563,0.405980696312,-1.03022797071
442,0.274086572027,0.405980696312,-1.02994302392
443,0.274102519346,0.405980696312,-1.02950268215
444,0.274118468521,0.405980696312,-1.02939016519
445,0.274134419552,0.405980696312,-1.0292323734
446,0.274150372439,0.405980696312,-1.02907327175
447,0.274166327184,0.405980696312,-1.02776886821
448,0.274182283785,0.405980696312,-1.02775930184
449,0.274198242244,0.405980696312,-1.0276898642
450,0.274214202561,0.405980696312,-1.02732370082
451,0.27417195413,0.405894519131,-1.02687239394
452,0.274187914775,0.405894519131,-1.02643306245
453,0.274203877278,0.405894519131,-1.02620793494
454,0.274219841639,0.405894519131,-1.02616234956
455,0.27423580786,0.405894519131,-1.0260952257
456,0.27425177594,0.405894519131,-1.02568473153
457,0.27426774588,0.405894519131,-1.02500691386
458,0.27428371768,0.405894519131,-1.02493204582
459,0.27429969134,0.405894519131,-1.02469773574
460,0.274315666861,0.405894519131,-1.02436212204
461,0.274331644243,0.405894519131,-1.02415721032
462,0.274347623486,0.405894519131,-1.02412310003
463,0.27436360459,0.405894519131,-1.02403098794
464,0.274379587557,0.405894519131,-1.0240172314
465,0.274395572386,0.405894519131,-1.02392651423
466,0.274411559077,0.405894519131,-1.02305363128
467,0.274427547632,0.405894519131,-1.02290140319
468,0.274385269782,0.405808341951,-1.02259530166
469,0.274401258668,0.405808341951,-1.02182587122
470,0.274417249417,0.405808341951,-1.02155759999
471,0.27443324203,0.405808341951,-1.02123740925
472,0.274449236508,0.405808341951,-1.02107427972
473,0.27446523285,0.405808341951,-1.02097310883
474,0.274481231056,0.405808341951,-1.0205030736
475,0.274497231128,0.405808341951,-1.01980500571
476,0.274513233065,0.405808341951,-1.01972206216
477,0.274470938028,0.405722164771,-1.01934066414
478,0.274486940299,0.405722164771,-1.01923821893
479,0.274444638797,0.40563598759,-1.01914618553
480,0.274402332362,0.40554981041,-1.01912170445
481,0.274418333431,0.40554981041,-1.01908069709
482,0.274376020527,0.40546363323,-1.0188957301
483,0.274392021928,0.40546363323,-1.01863560033
484,0.274408025195,0.40546363323,-1.01822792406
485,0.27442403033,0.40546363323,-1.01808450786
486,0.274440037331,0.40546363323,-1.01804948588
487,0.2744560462,0.40546363323,-1.0178412094
488,0.274472056936,0.40546363323,-1.01779550351
489,0.274488069541,0.40546363323,-1.0169613685
490,0.274504084014,0.40546363323,-1.0166062896
491,0.274520100356,0.40546363323,-1.01615399212
492,0.274536118567,0.40546363323,-1.0159394806
493,0.274552138647,0.40546363323,-1.01565091899
494,0.274509803922,0.40537745605,-1.01559316986
495,0.274525824336,0.40537745605,-1.01517808572
496,0.274541846621,0.40537745605,-1.01484686659
497,0.274557870776,0.40537745605,-1.01482874082
498,0.274573896801,0.40537745605,-1.01479130591
499,0.274531550989,0.405291278869,-1.01446455431
500,0.27454757735,0.405291278869,-1.01421378547
501,0.274563605581,0.405291278869,-1.01367101466
502,0.274579635684,0.405291278869,-1.01358717525
503,0.274595667659,0.405291278869,-1.0134136165
504,0.274611701506,0.405291278869,-1.01306427068
505,0.274569343066,0.405205101689,-1.01287151355
506,0.274585377248,0.405205101689,-1.01285314845
507,0.274601413304,0.405205101689,-1.01282681767
508,0.274617451232,0.405205101689,-1.01248871342
509,0.274633491034,0.405205101689,-1.01212290392
510,0.27464953271,0.405205101689,-1.0115328705
511,0.27466557626,0.405205101689,-1.01119796389
512,0.274681621685,0.405205101689,-1.01111138169
513,0.274639247532,0.405118924509,-1.01054698468
514,0.274655293293,0.405118924509,-1.0100620211
515,0.274671340929,0.405118924509,-1.00994091895
516,0.274687390441,0.405118924509,-1.00980620099
517,0.274703441828,0.405118924509,-1.00941005498
518,0.274661056568,0.405032747329,-1.00937158959
519,0.274618666355,0.404946570148,-1.00927974911
520,0.27463471654,0.404946570148,-1.00915956892
521,0.274650768601,0.404946570148,-1.00900869459
522,0.274666822539,0.404946570148,-1.00900239478
523,0.274682878354,0.404946570148,-1.0088865593
524,0.274698936046,0.404946570148,-1.00886353045
525,0.274714995615,0.404946570148,-1.008257894
526,0.274672591207,0.404860392968,-1.00796366159
527,0.274688651114,0.404860392968,-1.00773000987
528,0.274704712899,0.404860392968,-1.00692970035
529,0.27466230045,0.404774215788,-1.00668528877
530,0.274678362573,0.404774215788,-1.00666780467
531,0.274694426575,0.404774215788,-1.00641542753
532,0.274710492455,0.404774215788,-1.00577705908
533,0.274726560215,0.404774215788,-1.00549938963
534,0.274742629855,0.404774215788,-1.00539652097
535,0.274758701375,0.404774215788,-1.00508844572
536,0.274774774775,0.404774215788,-1.00483798623
537,0.274790850056,0.404774215788,-1.00452874908
538,0.274748420314,0.404688038607,-1.0044284342
539,0.274705985606,0.404601861427,-1.00442101573
540,0.274722059684,0.404601861427,-1.00404528645
541,0.274738135643,0.404601861427,-1.00397504886
542,0.274754213483,0.404601861427,-1.00394637114
543,0.274770293205,0.404601861427,-1.00376581636
544,0.27478637481,0.404601861427,-1.00372150654
545,0.274743927422,0.404515684247,-1.00346247425
546,0.274760009365,0.404515684247,-1.00335396465
547,0.274776093192,0.404515684247,-1.00298126034
548,0.274733637747,0.404429507067,-1.00283896512
549,0.274749721913,0.404429507067,-1.00240787245
550,0.274765807963,0.404429507067,-1.00231135504
551,0.274781895896,0.404429507067,-1.0023057772
552,0.274797985713,0.404429507067,-1.00177680105
553,0.274814077414,0.404429507067,-1.00129612751
554,0.274830171,0.404429507067,-1.00109345648
555,0.274846266471,0.404429507067,-1.00091184214
556,0.274862363828,0.404429507067,-1.00087543254
557,0.27487846307,0.404429507067,-1.00077702051
558,0.274894564199,0.404429507067,-1.0007504898
559,0.274852088337,0.404343329886,-1.00062994298
560,0.274868189807,0.404343329886,-1.00043448934
561,0.274884293163,0.404343329886,-0.999824948407
562,0.274900398406,0.404343329886,-0.999662660918
563,0.274916505537,0.404343329886,-0.999526539473
564,0.274932614555,0.404343329886,-0.999421678755
565,0.274948725461,0.404343329886,-0.999380579578
566,0.274964838256,0.404343329886,-0.998368931825
567,0.274980952939,0.404343329886,-0.998334576323
568,0.274997069511,0.404343329886,-0.998043960414
569,0.275013187973,0.404343329886,-0.997899760121
570,0.275029308324,0.404343329886,-0.997814055339
571,0.275045430565,0.404343329886,-0.997764202431
572,0.275061554696,0.404343329886,-0.997500868853
573,0.275077680718,0.404343329886,-0.997044438081
574,0.27509380863,0.404343329886,-0.996724815957
575,0.275051304603,0.404257152706,-0.996342666572
576,0.27506743286,0.404257152706,-0.99630263634
577,0.275083563009,0.404257152706,-0.996289097806
578,0.27509969505,0.404257152706,-0.996116242029
579,0.275115828984,0.404257152706,-0.995772227719
580,0.275131964809,0.404257152706,-0.995630625778
581,0.275148102528,0.404257152706,-0.99551222665
