Precision	Recall
0.697286012526	0.0287732598208
0.693581780538	0.0288594073053
0.695020746888	0.0288594073053
0.696465696466	0.0288594073053
0.694214876033	0.0289455547898
0.69341563786	0.0290317022743
0.694845360825	0.0290317022743
0.694045174538	0.0291178497588
0.694672131148	0.0292039972433
0.695296523517	0.0292901447278
0.695918367347	0.0293762922123
0.696537678208	0.0294624396968
0.697154471545	0.0295485871813
0.696356275304	0.0296347346657
0.697768762677	0.0296347346657
0.69696969697	0.0297208821502
0.697580645161	0.0298070296347
0.698189134809	0.0298931771192
0.697394789579	0.0299793246037
0.698795180723	0.0299793246037
0.698	0.0300654720882
0.694444444444	0.0301516195727
0.695825049702	0.0301516195727
0.697211155378	0.0301516195727
0.698602794411	0.0301516195727
0.69504950495	0.0302377670572
0.695652173913	0.0303239145417
0.696252465483	0.0304100620262
0.696850393701	0.0304962095107
0.692007797271	0.0305823569952
0.693359375	0.0305823569952
0.694716242661	0.0305823569952
0.696078431373	0.0305823569952
0.697445972495	0.0305823569952
0.692607003891	0.0306685044797
0.693203883495	0.0307546519642
0.693798449612	0.0308407994487
0.694390715667	0.0309269469331
0.694980694981	0.0310130944176
0.694230769231	0.0310992419021
0.695568400771	0.0310992419021
0.694817658349	0.0311853893866
0.695402298851	0.0312715368711
0.695984703633	0.0313576843556
0.696564885496	0.0314438318401
0.697142857143	0.0315299793246
0.695075757576	0.0316161268091
0.696394686907	0.0316161268091
0.697718631179	0.0316161268091
0.695652173913	0.0317022742936
0.696226415094	0.0317884217781
0.692883895131	0.0318745692626
0.694183864916	0.0318745692626
0.695488721805	0.0318745692626
0.696798493409	0.0318745692626
0.693457943925	0.0319607167471
0.694029850746	0.0320468642316
0.692022263451	0.0321330117161
0.693308550186	0.0321330117161
0.694599627561	0.0321330117161
0.692592592593	0.0322191592006
0.693160813309	0.032305306685
0.693726937269	0.0323914541695
0.694290976059	0.032477601654
0.694852941176	0.0325637491385
0.691605839416	0.032649896623
0.692870201097	0.032649896623
0.694139194139	0.032649896623
0.695412844037	0.032649896623
0.690909090909	0.0327360441075
0.691470054446	0.032822191592
0.692028985507	0.0329083390765
0.692585895118	0.032994486561
0.693140794224	0.0330806340455
0.693693693694	0.03316678153
0.692998204668	0.0332529290145
0.694244604317	0.0332529290145
0.693548387097	0.033339076499
0.694096601073	0.0334252239835
0.694642857143	0.033511371468
0.695187165775	0.0335975189524
0.695729537367	0.0336836664369
0.696269982238	0.0337698139214
0.695575221239	0.0338559614059
0.696808510638	0.0338559614059
0.694885361552	0.0339421088904
0.696113074205	0.0339421088904
0.695422535211	0.0340282563749
0.694736842105	0.0341144038594
0.695957820738	0.0341144038594
0.69527145359	0.0342005513439
0.694589877836	0.0342866988284
0.695804195804	0.0342866988284
0.693913043478	0.0343728463129
0.69512195122	0.0343728463129
0.693240901213	0.0344589937974
0.694444444444	0.0344589937974
0.692573402418	0.0345451412819
0.693771626298	0.0345451412819
0.693103448276	0.0346312887664
0.693631669535	0.0347174362509
0.694158075601	0.0348035837354
0.694682675815	0.0348897312198
0.695205479452	0.0349758787043
0.6933560477	0.0350620261888
0.694539249147	0.0350620261888
0.695726495726	0.0350620261888
0.69387755102	0.0351481736733
0.690878378378	0.0352343211578
0.692047377327	0.0352343211578
0.693220338983	0.0352343211578
0.694397283531	0.0352343211578
0.691399662732	0.0353204686423
0.689597315436	0.0354066161268
0.690756302521	0.0354066161268
0.691919191919	0.0354066161268
0.690117252931	0.0354927636113
0.690635451505	0.0355789110958
0.69	0.0356650585803
0.691151919866	0.0356650585803
0.690515806988	0.0357512060648
0.691029900332	0.0358373535493
0.691542288557	0.0359235010338
0.692052980132	0.0360096485183
0.686885245902	0.0360957960028
0.688013136289	0.0360957960028
0.690280065898	0.0360957960028
0.691419141914	0.0360957960028
0.692561983471	0.0360957960028
0.686274509804	0.0361819434873
0.687397708674	0.0361819434873
0.683441558442	0.0362680909717
0.684552845528	0.0362680909717
0.685667752443	0.0362680909717
0.6867862969	0.0362680909717
0.683954619125	0.0363542384562
0.684466019417	0.0364403859407
0.684975767367	0.0365265334252
0.684380032206	0.0366126809097
0.685483870968	0.0366126809097
0.684887459807	0.0366988283942
0.685393258427	0.0367849758787
0.683706070288	0.0368711233632
0.6848	0.0368711233632
0.685897435897	0.0368711233632
0.684210526316	0.0369572708477
0.68145800317	0.0370434183322
0.68253968254	0.0370434183322
0.683624801272	0.0370434183322
0.684713375796	0.0370434183322
0.681962025316	0.0371295658167
0.682464454976	0.0372157133012
0.682965299685	0.0373018607857
0.683464566929	0.0373880082702
0.682888540031	0.0374741557547
0.683962264151	0.0374741557547
0.682316118936	0.0375603032391
0.683385579937	0.0375603032391
0.681747269891	0.0376464507236
0.6828125	0.0376464507236
0.681181959565	0.0377325982081
0.682242990654	0.0377325982081
0.681677018634	0.0378187456926
0.682170542636	0.0379048931771
0.6826625387	0.0379910406616
0.68315301391	0.0380771881461
0.683641975309	0.0381633356306
0.683076923077	0.0382494831151
0.684129429892	0.0382494831151
0.681470137825	0.0383356305996
0.682515337423	0.0383356305996
0.68356374808	0.0383356305996
0.681957186544	0.0384217780841
0.682442748092	0.0385079255686
0.682926829268	0.0385940730531
0.683409436834	0.0386802205376
0.683890577508	0.0387663680221
0.683333333333	0.0388525155065
0.684370257967	0.0388525155065
0.682779456193	0.038938662991
0.683812405446	0.038938662991
0.683257918552	0.0390248104755
0.683734939759	0.03911095796
0.679104477612	0.0391971054445
0.680119581465	0.0391971054445
0.681137724551	0.0391971054445
0.68215892054	0.0391971054445
0.683183183183	0.0391971054445
0.684210526316	0.0391971054445
0.67958271237	0.039283252929
0.68005952381	0.0393694004135
0.680534918276	0.039455547898
0.681008902077	0.0395416953825
0.680473372781	0.039627842867
0.681481481481	0.039627842867
0.67994100295	0.0397139903515
0.68094534712	0.0397139903515
0.680412371134	0.039800137836
0.679882525698	0.0398862853205
0.680882352941	0.0398862853205
0.680351906158	0.039972432805
0.680819912152	0.0400585802895
0.681286549708	0.0401447277739
0.678779069767	0.0402308752584
0.679767103348	0.0402308752584
0.680758017493	0.0402308752584
0.681751824818	0.0402308752584
0.679245283019	0.0403170227429
0.679710144928	0.0404031702274
0.68017366136	0.0404893177119
0.678674351585	0.0405754651964
0.679653679654	0.0405754651964
0.68063583815	0.0405754651964
0.679136690647	0.0406616126809
0.67862266858	0.0407477601654
0.679597701149	0.0407477601654
0.676176890157	0.0408339076499
0.677142857143	0.0408339076499
0.678111587983	0.0408339076499
0.679083094556	0.0408339076499
0.676638176638	0.0409200551344
0.677098150782	0.0410062026189
0.676595744681	0.0410923501034
0.677556818182	0.0410923501034
0.677053824363	0.0411784975879
0.676553672316	0.0412646450724
0.677510608204	0.0412646450724
0.677009873061	0.0413507925569
0.677464788732	0.0414369400414
0.677918424754	0.0415230875258
0.678370786517	0.0416092350103
0.678821879383	0.0416953824948
0.67454798331	0.0417815299793
0.675487465181	0.0417815299793
0.676429567643	0.0417815299793
0.677374301676	0.0417815299793
0.678321678322	0.0417815299793
0.679271708683	0.0417815299793
0.675	0.0418676774638
0.674515235457	0.0419538249483
0.675450762829	0.0419538249483
0.674965421853	0.0420399724328
0.675414364641	0.0421261199173
0.674931129477	0.0422122674018
0.675862068966	0.0422122674018
0.67537826685	0.0422984148863
0.675824175824	0.0423845623708
0.675342465753	0.0424707098553
0.676268861454	0.0424707098553
0.675786593707	0.0425568573398
0.676229508197	0.0426430048243
0.675749318801	0.0427291523088
0.676671214188	0.0427291523088
0.67619047619	0.0428152997932
0.676630434783	0.0429014472777
0.674324324324	0.0429875947622
0.675236806495	0.0429875947622
0.676151761518	0.0429875947622
0.677069199457	0.0429875947622
0.674763832659	0.0430737422467
0.673387096774	0.0431598897312
0.674293405114	0.0431598897312
0.675202156334	0.0431598897312
0.673825503356	0.0432460372157
0.672459893048	0.0433321847002
0.673360107095	0.0433321847002
0.674262734584	0.0433321847002
0.672897196262	0.0434183321847
0.672436750999	0.0435044796692
0.673333333333	0.0435044796692
0.67197875166	0.0435906271537
0.672872340426	0.0435906271537
0.672413793103	0.0436767746382
0.672847682119	0.0437629221227
0.67328042328	0.0438490696072
0.668414154653	0.0439352170917
0.669291338583	0.0439352170917
0.670170827858	0.0439352170917
0.671052631579	0.0439352170917
0.671936758893	0.0439352170917
0.672823218997	0.0439352170917
0.673712021136	0.0439352170917
0.668848167539	0.0440213645762
0.669281045752	0.0441075120606
0.66796875	0.0441936595451
0.668839634941	0.0441936595451
0.669712793734	0.0441936595451
0.667532467532	0.0442798070296
0.668400520156	0.0442798070296
0.667098445596	0.0443659545141
0.667963683528	0.0443659545141
0.666666666667	0.0444521019986
0.667529107374	0.0444521019986
0.66537966538	0.0445382494831
0.666237113402	0.0445382494831
0.667096774194	0.0445382494831
0.664955070603	0.0446243969676
0.665809768638	0.0446243969676
0.665384615385	0.0447105444521
0.664961636829	0.0447966919366
0.665813060179	0.0447966919366
0.665389527458	0.0448828394211
0.663278271919	0.0449689869056
0.664122137405	0.0449689869056
0.664968152866	0.0449689869056
0.665816326531	0.0449689869056
0.663705583756	0.0450551343901
0.663291139241	0.0451412818746
0.664131812421	0.0451412818746
0.663716814159	0.0452274293591
0.664141414141	0.0453135768436
0.663727959698	0.045399724328
0.664564943253	0.045399724328
0.664150943396	0.0454858718125
0.664572864322	0.045572019297
0.665413533835	0.045744314266
0.665	0.0458304617505
0.665832290363	0.0458304617505
0.665418227216	0.045916609235
0.660891089109	0.0460027567195
0.661710037175	0.0460027567195
0.66253101737	0.0460027567195
0.663354037267	0.0460027567195
0.664179104478	0.0460027567195
0.66500622665	0.0460027567195
0.66131025958	0.046088904204
0.661728395062	0.0461750516885
0.661330049261	0.046261199173
0.662145499383	0.046261199173
0.661746617466	0.0463473466575
0.662162162162	0.046433494142
0.661764705882	0.0465196416265
0.662576687117	0.0465196416265
0.660561660562	0.046605789111
0.66217870257	0.046605789111
0.660975609756	0.0466919365955
0.658181818182	0.0467780840799
0.658980582524	0.0467780840799
0.659781287971	0.0467780840799
0.660583941606	0.0467780840799
0.661388550548	0.0467780840799
0.657799274486	0.0468642315644
0.658595641646	0.0468642315644
0.658212560386	0.0469503790489
0.658624849216	0.0470365265334
0.659036144578	0.0471226740179
0.65944645006	0.0472088215024
0.65906362545	0.0472949689869
0.659855769231	0.0472949689869
0.659472422062	0.0473811164714
0.659880239521	0.0474672639559
0.66028708134	0.0475534114404
0.660692951016	0.0476395589249
0.661097852029	0.0477257064094
0.661501787843	0.0478118538939
0.661904761905	0.0478980013784
0.662306777646	0.0479841488629
0.661137440758	0.0480702963473
0.661921708185	0.0480702963473
0.66270783848	0.0480702963473
0.661538461538	0.0481564438318
0.661938534279	0.0482425913163
0.658450704225	0.0483287388008
0.659224441833	0.0483287388008
0.66	0.0483287388008
0.660777385159	0.0483287388008
0.661556603774	0.0483287388008
0.662337662338	0.0483287388008
0.658079625293	0.0484148862853
0.658851113716	0.0484148862853
0.658479532164	0.0485010337698
0.658109684947	0.0485871812543
0.658878504673	0.0485871812543
0.657741559953	0.0486733287388
0.658508158508	0.0486733287388
0.658139534884	0.0487594762233
0.658536585366	0.0488456237078
0.658932714617	0.0489317711923
0.65932792584	0.0490179186768
0.659722222222	0.0491040661613
0.660115606936	0.0491902136458
0.660508083141	0.0492763611303
0.657110091743	0.0493625086147
0.657864523536	0.0493625086147
0.658620689655	0.0493625086147
0.659378596087	0.0493625086147
0.660138248848	0.0493625086147
0.660899653979	0.0493625086147
0.656750572082	0.0494486560992
0.657502863688	0.0494486560992
0.655644241733	0.0495348035837
0.656392694064	0.0495348035837
0.657142857143	0.0495348035837
0.653802497162	0.0496209510682
0.654545454545	0.0496209510682
0.655290102389	0.0496209510682
0.656036446469	0.0496209510682
0.653454133635	0.0497070985527
0.654195011338	0.0497070985527
0.65237020316	0.0497932460372
0.653107344633	0.0497932460372
0.653846153846	0.0497932460372
0.652027027027	0.0498793935217
0.652762119504	0.0498793935217
0.652418447694	0.0499655410062
0.652808988764	0.0500516884907
0.653198653199	0.0501378359752
0.653587443946	0.0502239834597
0.653975363942	0.0503101309442
0.653631284916	0.0503962784287
0.654362416107	0.0503962784287
0.653288740245	0.0504824259132
0.654017857143	0.0504824259132
0.652947719689	0.0505685733977
0.653674832962	0.0505685733977
0.651884700665	0.0506547208822
0.652608213097	0.0506547208822
0.653333333333	0.0506547208822
0.65227021041	0.0507408683666
0.652654867257	0.0508270158511
0.653038674033	0.0509131633356
0.653421633554	0.0509993108201
0.652365236524	0.0510854583046
0.653083700441	0.0510854583046
0.653803748622	0.0510854583046
0.652030735456	0.0511716057891
0.652747252747	0.0511716057891
0.652412280702	0.0512577532736
0.652792990142	0.0513439007581
0.652459016393	0.0514300482426
0.653172866521	0.0514300482426
0.652126499455	0.0515161957271
0.652838427948	0.0515161957271
0.652505446623	0.0516023432116
0.652883569097	0.0516884906961
0.652551574376	0.0517746381806
0.653260869565	0.0517746381806
0.652928416486	0.0518607856651
0.653304442037	0.0519469331496
0.652972972973	0.052033080634
0.65367965368	0.052033080634
0.653347732181	0.0521192281185
0.653721682848	0.052205375603
0.654094827586	0.0522915230875
0.65376344086	0.052377670572
0.654467168999	0.052377670572
0.654135338346	0.0524638180565
0.654506437768	0.052549965541
0.652777777778	0.0526361130255
0.653475935829	0.0526361130255
0.654175588865	0.0526361130255
0.654876741693	0.0526361130255
0.651757188498	0.05272226051
0.652452025586	0.05272226051
0.653148345784	0.05272226051
0.652127659574	0.0528084079945
0.652497343252	0.052894555479
0.652866242038	0.0529807029635
0.653234358431	0.053066850448
0.653601694915	0.0531529979325
0.653276955603	0.053239145417
0.653968253968	0.053239145417
0.653643083421	0.0533252929014
0.654008438819	0.0534114403859
0.65231092437	0.0534975878704
0.652996845426	0.0534975878704
0.653684210526	0.0534975878704
0.654373024236	0.0534975878704
0.651991614256	0.0535837353549
