,conf_false_pos,len_false_pos
139,-1.76672367651,1
140,-2.28161618528,2
141,-1.27905273586,1
142,-2.07885747228,2
143,-1.31616206436,1
144,-1.99438476701,1
145,-1.13549797811,1
146,-2.11779782856,2
147,-1.86230466638,2
148,-1.54760742972,1
149,-1.1356200977,1
150,-1.50622558248,1
151,-1.47631837336,1
152,-2.44140622307,2
153,-3.07763671318,1
154,-2.64245608886,1
155,-1.93798829992,1
156,-1.05224614578,2
157,-1.24877932375,1
158,-1.24169924779,1
159,-1.52124023937,1
160,-1.62084962909,2
161,-2.14062501462,2
162,-0.519287087865,1
163,-0.383300801186,2
164,-0.351806670378,2
165,-1.28955077277,2
166,-0.936279329462,1
167,-1.02294920062,1
168,-1.3476562792,1
169,-1.52661128347,1
170,-1.39550779475,2
171,-0.734985357886,2
172,-0.952758807014,1
173,-0.377197294173,2
174,-2.09472656473,1
175,-1.26953122316,1
176,-0.841552761782,2
177,-0.438232441184,1
178,-3.27441409009,2
179,-1.27929685406,1
180,-1.44189455902,2
181,-0.609130901067,1
182,-1.06433104309,2
183,-2.11157224843,2
184,-2.6733398366,1
185,-1.52722167628,1
186,-0.854248057147,1
187,-1.05688480663,1
188,-1.51977542358,1
189,-0.949218705906,1
190,-1.86560051701,1
191,-2.00842286219,1
192,-2.10888674797,1
193,-1.45422366982,2
194,-1.88183591693,1
195,-1.4862670616,1
196,-1.17175295036,2
197,-0.979003906637,2
198,-2.34545898288,1
199,-2.23510739547,1
200,-1.75903324198,2
201,-0.613281288517,2
202,-1.11181638026,1
203,-1.07080078877,2
204,-0.198242180028,1
205,-1.3538818869,1
206,-1.76513674002,2
207,-2.95019531915,2
208,-2.83422852818,2
209,-0.282470741721,2
210,-1.26879883346,2
211,-0.894531270427,1
212,-0.467285167613,1
213,-1.89501952573,1
214,-1.52587887124,2
215,-2.24609375438,2
216,-2.75048825074,2
217,-0.624023437637,1
218,-1.61621094774,1
219,-1.63671877415,2
220,-1.88476561536,1
221,-0.827148443556,1
222,-1.22070307814,1
223,-1.32519527306,2
224,-0.647949174759,2
225,-1.64990231465,1
226,-1.27197266901,1
227,-2.39355465692,1
228,-0.673339847392,1
229,-2.17260738222,2
230,-2.46606448359,1
231,-3.15502934001,3
232,-1.34252929688,2
233,-0.281250002635,2
234,-2.71435551287,2
235,-1.28759763125,1
236,-2.39453127339,2
237,-0.770507821525,2
238,-1.30187986979,2
239,-2.26708986856,2
240,-0.576904352637,1
241,-1.89770502265,1
242,-2.13720701975,2
243,-1.82861328489,1
244,-1.08007811257,1
245,-0.533203143254,1
246,-0.926025410482,2
247,-1.43798828312,2
248,-1.16113278339,2
249,-1.90136712456,1
250,-0.396240183863,1
251,-1.39013669343,2
252,-1.09423830848,2
253,-1.13745115713,1
254,-1.26733406315,2
255,-1.20581055863,1
256,-1.1516113423,1
257,-0.966064497121,1
258,-1.25903318528,2
259,-2.51757819961,1
260,-1.05297852928,1
261,-1.52124023937,1
262,-1.43457031752,1
263,-2.16210936195,1
264,-1.90429687728,2
265,-1.76025394173,1
266,-1.68652345932,1
267,-1.25390632187,1
268,-0.987792909753,2
269,-0.50195316734,2
270,-2.21484375749,2
271,-1.95166008832,2
272,-1.34484866354,1
273,-2.15747071787,1
274,-1.1723632584,2
275,-1.80957032502,1
276,-1.70092773909,2
277,-1.76879883369,2
278,-1.11816404464,2
279,-1.6738281779,2
280,-1.9248046258,1
281,-1.81591794949,1
282,-1.26562500601,1
283,-1.84423826605,2
284,-1.16223142457,2
285,-1.61840822566,1
286,-1.54284665585,1
287,-2.11486815084,1
288,-1.62072755126,1
289,-1.27343750139,1
290,-0.706298805291,2
291,-1.86206054604,1
292,-1.2634277355,1
293,-1.96997071693,1
294,-1.36877441559,2
295,-1.63879391424,2
296,-2.03271483832,2
297,-1.48950199589,2
298,-2.0026855586,2
299,-1.27709956572,1
300,-1.33789067162,2
301,-1.25219730351,1
302,-1.3037110067,1
303,-2.39599606743,2
304,-3.60156248049,2
305,-3.05053711569,1
306,-1.86523431262,1
307,-0.322876003718,1
308,-1.13879395699,1
309,-2.77148437226,2
310,-1.28417974771,2
311,-1.11572270043,2
312,-0.542480477022,2
313,-0.348632797434,1
314,-0.798339843639,1
315,-1.0358886478,2
316,-1.63940430323,1
317,-2.33288575635,2
318,-1.27685551716,2
319,-1.94604485813,3
320,-1.78771972001,1
321,-0.737792997413,2
322,-2.06304935077,1
323,-1.34960939873,2
324,-0.831420908875,2
325,-1.39550779475,1
326,-0.735473597823,2
327,-0.617187566611,1
328,-2.15820314365,1
329,-1.34350578958,2
330,-0.793212916116,2
331,-1.74096679713,2
332,-2.08740234496,2
333,-1.18603515031,2
334,-1.78857420756,2
335,-0.552246061206,1
336,-2.22021486533,2
337,-1.31445314469,1
338,-2.00341797687,2
339,-1.40966800893,2
340,-2.18115237,1
341,-2.98120116338,2
342,-3.44946285401,1
343,-1.54980465244,2
344,-1.42797851886,1
345,-0.547363232997,1
346,-2.5358887084,2
347,-1.23510742886,2
348,-1.78613284839,1
349,-1.02050779042,2
350,-2.49926759632,1
351,-1.80615237191,2
352,-1.45190430402,2
353,-2.07788084021,1
354,-2.28637695737,1
355,-1.55078124931,1
356,-1.47387695577,1
357,-1.11987310661,1
358,-2.32983399511,1
359,-0.250732397694,1
360,-3.51098635515,2
361,-2.78637697683,1
362,-0.958984398756,2
363,-1.81054683168,1
364,-2.68310552272,1
365,-2.33642578445,1
366,-0.281494110772,1
367,-1.47143556071,1
368,-1.28210445035,2
369,-1.13586422593,2
370,-2.72998044567,1
371,-1.88208011946,2
372,-1.82153315916,2
373,-0.89208984992,2
374,-1.99194332322,1
375,-0.290527316322,2
376,-2.10937498225,2
377,-0.473632830838,2
378,-2.26171881145,2
379,-0.871826171559,1
380,-1.12145991928,1
381,-1.37744138462,2
382,-1.61853027295,2
383,-0.588134765482,2
384,-1.29174803662,2
385,-2.06591788001,2
386,-1.52246094854,2
387,-0.906738252431,1
388,-1.34814449034,1
389,-1.7065429871,1
390,-0.913085922765,2
391,-1.8940429239,1
392,-2.04980468423,2
393,-2.09106442647,2
394,-2.78637697683,1
395,-0.800048838724,2
396,-0.711914062026,2
397,-0.874511707453,2
398,-1.75097659227,1
399,-0.973144509767,1
400,-1.03173825634,2
401,-1.29541010674,1
402,-0.905761756587,1
403,-2.12988282019,1
404,-1.35302729736,2
405,-2.16015627511,2
406,-2.1848144663,2
407,-2.65832518833,1
408,-1.95581053656,2
409,-2.00146479433,1
410,-1.82202147966,2
411,-1.87646484526,1
412,-2.89746095498,2
413,-2.69335944069,2
414,-1.22119143103,1
415,-1.10498047258,1
416,-2.10913090124,1
417,-1.84130862236,2
418,-1.93261715371,1
419,-0.48120119261,2
420,-0.322387712837,2
421,-1.54150388132,2
422,-1.23803712787,1
423,-1.93542480293,2
424,-1.83618168678,1
425,-1.23583987524,2
426,-0.341064424595,2
427,-1.70776367454,2
428,-2.34350588406,1
429,-1.79907222235,2
430,-2.10205077501,1
431,-1.85327153471,2
432,-2.22656245498,1
433,-2.20849606759,2
434,-1.660644579,2
435,-0.820068354612,2
436,-1.28466795257,1
437,-0.852539074921,2
438,-1.7224120606,1
439,-3.12499999143,1
440,-1.66528318294,2
441,-1.19018552057,1
442,-2.30224605048,1
443,-0.892822282901,2
444,-0.50708014683,2
445,-0.250122096534,1
446,-0.944702166344,2
447,-2.3601073895,1
448,-1.69482419243,2
449,-1.76855475325,1
450,-0.997070294292,1
451,-1.83984370762,1
452,-0.382812531074,2
453,-1.44824219299,2
454,-0.759765601858,2
455,-1.53222657855,2
456,-1.86669928881,1
457,-1.50439452706,1
458,-2.01599121241,2
459,-1.33264156255,2
460,-1.50488287108,2
461,-1.5056152036,1
462,-1.22827147369,1
463,-0.762451171868,1
464,-0.335815452351,1
465,-1.70336910348,1
466,-2.29736325058,2
467,-1.79638671845,1
468,-1.28955077277,1
469,-0.95654299289,1
470,-0.974853543183,1
471,-1.33044433841,1
472,-1.59411619177,2
473,-1.13037110316,1
474,-1.96142571534,2
475,-1.68383791184,2
476,-1.52124023937,2
477,-1.96203617733,1
478,-1.72875976897,2
479,-1.92089846542,2
480,-2.02124025848,2
481,-1.58618164797,1
482,-0.918701209743,1
483,-1.77270506296,2
484,-0.575195359149,1
485,-0.649414086604,2
486,-1.41540528208,1
487,-2.10498046949,1
488,-0.908935597315,2
489,-2.93066408022,2
490,-1.64550777872,2
491,-1.22900388419,2
492,-1.53540035347,2
493,-0.807617217761,1
494,-0.906982438766,1
495,-0.617919863678,1
496,-0.613037102848,2
497,-0.710937493919,2
498,-1.64306636347,1
499,-2.00952145219,1
500,-0.912109336107,1
501,-1.1437988566,2
502,-2.21582032141,1
503,-2.00659182937,1
504,-1.32055665929,2
505,-1.40649412967,2
506,-0.88421628584,2
507,-2.10986330657,1
508,-1.65161134056,1
509,-1.32873540306,1
510,-0.76171878365,1
511,-1.01464840808,1
512,-1.88696294273,1
513,-1.15185548288,1
514,-2.64184569349,2
515,-2.94799805718,2
516,-1.20751955328,1
517,-1.26879883346,2
518,-1.10986325408,2
519,-0.781494139952,2
520,-1.78674315201,2
521,-0.932250997008,1
522,-1.99340822283,1
523,-1.91015625569,1
524,-0.933105460389,2
525,-0.820678711265,2
526,-1.74438476349,1
527,-2.18041989527,1
528,-0.987426782258,2
529,-1.07226564961,1
530,-0.817382781814,1
531,-0.778076181745,2
532,-0.976562501888,2
533,-1.48657225963,2
534,-0.51049801077,2
535,-2.4624023107,1
536,-1.89257818118,1
537,-1.26953122316,1
538,-0.886718774379,1
539,-0.549316379403,1
540,-0.720703101508,2
541,-2.50610348374,1
542,-1.48754882925,2
543,-1.2167969162,1
544,-1.17041015118,1
545,-1.9863281731,1
546,-1.53613280535,1
547,-0.948242212038,1
548,-1.03784180455,2
549,-1.84606932993,2
550,-2.34448240504,2
551,-1.81494146737,2
552,-1.66503910408,1
553,-2.15039063389,1
554,-1.58886714886,1
555,-1.13330075678,1
556,-0.69970704953,2
557,-0.578857350158,2
558,-1.55419925125,2
559,-1.20068361963,2
560,-2.80859377023,1
561,-2.4541015255,1
562,-2.26708986856,1
563,-1.53320310717,1
564,-0.246704058103,1
565,-1.28125003945,1
566,-2.16625979696,1
567,-0.884521510333,1
568,-2.30151366718,1
569,-2.60351560642,2
570,-1.67480472318,1
571,-1.05859376885,1
572,-1.25585939749,1
573,-0.242187491486,1
574,-0.718994154169,1
575,-2.00476072792,1
576,-1.8729247968,2
577,-1.31518559638,1
578,-2.14794923945,2
579,-1.2448730658,1
580,-0.873779333201,1
581,-1.62829586108,2
582,-0.346923784263,2
583,-1.03076167731,1
584,-0.737915033082,1
585,-2.20849606759,2
586,-1.1832275822,2
587,-2.76293942679,2
588,-1.45483396392,2
589,-0.528930702713,2
590,-2.32177734161,1
591,-1.38916014355,1
592,-1.07080078877,1
593,-2.51635744151,1
594,-1.35461431516,1
595,-1.5233154012,1
596,-1.85668942697,2
597,-1.53100587042,1
598,-1.46362306504,2
599,-0.108642562352,1
600,-0.968749968867,1
601,-1.68859860503,1
602,-1.3249511646,2
603,-0.940307591587,1
604,-1.58740233884,1
605,-2.06958008606,1
606,-2.79541013701,1
607,-0.608154222541,2
608,-0.627929640008,2
609,-1.51025388205,2
610,-2.19238280764,2
611,-1.32666015902,1
612,-1.19592285892,1
613,-2.59692380513,1
614,-1.55712894652,2
615,-0.654785182151,2
616,-2.23095704331,2
617,-1.9453124777,2
618,-0.884765611676,2
619,-0.644409208229,1
620,-1.38769534204,2
621,-1.14941407229,1
622,-1.59143067039,2
623,-1.25915530099,1
624,-1.07617184934,2
625,-1.33654785439,1
626,-1.7868652455,2
627,-1.37670892852,1
628,-2.46459956152,1
629,-1.37963867939,2
630,-1.54052738434,1
631,-1.48632815565,1
632,-0.564941371214,1
633,-0.91381839063,2
634,-2.43176266299,1
635,-1.26147459476,2
636,-0.736083972188,2
637,-1.52984616797,1
638,-1.07543946452,2
639,-1.45507808305,1
640,-0.363037096724,2
641,-1.57421875252,2
642,-0.620117189219,2
643,-1.31201171851,2
644,-0.434082044545,1
645,-1.75292965939,2
646,-0.272460956951,2
647,-1.95678719017,2
648,-1.81323243196,1
649,-1.5703124442,2
650,-0.490966788899,1
651,-2.84790037237,2
652,-1.42468265283,1
653,-1.38195801667,1
654,-0.410888739443,2
655,-0.829589778061,2
656,-1.71008306292,1
657,-1.34704595604,2
658,-0.705322297415,2
659,-1.64245606132,1
660,-2.68554681238,1
661,-2.57275382323,2
662,-1.40332032372,1
663,-1.72656246494,2
664,-1.29187017369,1
665,-1.80151366712,1
666,-1.59692384107,1
667,-1.05639645959,2
668,-0.969970687864,1
669,-0.974487272617,1
670,-0.860839870907,2
671,-0.320068358929,1
672,-0.750000026973,2
673,-1.19970701575,2
674,-1.346191345,1
675,-0.956665014133,1
676,-1.15454100478,2
677,-2.41650390439,2
678,-2.38647460263,2
679,-0.983398417156,1
680,-0.459228529697,2
681,-2.49414059171,2
682,-1.44567874235,2
683,-1.07934568736,1
684,-1.19543459216,1
685,-2.73400876817,2
686,-1.81860354907,2
687,-1.24218754098,1
688,-3.28320316831,2
689,-2.85888670139,2
690,-1.83569342588,2
691,-1.71289063797,1
692,-2.06884769516,1
693,-1.52294920951,1
694,-1.7014160397,1
695,-1.80395513496,2
696,-1.88281249359,1
697,-2.21752931027,2
698,-1.10327142561,1
699,-1.25854494193,1
700,-0.988525379028,2
701,-0.203002941925,1
702,-1.42150877422,2
703,-0.504760719204,2
704,-2.94506834217,2
705,-2.90625002502,2
706,-1.60815433657,2
707,-1.40917968384,2
708,-1.24902351896,2
709,-1.14892581056,1
710,-0.247802730088,1
711,-1.01318358845,2
712,-1.8391112993,2
713,-2.15869143705,2
714,-1.85595699251,2
715,-1.13818356566,1
716,-2.1325683475,1
717,-1.12182615764,1
718,-1.6364746328,2
719,-1.77319331193,1
720,-1.56213380428,2
721,-1.51464845909,1
722,-1.65136713429,1
723,-1.12597655846,1
724,-3.2324219102,2
725,-1.20019528149,1
726,-1.94421382862,1
727,-1.39868164774,1
728,-1.32836913469,1
729,-1.92016605045,1
730,-1.68798827587,2
731,-0.932250997008,2
732,-1.80041502067,1
733,-1.30529777008,2
734,-2.50976560921,1
735,-2.30468750151,1
736,-1.18408204366,2
737,-0.508300747284,2
738,-0.797851555969,1
739,-1.76525879461,2
740,-2.1494140643,2
741,-1.75292965939,2
742,-1.3330078066,2
743,-2.13183594733,1
744,-1.26562500601,1
745,-0.629638627157,1
746,-1.44946289845,2
747,-0.95043946927,2
748,-3.53369143822,1
749,-0.302246148946,1
750,-1.52734377193,2
751,-1.41943361032,2
752,-0.588439892209,1
753,-0.574218845454,2
754,-2.02246101033,1
755,-2.16406252702,1
756,-1.16357425945,2
757,-3.27001955149,2
758,-2.22619629889,1
759,-0.344970706535,1
760,-1.23583987524,1
761,-0.816650395291,2
762,-0.279052745754,1
763,-0.925781224469,1
764,-0.651367245012,1
765,-1.4736328316,1
766,-1.33837894133,1
767,-1.26464846703,1
768,-1.37060543842,1
769,-0.971191446237,1
770,-2.51831047707,2
771,-2.92578126389,1
772,-1.03369144063,1
773,-0.926025410482,2
774,-2.51586915917,2
775,-1.74340820136,2
776,-0.955810579764,2
777,-2.12329103111,1
778,-0.45727537821,1
779,-1.76196283119,2
780,-1.49841308433,2
781,-1.77539061293,1
782,-1.70385738903,1
783,-1.46337888188,1
784,-1.68554690067,1
785,-1.44409183559,2
786,-0.827880849915,1
787,-0.970336943643,2
788,-1.59155275957,1
789,-0.637695255277,2
790,-1.12377933879,1
791,-2.20532227537,2
792,-1.60205081435,1
793,-0.373779292864,1
794,-1.16699209812,1
795,-1.03564453179,1
796,-2.01757812043,1
797,-1.40332032372,1
798,-1.17285156637,1
799,-2.49902342423,1
800,-2.05957036771,1
801,-1.66503910408,2
802,-1.59204101974,2
803,-1.56494142912,1
804,-1.98364260861,1
805,-1.73449706746,2
806,-1.60449216284,2
807,-1.13867185516,1
808,-0.550537124002,2
809,-1.84326173282,1
810,-2.24951168645,1
811,-1.80322268151,2
812,-1.24804695638,1
813,-1.77636720034,1
814,-0.707763683079,2
815,-2.54150392227,2
816,-1.37451165069,2
817,-1.56787105939,2
818,-1.6201171834,2
819,-1.89868160358,1
820,-1.19580078641,1
821,-0.971923797884,1
822,-1.45849608977,2
823,-2.43652342555,1
824,-1.58056638515,1
825,-1.75097659227,2
826,-0.389160208382,2
827,-2.02343753614,2
828,-2.47167971268,2
829,-2.04443353568,2
830,-1.28637699255,2
831,-1.57385254917,2
832,-1.30249019507,2
833,-0.391113235693,1
834,-1.04150395942,2
835,-2.01171882049,1
836,-1.27783206895,2
837,-1.2155761974,2
838,-0.773193379906,2
839,-0.860107440534,1
840,-1.35485837044,1
841,-0.943603502833,1
842,-2.42529292935,1
843,-1.59423826457,2
844,-1.38305664817,2
845,-2.07543948062,1
846,-1.09765623583,2
847,-1.08056637997,1
848,-2.42736812153,1
849,-1.24072261534,2
850,-0.915039065535,2
851,-1.9443359887,2
852,-2.50878905768,2
853,-2.25732424478,1
854,-1.59960937118,1
855,-0.5930175964,2
856,-2.94555665053,1
857,-1.35327142998,1
858,-0.884521510333,2
859,-1.79687497113,2
860,-0.434326155187,1
861,-1.0478516101,1
862,-0.733642603411,2
863,-1.8891601486,1
864,-1.58227542567,1
865,-1.38537590303,1
866,-0.919677711218,1
867,-1.1649169445,2
868,-2.21606448308,1
869,-1.75097659227,1
870,-0.681640635494,2
871,-2.14306638968,2
872,-1.7622069971,1
873,-1.79858392293,1
874,-3.14526367204,2
875,-2.18310545294,1
876,-1.61767580085,2
877,-1.36035160346,1
878,-0.771850618789,2
879,-1.49804690679,2
880,-2.65283202664,1
881,-1.46093752262,1
882,-1.40771483002,2
883,-1.36914065087,2
884,-1.17065428258,1
885,-1.52722167628,2
886,-2.25866696843,2
887,-1.77807611479,2
888,-1.44213866936,1
889,-2.09204101473,1
890,-2.25585943941,1
891,-2.53173829112,2
892,-2.15966795956,2
893,-1.47229003593,2
894,-0.962524426598,1
895,-0.985595687769,1
896,-0.756103529992,1
897,-1.70019529696,1
898,-1.33789067162,2
899,-0.446777300881,1
900,-0.706298805291,1
901,-1.13977046469,1
902,-1.91296383848,1
903,-1.07427981897,2
904,-1.90039066105,1
905,-1.52880860761,1
906,-0.947631848745,1
907,-1.2551269505,2
908,-0.894042934679,2
909,-1.24951170459,1
910,-1.84765626983,2
911,-0.909179675473,1
912,-0.222961442897,1
913,-1.38732909627,2
914,-1.62133783651,2
915,-1.22949220528,1
916,-1.03149411333,1
917,-1.15698244932,2
918,-1.88745121182,2
919,-1.19848634915,2
920,-1.61315912757,2
921,-1.0219726325,2
922,-1.49121097532,2
923,-1.38281243008,1
924,-2.09960939246,1
925,-1.15283207158,2
926,-1.31652832727,2
927,-2.22729489138,1
928,-3.02685547463,1
929,-2.33642578445,1
930,-1.2568358916,1
931,-2.15673830957,1
932,-1.28491210827,2
933,-1.22790531587,1
934,-1.62402341562,2
935,-1.26831052785,1
936,-0.893310560284,2
937,-1.0539550533,2
938,-1.78027344687,2
939,-1.66223148958,1
940,-1.39550779475,2
941,-2.11767580394,1
942,-1.68566895209,1
943,-2.72204594622,1
944,-2.45312499952,2
945,-1.8315429407,2
946,-0.609008810037,1
947,-1.32348633643,1
948,-2.09826658617,2
949,-2.07519528978,1
950,-2.4396972317,1
951,-1.92773432468,1
952,-2.03649907056,1
953,-3.05712891955,1
954,-1.67443851365,1
955,-1.52905274033,2
956,-0.991699210859,2
957,-1.26757807219,1
958,-1.67578120786,1
959,-0.399658200876,1
960,-1.10791011985,1
961,-0.824951197386,2
962,-3.29980465628,2
963,-3.15600581993,2
964,-2.18041989527,1
965,-1.83618168678,2
966,-1.74951168842,1
967,-1.70556639696,1
968,-0.929687570117,1
969,-0.969360339815,2
970,-1.55493168754,2
971,-0.983642539928,1
972,-0.3679199325,1
973,-0.982910189993,2
974,-0.27880862486,2
975,-1.35107425512,1
976,-1.67285157313,1
977,-2.55419917331,1
978,-2.23815914069,2
979,-1.66235357478,2
980,-1.7924804891,1
981,-0.864013630334,2
982,-1.55126952823,1
983,-1.25439447868,1
984,-1.22656254201,1
985,-1.72460934255,1
986,-1.529541,2
987,-0.745849593605,1
988,-0.618408180403,2
989,-0.745727513353,1
990,-2.20104978412,2
991,-0.893066416217,1
992,-1.2348632388,1
993,-0.858886678762,1
994,-1.48266597605,2
995,-1.55053712851,2
996,-1.93896479397,1
997,-1.69482419243,1
998,-1.65844729063,2
999,-1.37499998341,1
1000,-1.38647461737,2
1001,-0.754394526229,3
1002,-1.14770511113,2
1003,-2.10473634275,1
1004,-1.70288083665,1
1005,-1.34448239279,2
1006,-0.840942332939,1
1007,-1.00463864709,2
1008,-1.35571285871,2
1009,-2.98852542538,2
1010,-1.02868657641,2
1011,-2.18310545294,2
1012,-2.1081543163,2
1013,-1.43579103881,1
1014,-1.39550779475,2
1015,-0.774047826157,2
1016,-1.0849609832,1
1017,-0.78613280424,2
1018,-0.917480439295,2
1019,-2.52050779668,1
1020,-0.42724610108,1
1021,-0.709960942966,2
1022,-2.49169914665,2
1023,-2.77539061187,2
1024,-1.16699209812,1
1025,-1.36669920633,1
1026,-1.54541014671,1
1027,-0.801269506507,2
1028,-0.994384768607,2
1029,-0.841552761782,2
1030,-1.54003909669,1
1031,-1.68505857428,2
1032,-0.603759778555,2
1033,-1.9191893994,1
1034,-1.14453131351,2
1035,-1.45117188371,2
1036,-2.38378907469,1
1037,-1.60571290888,1
1038,-0.994628884794,1
1039,-1.6086425788,1
1040,-1.48339838891,1
1041,-1.8894042942,2
1042,-1.11962889854,2
1043,-0.663085883231,2
1044,-2.29541019425,1
1045,-1.97607423514,1
1046,-0.909179675473,1
1047,-1.05273436095,1
1048,-1.61596677918,2
1049,-2.61889643317,1
1050,-1.42968753329,1
1051,-1.15771489122,1
1052,-1.33435062232,1
1053,-0.730407712125,1
1054,-2.06347654318,2
1055,-0.885253896249,2
1056,-1.88720701447,1
1057,-1.70312499517,2
1058,-1.94995109268,2
1059,-2.8493652364,1
1060,-1.18090818286,1
1061,-0.633789054528,1
1062,-0.654785182151,1
1063,-1.57116702522,2
1064,-0.239624049248,1
1065,-1.59008793659,1
1066,-1.53027342105,1
1067,-1.08508303318,2
1068,-1.6147461261,1
1069,-1.63183593586,1
1070,-1.82836916047,2
1071,-0.962890584029,1
1072,-2.0925292939,1
1073,-2.41381837519,1
1074,-1.17431643403,2
1075,-0.648437444311,1
1076,-1.03173825634,1
1077,-1.20751955328,1
1078,-1.85595699251,2
1079,-1.68676759951,1
1080,-1.57458494516,1
1081,-0.480590836462,2
1082,-1.66015626687,1
1083,-1.39562988181,1
1084,-1.52978512692,1
1085,-1.14550778336,1
1086,-1.42724607239,1
1087,-1.09350588855,1
1088,-1.19165043749,2
1089,-1.06372066328,2
1090,-1.21435545128,2
1091,-2.50048825495,2
1092,-2.30151366718,1
1093,-1.15234372132,1
1094,-2.30566406818,1
1095,-1.47949220947,1
1096,-1.79589840281,2
1097,-0.785644559999,1
1098,-1.36669920633,1
1099,-1.58691408899,1
1100,-0.995117241916,2
1101,-1.10961914245,1
1102,-2.89379883964,1
1103,-2.28906247709,2
1104,-1.93603511807,1
1105,-1.31445314469,2
1106,-2.63598640972,2
1107,-2.11132815918,1
1108,-1.32080082116,2
1109,-1.09741205923,2
1110,-2.2287597965,1
1111,-1.21386715908,1
1112,-1.24511724666,1
1113,-0.897460979628,1
1114,-0.387207055406,2
1115,-2.30371097656,2
1116,-0.708496094776,2
1117,-1.60644529478,1
1118,-1.64770504839,1
1119,-1.1347656047,1
1120,-1.42114256763,1
1121,-1.43554687616,2
1122,-2.01208492012,2
1123,-1.67810060629,1
1124,-1.23339845677,1
1125,-2.82934574088,2
1126,-0.965820266811,2
1127,-0.730224611385,1
1128,-0.756835929523,2
1129,-0.932617186067,1
1130,-2.07812504864,1
1131,-1.97094730925,1
1132,-1.0283202974,1
1133,-1.68212893509,1
1134,-2.44042965971,1
1135,-1.09643549959,1
1136,-1.58325192767,2
1137,-1.13598635912,2
1138,-1.2197265793,1
1139,-1.77026362917,3
1140,-1.53100587042,2
1141,-2.36437986167,3
1142,-1.80200194475,2
1143,-0.624755903328,1
1144,-1.67822271628,2
1145,-0.491210922624,1
1146,-0.598632862824,1
1147,-0.48388675541,1
1148,-1.16357425945,1
1149,-1.37988279918,1
1150,-1.67651362285,2
