Precision	Recall
0.482352941176	0.00353143841516
0.488372093023	0.00361757105943
0.483146067416	0.0037037037037
0.488636363636	0.0037037037037
0.494252873563	0.0037037037037
0.488888888889	0.00378983634798
0.494505494505	0.00387596899225
0.484210526316	0.00396210163652
0.489361702128	0.00396210163652
0.494623655914	0.00396210163652
0.5	0.00396210163652
0.484536082474	0.00404823428079
0.489583333333	0.00404823428079
0.470588235294	0.00413436692506
0.475247524752	0.00413436692506
0.48	0.00413436692506
0.484848484848	0.00413436692506
0.489795918367	0.00413436692506
0.471153846154	0.00422049956934
0.47572815534	0.00422049956934
0.47619047619	0.00430663221361
0.481132075472	0.00439276485788
0.485981308411	0.00447889750215
0.490740740741	0.00456503014643
0.486486486486	0.0046511627907
0.490909090909	0.0046511627907
0.495412844037	0.0046511627907
0.486725663717	0.00473729543497
0.491071428571	0.00473729543497
0.474576271186	0.00482342807924
0.478632478632	0.00482342807924
0.48275862069	0.00482342807924
0.486956521739	0.00482342807924
0.491228070175	0.00482342807924
0.452380952381	0.00490956072351
0.456	0.00490956072351
0.459677419355	0.00490956072351
0.463414634146	0.00490956072351
0.467213114754	0.00490956072351
0.471074380165	0.00490956072351
0.475	0.00490956072351
0.478991596639	0.00490956072351
0.453125	0.00499569336779
0.456692913386	0.00499569336779
0.453846153846	0.00508182601206
0.457364341085	0.00508182601206
0.454545454545	0.00516795865633
0.458015267176	0.00516795865633
0.458646616541	0.0052540913006
0.459259259259	0.00534022394488
0.462686567164	0.00534022394488
0.45652173913	0.00542635658915
0.459854014599	0.00542635658915
0.463235294118	0.00542635658915
0.447552447552	0.00551248923342
0.450704225352	0.00551248923342
0.45390070922	0.00551248923342
0.457142857143	0.00551248923342
0.460431654676	0.00551248923342
0.448275862069	0.00559862187769
0.451388888889	0.00559862187769
0.452054794521	0.00568475452196
0.44966442953	0.00577088716624
0.452702702703	0.00577088716624
0.455782312925	0.00577088716624
0.453333333333	0.00585701981051
0.456953642384	0.00594315245478
0.460526315789	0.00602928509905
0.464052287582	0.00611541774332
0.464516129032	0.0062015503876
0.467532467532	0.0062015503876
0.462025316456	0.00628768303187
0.464968152866	0.00628768303187
0.467948717949	0.00628768303187
0.465408805031	0.00637381567614
0.46875	0.00645994832041
0.469135802469	0.00654608096469
0.472049689441	0.00654608096469
0.466666666667	0.00663221360896
0.469512195122	0.00663221360896
0.472392638037	0.00663221360896
0.467065868263	0.00671834625323
0.469879518072	0.00671834625323
0.454022988506	0.0068044788975
0.456647398844	0.0068044788975
0.459302325581	0.0068044788975
0.461988304094	0.0068044788975
0.464705882353	0.0068044788975
0.467455621302	0.0068044788975
0.470238095238	0.0068044788975
0.45197740113	0.00689061154177
0.454545454545	0.00689061154177
0.457142857143	0.00689061154177
0.447513812155	0.00697674418605
0.45	0.00697674418605
0.45251396648	0.00697674418605
0.455056179775	0.00697674418605
0.445652173913	0.00706287683032
0.448087431694	0.00706287683032
0.450549450549	0.00706287683032
0.44623655914	0.00714900947459
0.448648648649	0.00714900947459
0.449197860963	0.00723514211886
0.452127659574	0.00732127476314
0.452631578947	0.00740740740741
0.455026455026	0.00740740740741
0.455497382199	0.00749354005168
0.453608247423	0.00757967269595
0.455958549223	0.00757967269595
0.458333333333	0.00757967269595
0.454081632653	0.00766580534022
0.45641025641	0.00766580534022
0.456852791878	0.0077519379845
0.459595959596	0.00783807062877
0.462311557789	0.00792420327304
0.447115384615	0.00801033591731
0.449275362319	0.00801033591731
0.45145631068	0.00801033591731
0.453658536585	0.00801033591731
0.455882352941	0.00801033591731
0.458128078818	0.00801033591731
0.460396039604	0.00801033591731
0.462686567164	0.00801033591731
0.465	0.00801033591731
0.44976076555	0.00809646856158
0.452380952381	0.00818260120586
0.454976303318	0.00826873385013
0.455399061033	0.0083548664944
0.457547169811	0.0083548664944
0.447488584475	0.00844099913867
0.449541284404	0.00844099913867
0.451612903226	0.00844099913867
0.453703703704	0.00844099913867
0.455813953488	0.00844099913867
0.457943925234	0.00844099913867
0.45	0.00852713178295
0.452488687783	0.00861326442722
0.454954954955	0.00869939707149
0.457399103139	0.00878552971576
0.457777777778	0.00887166236003
0.459821428571	0.00887166236003
0.458149779736	0.00895779500431
0.46017699115	0.00895779500431
0.460526315789	0.00904392764858
0.46288209607	0.00913006029285
0.463203463203	0.00921619293712
0.465217391304	0.00921619293712
0.463519313305	0.0093023255814
0.465517241379	0.0093023255814
0.456066945607	0.00938845822567
0.457983193277	0.00938845822567
0.459915611814	0.00938845822567
0.46186440678	0.00938845822567
0.463829787234	0.00938845822567
0.465811965812	0.00938845822567
0.448979591837	0.00947459086994
0.450819672131	0.00947459086994
0.452674897119	0.00947459086994
0.454545454545	0.00947459086994
0.45643153527	0.00947459086994
0.458333333333	0.00947459086994
0.449392712551	0.00956072351421
0.451219512195	0.00956072351421
0.446215139442	0.00964685615848
0.448	0.00964685615848
0.449799196787	0.00964685615848
0.451612903226	0.00964685615848
0.448412698413	0.00973298880276
0.450592885375	0.00981912144703
0.452755905512	0.0099052540913
0.451361867704	0.00999138673557
0.453125	0.00999138673557
0.454901960784	0.00999138673557
0.451737451737	0.0100775193798
0.453488372093	0.0100775193798
0.452107279693	0.0101636520241
0.453846153846	0.0101636520241
0.45247148289	0.0102497846684
0.454198473282	0.0102497846684
0.454545454545	0.0103359173127
0.449814126394	0.0104220499569
0.451492537313	0.0104220499569
0.453183520599	0.0104220499569
0.454887218045	0.0104220499569
0.456603773585	0.0104220499569
0.451851851852	0.0105081826012
0.450549450549	0.0105943152455
0.452205882353	0.0105943152455
0.453874538745	0.0105943152455
0.447653429603	0.0106804478898
0.449275362319	0.0106804478898
0.450909090909	0.0106804478898
0.452554744526	0.0106804478898
0.44964028777	0.010766580534
0.451612903226	0.0108527131783
0.451957295374	0.0109388458226
0.453571428571	0.0109388458226
0.45390070922	0.0110249784668
0.452631578947	0.0111111111111
0.454225352113	0.0111111111111
0.455830388693	0.0111111111111
0.452961672474	0.0111972437554
0.454545454545	0.0111972437554
0.451724137931	0.0112833763997
0.453287197232	0.0112833763997
0.454861111111	0.0112833763997
0.453608247423	0.0113695090439
0.455479452055	0.0114556416882
0.457337883959	0.0115417743325
0.459183673469	0.0116279069767
0.459459459459	0.011714039621
0.461016949153	0.011714039621
0.461279461279	0.0118001722653
0.463087248322	0.0118863049096
0.463333333333	0.0119724375538
0.464882943144	0.0119724375538
0.46511627907	0.0120585701981
0.463815789474	0.0121447028424
0.465346534653	0.0121447028424
0.466887417219	0.0121447028424
0.458064516129	0.0122308354866
0.459546925566	0.0122308354866
0.461038961039	0.0122308354866
0.462540716612	0.0122308354866
0.464052287582	0.0122308354866
0.465573770492	0.0122308354866
0.458333333333	0.0123169681309
0.459807073955	0.0123169681309
0.460063897764	0.0124031007752
0.46178343949	0.0124892334195
0.462025316456	0.0125753660637
0.463492063492	0.0125753660637
0.463722397476	0.012661498708
0.465408805031	0.0127476313523
0.467084639498	0.0128337639966
0.461538461538	0.0129198966408
0.462962962963	0.0129198966408
0.46439628483	0.0129198966408
0.465838509317	0.0129198966408
0.467289719626	0.0129198966408
0.46875	0.0129198966408
0.448071216617	0.0130060292851
0.449404761905	0.0130060292851
0.450746268657	0.0130060292851
0.452095808383	0.0130060292851
0.453453453453	0.0130060292851
0.454819277108	0.0130060292851
0.456193353474	0.0130060292851
0.457575757576	0.0130060292851
0.45896656535	0.0130060292851
0.460365853659	0.0130060292851
0.461773700306	0.0130060292851
0.463190184049	0.0130060292851
0.448377581121	0.0130921619294
0.449704142012	0.0130921619294
0.448680351906	0.0131782945736
0.45	0.0131782945736
0.450292397661	0.0132644272179
0.449275362319	0.0133505598622
0.450581395349	0.0133505598622
0.451895043732	0.0133505598622
0.448275862069	0.0134366925065
0.449567723343	0.0134366925065
0.450867052023	0.0134366925065
0.441011235955	0.0135228251507
0.443502824859	0.0135228251507
0.444759206799	0.0135228251507
0.446022727273	0.0135228251507
0.447293447293	0.0135228251507
0.448571428571	0.0135228251507
0.449856733524	0.0135228251507
0.437673130194	0.013608957795
0.438888888889	0.013608957795
0.440111420613	0.013608957795
0.441340782123	0.013608957795
0.442577030812	0.013608957795
0.434426229508	0.0136950904393
0.435616438356	0.0136950904393
0.436813186813	0.0136950904393
0.438016528926	0.0136950904393
0.439226519337	0.0136950904393
0.432432432432	0.0137812230835
0.433604336043	0.0137812230835
0.434782608696	0.0137812230835
0.435967302452	0.0137812230835
0.433962264151	0.0138673557278
0.435483870968	0.0139534883721
0.435828877005	0.0140396210164
0.436997319035	0.0140396210164
0.437333333333	0.0141257536606
0.438829787234	0.0142118863049
0.440318302387	0.0142980189492
0.440633245383	0.0143841515935
0.441798941799	0.0143841515935
0.442105263158	0.0144702842377
0.443569553806	0.014556416882
0.44502617801	0.0146425495263
0.4453125	0.0147286821705
0.446475195822	0.0147286821705
0.441025641026	0.0148148148148
0.442159383033	0.0148148148148
0.443298969072	0.0148148148148
0.444444444444	0.0148148148148
0.445595854922	0.0148148148148
0.446753246753	0.0148148148148
0.439086294416	0.0149009474591
0.440203562341	0.0149009474591
0.441326530612	0.0149009474591
0.442455242967	0.0149009474591
0.440506329114	0.0149870801034
0.441919191919	0.0150732127476
0.443324937028	0.0151593453919
0.430656934307	0.0152454780362
0.431707317073	0.0152454780362
0.432762836186	0.0152454780362
0.433823529412	0.0152454780362
0.434889434889	0.0152454780362
0.435960591133	0.0152454780362
0.437037037037	0.0152454780362
0.438118811881	0.0152454780362
0.439205955335	0.0152454780362
0.440298507463	0.0152454780362
0.441396508728	0.0152454780362
0.4425	0.0152454780362
0.44472361809	0.0152454780362
0.432038834951	0.0153316106804
0.432367149758	0.0154177433247
0.433414043584	0.0154177433247
0.433734939759	0.015503875969
0.434052757794	0.0155900086133
0.435096153846	0.0155900086133
0.434367541766	0.0156761412575
0.435406698565	0.0156761412575
0.432624113475	0.0157622739018
0.4336492891	0.0157622739018
0.434679334917	0.0157622739018
0.435714285714	0.0157622739018
0.433962264151	0.0158484065461
0.433255269321	0.0159345391904
0.434272300469	0.0159345391904
0.435294117647	0.0159345391904
0.432558139535	0.0160206718346
0.433566433566	0.0160206718346
0.434579439252	0.0160206718346
0.431870669746	0.0161068044789
0.43287037037	0.0161068044789
0.433874709977	0.0161068044789
0.432183908046	0.0161929371232
0.433179723502	0.0161929371232
0.433486238532	0.0162790697674
0.434782608696	0.0163652024117
0.436073059361	0.016451335056
0.436363636364	0.0165374677003
0.437357630979	0.0165374677003
0.43665158371	0.0166236003445
0.437641723356	0.0166236003445
0.43595505618	0.0167097329888
0.436936936937	0.0167097329888
0.437923250564	0.0167097329888
0.437219730942	0.0167958656331
0.438478747204	0.0168819982773
0.436807095344	0.0169681309216
0.437777777778	0.0169681309216
0.438752783964	0.0169681309216
0.439732142857	0.0169681309216
0.435164835165	0.0170542635659
0.436123348018	0.0170542635659
0.437086092715	0.0170542635659
0.438053097345	0.0170542635659
0.436403508772	0.0171403962102
0.4329004329	0.0172265288544
0.433839479393	0.0172265288544
0.434782608696	0.0172265288544
0.435729847495	0.0172265288544
0.436681222707	0.0172265288544
0.437636761488	0.0172265288544
0.432258064516	0.0173126614987
0.433189655172	0.0173126614987
0.434125269978	0.0173126614987
0.431623931624	0.017398794143
0.432548179872	0.017398794143
0.43347639485	0.017398794143
0.432835820896	0.0174849267873
0.433121019108	0.0175710594315
0.434042553191	0.0175710594315
0.434322033898	0.0176571920758
0.428274428274	0.0177433247201
0.429166666667	0.0177433247201
0.43006263048	0.0177433247201
0.430962343096	0.0177433247201
0.431865828092	0.0177433247201
0.432773109244	0.0177433247201
0.433684210526	0.0177433247201
0.434599156118	0.0177433247201
0.435517970402	0.0177433247201
0.428571428571	0.0178294573643
0.429460580913	0.0178294573643
0.427104722793	0.0179155900086
0.427983539095	0.0179155900086
0.428865979381	0.0179155900086
0.429752066116	0.0179155900086
0.420523138833	0.0180017226529
0.421370967742	0.0180017226529
0.422222222222	0.0180017226529
0.423076923077	0.0180017226529
0.423935091278	0.0180017226529
0.424796747967	0.0180017226529
0.42566191446	0.0180017226529
0.426530612245	0.0180017226529
0.427402862986	0.0180017226529
0.428278688525	0.0180017226529
0.421686746988	0.0180878552972
0.4203187251	0.0181739879414
0.421157684631	0.0181739879414
0.422	0.0181739879414
0.422845691383	0.0181739879414
0.420634920635	0.0182601205857
0.421471172962	0.0182601205857
0.421782178218	0.01834625323
0.42125984252	0.0184323858742
0.422090729783	0.0184323858742
0.422924901186	0.0184323858742
0.421568627451	0.0185185185185
0.422396856582	0.0185185185185
0.421875	0.0186046511628
0.422700587084	0.0186046511628
0.418111753372	0.0186907838071
0.418918918919	0.0186907838071
0.419729206963	0.0186907838071
0.420542635659	0.0186907838071
0.421359223301	0.0186907838071
0.422178988327	0.0186907838071
0.423001949318	0.0186907838071
0.417624521073	0.0187769164513
0.418426103647	0.0187769164513
0.419230769231	0.0187769164513
0.417142857143	0.0188630490956
0.417938931298	0.0188630490956
0.418738049713	0.0188630490956
0.415879017013	0.0189491817399
0.416666666667	0.0189491817399
0.417457305503	0.0189491817399
0.41825095057	0.0189491817399
0.416981132075	0.0190353143842
0.415730337079	0.0191214470284
0.416510318949	0.0191214470284
0.417293233083	0.0191214470284
0.418079096045	0.0191214470284
0.416822429907	0.0192075796727
0.414814814815	0.019293712317
0.415584415584	0.019293712317
0.416356877323	0.019293712317
0.417132216015	0.019293712317
0.417910447761	0.019293712317
0.415896487985	0.0193798449612
0.415441176471	0.0194659776055
0.41620626151	0.0194659776055
0.416974169742	0.0194659776055
0.416513761468	0.0195521102498
0.417582417582	0.0196382428941
0.417122040073	0.0197243755383
0.417883211679	0.0197243755383
0.418647166362	0.0197243755383
0.417422867514	0.0198105081826
0.418181818182	0.0198105081826
0.416967509025	0.0198966408269
0.417721518987	0.0198966408269
0.41847826087	0.0198966408269
0.416517055655	0.0199827734711
0.41726618705	0.0199827734711
0.418018018018	0.0199827734711
0.416071428571	0.0200689061154
0.416815742397	0.0200689061154
0.417562724014	0.0200689061154
0.414159292035	0.0201550387597
0.414893617021	0.0201550387597
0.415630550622	0.0201550387597
0.416370106762	0.0201550387597
0.417112299465	0.0201550387597
0.405872193437	0.020241171404
0.406574394464	0.020241171404
0.407279029463	0.020241171404
0.407986111111	0.020241171404
0.408695652174	0.020241171404
0.409407665505	0.020241171404
0.410122164049	0.020241171404
0.410839160839	0.020241171404
0.411558669002	0.020241171404
0.412280701754	0.020241171404
0.413005272408	0.020241171404
0.413732394366	0.020241171404
0.414462081129	0.020241171404
0.41519434629	0.020241171404
0.406196213425	0.0203273040482
0.406896551724	0.0203273040482
0.407216494845	0.0204134366925
0.408233276158	0.0204995693368
0.409246575342	0.0205857019811
0.409556313993	0.0206718346253
0.410256410256	0.0206718346253
0.410562180579	0.0207579672696
0.41156462585	0.0208440999139
0.412563667233	0.0209302325581
0.412162162162	0.0210163652024
0.412859560068	0.0210163652024
0.413559322034	0.0210163652024
0.411764705882	0.0211024978467
0.412457912458	0.0211024978467
0.413153456998	0.0211024978467
0.410684474124	0.021188630491
0.411371237458	0.021188630491
0.412060301508	0.021188630491
0.412751677852	0.021188630491
0.410981697171	0.0212747631352
0.411666666667	0.0212747631352
0.41127694859	0.0213608957795
0.41196013289	0.0213608957795
0.409539473684	0.0214470284238
0.41021416804	0.0214470284238
0.410891089109	0.0214470284238
0.411570247934	0.0214470284238
0.412251655629	0.0214470284238
0.409836065574	0.021533161068
0.410509031199	0.021533161068
0.409461663948	0.0216192937123
0.410130718954	0.0216192937123
0.410801963993	0.0216192937123
0.409756097561	0.0217054263566
0.410423452769	0.0217054263566
0.410714285714	0.0217915590009
0.409677419355	0.0218776916451
0.410339256866	0.0218776916451
0.411003236246	0.0218776916451
0.411669367909	0.0218776916451
0.409967845659	0.0219638242894
0.410628019324	0.0219638242894
0.408945686901	0.0220499569337
0.4096	0.0220499569337
0.410256410256	0.0220499569337
0.410914927769	0.0220499569337
0.40923566879	0.022136089578
0.409888357257	0.022136089578
0.408227848101	0.0222222222222
0.408874801902	0.0222222222222
0.409523809524	0.0222222222222
0.410174880763	0.0222222222222
0.40916271722	0.0223083548665
0.409448818898	0.0223944875108
0.410094637224	0.0223944875108
0.409733124019	0.022480620155
0.410377358491	0.022480620155
0.407465007776	0.0225667527993
0.408099688474	0.0225667527993
0.408736349454	0.0225667527993
0.409375	0.0225667527993
0.410015649452	0.0225667527993
0.41065830721	0.0225667527993
0.408385093168	0.0226528854436
0.409302325581	0.0227390180879
0.409582689335	0.0228251507321
0.410216718266	0.0228251507321
0.41049382716	0.0229112833764
0.410769230769	0.0229974160207
0.411402157165	0.0229974160207
0.411042944785	0.0230835486649
0.411674347158	0.0230835486649
0.411944869832	0.0231696813092
0.41095890411	0.0232558139535
0.411585365854	0.0232558139535
0.412213740458	0.0232558139535
0.412844036697	0.0232558139535
0.40874811463	0.0233419465978
0.409365558912	0.0233419465978
0.409984871407	0.0233419465978
0.410606060606	0.0233419465978
0.411229135053	0.0233419465978
0.411854103343	0.0233419465978
0.409022556391	0.023428079242
0.409638554217	0.023428079242
0.409295352324	0.0235142118863
0.40990990991	0.0235142118863
0.410179640719	0.0236003445306
0.408011869436	0.0236864771748
0.408618127786	0.0236864771748
0.409226190476	0.0236864771748
0.409836065574	0.0236864771748
0.410447761194	0.0236864771748
0.411061285501	0.0236864771748
0.408284023669	0.0237726098191
0.408888888889	0.0237726098191
0.40795287187	0.0238587424634
0.408554572271	0.0238587424634
0.409158050222	0.0238587424634
0.408823529412	0.0239448751077
0.409691629956	0.0240310077519
0.410557184751	0.0241171403962
0.411420204978	0.0242032730405
0.412280701754	0.0242894056848
0.412536443149	0.024375538329
0.413138686131	0.024375538329
0.413391557496	0.0244616709733
0.414244186047	0.0245478036176
0.415094339623	0.0246339362618
0.415340086831	0.0247200689061
0.415942028986	0.0247200689061
0.410256410256	0.0248062015504
0.410841654779	0.0248062015504
0.411428571429	0.0248062015504
0.412017167382	0.0248062015504
0.412607449857	0.0248062015504
0.413199426112	0.0248062015504
0.413793103448	0.0248062015504
0.414388489209	0.0248062015504
0.414985590778	0.0248062015504
0.415584415584	0.0248062015504
0.416184971098	0.0248062015504
0.403068340307	0.0248923341947
0.403631284916	0.0248923341947
0.404195804196	0.0248923341947
0.404761904762	0.0248923341947
0.405329593268	0.0248923341947
0.405898876404	0.0248923341947
0.4064697609	0.0248923341947
0.407042253521	0.0248923341947
0.407616361072	0.0248923341947
0.408192090395	0.0248923341947
0.408769448373	0.0248923341947
0.409348441926	0.0248923341947
0.409929078014	0.0248923341947
0.410511363636	0.0248923341947
0.411095305832	0.0248923341947
0.403899721448	0.0249784668389
0.404166666667	0.0250645994832
0.404728789986	0.0250645994832
0.404993065187	0.0251507321275
0.400273224044	0.0252368647717
0.400820793434	0.0252368647717
0.401369863014	0.0252368647717
0.401920438957	0.0252368647717
0.402472527473	0.0252368647717
0.403026134801	0.0252368647717
0.403581267218	0.0252368647717
0.404137931034	0.0252368647717
0.404696132597	0.0252368647717
0.405255878285	0.0252368647717
0.405817174515	0.0252368647717
0.400544959128	0.025322997416
0.401091405184	0.025322997416
0.400815217391	0.0254091300603
0.401360544218	0.0254091300603
0.401628222524	0.0254952627046
0.399193548387	0.0255813953488
0.399730820996	0.0255813953488
0.400269541779	0.0255813953488
0.400809716599	0.0255813953488
0.401351351351	0.0255813953488
0.401894451962	0.0255813953488
0.40243902439	0.0255813953488
0.397863818425	0.0256675279931
0.398395721925	0.0256675279931
0.398929049531	0.0256675279931
0.399463806971	0.0256675279931
0.4	0.0256675279931
0.397606382979	0.0257536606374
0.398135818908	0.0257536606374
0.398666666667	0.0257536606374
0.396825396825	0.0258397932817
0.397350993377	0.0258397932817
0.397877984085	0.0258397932817
0.398406374502	0.0258397932817
0.396574440053	0.0259259259259
0.39709762533	0.0259259259259
0.397622192867	0.0259259259259
0.397368421053	0.0260120585702
0.396596858639	0.0260981912145
0.397116644823	0.0260981912145
0.397637795276	0.0260981912145
0.398160315375	0.0260981912145
0.397385620915	0.0261843238587
0.397135416667	0.026270456503
0.397653194263	0.026270456503
0.397402597403	0.0263565891473
0.397919375813	0.0263565891473
0.397153945666	0.0264427217916
0.397668393782	0.0264427217916
0.398184176394	0.0264427217916
0.39588688946	0.0265288544358
0.396396396396	0.0265288544358
0.396907216495	0.0265288544358
0.397419354839	0.0265288544358
0.397932816537	0.0265288544358
0.396153846154	0.0266149870801
0.396662387677	0.0266149870801
0.395913154534	0.0267011197244
0.39641943734	0.0267011197244
0.396927016645	0.0267011197244
0.396683673469	0.0267872523686
0.397452229299	0.0268733850129
0.397712833545	0.0269595176572
0.398218829517	0.0269595176572
0.396965865992	0.0270456503015
0.39746835443	0.0270456503015
0.397972116603	0.0270456503015
0.39847715736	0.0270456503015
0.396725440806	0.0271317829457
0.397225725095	0.0271317829457
0.397727272727	0.0271317829457
0.396984924623	0.02721791559
0.39748427673	0.02721791559
0.395755305868	0.0273040482343
0.39625	0.0273040482343
0.396745932416	0.0273040482343
0.397243107769	0.0273040482343
0.39774153074	0.0273040482343
0.39552238806	0.0273901808786
0.39601494396	0.0273901808786
0.39650872818	0.0273901808786
0.395291201983	0.0274763135228
0.395781637717	0.0274763135228
0.396273291925	0.0274763135228
0.39603960396	0.0275624461671
0.395807644883	0.0276485788114
0.396296296296	0.0276485788114
0.396786155748	0.0276485788114
0.39606396064	0.0277347114556
0.396551724138	0.0277347114556
0.395833333333	0.0278208440999
0.396319018405	0.0278208440999
0.396805896806	0.0278208440999
0.39608801956	0.0279069767442
0.396572827417	0.0279069767442
0.396341463415	0.0279931093885
0.396825396825	0.0279931093885
0.397076735688	0.0280792420327
0.397326852977	0.028165374677
0.397810218978	0.028165374677
0.397575757576	0.0282515073213
0.398058252427	0.0282515073213
0.398305084746	0.0283376399655
0.399032648126	0.0284237726098
0.396882494005	0.0285099052541
0.397358943577	0.0285099052541
0.397836538462	0.0285099052541
0.398315282792	0.0285099052541
0.398795180723	0.0285099052541
0.399276236429	0.0285099052541
0.399758454106	0.0285099052541
0.396181384248	0.0285960378984
0.396654719235	0.0285960378984
0.397129186603	0.0285960378984
0.397604790419	0.0285960378984
0.395957193817	0.0286821705426
0.396428571429	0.0286821705426
0.396901072706	0.0286821705426
0.396674584323	0.0287683031869
0.397390272835	0.0288544358312
0.397163120567	0.0289405684755
0.397633136095	0.0289405684755
0.398104265403	0.0289405684755
0.397405660377	0.0290267011197
0.39787485242	0.0290267011197
0.397647058824	0.029112833764
0.398115429918	0.029112833764
0.398354876616	0.0291989664083
0.399061032864	0.0292850990525
0.396511627907	0.0293712316968
0.39697322468	0.0293712316968
0.397435897436	0.0293712316968
0.397899649942	0.0293712316968
0.398364485981	0.0293712316968
0.398830409357	0.0293712316968
0.399297423888	0.0293712316968
0.399765533411	0.0293712316968
0.396751740139	0.0294573643411
0.397212543554	0.0294573643411
0.397450753187	0.0295434969854
0.397687861272	0.0296296296296
0.398148148148	0.0296296296296
0.398383371824	0.0297157622739
0.39907727797	0.0298018949182
0.399309551208	0.0298880275624
0.399769585253	0.0298880275624
0.396807297605	0.0299741602067
0.397260273973	0.0299741602067
0.397714285714	0.0299741602067
0.398169336384	0.0299741602067
0.398625429553	0.0299741602067
0.399082568807	0.0299741602067
0.39954075775	0.0299741602067
0.4	0.0299741602067
0.397494305239	0.030060292851
0.395480225989	0.0301464254953
0.39592760181	0.0301464254953
0.39637599094	0.0301464254953
0.396825396825	0.0301464254953
0.397275822928	0.0301464254953
0.397727272727	0.0301464254953
0.398179749716	0.0301464254953
0.394382022472	0.0302325581395
0.394825646794	0.0302325581395
0.39527027027	0.0302325581395
0.39571589628	0.0302325581395
0.396162528217	0.0302325581395
0.395061728395	0.0303186907838
0.395739910314	0.0304048234281
0.396416573348	0.0304909560724
0.397091722595	0.0305770887166
0.397765363128	0.0306632213609
0.397107897664	0.0307493540052
0.397550111359	0.0307493540052
0.397993311037	0.0307493540052
0.3984375	0.0307493540052
0.397336293008	0.0308354866494
0.397777777778	0.0308354866494
0.39800443459	0.0309216192937
0.398671096346	0.031007751938
0.398454746137	0.0310938845823
0.398895027624	0.0310938845823
0.399336283186	0.0310938845823
0.399117971334	0.0311800172265
0.398463227223	0.0312661498708
0.398901098901	0.0312661498708
0.399339933993	0.0312661498708
0.399779735683	0.0312661498708
0.398249452954	0.0313522825151
0.398685651698	0.0313522825151
0.399122807018	0.0313522825151
0.398907103825	0.0314384151593
0.399127589967	0.0315245478036
0.399563318777	0.0315245478036
0.399347116431	0.0316106804479
0.399782135076	0.0316106804479
0.4	0.0316968130922
0.399783315276	0.0317829457364
0.40021691974	0.0317829457364
0.400651465798	0.0317829457364
0.398706896552	0.0318690783807
0.399137001079	0.0318690783807
0.399568034557	0.0318690783807
0.4	0.0318690783807
0.400432900433	0.0318690783807
0.39721627409	0.031955211025
0.397642015005	0.031955211025
0.398068669528	0.031955211025
0.398496240602	0.031955211025
0.398924731183	0.031955211025
0.399354144241	0.031955211025
0.397860962567	0.0320413436693
0.397654584222	0.0321274763135
0.398078975454	0.0321274763135
0.398504273504	0.0321274763135
0.396606574761	0.0322136089578
0.397027600849	0.0322136089578
0.397449521785	0.0322136089578
0.397872340426	0.0322136089578
0.398296059638	0.0322136089578
0.397245762712	0.0322997416021
0.397883597884	0.0323858742463
0.398099260824	0.0324720068906
0.398520084567	0.0324720068906
