,Precision,Recall,Threshold
71,0.232817604635,0.324317362184,-3.26464843892
72,0.232831956602,0.324317362184,-3.25585936237
73,0.232846310338,0.324317362184,-3.25390623761
74,0.232860665845,0.324317362184,-3.25292962951
75,0.232875023121,0.324317362184,-3.25024420841
76,0.232889382168,0.324317362184,-3.24218749265
77,0.232903742986,0.324317362184,-3.24047849126
78,0.232918105575,0.324317362184,-3.2324219102
79,0.232932469935,0.324317362184,-3.22485348051
80,0.232946836068,0.324317362184,-3.22314452281
81,0.232961203972,0.324317362184,-3.22265621153
82,0.232975573649,0.324317362184,-3.22094729388
83,0.232989945099,0.324317362184,-3.21826176344
84,0.233004318322,0.324317362184,-3.21752930683
85,0.233018693319,0.324317362184,-3.21508788319
86,0.233033070089,0.324317362184,-3.2141112933
87,0.232985746899,0.324231495793,-3.20800784588
88,0.233000123411,0.324231495793,-3.20751947797
89,0.233014501697,0.324231495793,-3.20507810275
90,0.233028881758,0.324231495793,-3.20312502259
91,0.233043263593,0.324231495793,-3.20117184427
92,0.232995926429,0.324145629401,-3.20068363579
93,0.233010308006,0.324145629401,-3.19824217042
94,0.233024691358,0.324145629401,-3.19592287095
95,0.233039076486,0.324145629401,-3.19555666723
96,0.233053463391,0.324145629401,-3.19531248381
97,0.233067852071,0.324145629401,-3.19238288262
98,0.233082242529,0.324145629401,-3.19067386505
99,0.233096634764,0.324145629401,-3.18847655068
100,0.23304927751,0.324059763009,-3.17797851318
101,0.233063669487,0.324059763009,-3.17700190382
102,0.233078063241,0.324059763009,-3.1738281312
103,0.233092458773,0.324059763009,-3.17187497485
104,0.233106856084,0.324059763009,-3.16894535871
105,0.233121255173,0.324059763009,-3.16748048569
106,0.233135656042,0.324059763009,-3.15917970456
107,0.233150058689,0.324059763009,-3.15673830101
108,0.233164463116,0.324059763009,-3.15600581993
109,0.233178869323,0.324059763009,-3.15502934001
110,0.233193277311,0.324059763009,-3.14526367204
111,0.233207687079,0.324059763009,-3.14355471565
112,0.233222098628,0.324059763009,-3.14355471565
113,0.233174711081,0.323973896617,-3.14062501399
114,0.233189122373,0.323973896617,-3.13793945509
115,0.233203535447,0.323973896617,-3.13671874636
116,0.233217950303,0.323973896617,-3.12890629004
117,0.233232366941,0.323973896617,-3.12841798958
118,0.233246785361,0.323973896617,-3.12499999143
119,0.233261205564,0.323973896617,-3.12499999143
120,0.23327562755,0.323973896617,-3.12451172882
121,0.23329005132,0.323973896617,-3.12060548521
122,0.233304476874,0.323973896617,-3.12060548521
123,0.233318904211,0.323973896617,-3.11962892684
124,0.233333333333,0.323973896617,-3.11694330307
125,0.23334776424,0.323973896617,-3.11279297016
126,0.233362196932,0.323973896617,-3.11132814779
127,0.23337663141,0.323973896617,-3.10791013012
128,0.233391067673,0.323973896617,-3.10742188687
129,0.233419945558,0.323973896617,-3.10253903452
130,0.233434387181,0.323973896617,-3.1008301126
131,0.23344883059,0.323973896617,-3.09960935671
132,0.233463275787,0.323973896617,-3.09863277309
133,0.233477722772,0.323973896617,-3.09741208244
134,0.233492171545,0.323973896617,-3.09692382477
135,0.233506622107,0.323973896617,-3.09667965255
136,0.233521074457,0.323973896617,-3.0957031174
137,0.233535528596,0.323973896617,-3.09326175419
138,0.233488084184,0.323888030225,-3.09277344666
139,0.233502538071,0.323888030225,-3.09179686385
140,0.233516993747,0.323888030225,-3.08984372013
141,0.233531451213,0.323888030225,-3.08618162634
142,0.23354591047,0.323888030225,-3.084472628
143,0.233498452012,0.323802163833,-3.08398441998
144,0.233512911016,0.323802163833,-3.08325191059
145,0.233527371811,0.323802163833,-3.07885743712
146,0.233541834396,0.323802163833,-3.07873534545
147,0.233556298774,0.323802163833,-3.07763671318
148,0.233570764943,0.323802163833,-3.07763671318
149,0.233585232904,0.323802163833,-3.0759277679
150,0.233614174204,0.323802163833,-3.0732421981
151,0.233628647544,0.323802163833,-3.06787105967
152,0.233581164808,0.323716297441,-3.06689449638
153,0.233610112777,0.323716297441,-3.06640627163
154,0.233624589453,0.323716297441,-3.06591800622
155,0.233639067923,0.323716297441,-3.06518552957
156,0.233653548187,0.323716297441,-3.06445311776
157,0.233668030247,0.323716297441,-3.06420894972
158,0.233682514102,0.323716297441,-3.0639648627
159,0.233725976441,0.323716297441,-3.06298823292
160,0.233740467481,0.323716297441,-3.06298823292
161,0.233754960317,0.323716297441,-3.06176759434
162,0.233769454951,0.323716297441,-3.05712891955
163,0.233783951383,0.323716297441,-3.05566403545
164,0.233798449612,0.323716297441,-3.05419917368
165,0.23381294964,0.323716297441,-3.05200199299
166,0.233827451467,0.323716297441,-3.05175784225
167,0.233841955092,0.323716297441,-3.05126957152
168,0.233856460517,0.323716297441,-3.05053711569
169,0.233870967742,0.323716297441,-3.04931640042
170,0.233885476767,0.323716297441,-3.04394532728
171,0.233837945154,0.323630431049,-3.04248048094
172,0.233852453931,0.323630431049,-3.04174804491
173,0.233866964507,0.323630431049,-3.04101560087
174,0.233819422898,0.323544564657,-3.03710942214
175,0.233833933226,0.323544564657,-3.03564453617
176,0.233848445355,0.323544564657,-3.03515622496
177,0.233862959285,0.323544564657,-3.03417971456
178,0.233815405623,0.323458698265,-3.03222656278
179,0.233829919305,0.323458698265,-3.03222656278
180,0.233844434788,0.323458698265,-3.03173827942
181,0.233858952074,0.323458698265,-3.02856447994
182,0.233873471162,0.323458698265,-3.02734369097
183,0.233887992053,0.323458698265,-3.02685547463
184,0.233917039245,0.323458698265,-3.02636720782
185,0.233946093653,0.323458698265,-3.02539064715
186,0.233960623564,0.323458698265,-3.02075199264
187,0.23397515528,0.323458698265,-3.01953127653
188,0.233989688801,0.323458698265,-3.01708983113
189,0.234004224127,0.323458698265,-3.01574708016
190,0.23401876126,0.323458698265,-3.01318360611
191,0.234047840944,0.323458698265,-3.00732420109
192,0.234062383497,0.323458698265,-3.00634765791
193,0.234076927857,0.323458698265,-3.00488281233
194,0.234029331345,0.323372831874,-3.00244138942
195,0.234043875458,0.323372831874,-3.00146481321
196,0.23405842138,0.323372831874,-2.99829100432
197,0.234072969109,0.323372831874,-2.99804685012
198,0.234087518647,0.323372831874,-2.9965820345
199,0.234102069994,0.323372831874,-2.99584962044
200,0.234116623151,0.323372831874,-2.99218756347
201,0.234131178116,0.323372831874,-2.99194338048
202,0.234145734892,0.323372831874,-2.99072268253
203,0.234160293478,0.323372831874,-2.98925787776
204,0.234174853874,0.323372831874,-2.98901369384
205,0.234189416081,0.323372831874,-2.98876956953
206,0.2342039801,0.323372831874,-2.98852542538
207,0.234218545929,0.323372831874,-2.98815918194
208,0.234233113571,0.323372831874,-2.9875488493
209,0.234247683025,0.323372831874,-2.98681637854
210,0.234262254292,0.323372831874,-2.98596191929
211,0.234276827372,0.323372831874,-2.98583982556
212,0.234291402265,0.323372831874,-2.98486325591
213,0.234305978971,0.323372831874,-2.98364256943
214,0.234258337481,0.323286965482,-2.98291018895
215,0.234210690063,0.32320109909,-2.98120116338
216,0.234225264468,0.32320109909,-2.98095702709
217,0.234239840687,0.32320109909,-2.98046875598
218,0.23425441872,0.32320109909,-2.97509763953
219,0.234268998568,0.32320109909,-2.9702148305
220,0.234283580232,0.32320109909,-2.96826174733
221,0.23429816371,0.32320109909,-2.96801755895
222,0.234312749004,0.32320109909,-2.96728515697
223,0.234327336114,0.32320109909,-2.96484373445
224,0.23434192504,0.32320109909,-2.96459956492
225,0.234356515784,0.32320109909,-2.96411132715
226,0.234371108344,0.32320109909,-2.96337893307
227,0.234385702721,0.32320109909,-2.95922851722
228,0.234400298916,0.32320109909,-2.9589844231
229,0.23441489693,0.32320109909,-2.9582519779
230,0.234429496761,0.32320109909,-2.95776369014
231,0.234444098412,0.32320109909,-2.95678709836
232,0.234458701881,0.32320109909,-2.95605474168
233,0.23447330717,0.32320109909,-2.95483398754
234,0.234487914279,0.32320109909,-2.95410152456
235,0.234502523207,0.32320109909,-2.95019531915
236,0.234517133956,0.32320109909,-2.94921871794
237,0.234531746526,0.32320109909,-2.94799805718
238,0.234546360917,0.32320109909,-2.94799805718
239,0.23456097713,0.32320109909,-2.94775386734
240,0.234575595164,0.32320109909,-2.94555665053
241,0.234604836699,0.32320109909,-2.94506834217
242,0.234619460201,0.32320109909,-2.94458004412
243,0.234634085525,0.32320109909,-2.94335939213
244,0.234648712674,0.32320109909,-2.93957517864
245,0.234663341646,0.32320109909,-2.93823241579
246,0.234677972442,0.32320109909,-2.93603514055
247,0.234692605063,0.32320109909,-2.93554690113
248,0.234721875779,0.32320109909,-2.93359376765
249,0.234736513876,0.32320109909,-2.93261720254
250,0.234751153798,0.32320109909,-2.93066408022
251,0.234765795547,0.32320109909,-2.92871094962
252,0.234780439122,0.32320109909,-2.92724611709
253,0.234795084524,0.32320109909,-2.92675781824
254,0.234809731753,0.32320109909,-2.92626955246
255,0.23482438081,0.32320109909,-2.92578126389
256,0.234839031695,0.32320109909,-2.92382814522
257,0.234853684408,0.32320109909,-2.92041016733
258,0.234820592824,0.323115232698,-2.91845702253
259,0.234835247129,0.323115232698,-2.91552733289
260,0.234849903264,0.323115232698,-2.91503909441
261,0.234816802946,0.323029366306,-2.91455074382
262,0.234831460674,0.323029366306,-2.91406252101
263,0.234846120232,0.323029366306,-2.91259762471
264,0.234860781621,0.323029366306,-2.91235353662
265,0.23489010989,0.323029366306,-2.9116211148
266,0.234904776772,0.323029366306,-2.91113283128
267,0.234919445485,0.323029366306,-2.91088867784
268,0.234934116031,0.323029366306,-2.91015622616
269,0.234963462619,0.323029366306,-2.90942385191
270,0.234978138663,0.323029366306,-2.90869139033
271,0.234992816541,0.323029366306,-2.90625002502
272,0.235007496252,0.323029366306,-2.90136721296
273,0.235022177797,0.323029366306,-2.89843748258
274,0.235036861177,0.323029366306,-2.89770506096
275,0.235051546392,0.323029366306,-2.89746095498
276,0.235018434044,0.322943499914,-2.89599608481
277,0.235047809512,0.322943499914,-2.89550782494
278,0.235077192325,0.322943499914,-2.89379883964
279,0.235106582484,0.322943499914,-2.89355469206
280,0.23512128032,0.322943499914,-2.8925781562
281,0.235135979994,0.322943499914,-2.89086914157
282,0.235150681506,0.322943499914,-2.89013675151
283,0.235165384856,0.322943499914,-2.88598632
284,0.235180090045,0.322943499914,-2.88525393234
285,0.235194797073,0.322943499914,-2.88378906543
286,0.235209505941,0.322943499914,-2.88232419854
287,0.235161673651,0.322857633522,-2.88098143927
288,0.235176382287,0.322857633522,-2.88085935262
289,0.235191092763,0.322857633522,-2.87695311197
290,0.235205805079,0.322857633522,-2.876220706
291,0.235220519237,0.322857633522,-2.87255863777
292,0.235235235235,0.322857633522,-2.8693847734
293,0.235249953075,0.322857633522,-2.86865237463
294,0.235264672757,0.322857633522,-2.86669922834
295,0.235216819974,0.32277176713,-2.86499024509
296,0.235183678578,0.322685900738,-2.86376953563
297,0.235198397797,0.322685900738,-2.86254879144
298,0.235213118858,0.322685900738,-2.86157228854
299,0.235227841763,0.322685900738,-2.86035156697
300,0.235257293101,0.322685900738,-2.85888670139
301,0.235238870453,0.322600034347,-2.85766602893
302,0.235253600501,0.322600034347,-2.85571288606
303,0.235268332394,0.322600034347,-2.85559078582
304,0.235283066132,0.322600034347,-2.85546871788
305,0.235297801716,0.322600034347,-2.85400391801
306,0.235312539146,0.322600034347,-2.85205077053
307,0.235327278422,0.322600034347,-2.85156249476
308,0.235342019544,0.322600034347,-2.8493652364
309,0.235356762513,0.322600034347,-2.84912107576
310,0.23537150733,0.322600034347,-2.84790037237
311,0.235386253994,0.322600034347,-2.84619141407
312,0.235401002506,0.322600034347,-2.84594726944
313,0.235415752867,0.322600034347,-2.84472656253
314,0.235367840582,0.322514167955,-2.84423827386
315,0.235382590713,0.322514167955,-2.84179688547
316,0.235397342692,0.322514167955,-2.84057621358
317,0.235412096521,0.322514167955,-2.83984374466
318,0.2354268522,0.322514167955,-2.83935547337
319,0.235441609729,0.322514167955,-2.83837892774
320,0.235456369107,0.322514167955,-2.83789058532
321,0.235408438342,0.322428301563,-2.83691410343
322,0.235423197492,0.322428301563,-2.8366699101
323,0.235437958493,0.322428301563,-2.83593751725
324,0.235467486048,0.322428301563,-2.83447263663
325,0.235482252603,0.322428301563,-2.83422852818
326,0.23549702101,0.322428301563,-2.83398436021
327,0.235449071751,0.322342435171,-2.83398436021
328,0.23546383993,0.322342435171,-2.83300779118
329,0.235478609961,0.322342435171,-2.83203122404
330,0.235493381846,0.322342435171,-2.83129880895
331,0.235508155583,0.322342435171,-2.83081055307
332,0.235460191982,0.322256568779,-2.82958984586
333,0.235474965491,0.322256568779,-2.82934574088
334,0.235489740855,0.322256568779,-2.82910156004
335,0.235441767068,0.322170702387,-2.82836913819
336,0.235456542203,0.322170702387,-2.82763669451
337,0.235471319192,0.322170702387,-2.82714841498
338,0.235486098036,0.322170702387,-2.82714841498
339,0.235500878735,0.322170702387,-2.82519531652
340,0.235515661289,0.322170702387,-2.82495115216
341,0.2355304457,0.322170702387,-2.8244629011
342,0.23556002009,0.322170702387,-2.82177728576
343,0.235574810071,0.322170702387,-2.82006832956
344,0.235589601909,0.322170702387,-2.8195800413
345,0.235604395604,0.322170702387,-2.81933595302
346,0.235619191158,0.322170702387,-2.81738282849
347,0.23563398857,0.322170702387,-2.81616211505
348,0.235648787841,0.322170702387,-2.81591795726
349,0.235663588971,0.322170702387,-2.81567377555
350,0.23567839196,0.322170702387,-2.81469729405
351,0.235693196809,0.322170702387,-2.81201169585
352,0.235708003518,0.322170702387,-2.81079098459
353,0.235722812088,0.322170702387,-2.81054687148
354,0.235737622518,0.322170702387,-2.8100585748
355,0.23575243481,0.322170702387,-2.80908201579
356,0.235767248963,0.322170702387,-2.80859377023
357,0.235782064978,0.322170702387,-2.8084716673
358,0.235796882856,0.322170702387,-2.80712893851
359,0.235811702596,0.322170702387,-2.80664063556
360,0.235763670647,0.322084835995,-2.80517576722
361,0.235778490163,0.322084835995,-2.8049316492
362,0.235793311541,0.322084835995,-2.80419923965
363,0.235745269378,0.321998969603,-2.80322267489
364,0.235760090532,0.321998969603,-2.79858396168
365,0.235774913549,0.321998969603,-2.79833985486
366,0.235789738431,0.321998969603,-2.79785155738
367,0.235804565176,0.321998969603,-2.79589840632
368,0.235819393787,0.321998969603,-2.79541013701
369,0.235834224263,0.321998969603,-2.79541013701
370,0.235849056604,0.321998969603,-2.79479981236
371,0.235863890811,0.321998969603,-2.79345700611
372,0.235878726884,0.321998969603,-2.79272465628
373,0.235893564824,0.321998969603,-2.79272465628
374,0.23590840463,0.321998969603,-2.79223631835
375,0.235860333438,0.321913103211,-2.7905273822
376,0.235875173021,0.321913103211,-2.78857421208
377,0.235890014472,0.321913103211,-2.78759765893
378,0.23590485779,0.321913103211,-2.78637697683
379,0.235934550031,0.321913103211,-2.78320309592
380,0.235949398955,0.321913103211,-2.78173829219
381,0.235964249748,0.321913103211,-2.77929685151
382,0.235979102411,0.321913103211,-2.77783204446
383,0.235993956943,0.321913103211,-2.77685549197
384,0.236008813346,0.321913103211,-2.77636721175
385,0.236023671619,0.321913103211,-2.77539061187
386,0.236038531764,0.321913103211,-2.77368163926
387,0.235990429417,0.32182723682,-2.77270504901
388,0.236005289339,0.32182723682,-2.77160648479
389,0.236020151134,0.32182723682,-2.77148437226
390,0.236035014799,0.32182723682,-2.7700195454
391,0.236049880338,0.32182723682,-2.76953132086
392,0.236001763557,0.321741370428,-2.76757817602
393,0.236016628874,0.321741370428,-2.76660156111
394,0.236031496063,0.321741370428,-2.76562502516
395,0.236046365125,0.321741370428,-2.76538090508
396,0.236061236061,0.321741370428,-2.76342777217
397,0.236076108871,0.321741370428,-2.76293942679
398,0.236105860113,0.321741370428,-2.76220695971
399,0.236120738547,0.321741370428,-2.76171873519
400,0.23615050104,0.321741370428,-2.76025390979
401,0.2361653851,0.321741370428,-2.75781251015
402,0.236180271037,0.321741370428,-2.75537115883
403,0.23619515885,0.321741370428,-2.7548827227
404,0.236239833554,0.321741370428,-2.7539062515
405,0.236254728878,0.321741370428,-2.75366208636
406,0.23626962608,0.321741370428,-2.7514647722
407,0.23623636249,0.321655504036,-2.75097659582
408,0.236251261352,0.321655504036,-2.75048825074
409,0.236266162094,0.321655504036,-2.75024407372
410,0.236281064716,0.321655504036,-2.75000001888
411,0.236295969217,0.321655504036,-2.74951171257
412,0.236310875599,0.321655504036,-2.74902337893
413,0.236325783862,0.321655504036,-2.74853522115
414,0.236277602524,0.321569637644,-2.74841308228
415,0.236292510568,0.321569637644,-2.74816884928
416,0.236307420495,0.321569637644,-2.74780276766
417,0.236322332303,0.321569637644,-2.74511712972
418,0.236337245993,0.321569637644,-2.74462886754
419,0.236352161565,0.321569637644,-2.74365234279
420,0.236381998359,0.321569637644,-2.74328610815
421,0.236396919581,0.321569637644,-2.74267574583
422,0.236411842687,0.321569637644,-2.73999019513
423,0.236426767677,0.321569637644,-2.73828119752
424,0.236471553956,0.321569637644,-2.73706060294
425,0.236486486486,0.321569637644,-2.73608400175
426,0.236516357206,0.321569637644,-2.73559571936
427,0.236531295396,0.321569637644,-2.73510736705
428,0.236561177437,0.321569637644,-2.73486328029
429,0.236576121289,0.321569637644,-2.73400876817
430,0.236591067029,0.321569637644,-2.73071286019
431,0.236606014658,0.321569637644,-2.73046867775
432,0.236620964175,0.321569637644,-2.72998044567
433,0.236635915582,0.321569637644,-2.72998044567
434,0.236650868878,0.321569637644,-2.72875978176
435,0.236680781141,0.321569637644,-2.72851564701
436,0.236647493837,0.321483771252,-2.72656251142
437,0.236599241466,0.32139790486,-2.72607421207
438,0.236614198116,0.32139790486,-2.72583002964
439,0.236629156657,0.32139790486,-2.72509768729
440,0.236644117089,0.32139790486,-2.72460932475
441,0.236659079413,0.32139790486,-2.72460932475
442,0.236674043629,0.32139790486,-2.72436517952
443,0.236689009738,0.32139790486,-2.72363285751
444,0.23670397774,0.32139790486,-2.72265620128
445,0.236718947635,0.32139790486,-2.72216804047
446,0.236670672317,0.321312038468,-2.72204594622
447,0.236685641999,0.321312038468,-2.72119143006
448,0.236637358467,0.321226172076,-2.71972655518
449,0.236667299298,0.321226172076,-2.7196045462
450,0.236682272555,0.321226172076,-2.71777346924
451,0.236712224753,0.321226172076,-2.71728511193
452,0.236727203696,0.321226172076,-2.71655264465
453,0.236742184534,0.321226172076,-2.71582033556
454,0.236757167268,0.321226172076,-2.71533209989
455,0.236772151899,0.321226172076,-2.71508795812
456,0.236787138426,0.321226172076,-2.71435551287
457,0.236802126852,0.321226172076,-2.7141112321
458,0.236817117174,0.321226172076,-2.71362307576
459,0.236832109395,0.321226172076,-2.7124023329
460,0.236847103514,0.321226172076,-2.70947262226
461,0.236798784348,0.321140305684,-2.7075195919
462,0.236813778256,0.321140305684,-2.70629886059
463,0.236828774063,0.321140305684,-2.70605468347
464,0.236843771769,0.321140305684,-2.70593266966
465,0.236858771374,0.321140305684,-2.70556638832
466,0.23687377288,0.321140305684,-2.70458979522
467,0.236888776286,0.321140305684,-2.70410155727
468,0.236903781592,0.321140305684,-2.70239252597
469,0.23685544153,0.321054439292,-2.70214845074
470,0.236870446627,0.321054439292,-2.70092771632
471,0.236885453624,0.321054439292,-2.70043947628
472,0.236900462523,0.321054439292,-2.69604495333
473,0.236915473324,0.321054439292,-2.69335944069
474,0.236945500634,0.321054439292,-2.69335944069
475,0.236960517143,0.321054439292,-2.69311528426
476,0.236975535556,0.321054439292,-2.69262700246
477,0.236990555872,0.321054439292,-2.6914062926
478,0.237005578093,0.321054439292,-2.69091790066
479,0.237020602219,0.321054439292,-2.69042974713
480,0.237035628249,0.321054439292,-2.6892089917
481,0.237050656185,0.321054439292,-2.68847657061
482,0.237065686026,0.321054439292,-2.6871338413
483,0.237080717773,0.321054439292,-2.68591309494
484,0.237095751427,0.321054439292,-2.68579097607
485,0.237110786987,0.321054439292,-2.68554681238
486,0.237125824455,0.321054439292,-2.68469235697
487,0.23714086383,0.321054439292,-2.68457029916
488,0.237155905112,0.321054439292,-2.68310552272
489,0.237170948303,0.321054439292,-2.68225094253
490,0.237122557726,0.320968572901,-2.68212883155
491,0.237137600711,0.320968572901,-2.68164062431
492,0.237152645603,0.320968572901,-2.68090824913
493,0.237167692405,0.320968572901,-2.67895500145
494,0.237182741117,0.320968572901,-2.67761227084
495,0.237197791738,0.320968572901,-2.67626959705
496,0.23721284427,0.320968572901,-2.67382821077
497,0.237242955065,0.320968572901,-2.6733398366
498,0.237258013329,0.320968572901,-2.67260743271
499,0.237273073505,0.320968572901,-2.67187498616
500,0.237288135593,0.320968572901,-2.67138669713
501,0.237303199594,0.320968572901,-2.67065427686
502,0.237318265507,0.320968572901,-2.67041011148
503,0.237333333333,0.320968572901,-2.67016600569
504,0.237348403073,0.320968572901,-2.66992181509
505,0.237363474727,0.320968572901,-2.66931152719
506,0.237378548295,0.320968572901,-2.6689452735
507,0.237393623777,0.320968572901,-2.66796870468
508,0.237408701175,0.320968572901,-2.66772461777
509,0.237423780488,0.320968572901,-2.6667480019
510,0.237453944861,0.320968572901,-2.66601566201
511,0.237469029922,0.320968572901,-2.66406247879
512,0.237499205795,0.320968572901,-2.66284172926
513,0.237514296607,0.320968572901,-2.66259774374
514,0.237529389337,0.320968572901,-2.66235353114
515,0.237544483986,0.320968572901,-2.66210937817
516,0.237574679039,0.320968572901,-2.66088864811
517,0.237589779444,0.320968572901,-2.66064456638
518,0.23760488177,0.320968572901,-2.65930175209
519,0.237619986015,0.320968572901,-2.65893551817
520,0.237635092181,0.320968572901,-2.65869139864
521,0.237650200267,0.320968572901,-2.65869139864
522,0.237665310275,0.320968572901,-2.65844729587
523,0.237616837286,0.320882706509,-2.65832518833
524,0.237631947094,0.320882706509,-2.65795894087
525,0.237647058824,0.320882706509,-2.65771480285
526,0.237662172475,0.320882706509,-2.65698243264
527,0.237677288049,0.320882706509,-2.65576173456
528,0.237692405546,0.320882706509,-2.65502928491
529,0.237707524967,0.320882706509,-2.65380863714
530,0.237737769578,0.320882706509,-2.65283202664
531,0.23775289477,0.320882706509,-2.65234379508
532,0.237768021887,0.320882706509,-2.65136712522
533,0.237783150929,0.320882706509,-2.64990238522
534,0.237813414789,0.320882706509,-2.64941409625
535,0.237828549609,0.320882706509,-2.64916991387
536,0.237843686354,0.320882706509,-2.64892576282
537,0.237858825027,0.320882706509,-2.64868161483
538,0.237810311903,0.320796840117,-2.64746092109
539,0.237776928953,0.320710973725,-2.6467285987
540,0.237792067231,0.320710973725,-2.64648442231
541,0.237807207437,0.320710973725,-2.64550780527
542,0.23782234957,0.320710973725,-2.64526364501
543,0.237773815588,0.320625107333,-2.64501954435
544,0.237788957524,0.320625107333,-2.64282230826
545,0.237804101388,0.320625107333,-2.64257810026
546,0.237819247182,0.320625107333,-2.64245608886
547,0.237834394904,0.320625107333,-2.64233395188
548,0.237849544557,0.320625107333,-2.64184569349
549,0.23786469614,0.320625107333,-2.64038088913
550,0.237879849653,0.320625107333,-2.64001470776
551,0.237895005097,0.320625107333,-2.6396484643
552,0.237910162472,0.320625107333,-2.63952631957
553,0.237925321779,0.320625107333,-2.63867186392
554,0.237940483018,0.320625107333,-2.63818357145
555,0.237970811293,0.320625107333,-2.63598640972
556,0.23798597833,0.320625107333,-2.6337890514
557,0.237952575217,0.320539240941,-2.63330077044
558,0.237967743992,0.320539240941,-2.63232417228
559,0.237982914701,0.320539240941,-2.63159178626
560,0.237998087345,0.320539240941,-2.6313476656
561,0.238013261923,0.320539240941,-2.62963868464
562,0.238028438437,0.320539240941,-2.62915041555
563,0.238043616886,0.320539240941,-2.62915041555
564,0.238058797271,0.320539240941,-2.62695314176
565,0.238073979592,0.320539240941,-2.62670897533
566,0.238025384272,0.320453374549,-2.62597655718
567,0.238040566399,0.320453374549,-2.62573242183
568,0.238055750462,0.320453374549,-2.62512205416
569,0.238070936463,0.320453374549,-2.62426761856
570,0.238086124402,0.320453374549,-2.62329103343
571,0.238101314278,0.320453374549,-2.6223145062
572,0.238116506093,0.320453374549,-2.62207029965
573,0.238067891782,0.320367508157,-2.62194828755
574,0.238083083402,0.320367508157,-2.62011721143
575,0.238098276962,0.320367508157,-2.61962883112
576,0.238113472462,0.320367508157,-2.61914055197
577,0.2381286699,0.320367508157,-2.61889643317
578,0.238159070599,0.320367508157,-2.61792000519
579,0.238174273859,0.320367508157,-2.61767577301
580,0.238204686203,0.320367508157,-2.6142577725
581,0.238235106315,0.320367508157,-2.6142577725
