,Precision,Recall,Threshold
72,0.234095513748,0.348500517063,-1.65059556968
73,0.234109065648,0.348500517063,-1.64917072506
74,0.234122619117,0.348500517063,-1.64811009804
75,0.234136174155,0.348500517063,-1.64474401517
76,0.234149730763,0.348500517063,-1.64443856899
77,0.23416328894,0.348500517063,-1.64087732221
78,0.234176848688,0.348500517063,-1.63905819973
79,0.234190410007,0.348500517063,-1.63724322047
80,0.234203972896,0.348500517063,-1.63720178093
81,0.234217537357,0.348500517063,-1.63664561357
82,0.234231103388,0.348500517063,-1.63514305344
83,0.234244670992,0.348500517063,-1.63323802346
84,0.234258240167,0.348500517063,-1.63225089248
85,0.234271810914,0.348500517063,-1.6290519407
86,0.234285383234,0.348500517063,-1.62811245799
87,0.234298957126,0.348500517063,-1.62753615233
88,0.234312532592,0.348500517063,-1.62663403449
89,0.23432610963,0.348500517063,-1.62512341602
90,0.234339688242,0.348500517063,-1.62324602774
91,0.234353268428,0.348500517063,-1.61219434716
92,0.234366850188,0.348500517063,-1.60866775861
93,0.234380433523,0.348500517063,-1.60708539021
94,0.234394018432,0.348500517063,-1.60318255839
95,0.234407604915,0.348500517063,-1.60311043746
96,0.234421192974,0.348500517063,-1.60054591942
97,0.234434782609,0.348500517063,-1.60051680432
98,0.234448373819,0.348500517063,-1.59596101321
99,0.234461966605,0.348500517063,-1.5953167326
100,0.234475560967,0.348500517063,-1.59192383604
101,0.234489156906,0.348500517063,-1.58419638809
102,0.234502754422,0.348500517063,-1.58293418693
103,0.234516353514,0.348500517063,-1.57860196492
104,0.234529954184,0.348500517063,-1.57129942617
105,0.234543556432,0.348500517063,-1.56985202558
106,0.234499158981,0.348414339883,-1.56821083046
107,0.234512761021,0.348414339883,-1.56780208773
108,0.234526364638,0.348414339883,-1.56777888725
109,0.234539969834,0.348414339883,-1.55830602357
110,0.234553576608,0.348414339883,-1.55700035814
111,0.234567184962,0.348414339883,-1.55568436741
112,0.234580794894,0.348414339883,-1.55281441386
113,0.234594406406,0.348414339883,-1.55209680634
114,0.234608019497,0.348414339883,-1.55066029485
115,0.2345636026,0.348328162703,-1.5492913873
116,0.234577215484,0.348328162703,-1.54643678773
117,0.234590829948,0.348328162703,-1.54631871798
118,0.234604445992,0.348328162703,-1.54513558061
119,0.234618063617,0.348328162703,-1.54131677709
120,0.234631682823,0.348328162703,-1.54070481232
121,0.234645303611,0.348328162703,-1.53872852607
122,0.23465892598,0.348328162703,-1.53714736547
123,0.23467254993,0.348328162703,-1.53644897691
124,0.234686175463,0.348328162703,-1.53476725987
125,0.234699802578,0.348328162703,-1.53407639481
126,0.234655362639,0.348241985522,-1.53310185222
127,0.234668989547,0.348241985522,-1.529446618
128,0.234682618038,0.348241985522,-1.52174941123
129,0.234696248112,0.348241985522,-1.51981177575
130,0.23470987977,0.348241985522,-1.51716829675
131,0.234723513011,0.348241985522,-1.51544379934
132,0.234737147836,0.348241985522,-1.51531480842
133,0.234750784245,0.348241985522,-1.51473323409
134,0.234706326614,0.348155808342,-1.51460503338
135,0.234719962817,0.348155808342,-1.51318657124
136,0.234733600604,0.348155808342,-1.51285639021
137,0.234689134224,0.348069631162,-1.51205286134
138,0.234702771805,0.348069631162,-1.51113393954
139,0.234716410972,0.348069631162,-1.50748170583
140,0.234730051723,0.348069631162,-1.50685014253
141,0.23474369406,0.348069631162,-1.50623310898
142,0.234757337983,0.348069631162,-1.50466469327
143,0.234770983492,0.348069631162,-1.50463626627
144,0.234784630588,0.348069631162,-1.50393014926
145,0.23479827927,0.348069631162,-1.50321799827
146,0.234811929539,0.348069631162,-1.50237875803
147,0.234825581395,0.348069631162,-1.50221113878
148,0.234839234839,0.348069631162,-1.50039314452
149,0.234852889871,0.348069631162,-1.50002697178
150,0.234866546491,0.348069631162,-1.49697429157
151,0.234880204699,0.348069631162,-1.4963461049
152,0.234893864495,0.348069631162,-1.49581617324
153,0.234907525881,0.348069631162,-1.49472218104
154,0.234921188856,0.348069631162,-1.49364036428
155,0.23493485342,0.348069631162,-1.49251390997
156,0.234948519574,0.348069631162,-1.49179858385
157,0.234962187318,0.348069631162,-1.4898265242
158,0.234975856653,0.348069631162,-1.48817518163
159,0.234989527577,0.348069631162,-1.48657781722
160,0.235003200093,0.348069631162,-1.4848553211
161,0.2350168742,0.348069631162,-1.48475399295
162,0.235030549898,0.348069631162,-1.4847324037
163,0.235044227188,0.348069631162,-1.48352802047
164,0.23505790607,0.348069631162,-1.4810535367
165,0.235071586544,0.348069631162,-1.47965424524
166,0.235085268611,0.348069631162,-1.47917632617
167,0.23509895227,0.348069631162,-1.47786489577
168,0.235112637523,0.348069631162,-1.4777373274
169,0.235126324368,0.348069631162,-1.47700706637
170,0.235140012808,0.348069631162,-1.47340628864
171,0.235153702841,0.348069631162,-1.47279958534
172,0.235167394469,0.348069631162,-1.47206391562
173,0.235181087691,0.348069631162,-1.47127048758
174,0.235194782507,0.348069631162,-1.47119822921
175,0.235208478919,0.348069631162,-1.47111287911
176,0.235222176926,0.348069631162,-1.47098295022
177,0.235235876529,0.348069631162,-1.47004733892
178,0.235249577727,0.348069631162,-1.4691326743
179,0.235263280522,0.348069631162,-1.46900789489
180,0.235276984913,0.348069631162,-1.46783329244
181,0.235290690901,0.348069631162,-1.46697652414
182,0.235304398485,0.348069631162,-1.46636666784
183,0.235318107667,0.348069631162,-1.46511514179
184,0.235331818447,0.348069631162,-1.46480809148
185,0.235345530824,0.348069631162,-1.46415213822
186,0.235359244799,0.348069631162,-1.46363190504
187,0.235372960373,0.348069631162,-1.46323606753
188,0.235386677545,0.348069631162,-1.46305008364
189,0.235400396317,0.348069631162,-1.46190154339
190,0.235414116687,0.348069631162,-1.46167081415
191,0.235427838657,0.348069631162,-1.46041003774
192,0.235441562227,0.348069631162,-1.45997442007
193,0.235455287397,0.348069631162,-1.45993217159
194,0.235469014167,0.348069631162,-1.45854579605
195,0.235482742537,0.348069631162,-1.45249682037
196,0.235496472509,0.348069631162,-1.45078533134
197,0.235510204082,0.348069631162,-1.44952075795
198,0.235523937256,0.348069631162,-1.44933648079
199,0.235537672032,0.348069631162,-1.4478548639
200,0.23555140841,0.348069631162,-1.44490996645
201,0.23556514639,0.348069631162,-1.4438318415
202,0.235578885973,0.348069631162,-1.44309855793
203,0.235592627158,0.348069631162,-1.44266665005
204,0.235606369947,0.348069631162,-1.44266285269
205,0.235620114339,0.348069631162,-1.4413616182
206,0.235633860335,0.348069631162,-1.44093989571
207,0.235647607935,0.348069631162,-1.44088856334
208,0.235661357139,0.348069631162,-1.4401591232
209,0.235675107947,0.348069631162,-1.43659770591
210,0.235688860361,0.348069631162,-1.43630469718
211,0.235702614379,0.348069631162,-1.43380699999
212,0.235716370003,0.348069631162,-1.43337744051
213,0.235730127232,0.348069631162,-1.43209246547
214,0.235743886068,0.348069631162,-1.43190577693
215,0.235757646509,0.348069631162,-1.43188717842
216,0.235771408558,0.348069631162,-1.4310610956
217,0.235785172212,0.348069631162,-1.42994054426
218,0.235798937474,0.348069631162,-1.42953876225
219,0.235812704344,0.348069631162,-1.42902406081
220,0.235826472821,0.348069631162,-1.42868000572
221,0.235840242906,0.348069631162,-1.42800254536
222,0.235854014599,0.348069631162,-1.42744111192
223,0.2358677879,0.348069631162,-1.42545920652
224,0.23588156281,0.348069631162,-1.42096419626
225,0.23589533933,0.348069631162,-1.41844196221
226,0.235909117458,0.348069631162,-1.4175880392
227,0.235922897196,0.348069631162,-1.4149279478
228,0.235936678544,0.348069631162,-1.41487548266
229,0.235950461503,0.348069631162,-1.41477240335
230,0.235964246071,0.348069631162,-1.41428405161
231,0.235978032251,0.348069631162,-1.41316574796
232,0.235991820041,0.348069631162,-1.41283730016
233,0.236005609443,0.348069631162,-1.41227988123
234,0.236019400456,0.348069631162,-1.40867807911
235,0.236033193081,0.348069631162,-1.40860427871
236,0.236046987318,0.348069631162,-1.4085997148
237,0.236060783168,0.348069631162,-1.40412106966
238,0.23607458063,0.348069631162,-1.40325128268
239,0.236088379705,0.348069631162,-1.40191413268
240,0.236102180394,0.348069631162,-1.39974954012
241,0.236115982696,0.348069631162,-1.39932024174
242,0.236129786612,0.348069631162,-1.3983942447
243,0.236143592142,0.348069631162,-1.39708262116
244,0.236157399287,0.348069631162,-1.39613758391
245,0.236171208046,0.348069631162,-1.39553455706
246,0.236126542307,0.347983453981,-1.39429012219
247,0.236081871345,0.347897276801,-1.39303408536
248,0.23609567811,0.347897276801,-1.39301684223
249,0.23610948649,0.347897276801,-1.39280767742
250,0.236123296485,0.347897276801,-1.3927411439
251,0.236137108095,0.347897276801,-1.39153532284
252,0.236092424686,0.347811099621,-1.39124099456
253,0.236106236106,0.347811099621,-1.39113603182
254,0.236061545662,0.347724922441,-1.38843782886
255,0.236075356892,0.347724922441,-1.38831867314
256,0.236089169738,0.347724922441,-1.38813212878
257,0.236102984201,0.347724922441,-1.38712004576
258,0.236116800281,0.347724922441,-1.38609497709
259,0.236130617978,0.347724922441,-1.38547225627
260,0.236144437292,0.347724922441,-1.38445146857
261,0.236158258223,0.347724922441,-1.38432716944
262,0.236172080773,0.347724922441,-1.38407442098
263,0.23618590494,0.347724922441,-1.38384651204
264,0.236199730726,0.347724922441,-1.38382180294
265,0.236213558131,0.347724922441,-1.38372605838
266,0.236227387155,0.347724922441,-1.38090120423
267,0.236241217799,0.347724922441,-1.38050422602
268,0.236255050061,0.347724922441,-1.37953393647
269,0.236268883944,0.347724922441,-1.37860203697
270,0.236282719447,0.347724922441,-1.37541732941
271,0.236296556571,0.347724922441,-1.37417193553
272,0.236310395315,0.347724922441,-1.37386750961
273,0.23632423568,0.347724922441,-1.37374033047
274,0.236338077666,0.347724922441,-1.37321092377
275,0.236351921275,0.347724922441,-1.37287894478
276,0.236365766505,0.347724922441,-1.37270760706
277,0.236379613357,0.347724922441,-1.37101133541
278,0.236393461831,0.347724922441,-1.37081345597
279,0.236407311929,0.347724922441,-1.37028111732
280,0.236421163649,0.347724922441,-1.36920471289
281,0.236435016993,0.347724922441,-1.36858429585
282,0.23644887196,0.347724922441,-1.36856902431
283,0.236462728551,0.347724922441,-1.3676215329
284,0.236476586767,0.347724922441,-1.3670140248
285,0.236490446606,0.347724922441,-1.36674403943
286,0.236504308071,0.347724922441,-1.3658139379
287,0.236459554513,0.34763874526,-1.36521949188
288,0.236473415792,0.34763874526,-1.36481375794
289,0.236487278696,0.34763874526,-1.3636350397
290,0.236501143226,0.34763874526,-1.36276669646
291,0.236515009381,0.34763874526,-1.36132116802
292,0.236528877162,0.34763874526,-1.36088680023
293,0.23654274657,0.34763874526,-1.36048471039
294,0.236556617604,0.34763874526,-1.36045315244
295,0.236570490265,0.34763874526,-1.35916386505
296,0.236584364553,0.34763874526,-1.35912024989
297,0.236598240469,0.34763874526,-1.35904124519
298,0.236612118013,0.34763874526,-1.35866540533
299,0.236625997184,0.34763874526,-1.35821131018
300,0.236639877984,0.34763874526,-1.35797249051
301,0.236653760413,0.34763874526,-1.35751042236
302,0.236667644471,0.34763874526,-1.3572426488
303,0.236681530157,0.34763874526,-1.35686279609
304,0.236695417473,0.34763874526,-1.35581165283
305,0.236709306419,0.34763874526,-1.3556796472
306,0.236723196995,0.34763874526,-1.35519755042
307,0.236737089202,0.34763874526,-1.35437877885
308,0.236750983039,0.34763874526,-1.35363949083
309,0.236764878507,0.34763874526,-1.35333395393
310,0.236778775606,0.34763874526,-1.3533064884
311,0.236792674337,0.34763874526,-1.35248764016
312,0.236806574699,0.34763874526,-1.3520386455
313,0.236820476694,0.34763874526,-1.35008948444
314,0.236834380321,0.34763874526,-1.34998009123
315,0.23684828558,0.34763874526,-1.3467563409
316,0.236862192473,0.34763874526,-1.34631383944
317,0.236876100998,0.34763874526,-1.34615657267
318,0.236890011157,0.34763874526,-1.34474982579
319,0.23690392295,0.34763874526,-1.34413808588
320,0.236917836378,0.34763874526,-1.34316138766
321,0.236931751439,0.34763874526,-1.34271301572
322,0.236945668135,0.34763874526,-1.34266879151
323,0.236973506432,0.34763874526,-1.3426662373
324,0.236928680531,0.34755256808,-1.34220084706
325,0.236942600317,0.34755256808,-1.34172386514
326,0.236956521739,0.34755256808,-1.34158882848
327,0.236970444797,0.34755256808,-1.34120010154
328,0.236984369491,0.34755256808,-1.34119455863
329,0.236998295822,0.34755256808,-1.34112190369
330,0.237012223789,0.34755256808,-1.34065556541
331,0.237026153394,0.34755256808,-1.3403091079
332,0.237040084636,0.34755256808,-1.34025068329
333,0.237054017516,0.34755256808,-1.33996252886
334,0.237067952034,0.34755256808,-1.33948174484
335,0.23708188819,0.34755256808,-1.338033741
336,0.237095825985,0.34755256808,-1.3379243493
337,0.237109765418,0.34755256808,-1.33694189573
338,0.237123706491,0.34755256808,-1.33622285307
339,0.237137649203,0.34755256808,-1.3337864696
340,0.237151593555,0.34755256808,-1.33361897302
341,0.237165539547,0.34755256808,-1.33347183364
342,0.237179487179,0.34755256808,-1.33333094529
343,0.237193436452,0.34755256808,-1.33329903668
344,0.237207387366,0.34755256808,-1.33304546785
345,0.237221339921,0.34755256808,-1.33250926677
346,0.237176470588,0.3474663909,-1.33239085913
347,0.237190422966,0.3474663909,-1.33237994467
348,0.237204376986,0.3474663909,-1.33192230826
349,0.237159498735,0.347380213719,-1.3317079289
350,0.237173452577,0.347380213719,-1.33053482483
351,0.237187408061,0.347380213719,-1.32973212416
352,0.237201365188,0.347380213719,-1.32854263681
353,0.237215323957,0.347380213719,-1.32766359324
354,0.237229284369,0.347380213719,-1.32740111835
355,0.237243246425,0.347380213719,-1.32702093882
356,0.237257210124,0.347380213719,-1.32633018957
357,0.237271175466,0.347380213719,-1.3236614117
358,0.237285142453,0.347380213719,-1.3234322893
359,0.237299111085,0.347380213719,-1.3231347903
360,0.237254209349,0.347294036539,-1.32305134529
361,0.237268177804,0.347294036539,-1.32144842282
362,0.237282147904,0.347294036539,-1.32137328854
363,0.237296119649,0.347294036539,-1.32106027434
364,0.23731009304,0.347294036539,-1.32103505137
365,0.237324068076,0.347294036539,-1.32085688218
366,0.237338044759,0.347294036539,-1.32055345688
367,0.237352023087,0.347294036539,-1.31943271656
368,0.237366003063,0.347294036539,-1.31884161494
369,0.237379984685,0.347294036539,-1.31882192561
370,0.237393967955,0.347294036539,-1.31875616699
371,0.237407952872,0.347294036539,-1.31705062764
372,0.237363025804,0.347207859359,-1.31618767982
373,0.237377010546,0.347207859359,-1.31544033742
374,0.237390996936,0.347207859359,-1.31437785097
375,0.237404984974,0.347207859359,-1.3143762432
376,0.237418974661,0.347207859359,-1.31370122684
377,0.237432965997,0.347207859359,-1.31344513012
378,0.237446958982,0.347207859359,-1.31316867412
379,0.237460953616,0.347207859359,-1.3130660558
380,0.2374749499,0.347207859359,-1.31272332754
381,0.237488947834,0.347207859359,-1.31261608083
382,0.237502947418,0.347207859359,-1.31245456122
383,0.237516948653,0.347207859359,-1.31209501478
384,0.237530951539,0.347207859359,-1.31118638698
385,0.237544956076,0.347207859359,-1.31097066479
386,0.237558962264,0.347207859359,-1.31048458497
387,0.237572970104,0.347207859359,-1.309571168
388,0.237586979597,0.347207859359,-1.30828282081
389,0.237542018046,0.347121682179,-1.30681815234
390,0.237556027365,0.347121682179,-1.3048490762
391,0.237570038337,0.347121682179,-1.30482900847
392,0.237584050961,0.347121682179,-1.30472072693
393,0.237598065239,0.347121682179,-1.30413908808
394,0.23761208117,0.347121682179,-1.30356278139
395,0.237626098755,0.347121682179,-1.30349993556
396,0.237640117994,0.347121682179,-1.30331099008
397,0.237654138887,0.347121682179,-1.30229972607
398,0.237668161435,0.347121682179,-1.3013821565
399,0.237682185638,0.347121682179,-1.30126695006
400,0.237696211495,0.347121682179,-1.30092261355
401,0.237710239009,0.347121682179,-1.30017675165
402,0.237724268178,0.347121682179,-1.3000953322
403,0.237738299003,0.347121682179,-1.29914260593
404,0.237752331484,0.347121682179,-1.29848315239
405,0.237766365622,0.347121682179,-1.29756153049
406,0.23772136954,0.347035504998,-1.29712298079
407,0.237735403507,0.347035504998,-1.29644786888
408,0.237749439131,0.347035504998,-1.29633693708
409,0.237763476413,0.347035504998,-1.29606959024
410,0.237777515352,0.347035504998,-1.29557243736
411,0.237791555949,0.347035504998,-1.29533363689
412,0.237805598205,0.347035504998,-1.29487291291
413,0.237819642119,0.347035504998,-1.29480032752
414,0.237833687692,0.347035504998,-1.29423453389
415,0.237847734924,0.347035504998,-1.29333963122
416,0.237861783816,0.347035504998,-1.29316838313
417,0.237875834367,0.347035504998,-1.29296928772
418,0.237889886578,0.347035504998,-1.29251651838
419,0.23790394045,0.347035504998,-1.29249258094
420,0.237917995983,0.347035504998,-1.2921020575
421,0.237932053176,0.347035504998,-1.29170671909
422,0.23794611203,0.347035504998,-1.29137906782
423,0.237960172546,0.347035504998,-1.2908954008
424,0.237974234724,0.347035504998,-1.29029806899
425,0.237988298564,0.347035504998,-1.29004253618
426,0.238002364066,0.347035504998,-1.28928359107
427,0.238016431231,0.347035504998,-1.28868086639
428,0.238030500059,0.347035504998,-1.28854501489
429,0.23804457055,0.347035504998,-1.28853555808
430,0.238058642705,0.347035504998,-1.28753863979
431,0.238072716524,0.347035504998,-1.28748520373
432,0.238027669386,0.346949327818,-1.28734866957
433,0.238041743038,0.346949327818,-1.2852390005
434,0.238055818354,0.346949327818,-1.28502694001
435,0.238069895334,0.346949327818,-1.28490090583
436,0.23808397398,0.346949327818,-1.28430134741
437,0.238098054291,0.346949327818,-1.2837354125
438,0.238052992666,0.346863150638,-1.28342097663
439,0.23806707281,0.346863150638,-1.28334397363
440,0.23808115462,0.346863150638,-1.28281095268
441,0.238095238095,0.346863150638,-1.28263990203
442,0.238109323237,0.346863150638,-1.28237226589
443,0.238123410046,0.346863150638,-1.28205060071
444,0.238137498521,0.346863150638,-1.28164780819
445,0.238151588663,0.346863150638,-1.28141908639
446,0.238165680473,0.346863150638,-1.28127258314
447,0.238179773951,0.346863150638,-1.28113037826
448,0.238193869097,0.346863150638,-1.28094676726
449,0.238207965911,0.346863150638,-1.28051940574
450,0.238222064394,0.346863150638,-1.27988212141
451,0.238236164546,0.346863150638,-1.27964299097
452,0.238250266367,0.346863150638,-1.27947631055
453,0.238264369857,0.346863150638,-1.27904956044
454,0.238278475018,0.346863150638,-1.27891088631
455,0.238292581848,0.346863150638,-1.27889084633
456,0.238306690349,0.346863150638,-1.27804923533
457,0.238320800521,0.346863150638,-1.27801368532
458,0.238334912364,0.346863150638,-1.27796041504
459,0.238349025878,0.346863150638,-1.27717924098
460,0.238363141064,0.346863150638,-1.27689443326
461,0.238377257921,0.346863150638,-1.27657966164
462,0.238391376451,0.346863150638,-1.27652119372
463,0.238405496653,0.346863150638,-1.27623014689
464,0.238419618529,0.346863150638,-1.27601465503
465,0.238433742077,0.346863150638,-1.27410430949
466,0.238447867299,0.346863150638,-1.27380713648
467,0.238461994194,0.346863150638,-1.27372382679
468,0.238476122763,0.346863150638,-1.27350256077
469,0.238490253007,0.346863150638,-1.27277869694
470,0.238504384925,0.346863150638,-1.27213385234
471,0.238518518519,0.346863150638,-1.27195200723
472,0.238532653787,0.346863150638,-1.27191570327
473,0.238546790731,0.346863150638,-1.27110827699
474,0.23856092935,0.346863150638,-1.27106915916
475,0.238575069646,0.346863150638,-1.27007860697
476,0.238589211618,0.346863150638,-1.26946672958
477,0.238603355267,0.346863150638,-1.26921811411
478,0.238617500593,0.346863150638,-1.2690694545
479,0.238631647596,0.346863150638,-1.26863684445
480,0.238645796277,0.346863150638,-1.26832251364
481,0.238659946635,0.346863150638,-1.26782420972
482,0.238674098672,0.346863150638,-1.26781250275
483,0.238688252387,0.346863150638,-1.26761874343
484,0.238702407781,0.346863150638,-1.26721998024
485,0.238716564854,0.346863150638,-1.26698905941
486,0.238730723606,0.346863150638,-1.26621476458
487,0.238744884038,0.346863150638,-1.26582533996
488,0.23875904615,0.346863150638,-1.26548745123
489,0.238773209942,0.346863150638,-1.26512552366
490,0.238787375415,0.346863150638,-1.26507618303
491,0.238801542569,0.346863150638,-1.26499827957
492,0.238815711404,0.346863150638,-1.26486818691
493,0.23882988192,0.346863150638,-1.26424038499
494,0.238844054118,0.346863150638,-1.26372504152
495,0.238858227998,0.346863150638,-1.26343037631
496,0.238872403561,0.346863150638,-1.26336593879
497,0.238886580806,0.346863150638,-1.26331121498
498,0.238900759734,0.346863150638,-1.26244355515
499,0.238914940345,0.346863150638,-1.26242316943
500,0.23892912264,0.346863150638,-1.26149379257
501,0.238943306619,0.346863150638,-1.26110360323
502,0.238957492282,0.346863150638,-1.2610959699
503,0.23897167963,0.346863150638,-1.26019070836
504,0.238985868662,0.346863150638,-1.26011195067
505,0.239000059379,0.346863150638,-1.25950975697
506,0.239014251781,0.346863150638,-1.25895530787
507,0.23902844587,0.346863150638,-1.25895070587
508,0.239042641644,0.346863150638,-1.25838012533
509,0.239056839104,0.346863150638,-1.2576186341
510,0.239071038251,0.346863150638,-1.25760485302
511,0.239085239085,0.346863150638,-1.25704526776
512,0.239099441606,0.346863150638,-1.25567897053
513,0.239054238698,0.346776973457,-1.25566108096
514,0.239068441065,0.346776973457,-1.25449681303
515,0.239082645119,0.346776973457,-1.25427508116
516,0.239096850862,0.346776973457,-1.25402749833
517,0.239111058292,0.346776973457,-1.25355822734
518,0.239125267411,0.346776973457,-1.25310789834
519,0.23913947822,0.346776973457,-1.25243668934
520,0.239153690717,0.346776973457,-1.2519609231
521,0.239167904903,0.346776973457,-1.25180084825
522,0.23918212078,0.346776973457,-1.25144212313
523,0.239196338346,0.346776973457,-1.25141821833
524,0.239210557603,0.346776973457,-1.25126450518
525,0.239224778551,0.346776973457,-1.25046687536
526,0.239239001189,0.346776973457,-1.25024553135
527,0.239253225519,0.346776973457,-1.25016992449
528,0.239207991438,0.346690796277,-1.24993590309
529,0.239222215615,0.346690796277,-1.24939950525
530,0.23917697431,0.346604619097,-1.24927320629
531,0.239191198335,0.346604619097,-1.2486989668
532,0.239205424051,0.346604619097,-1.24849464098
533,0.23921965146,0.346604619097,-1.24822836002
534,0.239233880562,0.346604619097,-1.24801143493
535,0.239248111356,0.346604619097,-1.24734789253
536,0.239262343843,0.346604619097,-1.24684955825
537,0.239276578024,0.346604619097,-1.24682218365
538,0.239290813898,0.346604619097,-1.24635158905
539,0.239245552448,0.346518441917,-1.24626265971
540,0.239259788171,0.346518441917,-1.24601643225
541,0.239274025588,0.346518441917,-1.24601180539
542,0.239288264699,0.346518441917,-1.24581309491
543,0.239302505505,0.346518441917,-1.24525557709
544,0.239316748006,0.346518441917,-1.24433520867
545,0.239330992203,0.346518441917,-1.24432164521
546,0.239345238095,0.346518441917,-1.24292858185
547,0.239359485684,0.346518441917,-1.24265144188
548,0.239373734968,0.346518441917,-1.24213186167
549,0.23938798595,0.346518441917,-1.24135659031
550,0.239402238628,0.346518441917,-1.24134712445
551,0.239416493004,0.346518441917,-1.24132990843
552,0.239430749077,0.346518441917,-1.24106077393
553,0.239445006848,0.346518441917,-1.24074863056
554,0.239459266317,0.346518441917,-1.24043310401
555,0.239413971771,0.346432264736,-1.24042061992
556,0.239368671828,0.346346087556,-1.24016943693
557,0.239382929299,0.346346087556,-1.24012779357
558,0.239397188468,0.346346087556,-1.23966961019
559,0.239411449336,0.346346087556,-1.23907854558
560,0.239425711903,0.346346087556,-1.23841865988
561,0.239439976169,0.346346087556,-1.23814336417
562,0.239394661582,0.346259910376,-1.23766167565
563,0.239408925699,0.346259910376,-1.2370874184
564,0.239423191515,0.346259910376,-1.23697713134
565,0.239437459031,0.346259910376,-1.23665845893
566,0.239451728248,0.346259910376,-1.23642969792
567,0.239465999166,0.346259910376,-1.23605624286
568,0.239480271784,0.346259910376,-1.23583797875
569,0.239494546105,0.346259910376,-1.23566648578
570,0.239508822127,0.346259910376,-1.23504696054
571,0.239463487332,0.346173733195,-1.23463266818
572,0.239477763205,0.346173733195,-1.23413719117
573,0.23949204078,0.346173733195,-1.23361176512
574,0.239506320057,0.346173733195,-1.23345593623
575,0.239520601038,0.346173733195,-1.23338482614
576,0.239534883721,0.346173733195,-1.23321642748
577,0.239549168108,0.346173733195,-1.23304562767
578,0.239563454198,0.346173733195,-1.2321447917
579,0.239577741993,0.346173733195,-1.23184168172
580,0.239592031492,0.346173733195,-1.23162098364
581,0.23954667462,0.346087556015,-1.2310115863
