,Precision,Recall,Threshold
93,0.298987356256,0.450206753963,-1.12812637782
94,0.299004462753,0.450206753963,-1.12751447172
95,0.299021571208,0.450206753963,-1.12300693513
96,0.299038681621,0.450206753963,-1.12117203631
97,0.299055793991,0.450206753963,-1.12030178924
98,0.299072908321,0.450206753963,-1.11803057128
99,0.299090024609,0.450206753963,-1.11685693298
100,0.299107142857,0.450206753963,-1.11672853042
101,0.299124263065,0.450206753963,-1.11526099091
102,0.299141385232,0.450206753963,-1.11486390058
103,0.299158509359,0.450206753963,-1.11483942611
104,0.299175635448,0.450206753963,-1.11335318085
105,0.299192763497,0.450206753963,-1.11243728791
106,0.299209893507,0.450206753963,-1.1123490474
107,0.29922702548,0.450206753963,-1.10890041037
108,0.299244159414,0.450206753963,-1.10880769884
109,0.29926129531,0.450206753963,-1.10620353998
110,0.299278433169,0.450206753963,-1.1056594934
111,0.299295572991,0.450206753963,-1.10540000435
112,0.299312714777,0.450206753963,-1.10333731363
113,0.299329858526,0.450206753963,-1.10328591295
114,0.299347004239,0.450206753963,-1.10242208007
115,0.299364151916,0.450206753963,-1.10170210898
116,0.299381301558,0.450206753963,-1.10137748054
117,0.299398453165,0.450206753963,-1.09918026921
118,0.299415606738,0.450206753963,-1.09918000347
119,0.299432762276,0.450206753963,-1.09880025713
120,0.29944991978,0.450206753963,-1.0986000482
121,0.29946707925,0.450206753963,-1.09578482463
122,0.299484240688,0.450206753963,-1.09510891837
123,0.299444094217,0.450120606478,-1.09453643795
124,0.299461256304,0.450120606478,-1.09439268821
125,0.299478420359,0.450120606478,-1.09396313293
126,0.299495586381,0.450120606478,-1.09291170673
127,0.299512754371,0.450120606478,-1.09269677325
128,0.299529924329,0.450120606478,-1.09239097453
129,0.299547096256,0.450120606478,-1.09130802984
130,0.299564270153,0.450120606478,-1.09052210216
131,0.299524109856,0.450034458994,-1.08914922493
132,0.299541284404,0.450034458994,-1.0872554822
133,0.299558460921,0.450034458994,-1.08641903878
134,0.299575639408,0.450034458994,-1.08577265773
135,0.299592819866,0.450034458994,-1.08541429072
136,0.299610002294,0.450034458994,-1.08517739086
137,0.299627186693,0.450034458994,-1.08500242778
138,0.299644373064,0.450034458994,-1.08424663979
139,0.299661561407,0.450034458994,-1.08373213409
140,0.299678751721,0.450034458994,-1.08293708019
141,0.299695944008,0.450034458994,-1.08236400571
142,0.299713138267,0.450034458994,-1.08098773404
143,0.2997303345,0.450034458994,-1.07973367638
144,0.299747532706,0.450034458994,-1.07919666798
145,0.299764732886,0.450034458994,-1.07801099447
146,0.29978193504,0.450034458994,-1.07765184144
147,0.299799139168,0.450034458994,-1.07759569386
148,0.299816345271,0.450034458994,-1.07699388232
149,0.299833553349,0.450034458994,-1.07677703255
150,0.299850763403,0.450034458994,-1.07534842199
151,0.299867975432,0.450034458994,-1.07134896997
152,0.299885189437,0.450034458994,-1.07012202545
153,0.299902405419,0.450034458994,-1.06994344344
154,0.299919623378,0.450034458994,-1.06963501751
155,0.299936843314,0.450034458994,-1.06947063317
156,0.299954065227,0.450034458994,-1.06597616571
157,0.299971289119,0.450034458994,-1.06372197483
158,0.299988514988,0.450034458994,-1.06333117955
159,0.300005742836,0.450034458994,-1.06281826426
160,0.300022972663,0.450034458994,-1.06116102468
161,0.300040204468,0.450034458994,-1.06006550877
162,0.300057438254,0.450034458994,-1.05961706504
163,0.300074674019,0.450034458994,-1.0593951826
164,0.300091911765,0.450034458994,-1.05841930164
165,0.300109151491,0.450034458994,-1.05819907965
166,0.300126393198,0.450034458994,-1.05767044658
167,0.300143636886,0.450034458994,-1.05735304751
168,0.300160882556,0.450034458994,-1.05514693601
169,0.300178130207,0.450034458994,-1.05426987796
170,0.300195379841,0.450034458994,-1.05423665421
171,0.300212631458,0.450034458994,-1.05417613415
172,0.300229885057,0.450034458994,-1.05391298212
173,0.30024714064,0.450034458994,-1.05258105843
174,0.300264398207,0.450034458994,-1.05227948725
175,0.300281657757,0.450034458994,-1.05141375129
176,0.300298919292,0.450034458994,-1.05058179532
177,0.300316182811,0.450034458994,-1.05056174741
178,0.300333448316,0.450034458994,-1.05021444355
179,0.300350715805,0.450034458994,-1.04746081805
180,0.300367985281,0.450034458994,-1.04707914827
181,0.300385256742,0.450034458994,-1.04700591462
182,0.30040253019,0.450034458994,-1.04661213916
183,0.300362298004,0.449948311509,-1.04625762773
184,0.300379572119,0.449948311509,-1.04601960859
185,0.30039684822,0.449948311509,-1.04486105473
186,0.300414126309,0.449948311509,-1.04389552902
187,0.300431406385,0.449948311509,-1.04320784675
188,0.300448688449,0.449948311509,-1.04277987528
189,0.300465972502,0.449948311509,-1.0424241549
190,0.300483258543,0.449948311509,-1.04226676141
191,0.300500546574,0.449948311509,-1.03950940254
192,0.300517836594,0.449948311509,-1.03942409863
193,0.300535128603,0.449948311509,-1.03841048013
194,0.300552422603,0.449948311509,-1.03825201183
195,0.300569718594,0.449948311509,-1.03825069627
196,0.300587016575,0.449948311509,-1.03815871545
197,0.300604316547,0.449948311509,-1.03806904408
198,0.30062161851,0.449948311509,-1.03756993727
199,0.300638922466,0.449948311509,-1.03721289096
200,0.300656228414,0.449948311509,-1.03641410079
201,0.300673536354,0.449948311509,-1.03618735279
202,0.300690846287,0.449948311509,-1.03477882652
203,0.300708158213,0.449948311509,-1.03355813151
204,0.300725472133,0.449948311509,-1.03187177881
205,0.300742788046,0.449948311509,-1.0318060216
206,0.300760105954,0.449948311509,-1.03176671819
207,0.300777425857,0.449948311509,-1.03166384027
208,0.300794747754,0.449948311509,-1.03152512958
209,0.300812071647,0.449948311509,-1.0306963241
210,0.300829397535,0.449948311509,-1.03046225927
211,0.300846725419,0.449948311509,-1.0282693769
212,0.3008640553,0.449948311509,-1.0266679273
213,0.300823780172,0.449862164025,-1.02628298999
214,0.300841110727,0.449862164025,-1.02550720916
215,0.300858443279,0.449862164025,-1.02357981676
216,0.300875777829,0.449862164025,-1.02343664596
217,0.300893114376,0.449862164025,-1.02343565616
218,0.300910452922,0.449862164025,-1.02335187846
219,0.300927793465,0.449862164025,-1.02118719933
220,0.300945136007,0.449862164025,-1.01931555822
221,0.300962480549,0.449862164025,-1.01862166164
222,0.300979827089,0.449862164025,-1.01852125469
223,0.30099717563,0.449862164025,-1.01828284097
224,0.30101452617,0.449862164025,-1.01821803744
225,0.301031878711,0.449862164025,-1.01765464293
226,0.301049233253,0.449862164025,-1.01765117257
227,0.301066589795,0.449862164025,-1.01656686487
228,0.301083948339,0.449862164025,-1.01551431828
229,0.301101308885,0.449862164025,-1.0154193602
230,0.301118671434,0.449862164025,-1.01458204344
231,0.301136035984,0.449862164025,-1.01366096222
232,0.301153402537,0.449862164025,-1.01312944052
233,0.301170771094,0.449862164025,-1.01275799957
234,0.301188141654,0.449862164025,-1.01166709366
235,0.301147834112,0.44977601654,-1.01160405491
236,0.301165205353,0.44977601654,-1.01140745063
237,0.301182578598,0.44977601654,-1.01121441141
238,0.301142263759,0.449689869056,-1.01095397358
239,0.301159637685,0.449689869056,-1.00979069634
240,0.301177013616,0.449689869056,-1.00925282123
241,0.301194391553,0.449689869056,-1.00918309156
242,0.301211771495,0.449689869056,-1.00916115394
243,0.301229153442,0.449689869056,-1.00869665937
244,0.301246537396,0.449689869056,-1.00828882458
245,0.301263923357,0.449689869056,-1.00742231261
246,0.301223594598,0.449603721571,-1.0069166501
247,0.301240981241,0.449603721571,-1.0060122861
248,0.301200646502,0.449517574087,-1.00586085587
249,0.301218033828,0.449517574087,-1.00572140468
250,0.301235423161,0.449517574087,-1.00561771824
251,0.301252814503,0.449517574087,-1.00511802822
252,0.301270207852,0.449517574087,-1.00510368997
253,0.30128760321,0.449517574087,-1.00434279338
254,0.301305000577,0.449517574087,-1.00405589394
255,0.301322399954,0.449517574087,-1.00377545839
256,0.30133980134,0.449517574087,-1.00227978162
257,0.301299451343,0.449431426602,-1.00193455965
258,0.301316853413,0.449431426602,-1.00172655005
259,0.301334257494,0.449431426602,-1.00105829652
260,0.301351663586,0.449431426602,-1.00048062417
261,0.301369071689,0.449431426602,-1.0001529925
262,0.301386481802,0.449431426602,-1.00014462374
263,0.301403893928,0.449431426602,-1.00007791365
264,0.301421308066,0.449431426602,-0.999442499901
265,0.301438724216,0.449431426602,-0.998399738404
266,0.301456142378,0.449431426602,-0.997838984122
267,0.301473562554,0.449431426602,-0.99689883948
268,0.301490984743,0.449431426602,-0.99627366834
269,0.301508408946,0.449431426602,-0.99621653897
270,0.301468038377,0.449345279118,-0.996215257334
271,0.301485463268,0.449345279118,-0.996023177569
272,0.301502890173,0.449345279118,-0.995379925948
273,0.301520319094,0.449345279118,-0.995172205326
274,0.301537750029,0.449345279118,-0.995087862235
275,0.30155518298,0.449345279118,-0.99410060917
276,0.301572617946,0.449345279118,-0.993312841566
277,0.301590054929,0.449345279118,-0.99325052732
278,0.301607493929,0.449345279118,-0.993116336559
279,0.301624934945,0.449345279118,-0.993062198143
280,0.301642377978,0.449345279118,-0.99294465897
281,0.301659823029,0.449345279118,-0.992942174859
282,0.301677270098,0.449345279118,-0.992152631433
283,0.301694719186,0.449345279118,-0.991993273857
284,0.301654326701,0.449259131633,-0.990816633313
285,0.301671776479,0.449259131633,-0.990496828753
286,0.301689228277,0.449259131633,-0.990472040928
287,0.301706682094,0.449259131633,-0.989961229175
288,0.301724137931,0.449259131633,-0.988660179484
289,0.301741595788,0.449259131633,-0.9885407934
290,0.301759055665,0.449259131633,-0.988449970407
291,0.301776517563,0.449259131633,-0.988268965839
292,0.301793981481,0.449259131633,-0.987561356186
293,0.301753573702,0.449172984149,-0.987436057823
294,0.301771038315,0.449172984149,-0.983703082396
295,0.301788504949,0.449172984149,-0.983425235107
296,0.301805973605,0.449172984149,-0.982830687791
297,0.301823444284,0.449172984149,-0.982465240555
298,0.301840916985,0.449172984149,-0.982249293304
299,0.30185839171,0.449172984149,-0.982144347333
300,0.301875868458,0.449172984149,-0.982002845468
301,0.301893347229,0.449172984149,-0.97974885019
302,0.301910828025,0.449172984149,-0.97955568435
303,0.301928310846,0.449172984149,-0.979273312729
304,0.301945795691,0.449172984149,-0.978832232323
305,0.301963282562,0.449172984149,-0.978718088322
306,0.301980771458,0.449172984149,-0.978132822034
307,0.301998262381,0.449172984149,-0.978125028884
308,0.302015755329,0.449172984149,-0.977716583855
309,0.302033250304,0.449172984149,-0.977095984142
310,0.302050747306,0.449172984149,-0.977079060138
311,0.302068246336,0.449172984149,-0.976963937459
312,0.302085747393,0.449172984149,-0.976802743915
313,0.302103250478,0.449172984149,-0.976446756522
314,0.302120755592,0.449172984149,-0.974897793182
315,0.302138262734,0.449172984149,-0.97483472283
316,0.302155771905,0.449172984149,-0.974267501345
317,0.30211532889,0.449086836664,-0.974109936027
318,0.302132838762,0.449086836664,-0.973372299402
319,0.302150350664,0.449086836664,-0.973060997524
320,0.302167864595,0.449086836664,-0.972846267406
321,0.302185380558,0.449086836664,-0.971473105251
322,0.302202898551,0.449086836664,-0.970980623692
323,0.302220418575,0.449086836664,-0.970960239153
324,0.302237940631,0.449086836664,-0.970064903472
325,0.30219748362,0.44900068918,-0.969644144602
326,0.302157021918,0.448914541695,-0.968585358811
327,0.302174543346,0.448914541695,-0.967687991676
328,0.302192066806,0.448914541695,-0.967246073299
329,0.302209592298,0.448914541695,-0.966510234561
330,0.302227119824,0.448914541695,-0.965430125618
331,0.302244649382,0.448914541695,-0.96512139134
332,0.302262180974,0.448914541695,-0.964916081814
333,0.302279714601,0.448914541695,-0.963680214639
334,0.302297250261,0.448914541695,-0.963639361493
335,0.302314787956,0.448914541695,-0.96222059597
336,0.302332327686,0.448914541695,-0.962170233634
337,0.302349869452,0.448914541695,-0.961974538949
338,0.302367413253,0.448914541695,-0.961602721205
339,0.30238495909,0.448914541695,-0.961099408043
340,0.302402506964,0.448914541695,-0.961011237957
341,0.302420056874,0.448914541695,-0.960761793836
342,0.302437608822,0.448914541695,-0.960305118511
343,0.302455162807,0.448914541695,-0.960210703167
344,0.30247271883,0.448914541695,-0.960117126083
345,0.302490276891,0.448914541695,-0.959207231461
346,0.302507836991,0.448914541695,-0.958843945805
347,0.302525399129,0.448914541695,-0.958676618011
348,0.302542963307,0.448914541695,-0.958490991613
349,0.302560529524,0.448914541695,-0.958161935031
350,0.302578097782,0.448914541695,-0.95787312932
351,0.302537599443,0.448828394211,-0.957793993764
352,0.302555168409,0.448828394211,-0.957747221789
353,0.302572739416,0.448828394211,-0.957651305882
354,0.302590312464,0.448828394211,-0.957270421767
355,0.302607887553,0.448828394211,-0.956230936645
356,0.302625464684,0.448828394211,-0.956143280223
357,0.302643043857,0.448828394211,-0.955901215185
358,0.302660625073,0.448828394211,-0.955596989168
359,0.302678208331,0.448828394211,-0.954201578318
360,0.302695793632,0.448828394211,-0.953905656997
361,0.302713380977,0.448828394211,-0.95369173095
362,0.302730970366,0.448828394211,-0.953306146118
363,0.302748561799,0.448828394211,-0.953291804289
364,0.302766155277,0.448828394211,-0.952846811197
365,0.302783750799,0.448828394211,-0.952787262199
366,0.302743229106,0.448742246726,-0.952388782134
367,0.302760825341,0.448742246726,-0.951951329765
368,0.302778423622,0.448742246726,-0.951760541128
369,0.302796023949,0.448742246726,-0.951528396634
370,0.302813626323,0.448742246726,-0.950473674739
371,0.302831230742,0.448742246726,-0.950089487726
372,0.302848837209,0.448742246726,-0.950088968886
373,0.302866445724,0.448742246726,-0.949598455164
374,0.302884056286,0.448742246726,-0.948459854038
375,0.302843519218,0.448656099242,-0.948118675918
376,0.302802977437,0.448569951757,-0.947291909439
377,0.30282058738,0.448569951757,-0.947190608686
378,0.302838199372,0.448569951757,-0.947158905334
379,0.302855813412,0.448569951757,-0.946120764748
380,0.302873429502,0.448569951757,-0.946079006483
381,0.302891047641,0.448569951757,-0.945923813124
382,0.30290866783,0.448569951757,-0.94585232141
383,0.302926290069,0.448569951757,-0.944572107312
384,0.302943914359,0.448569951757,-0.944426351218
385,0.302961540699,0.448569951757,-0.943864148374
386,0.302920982195,0.448483804273,-0.943420304456
387,0.302938609252,0.448483804273,-0.943382086021
388,0.302956238361,0.448483804273,-0.943370477482
389,0.302973869522,0.448483804273,-0.943115406936
390,0.302991502735,0.448483804273,-0.942219242688
391,0.303009138001,0.448483804273,-0.941990024476
392,0.302968568102,0.448397656788,-0.94121673099
393,0.30292799348,0.448311509304,-0.941136391515
394,0.302945628129,0.448311509304,-0.938307899057
395,0.302963264831,0.448311509304,-0.938013921351
396,0.302980903586,0.448311509304,-0.93690908803
397,0.302940320233,0.448225361819,-0.936878520836
398,0.302957959707,0.448225361819,-0.936800011759
399,0.302975601234,0.448225361819,-0.936591373358
400,0.302993244817,0.448225361819,-0.936378940932
401,0.303010890455,0.448225361819,-0.936057613061
402,0.303028538148,0.448225361819,-0.935765387959
403,0.303046187897,0.448225361819,-0.935729477198
404,0.303063839702,0.448225361819,-0.935639184072
405,0.303081493563,0.448225361819,-0.935190287029
406,0.303040894792,0.448139214335,-0.934961042657
407,0.303058549374,0.448139214335,-0.934953083004
408,0.303076206013,0.448139214335,-0.934557431811
409,0.303093864709,0.448139214335,-0.933971366829
410,0.303111525463,0.448139214335,-0.933866449185
411,0.303129188276,0.448139214335,-0.933369747456
412,0.303146853147,0.448139214335,-0.93330271218
413,0.303164520077,0.448139214335,-0.933104682362
414,0.303123907215,0.44805306685,-0.932803609201
415,0.303141574867,0.44805306685,-0.932794828582
416,0.303159244579,0.44805306685,-0.932567275008
417,0.303176916351,0.44805306685,-0.932372515901
418,0.303136294742,0.447966919366,-0.932359453482
419,0.303153967236,0.447966919366,-0.931973896762
420,0.303171641791,0.447966919366,-0.931839916856
421,0.303189318407,0.447966919366,-0.931332888774
422,0.303206997085,0.447966919366,-0.93127921562
423,0.303224677824,0.447966919366,-0.930985457902
424,0.303242360625,0.447966919366,-0.930793443995
425,0.303260045489,0.447966919366,-0.929667228352
426,0.303277732416,0.447966919366,-0.929389260571
427,0.303295421406,0.447966919366,-0.929214643504
428,0.303313112459,0.447966919366,-0.928626883129
429,0.303330805577,0.447966919366,-0.928563170341
430,0.303348500758,0.447966919366,-0.928352031969
431,0.303366198005,0.447966919366,-0.928061956107
432,0.303383897316,0.447966919366,-0.928023530849
433,0.303401598693,0.447966919366,-0.927401162905
434,0.303419302136,0.447966919366,-0.927353802593
435,0.303437007644,0.447966919366,-0.927193049182
436,0.303454715219,0.447966919366,-0.927107227923
437,0.303472424861,0.447966919366,-0.926585202041
438,0.303490136571,0.447966919366,-0.92654275392
439,0.303507850347,0.447966919366,-0.925994413291
440,0.303525566192,0.447966919366,-0.925728888749
441,0.303543284105,0.447966919366,-0.925143047765
442,0.303561004086,0.447966919366,-0.925023408855
443,0.303578726137,0.447966919366,-0.924989646333
444,0.303596450257,0.447966919366,-0.924250282774
445,0.303614176447,0.447966919366,-0.923951449323
446,0.303631904706,0.447966919366,-0.923811183221
447,0.303649635036,0.447966919366,-0.923143332402
448,0.303667367438,0.447966919366,-0.921826479006
449,0.30368510191,0.447966919366,-0.921810547224
450,0.303702838453,0.447966919366,-0.921525901021
451,0.303720577069,0.447966919366,-0.921304422985
452,0.303738317757,0.447966919366,-0.921284338791
453,0.303756060518,0.447966919366,-0.920651224512
454,0.303773805351,0.447966919366,-0.920598887965
455,0.303791552258,0.447966919366,-0.920573819572
456,0.303809301239,0.447966919366,-0.919729343876
457,0.303827052293,0.447966919366,-0.919718700651
458,0.303844805422,0.447966919366,-0.919655536347
459,0.303862560626,0.447966919366,-0.919232016102
460,0.303880317906,0.447966919366,-0.919229796697
461,0.30389807726,0.447966919366,-0.918877331532
462,0.303915838691,0.447966919366,-0.918391667507
463,0.303933602198,0.447966919366,-0.918214466935
464,0.303951367781,0.447966919366,-0.91819601528
465,0.303969135442,0.447966919366,-0.917371889354
466,0.303986905179,0.447966919366,-0.916934050281
467,0.303946214557,0.447880771881,-0.91676447626
468,0.303963985033,0.447880771881,-0.916691674669
469,0.303981757586,0.447880771881,-0.916637783383
470,0.303941059525,0.447794624397,-0.916573319104
471,0.303958832817,0.447794624397,-0.916467154166
472,0.303976608187,0.447794624397,-0.916261591218
473,0.303994385637,0.447794624397,-0.916189399925
474,0.304012165166,0.447794624397,-0.916074679696
475,0.304029946774,0.447794624397,-0.916069681308
476,0.304047730463,0.447794624397,-0.915994601857
477,0.304065516233,0.447794624397,-0.915894043261
478,0.304083304083,0.447794624397,-0.91543074539
479,0.304101094015,0.447794624397,-0.915281047083
480,0.304118886029,0.447794624397,-0.915177239178
481,0.304136680124,0.447794624397,-0.914524398555
482,0.304095962551,0.447708476912,-0.913612396818
483,0.304113757388,0.447708476912,-0.913549012064
484,0.304131554307,0.447708476912,-0.912308176378
485,0.30414935331,0.447708476912,-0.912119450843
486,0.304167154395,0.447708476912,-0.911957075608
487,0.304184957565,0.447708476912,-0.911688408912
488,0.304202762819,0.447708476912,-0.911159093796
489,0.304220570157,0.447708476912,-0.911080290577
490,0.304179838426,0.447622329428,-0.910922304557
491,0.304197646508,0.447622329428,-0.910919982564
492,0.304215456674,0.447622329428,-0.910750337455
493,0.304233268927,0.447622329428,-0.910472780455
494,0.304251083265,0.447622329428,-0.909638949892
495,0.30426889969,0.447622329428,-0.909575475982
496,0.304286718201,0.447622329428,-0.909334631728
497,0.304304538799,0.447622329428,-0.909244760995
498,0.304322361485,0.447622329428,-0.909114891898
499,0.304281614245,0.447536181943,-0.908857019132
500,0.304299437676,0.447536181943,-0.908837684021
501,0.304317263195,0.447536181943,-0.908595099656
502,0.304335090803,0.447536181943,-0.908585471675
503,0.304352920499,0.447536181943,-0.908577113035
504,0.304370752285,0.447536181943,-0.908483550314
505,0.30438858616,0.447536181943,-0.907787668656
506,0.304406422126,0.447536181943,-0.907604103367
507,0.304424260182,0.447536181943,-0.907093874142
508,0.304442100328,0.447536181943,-0.907040202727
509,0.304459942566,0.447536181943,-0.906202402066
510,0.304477786895,0.447536181943,-0.905703118823
511,0.304495633316,0.447536181943,-0.90556154945
512,0.304513481829,0.447536181943,-0.905385146062
513,0.304531332434,0.447536181943,-0.905334418112
514,0.304549185133,0.447536181943,-0.905327631203
515,0.304567039925,0.447536181943,-0.905256595925
516,0.304584896811,0.447536181943,-0.905210513198
517,0.30460275579,0.447536181943,-0.905106331708
518,0.304620616864,0.447536181943,-0.904795480829
519,0.304638480033,0.447536181943,-0.904558015139
520,0.304656345297,0.447536181943,-0.9044029553
521,0.304674212656,0.447536181943,-0.904363092548
522,0.304692082111,0.447536181943,-0.904306113568
523,0.304709953663,0.447536181943,-0.904209517345
524,0.304727827311,0.447536181943,-0.903097835578
525,0.304745703056,0.447536181943,-0.90283879464
526,0.304763580899,0.447536181943,-0.902738744425
527,0.304781460839,0.447536181943,-0.902444836735
528,0.304799342877,0.447536181943,-0.902333818422
529,0.304817227014,0.447536181943,-0.902309167064
530,0.30483511325,0.447536181943,-0.902275730631
531,0.304853001584,0.447536181943,-0.902168302712
532,0.304812206573,0.447450034459,-0.9019231393
533,0.304830095663,0.447450034459,-0.901827023982
534,0.304847986853,0.447450034459,-0.901096091089
535,0.304865880143,0.447450034459,-0.900831558
536,0.304883775534,0.447450034459,-0.900656961485
537,0.304901673026,0.447450034459,-0.90029858141
538,0.304919572619,0.447450034459,-0.900190199252
539,0.304937474315,0.447450034459,-0.900119759994
540,0.304955378112,0.447450034459,-0.899759360656
541,0.304973284012,0.447450034459,-0.899490751251
542,0.304991192014,0.447450034459,-0.89943148717
543,0.30500910212,0.447450034459,-0.899314456153
544,0.305027014329,0.447450034459,-0.898010524222
545,0.305044928643,0.447450034459,-0.897303878407
546,0.30506284506,0.447450034459,-0.896524637285
547,0.305022026432,0.447363886975,-0.896397032328
548,0.305039943609,0.447363886975,-0.895011123539
549,0.305057862891,0.447363886975,-0.894771815855
550,0.305075784279,0.447363886975,-0.894736547624
551,0.305093707773,0.447363886975,-0.894717002158
552,0.305111633373,0.447363886975,-0.894561725509
553,0.305129561079,0.447363886975,-0.894411681321
554,0.305147490892,0.447363886975,-0.89396957651
555,0.305165422812,0.447363886975,-0.893559094629
556,0.305183356841,0.447363886975,-0.893444865365
557,0.305201292977,0.447363886975,-0.89310608586
558,0.305219231221,0.447363886975,-0.892913143541
559,0.305237171575,0.447363886975,-0.892841224749
560,0.305255114037,0.447363886975,-0.892827897329
561,0.305273058609,0.447363886975,-0.89265676052
562,0.305291005291,0.447363886975,-0.892432452342
563,0.305308954083,0.447363886975,-0.892362473895
564,0.305326904986,0.447363886975,-0.892277876012
565,0.305286058682,0.44727773949,-0.89208491795
566,0.305304010349,0.44727773949,-0.891901290405
567,0.305321964128,0.44727773949,-0.891478492293
568,0.305339920019,0.44727773949,-0.890741614561
569,0.305357878022,0.44727773949,-0.890648863843
570,0.305375838137,0.44727773949,-0.890387008002
571,0.305393800365,0.44727773949,-0.889978025236
572,0.305352941176,0.447191592006,-0.889946740262
573,0.305370904171,0.447191592006,-0.889879036643
574,0.305388869279,0.447191592006,-0.889868342093
575,0.305406836501,0.447191592006,-0.88974254279
576,0.305424805837,0.447191592006,-0.889504388924
577,0.305442777287,0.447191592006,-0.889072170349
578,0.305460750853,0.447191592006,-0.889027036604
579,0.305478726534,0.447191592006,-0.888985435101
580,0.305496704331,0.447191592006,-0.888796702732
581,0.305514684245,0.447191592006,-0.888723769485
