Precision	Recall
0.405555555556	0.0125818683213
0.406685236769	0.0125818683213
0.40782122905	0.0125818683213
0.404958677686	0.0126680455016
0.406593406593	0.0127542226818
0.405994550409	0.0128403998621
0.407103825137	0.0128403998621
0.408219178082	0.0128403998621
0.407608695652	0.0129265770424
0.404825737265	0.0130127542227
0.405913978495	0.0130127542227
0.407008086253	0.0130127542227
0.408108108108	0.0130127542227
0.409214092141	0.0130127542227
0.406417112299	0.013098931403
0.408	0.0131851085832
0.40848806366	0.0132712857635
0.409574468085	0.0132712857635
0.410052910053	0.0133574629438
0.408376963351	0.0134436401241
0.409448818898	0.0134436401241
0.410526315789	0.0134436401241
0.411609498681	0.0134436401241
0.405684754522	0.0135298173044
0.406735751295	0.0135298173044
0.407792207792	0.0135298173044
0.408854166667	0.0135298173044
0.409921671018	0.0135298173044
0.407216494845	0.0136159944847
0.408740359897	0.0137021716649
0.408163265306	0.0137883488452
0.409207161125	0.0137883488452
0.410256410256	0.0137883488452
0.407594936709	0.0138745260255
0.408629441624	0.0138745260255
0.409669211196	0.0138745260255
0.409090909091	0.0139607032058
0.409547738693	0.0140468803861
0.410579345088	0.0140468803861
0.41	0.0141330575664
0.411027568922	0.0141330575664
0.411471321696	0.0142192347466
0.410891089109	0.0143054119269
0.411910669975	0.0143054119269
0.412935323383	0.0143054119269
0.412345679012	0.0143915891072
0.411764705882	0.0144777662875
0.412776412776	0.0144777662875
0.413793103448	0.0144777662875
0.411192214112	0.0145639434678
0.412195121951	0.0145639434678
0.413202933985	0.0145639434678
0.412621359223	0.0146501206481
0.411057692308	0.0147362978283
0.412048192771	0.0147362978283
0.413043478261	0.0147362978283
0.414043583535	0.0147362978283
0.412470023981	0.0148224750086
0.413875598086	0.0149086521889
0.415274463007	0.0149948293692
0.416666666667	0.0150810065495
0.418052256532	0.0151671837297
0.412587412587	0.01525336091
0.413551401869	0.01525336091
0.414519906323	0.01525336091
0.415492957746	0.01525336091
0.416470588235	0.01525336091
0.417452830189	0.01525336091
0.418439716312	0.01525336091
0.419431279621	0.01525336091
0.408256880734	0.0153395380903
0.409195402299	0.0153395380903
0.410138248848	0.0153395380903
0.411085450346	0.0153395380903
0.412037037037	0.0153395380903
0.412993039443	0.0153395380903
0.413953488372	0.0153395380903
0.408675799087	0.0154257152706
0.409610983982	0.0154257152706
0.408163265306	0.0155118924509
0.409090909091	0.0155118924509
0.410022779043	0.0155118924509
0.409502262443	0.0155980696312
0.410835214447	0.0156842468114
0.407572383073	0.0157704239917
0.408482142857	0.0157704239917
0.409395973154	0.0157704239917
0.410313901345	0.0157704239917
0.411235955056	0.0157704239917
0.412162162162	0.0157704239917
0.40350877193	0.015856601172
0.404395604396	0.015856601172
0.405286343612	0.015856601172
0.406181015453	0.015856601172
0.407079646018	0.015856601172
0.407982261641	0.015856601172
0.408888888889	0.015856601172
0.402173913043	0.0159427783523
0.403050108932	0.0159427783523
0.403930131004	0.0159427783523
0.404814004376	0.0159427783523
0.403470715835	0.0160289555326
0.404761904762	0.0161151327129
0.405172413793	0.0162013098931
0.406047516199	0.0162013098931
0.404710920771	0.0162874870734
0.405579399142	0.0162874870734
0.406451612903	0.0162874870734
0.404255319149	0.0163736642537
0.405117270789	0.0163736642537
0.405982905983	0.0163736642537
0.405520169851	0.016459841434
0.406779661017	0.0165460186143
0.408033826638	0.0166321957946
0.406708595388	0.0167183729748
0.40756302521	0.0167183729748
0.408421052632	0.0167183729748
0.409282700422	0.0167183729748
0.407098121086	0.0168045501551
0.407949790795	0.0168045501551
0.407484407484	0.0168907273354
0.408333333333	0.0168907273354
0.407024793388	0.0169769045157
0.407867494824	0.0169769045157
0.408713692946	0.0169769045157
0.40824742268	0.017063081696
0.409465020576	0.0171492588762
0.406504065041	0.0172354360565
0.40733197556	0.0172354360565
0.408163265306	0.0172354360565
0.40899795501	0.0172354360565
0.41067761807	0.0172354360565
0.407707910751	0.0173216132368
0.404809619238	0.0174077904171
0.40562248996	0.0174077904171
0.406438631791	0.0174077904171
0.407258064516	0.0174077904171
0.408080808081	0.0174077904171
0.408906882591	0.0174077904171
0.406	0.0174939675974
0.405566600398	0.0175801447777
0.406374501992	0.0175801447777
0.407185628743	0.0175801447777
0.405138339921	0.0176663219579
0.405940594059	0.0176663219579
0.406746031746	0.0176663219579
0.406311637081	0.0177524991382
0.407480314961	0.0178386763185
0.408644400786	0.0179248534988
0.409803921569	0.0180110306791
0.409356725146	0.0180972078594
0.41015625	0.0180972078594
0.41095890411	0.0180972078594
0.410505836576	0.0181833850396
0.410058027079	0.0182695622199
0.410852713178	0.0182695622199
0.411650485437	0.0182695622199
0.408045977011	0.0183557394002
0.408829174664	0.0183557394002
0.409615384615	0.0183557394002
0.410404624277	0.0183557394002
0.411196911197	0.0183557394002
0.409177820268	0.0184419165805
0.408745247148	0.0185280937608
0.409523809524	0.0185280937608
0.410305343511	0.0185280937608
0.409867172676	0.0186142709411
0.410207939509	0.0187004481213
0.410984848485	0.0187004481213
0.40977443609	0.0187866253016
0.41054613936	0.0187866253016
0.411320754717	0.0187866253016
0.410881801126	0.0188728024819
0.410447761194	0.0189589796622
0.411214953271	0.0189589796622
0.411985018727	0.0189589796622
0.410018552876	0.0190451568425
0.410780669145	0.0190451568425
0.411545623836	0.0190451568425
0.411111111111	0.0191313340228
0.404718693285	0.019217511203
0.405454545455	0.019217511203
0.406193078324	0.019217511203
0.406934306569	0.019217511203
0.407678244973	0.019217511203
0.408424908425	0.019217511203
0.409174311927	0.019217511203
0.409926470588	0.019217511203
0.410681399632	0.019217511203
0.411439114391	0.019217511203
0.412199630314	0.019217511203
0.403603603604	0.0193036883833
0.404332129964	0.0193036883833
0.405063291139	0.0193036883833
0.405797101449	0.0193036883833
0.404676258993	0.0193898655636
0.405745062837	0.0194760427439
0.406082289803	0.0195622199242
0.406810035842	0.0195622199242
0.406417112299	0.0196483971044
0.407142857143	0.0196483971044
0.40674955595	0.0197345742847
0.407473309609	0.0197345742847
0.407079646018	0.019820751465
0.40780141844	0.019820751465
0.405263157895	0.0199069286453
0.405975395431	0.0199069286453
0.406690140845	0.0199069286453
0.407407407407	0.0199069286453
0.408127208481	0.0199069286453
0.404886561955	0.0199931058256
0.405594405594	0.0199931058256
0.406304728546	0.0199931058256
0.405217391304	0.0200792830059
0.405923344948	0.0200792830059
0.40625	0.0201654601861
0.406574394464	0.0202516373664
0.407279029463	0.0202516373664
0.407599309154	0.0203378145467
0.405821917808	0.020423991727
0.406518010292	0.020423991727
0.407216494845	0.020423991727
0.407917383821	0.020423991727
0.408620689655	0.020423991727
0.406837606838	0.0205101689073
0.406462585034	0.0205963460876
0.407155025554	0.0205963460876
0.407849829352	0.0205963460876
0.407470288625	0.0206825232678
0.408474576271	0.0207687004481
0.409475465313	0.0208548776284
0.409780775717	0.0209410548087
0.410472972973	0.0209410548087
0.409395973154	0.021027231989
0.410084033613	0.021027231989
0.410774410774	0.021027231989
0.408333333333	0.0211134091693
0.409015025042	0.0211134091693
0.409698996656	0.0211134091693
0.410385259631	0.0211134091693
0.408637873754	0.0211995863495
0.409317803661	0.0211995863495
0.408940397351	0.0212857635298
0.409618573798	0.0212857635298
0.409240924092	0.0213719407101
0.409917355372	0.0213719407101
0.41021416804	0.0214581178904
0.409836065574	0.0215442950707
0.410509031199	0.0215442950707
0.411184210526	0.0215442950707
0.410130718954	0.0216304722509
0.410801963993	0.0216304722509
0.410423452769	0.0217166494312
0.411092985318	0.0217166494312
0.411382113821	0.0218028266115
0.411003236246	0.0218890037918
0.411669367909	0.0218890037918
0.412337662338	0.0218890037918
0.409309791332	0.0219751809721
0.409967845659	0.0219751809721
0.410628019324	0.0219751809721
0.411290322581	0.0219751809721
0.411954765751	0.0219751809721
0.408293460925	0.0220613581524
0.408945686901	0.0220613581524
0.4096	0.0220613581524
0.410256410256	0.0220613581524
0.408585055644	0.0221475353326
0.40923566879	0.0221475353326
0.409523809524	0.0222337125129
0.4046875	0.0223198896932
0.405320813772	0.0223198896932
0.405956112853	0.0223198896932
0.406593406593	0.0223198896932
0.407232704403	0.0223198896932
0.407874015748	0.0223198896932
0.408517350158	0.0223198896932
0.40916271722	0.0223198896932
0.409810126582	0.0223198896932
0.410459587956	0.0223198896932
0.404984423676	0.0224060668735
0.405616224649	0.0224060668735
0.404024767802	0.0224922440538
0.404651162791	0.0224922440538
0.405279503106	0.0224922440538
0.405909797823	0.0224922440538
0.404945904173	0.0225784212341
0.405864197531	0.0226645984143
0.406779661017	0.0227507755946
0.407692307692	0.0228369527749
0.407350689127	0.0229231299552
0.407975460123	0.0229231299552
0.408602150538	0.0229231299552
0.408256880734	0.0230093071355
0.409160305344	0.0230954843158
0.409436834094	0.023181661496
0.41006097561	0.023181661496
0.408472012103	0.0232678386763
0.409090909091	0.0232678386763
0.40971168437	0.0232678386763
0.410334346505	0.0232678386763
0.40813253012	0.0233540158566
0.40874811463	0.0233540158566
0.409365558912	0.0233540158566
0.408408408408	0.0234401930369
0.409022556391	0.0234401930369
0.408682634731	0.0235263702172
0.409295352324	0.0235263702172
0.408955223881	0.0236125473974
0.40956651719	0.0236125473974
0.409226190476	0.0236987245777
0.409836065574	0.0236987245777
0.408888888889	0.023784901758
0.409495548961	0.023784901758
0.410104011887	0.023784901758
0.40795287187	0.0238710789383
0.408554572271	0.0238710789383
0.409158050222	0.0238710789383
0.409763313609	0.0238710789383
0.408823529412	0.0239572561186
0.409691629956	0.0240434332989
0.409956076135	0.0241296104791
0.410557184751	0.0241296104791
0.41081871345	0.0242157876594
0.410480349345	0.0243019648397
0.411078717201	0.0243019648397
0.411678832117	0.0243019648397
0.411337209302	0.02438814202
0.411594202899	0.0244743192003
0.412191582003	0.0244743192003
0.411255411255	0.0245604963806
0.411849710983	0.0245604963806
0.412445730825	0.0245604963806
0.411510791367	0.0246466735608
0.412103746398	0.0246466735608
0.411764705882	0.0247328507411
0.412356321839	0.0247328507411
0.412017167382	0.0248190279214
0.412607449857	0.0248190279214
0.412857142857	0.0249052051017
0.413694721826	0.024991382282
0.41452991453	0.0250775594623
0.413012729844	0.0251637366425
0.413597733711	0.0251637366425
0.414184397163	0.0251637366425
0.414772727273	0.0251637366425
0.415362731152	0.0251637366425
0.412095639944	0.0252499138228
0.412676056338	0.0252499138228
0.413258110014	0.0252499138228
0.41384180791	0.0252499138228
0.412342215989	0.0253360910031
0.412921348315	0.0253360910031
0.413165266106	0.0254222681834
0.411111111111	0.0255084453637
0.411682892907	0.0255084453637
0.412256267409	0.0255084453637
0.412831241283	0.0255084453637
0.413407821229	0.0255084453637
0.413986013986	0.0255084453637
0.41135734072	0.025594622544
0.411927877947	0.025594622544
0.411602209945	0.0256807997242
0.412171507607	0.0256807997242
0.412413793103	0.0257669769045
0.41265474553	0.0258531540848
0.413223140496	0.0258531540848
0.412328767123	0.0259393312651
0.412894375857	0.0259393312651
0.413461538462	0.0259393312651
0.412568306011	0.0260255084454
0.413132694938	0.0260255084454
0.41280653951	0.0261116856256
0.413369713506	0.0261116856256
0.413043478261	0.0261978628059
0.413605442177	0.0261978628059
0.411605937922	0.0262840399862
0.412162162162	0.0262840399862
0.412719891746	0.0262840399862
0.413279132791	0.0262840399862
0.413839891452	0.0262840399862
0.410738255034	0.0263702171665
0.411290322581	0.0263702171665
0.411843876178	0.0263702171665
0.412398921833	0.0263702171665
0.409879839786	0.0264563943468
0.410427807487	0.0264563943468
0.410977242303	0.0264563943468
0.411528150134	0.0264563943468
0.407407407407	0.0265425715271
0.407947019868	0.0265425715271
0.40848806366	0.0265425715271
0.409030544489	0.0265425715271
0.409574468085	0.0265425715271
0.410119840213	0.0265425715271
0.410666666667	0.0265425715271
0.407114624506	0.0266287487073
0.40765171504	0.0266287487073
0.408190224571	0.0266287487073
0.407894736842	0.0267149258876
0.408672798949	0.0268011030679
0.409448818898	0.0268872802482
0.407552083333	0.0269734574285
0.408083441982	0.0269734574285
0.40861618799	0.0269734574285
0.409150326797	0.0269734574285
0.409685863874	0.0269734574285
0.410222804718	0.0269734574285
0.406209573092	0.0270596346088
0.406735751295	0.0270596346088
0.407263294423	0.0270596346088
0.407792207792	0.0270596346088
0.408322496749	0.0270596346088
0.403846153846	0.027145811789
0.404364569961	0.027145811789
0.404884318766	0.027145811789
0.405405405405	0.027145811789
0.405927835052	0.027145811789
0.406451612903	0.027145811789
0.406976744186	0.027145811789
0.404609475032	0.0272319889693
0.403821656051	0.0273181661496
0.404336734694	0.0273181661496
0.404853128991	0.0273181661496
0.40537084399	0.0273181661496
0.404580152672	0.0274043433299
0.404822335025	0.0274905205102
0.405336721728	0.0274905205102
0.405576679341	0.0275766976905
0.404282115869	0.0276628748707
0.404791929382	0.0276628748707
0.405303030303	0.0276628748707
0.405815423515	0.0276628748707
0.406329113924	0.0276628748707
0.404015056462	0.027749052051
0.404522613065	0.027749052051
0.405031446541	0.027749052051
0.40375	0.0278352292313
0.404255319149	0.0278352292313
0.404761904762	0.0278352292313
0.402985074627	0.0279214064116
0.403486924035	0.0279214064116
0.403990024938	0.0279214064116
0.404494382022	0.0279214064116
0.403726708075	0.0280075835919
0.403965303594	0.0280937607721
0.404466501241	0.0280937607721
0.403703703704	0.0281799379524
0.404202719407	0.0281799379524
0.404702970297	0.0281799379524
0.404438964242	0.0282661151327
0.404176904177	0.028352292313
0.40467404674	0.028352292313
0.405172413793	0.028352292313
0.40490797546	0.0284384694933
0.405140758874	0.0285246466736
0.405637254902	0.0285246466736
0.40340218712	0.0286108238538
0.403892944039	0.0286108238538
0.404384896468	0.0286108238538
0.40487804878	0.0286108238538
0.405372405372	0.0286108238538
0.40586797066	0.0286108238538
0.403147699758	0.0286970010341
0.403636363636	0.0286970010341
0.404126213592	0.0286970010341
0.403869407497	0.0287831782144
0.404589371981	0.0288693553947
0.403846153846	0.028955532575
0.404332129964	0.028955532575
0.404819277108	0.028955532575
0.405307599517	0.028955532575
0.403110047847	0.0290417097553
0.403592814371	0.0290417097553
0.404076738609	0.0290417097553
0.40456182473	0.0290417097553
0.403341288783	0.0291278869355
0.403823178017	0.0291278869355
0.404052443385	0.0292140641158
0.404761904762	0.0293002412961
0.404028436019	0.0293864184764
0.404507710558	0.0293864184764
0.404988123515	0.0293864184764
0.405469678954	0.0293864184764
0.404733727811	0.0294725956567
0.404481132075	0.029558772837
0.404958677686	0.029558772837
0.405437352246	0.029558772837
0.404705882353	0.0296449500172
0.405182567727	0.0296449500172
0.404929577465	0.0297311271975
0.405405405405	0.0297311271975
0.405627198124	0.0298173043778
0.404900816803	0.0299034815581
0.405373831776	0.0299034815581
0.405847953216	0.0299034815581
0.406323185012	0.0299034815581
0.405594405594	0.0299896587384
0.406286379511	0.0300758359186
0.406504065041	0.0301620130989
0.406976744186	0.0301620130989
0.407192575406	0.0302481902792
0.407879490151	0.0303343674595
0.408564814815	0.0304205446398
0.409248554913	0.0305067218201
0.408515535098	0.0305928990003
0.408986175115	0.0305928990003
0.409457900807	0.0305928990003
0.409930715935	0.0305928990003
0.409195402299	0.0306790761806
0.409873708381	0.0307652533609
0.410550458716	0.0308514305412
0.411225658648	0.0309376077215
0.411899313501	0.0310237849018
0.412100456621	0.031109962082
0.412571428571	0.031109962082
0.410430839002	0.0311961392623
0.410896708286	0.0311961392623
0.411363636364	0.0311961392623
0.411831626849	0.0311961392623
0.412300683371	0.0311961392623
0.412770809578	0.0311961392623
0.410633484163	0.0312823164426
0.411098527746	0.0312823164426
0.411299435028	0.0313684936229
0.411499436302	0.0314546708032
0.411963882619	0.0314546708032
0.411698537683	0.0315408479835
0.412162162162	0.0315408479835
0.412359550562	0.0316270251637
0.41209406495	0.031713202344
0.412556053812	0.031713202344
0.413019079686	0.031713202344
0.41	0.0317993795243
0.410456062291	0.0317993795243
0.410913140312	0.0317993795243
0.411371237458	0.0317993795243
0.411830357143	0.0317993795243
0.412290502793	0.0317993795243
0.412751677852	0.0317993795243
0.410199556541	0.0318855567046
0.410654827969	0.0318855567046
0.410398230088	0.0319717338849
0.410852713178	0.0319717338849
0.411049723757	0.0320579110651
0.410341034103	0.0321440882454
0.410792951542	0.0321440882454
0.411245865491	0.0321440882454
0.411699779249	0.0321440882454
0.410087719298	0.0322302654257
0.410537870472	0.0322302654257
0.410989010989	0.0322302654257
0.410733844469	0.032316442606
0.410928961749	0.0324026197863
0.411378555799	0.0324026197863
0.411572052402	0.0324887969666
0.412213740458	0.0325749741468
0.411956521739	0.0326611513271
0.412404787813	0.0326611513271
0.412854030501	0.0326611513271
0.412147505423	0.0327473285074
0.412595005429	0.0327473285074
0.411447084233	0.0328335056877
0.411891891892	0.0328335056877
0.412337662338	0.0328335056877
0.4127843987	0.0328335056877
0.410752688172	0.032919682868
0.411194833154	0.032919682868
0.411637931034	0.032919682868
0.412081984898	0.032919682868
0.409188034188	0.0330058600483
0.409625668449	0.0330058600483
0.410064239829	0.0330058600483
0.41050375134	0.0330058600483
0.410944206009	0.0330058600483
0.411385606874	0.0330058600483
0.409381663113	0.0330920372285
0.409818569904	0.0330920372285
0.407407407407	0.0331782144088
0.407838983051	0.0331782144088
0.408271474019	0.0331782144088
0.408704883227	0.0331782144088
0.409139213603	0.0331782144088
0.409574468085	0.0331782144088
0.410010649627	0.0331782144088
0.406315789474	0.0332643915891
