Precision	Recall
0.626373626374	0.00491040661613
0.623655913978	0.00499655410062
0.630434782609	0.00499655410062
0.627659574468	0.00508270158511
0.631578947368	0.00516884906961
0.635416666667	0.0052549965541
0.639175257732	0.00534114403859
0.642857142857	0.00542729152309
0.646464646465	0.00551343900758
0.65	0.00559958649207
0.653465346535	0.00568573397657
0.656862745098	0.00577188146106
0.660194174757	0.00585802894555
0.650943396226	0.00594417643005
0.657142857143	0.00594417643005
0.663461538462	0.00594417643005
0.654205607477	0.00603032391454
0.657407407407	0.00611647139904
0.654545454545	0.00620261888353
0.660550458716	0.00620261888353
0.651785714286	0.00628876636802
0.657657657658	0.00628876636802
0.654867256637	0.00637491385252
0.657894736842	0.00646106133701
0.660869565217	0.0065472088215
0.663793103448	0.006633356306
0.666666666667	0.00671950379049
0.663865546218	0.00680565127498
0.669491525424	0.00680565127498
0.655737704918	0.00689179875948
0.661157024793	0.00689179875948
0.666666666667	0.00689179875948
0.653225806452	0.00697794624397
0.658536585366	0.00697794624397
0.650793650794	0.00706409372846
0.656	0.00706409372846
0.653543307087	0.00715024121296
0.651162790698	0.00723638869745
0.65625	0.00723638869745
0.653846153846	0.00732253618194
0.656488549618	0.00740868366644
0.659090909091	0.00749483115093
0.661654135338	0.00758097863542
0.664179104478	0.00766712611992
0.666666666667	0.00775327360441
0.669117647059	0.0078394210889
0.671532846715	0.0079255685734
0.669064748201	0.00801171605789
0.673913043478	0.00801171605789
0.657342657343	0.00809786354238
0.661971830986	0.00809786354238
0.666666666667	0.00809786354238
0.671428571429	0.00809786354238
0.655172413793	0.00818401102688
0.659722222222	0.00818401102688
0.644295302013	0.00827015851137
0.648648648649	0.00827015851137
0.65306122449	0.00827015851137
0.657534246575	0.00827015851137
0.646666666667	0.00835630599586
0.640522875817	0.00844245348036
0.644736842105	0.00844245348036
0.649006622517	0.00844245348036
0.638709677419	0.00852860096485
0.642857142857	0.00852860096485
0.636942675159	0.00861474844935
0.641025641026	0.00861474844935
0.63125	0.00870089593384
0.635220125786	0.00870089593384
0.639240506329	0.00870089593384
0.633540372671	0.00878704341833
0.635802469136	0.00887319090283
0.638036809816	0.00895933838732
0.632530120482	0.00904548587181
0.636363636364	0.00904548587181
0.640243902439	0.00904548587181
0.634730538922	0.00913163335631
0.633136094675	0.0092177808408
0.636904761905	0.0092177808408
0.631578947368	0.00930392832529
0.635294117647	0.00930392832529
0.633720930233	0.00939007580979
0.635838150289	0.00947622329428
0.637931034483	0.00956237077877
0.632768361582	0.00964851826327
0.636363636364	0.00964851826327
0.64	0.00964851826327
0.634831460674	0.00973466574776
0.633333333333	0.00982081323225
0.63687150838	0.00982081323225
0.635359116022	0.00990696071675
0.633879781421	0.00999310820124
0.637362637363	0.00999310820124
0.632432432432	0.0100792556857
0.635869565217	0.0100792556857
0.634408602151	0.0101654031702
0.636363636364	0.0102515506547
0.63829787234	0.0103376981392
0.636842105263	0.0104238456237
0.640211640212	0.0104238456237
0.635416666667	0.0105099931082
0.638743455497	0.0105099931082
0.637305699482	0.0105961405927
0.639175257732	0.0106822880772
0.641025641026	0.0107684355617
0.642857142857	0.0108545830462
0.641414141414	0.0109407305307
0.644670050761	0.0109407305307
0.64	0.0110268780152
0.643216080402	0.0110268780152
0.641791044776	0.0111130254997
0.637254901961	0.0111991729841
0.64039408867	0.0111991729841
0.643564356436	0.0111991729841
0.639024390244	0.0112853204686
0.63768115942	0.0113714679531
0.640776699029	0.0113714679531
0.639423076923	0.0114576154376
0.641148325359	0.0115437629221
0.633802816901	0.0116299104066
0.63679245283	0.0116299104066
0.63981042654	0.0116299104066
0.642857142857	0.0116299104066
0.635514018692	0.0117160578911
0.637209302326	0.0118022053756
0.638888888889	0.0118883528601
0.640552995392	0.0119745003446
0.642201834862	0.0120606478291
0.632286995516	0.0121467953136
0.635135135135	0.0121467953136
0.638009049774	0.0121467953136
0.640909090909	0.0121467953136
0.643835616438	0.0121467953136
0.633928571429	0.0122329427981
0.635555555556	0.0123190902826
0.637168141593	0.0124052377671
0.638766519824	0.0124913852516
0.632034632035	0.012577532736
0.634782608696	0.012577532736
0.637554585153	0.012577532736
0.640350877193	0.012577532736
0.630901287554	0.0126636802205
0.633620689655	0.0126636802205
0.629787234043	0.012749827705
0.632478632479	0.012749827705
0.628691983122	0.0128359751895
0.631355932203	0.0128359751895
0.627615062762	0.012922122674
0.63025210084	0.012922122674
0.623966942149	0.0130082701585
0.626556016598	0.0130082701585
0.629166666667	0.0130082701585
0.625514403292	0.013094417643
0.621951219512	0.0131805651275
0.624489795918	0.0131805651275
0.627049180328	0.0131805651275
0.623481781377	0.013266712612
0.622489959839	0.0133528600965
0.625	0.0133528600965
0.624	0.013439007581
0.625498007968	0.0135251550655
0.626984126984	0.01361130255
0.625984251969	0.0136974500345
0.628458498024	0.0136974500345
0.617760617761	0.013783597519
0.62015503876	0.013783597519
0.622568093385	0.013783597519
0.625	0.013783597519
0.627450980392	0.013783597519
0.616858237548	0.0138697450034
0.619230769231	0.0138697450034
0.618320610687	0.0139558924879
0.619771863118	0.0140420399724
0.616541353383	0.0141281874569
0.618867924528	0.0141281874569
0.621212121212	0.0141281874569
0.61797752809	0.0142143349414
0.617100371747	0.0143004824259
0.619402985075	0.0143004824259
0.616236162362	0.0143866299104
0.618518518519	0.0143866299104
0.617647058824	0.0144727773949
0.619047619048	0.0145589248794
0.620437956204	0.0146450723639
0.619565217391	0.0147312198484
0.621818181818	0.0147312198484
0.620938628159	0.0148173673329
0.622302158273	0.0149035148174
0.621428571429	0.0149896623019
0.623655913978	0.0149896623019
0.620567375887	0.0150758097864
0.622775800712	0.0150758097864
0.621908127208	0.0151619572708
0.62323943662	0.0152481047553
0.624561403509	0.0153342522398
0.625874125874	0.0154203997243
0.627177700348	0.0155065472088
0.628472222222	0.0155926946933
0.629757785467	0.0156788421778
0.631034482759	0.0157649896623
0.625850340136	0.0158511371468
0.627986348123	0.0158511371468
0.630136986301	0.0158511371468
0.632302405498	0.0158511371468
0.625	0.0159372846313
0.627118644068	0.0159372846313
0.62	0.0160234321158
0.622073578595	0.0160234321158
0.624161073826	0.0160234321158
0.626262626263	0.0160234321158
0.619205298013	0.0161095796003
0.621262458472	0.0161095796003
0.620462046205	0.0161957270848
0.613636363636	0.0162818745693
0.615635179153	0.0162818745693
0.617647058824	0.0162818745693
0.619672131148	0.0162818745693
0.621710526316	0.0162818745693
0.614886731392	0.0163680220538
0.612179487179	0.0164541695382
0.614147909968	0.0164541695382
0.616129032258	0.0164541695382
0.613418530351	0.0165403170227
0.614649681529	0.0166264645072
0.611987381703	0.0167126119917
0.613924050633	0.0167126119917
0.615873015873	0.0167126119917
0.61320754717	0.0167987594762
0.614420062696	0.0168849069607
0.609907120743	0.0169710544452
0.611801242236	0.0169710544452
0.613707165109	0.0169710544452
0.615625	0.0169710544452
0.611111111111	0.0170572019297
0.610429447853	0.0171433494142
0.612307692308	0.0171433494142
0.609756097561	0.0172294968987
0.611620795107	0.0172294968987
0.61094224924	0.0173156443832
0.612121212121	0.0174017918677
0.611445783133	0.0174879393522
0.61329305136	0.0174879393522
0.610778443114	0.0175740868367
0.612612612613	0.0175740868367
0.611940298507	0.0176602343212
0.613095238095	0.0177463818057
0.612426035503	0.0178325292901
0.614243323442	0.0178325292901
0.613569321534	0.0179186767746
0.614705882353	0.0180048242591
0.615835777126	0.0180909717436
0.613372093023	0.0181771192281
0.615160349854	0.0181771192281
0.616959064327	0.0181771192281
0.614492753623	0.0182632667126
0.615606936416	0.0183494141971
0.616714697406	0.0184355616816
0.616045845272	0.0185217091661
0.617816091954	0.0185217091661
0.615384615385	0.0186078566506
0.617142857143	0.0186078566506
0.616477272727	0.0186940041351
0.614084507042	0.0187801516196
0.61581920904	0.0187801516196
0.617563739377	0.0187801516196
0.613445378151	0.0188662991041
0.615168539326	0.0188662991041
0.614525139665	0.0189524465886
0.613888888889	0.0190385940731
0.615598885794	0.0190385940731
0.60989010989	0.0191247415575
0.611570247934	0.0191247415575
0.613259668508	0.0191247415575
0.614958448753	0.0191247415575
0.61095890411	0.019210889042
0.612021857923	0.0192970365265
0.613079019074	0.019383184011
0.614130434783	0.0194693314955
0.615176151762	0.01955547898
0.614555256065	0.0196416264645
0.616216216216	0.0196416264645
0.615591397849	0.019727773949
0.616621983914	0.0198139214335
0.614361702128	0.019900068918
0.616	0.019900068918
0.617647058824	0.019900068918
0.615384615385	0.0199862164025
0.616402116402	0.020072363887
0.617414248021	0.0201585113715
0.615183246073	0.020244658856
0.616797900262	0.020244658856
0.618421052632	0.020244658856
0.612987012987	0.0203308063405
0.614583333333	0.0203308063405
0.616187989556	0.0203308063405
0.613989637306	0.0204169538249
0.613402061856	0.0205031013094
0.614987080103	0.0205031013094
0.614395886889	0.0205892487939
0.613810741688	0.0206753962784
0.615384615385	0.0206753962784
0.614795918367	0.0207615437629
0.615776081425	0.0208476912474
0.615189873418	0.0209338387319
0.616751269036	0.0209338387319
0.616161616162	0.0210199862164
0.614035087719	0.0211061337009
0.615577889447	0.0211061337009
0.617128463476	0.0211061337009
0.611940298507	0.0211922811854
0.613466334165	0.0211922811854
0.615	0.0211922811854
0.612903225806	0.0212784286699
0.606356968215	0.0213645761544
0.607843137255	0.0213645761544
0.609336609337	0.0213645761544
0.610837438424	0.0213645761544
0.612345679012	0.0213645761544
0.613861386139	0.0213645761544
0.607317073171	0.0214507236389
0.608272506083	0.0215368711234
0.609223300971	0.0216230186079
0.610169491525	0.0217091660924
0.611111111111	0.0217953135768
0.612048192771	0.0218814610613
0.611510791367	0.0219676085458
0.612980769231	0.0219676085458
0.612440191388	0.0220537560303
0.613365155131	0.0221399035148
0.614285714286	0.0222260509993
0.613744075829	0.0223121984838
0.615201900238	0.0223121984838
0.614657210402	0.0223983459683
0.615566037736	0.0224844934528
0.616470588235	0.0225706409373
0.617370892019	0.0226567884218
0.618266978923	0.0227429359063
0.617715617716	0.0228290833908
0.619158878505	0.0228290833908
0.618604651163	0.0229152308753
0.61662817552	0.0230013783598
0.618055555556	0.0230013783598
0.619489559165	0.0230013783598
0.614678899083	0.0230875258442
0.616091954023	0.0230875258442
0.617511520737	0.0230875258442
0.615560640732	0.0231736733287
0.616438356164	0.0232598208132
0.617312072893	0.0233459682977
0.616780045351	0.0234321157822
0.618181818182	0.0234321157822
0.614864864865	0.0235182632667
0.61625282167	0.0235182632667
0.617647058824	0.0235182632667
0.614349775785	0.0236044107512
0.615730337079	0.0236044107512
0.613839285714	0.0236905582357
0.615212527964	0.0236905582357
0.611973392461	0.0237767057202
0.613333333333	0.0237767057202
0.614699331849	0.0237767057202
0.611479028698	0.0238628532047
0.612831858407	0.0238628532047
0.612334801762	0.0239490006892
0.611842105263	0.0240351481737
0.613186813187	0.0240351481737
0.61135371179	0.0241212956582
0.612691466083	0.0241212956582
0.61220043573	0.0242074431427
0.613043478261	0.0242935906272
0.612554112554	0.0243797381116
0.613882863341	0.0243797381116
0.613390928726	0.0244658855961
0.614224137931	0.0245520330806
0.615053763441	0.0246381805651
0.615879828326	0.0247243280496
0.61670235546	0.0248104755341
0.617521367521	0.0248966230186
0.617021276596	0.0249827705031
0.618336886994	0.0249827705031
0.615221987315	0.0250689179876
0.616525423729	0.0250689179876
0.617834394904	0.0250689179876
0.616033755274	0.0251550654721
0.616842105263	0.0252412129566
0.617647058824	0.0253273604411
0.617154811715	0.0254135079256
0.618448637317	0.0254135079256
0.616666666667	0.0254996554101
0.617954070981	0.0254996554101
0.616182572614	0.0255858028946
0.617463617464	0.0255858028946
0.615702479339	0.025671950379
0.616977225673	0.025671950379
0.616494845361	0.0257580978635
0.617283950617	0.025844245348
0.618069815195	0.0259303928325
0.618852459016	0.026016540317
0.61963190184	0.0261026878015
0.620408163265	0.026188835286
0.619918699187	0.0262749827705
0.621181262729	0.0262749827705
0.620689655172	0.026361130255
0.620202020202	0.0264472777395
0.621457489879	0.0264472777395
0.619718309859	0.026533425224
0.620967741935	0.026533425224
0.619238476954	0.0266195727085
0.620481927711	0.0266195727085
0.616302186879	0.026705720193
0.617529880478	0.026705720193
0.61876247505	0.026705720193
0.62	0.026705720193
0.617063492063	0.0267918676775
0.617821782178	0.026878015162
0.618577075099	0.0269641626465
0.61811023622	0.0270503101309
0.61932938856	0.0270503101309
0.617647058824	0.0271364576154
0.618860510806	0.0271364576154
0.615984405458	0.0272226050999
0.6171875	0.0272226050999
0.618395303327	0.0272226050999
0.61673151751	0.0273087525844
0.616279069767	0.0273949000689
0.617475728155	0.0273949000689
0.617021276596	0.0274810475534
0.617760617761	0.0275671950379
0.618497109827	0.0276533425224
0.618042226488	0.0277394900069
0.619230769231	0.0277394900069
0.61877394636	0.0278256374914
0.617142857143	0.0279117849759
0.618320610687	0.0279117849759
0.619502868069	0.0279117849759
0.617870722433	0.0279979324604
0.613935969868	0.0280840799449
0.615094339623	0.0280840799449
0.616257088847	0.0280840799449
0.617424242424	0.0280840799449
0.618595825427	0.0280840799449
0.612359550562	0.0281702274294
0.613508442777	0.0281702274294
0.614661654135	0.0281702274294
0.610800744879	0.0282563749139
0.611940298507	0.0282563749139
0.61308411215	0.0282563749139
0.61038961039	0.0283425223983
0.611524163569	0.0283425223983
0.608856088561	0.0284286698828
0.609981515712	0.0284286698828
0.611111111111	0.0284286698828
0.609576427256	0.0285148173673
0.610294117647	0.0286009648518
0.60989010989	0.0286871123363
0.611009174312	0.0286871123363
0.610603290676	0.0287732598208
0.611313868613	0.0288594073053
0.609800362976	0.0289455547898
0.610909090909	0.0289455547898
0.612021857923	0.0289455547898
0.610507246377	0.0290317022743
0.611211573237	0.0291178497588
0.611913357401	0.0292039972433
0.612612612613	0.0292901447278
0.612208258528	0.0293762922123
0.613309352518	0.0293762922123
0.612903225806	0.0294624396968
0.6125	0.0295485871813
0.613595706619	0.0295485871813
0.612099644128	0.0296347346657
0.613190730838	0.0296347346657
0.612788632327	0.0297208821502
0.611307420495	0.0298070296347
0.612389380531	0.0298070296347
0.613475177305	0.0298070296347
0.611992945326	0.0298931771192
0.612676056338	0.0299793246037
0.613356766257	0.0300654720882
0.614035087719	0.0301516195727
0.609375	0.0302377670572
0.610434782609	0.0302377670572
0.61149825784	0.0302377670572
0.612565445026	0.0302377670572
0.613636363636	0.0302377670572
0.614711033275	0.0302377670572
0.610051993068	0.0303239145417
0.609671848014	0.0304100620262
0.610726643599	0.0304100620262
0.610344827586	0.0304962095107
0.609965635739	0.0305823569952
0.611015490534	0.0305823569952
0.607508532423	0.0306685044797
0.608547008547	0.0306685044797
0.609589041096	0.0306685044797
0.61063464837	0.0306685044797
0.608177172061	0.0307546519642
0.607809847199	0.0308407994487
0.608843537415	0.0308407994487
0.606418918919	0.0309269469331
0.60744500846	0.0309269469331
0.608474576271	0.0309269469331
0.607082630691	0.0310130944176
0.607744107744	0.0310992419021
0.608403361345	0.0311853893866
0.608040201005	0.0312715368711
0.609060402685	0.0312715368711
0.607679465776	0.0313576843556
0.608695652174	0.0313576843556
0.607321131448	0.0314438318401
0.608333333333	0.0314438318401
0.606965174129	0.0315299793246
0.607973421927	0.0315299793246
0.604612850082	0.0316161268091
0.605610561056	0.0316161268091
0.606611570248	0.0316161268091
0.60761589404	0.0316161268091
0.605263157895	0.0317022742936
0.604918032787	0.0317884217781
0.605911330049	0.0317884217781
0.604575163399	0.0318745692626
0.605564648118	0.0318745692626
0.60325203252	0.0319607167471
0.604234527687	0.0319607167471
0.605220228385	0.0319607167471
0.603896103896	0.0320468642316
0.60355987055	0.0321330117161
0.60453808752	0.0321330117161
0.603225806452	0.0322191592006
0.604200323102	0.0322191592006
0.6038647343	0.032305306685
0.603531300161	0.0323914541695
0.604501607717	0.0323914541695
0.604166666667	0.032477601654
0.603833865815	0.0325637491385
0.6048	0.0325637491385
0.604465709729	0.032649896623
0.605095541401	0.0327360441075
0.604761904762	0.032822191592
0.605723370429	0.032822191592
0.605388272583	0.0329083390765
0.605055292259	0.032994486561
0.606012658228	0.032994486561
0.605678233438	0.0330806340455
0.60534591195	0.03316678153
0.606299212598	0.03316678153
0.605015673981	0.0332529290145
0.605965463108	0.0332529290145
0.605633802817	0.033339076499
0.60625	0.0334252239835
0.606864274571	0.033511371468
0.606531881804	0.0335975189524
0.607476635514	0.0335975189524
0.606201550388	0.0336836664369
0.607142857143	0.0336836664369
0.606811145511	0.0337698139214
0.606481481481	0.0338559614059
0.60741885626	0.0338559614059
0.606153846154	0.0339421088904
0.607087827427	0.0339421088904
0.606758832565	0.0340282563749
0.606431852986	0.0341144038594
0.60736196319	0.0341144038594
0.606106870229	0.0342005513439
0.607033639144	0.0342005513439
0.605783866058	0.0342866988284
0.606707317073	0.0342866988284
0.606382978723	0.0343728463129
0.606980273141	0.0344589937974
0.607575757576	0.0345451412819
0.606334841629	0.0346312887664
0.607250755287	0.0346312887664
0.608169440242	0.0346312887664
0.606015037594	0.0347174362509
0.606927710843	0.0347174362509
0.606606606607	0.0348035837354
0.60628742515	0.0348897312198
0.607196401799	0.0348897312198
0.60687593423	0.0349758787043
0.606557377049	0.0350620261888
0.607462686567	0.0350620261888
0.607142857143	0.0351481736733
0.606824925816	0.0352343211578
0.607726597325	0.0352343211578
0.607407407407	0.0353204686423
0.60798816568	0.0354066161268
0.605882352941	0.0354927636113
0.60677466863	0.0354927636113
0.607669616519	0.0354927636113
0.608567208272	0.0354927636113
0.606461086637	0.0355789110958
0.607038123167	0.0356650585803
0.606725146199	0.0357512060648
0.607613469985	0.0357512060648
0.607299270073	0.0358373535493
0.603473227207	0.0359235010338
0.604347826087	0.0359235010338
0.605224963716	0.0359235010338
0.606104651163	0.0359235010338
0.606986899563	0.0359235010338
0.607871720117	0.0359235010338
0.600574712644	0.0360096485183
0.601438848921	0.0360096485183
0.602305475504	0.0360096485183
0.603174603175	0.0360096485183
0.604046242775	0.0360096485183
0.600286532951	0.0360957960028
0.601147776184	0.0360957960028
0.6	0.0361819434873
0.600858369099	0.0361819434873
0.600570613409	0.0362680909717
0.600284495021	0.0363542384562
0.60113960114	0.0363542384562
0.600852272727	0.0364403859407
0.599717114569	0.0365265334252
0.600566572238	0.0365265334252
0.601418439716	0.0365265334252
0.599435825106	0.0366126809097
0.600282485876	0.0366126809097
0.6	0.0366988283942
0.598877980365	0.0367849758787
0.599719101124	0.0367849758787
0.600562587904	0.0367849758787
0.59943977591	0.0368711233632
0.6	0.0369572708477
0.600558659218	0.0370434183322
0.600278551532	0.0371295658167
0.601115760112	0.0371295658167
0.60083449235	0.0372157133012
0.601388888889	0.0373018607857
0.601941747573	0.0373880082702
0.602493074792	0.0374741557547
0.603042876902	0.0375603032391
0.60275862069	0.0376464507236
0.603591160221	0.0376464507236
0.602475928473	0.0377325982081
0.603305785124	0.0377325982081
0.603021978022	0.0378187456926
0.603566529492	0.0379048931771
0.604109589041	0.0379910406616
0.604651162791	0.0380771881461
0.605191256831	0.0381633356306
0.604904632153	0.0382494831151
0.605729877217	0.0382494831151
0.605442176871	0.0383356305996
0.60597826087	0.0384217780841
0.606512890095	0.0385079255686
0.606224627876	0.0385940730531
0.607046070461	0.0385940730531
0.606756756757	0.0386802205376
0.607287449393	0.0387663680221
0.60781671159	0.0388525155065
0.606711409396	0.038938662991
0.60752688172	0.038938662991
0.608344549125	0.038938662991
0.607238605898	0.0390248104755
0.607764390897	0.03911095796
0.608288770053	0.0391971054445
0.608811748999	0.039283252929
0.609333333333	0.0393694004135
0.609853528628	0.039455547898
0.609561752988	0.0395416953825
0.610372340426	0.0395416953825
0.608465608466	0.039627842867
0.609271523179	0.039627842867
0.610079575597	0.039627842867
0.608982826948	0.0397139903515
0.608695652174	0.039800137836
0.609498680739	0.039800137836
0.609210526316	0.0398862853205
0.608125819135	0.039972432805
0.608923884514	0.039972432805
0.609724047306	0.039972432805
0.608638743455	0.0400585802895
0.608355091384	0.0401447277739
0.609150326797	0.0401447277739
0.608865710561	0.0402308752584
0.609375	0.0403170227429
0.609090909091	0.0404031702274
0.609882964889	0.0404031702274
0.609597924773	0.0404893177119
0.610103626943	0.0405754651964
0.609819121447	0.0406616126809
0.610608020699	0.0406616126809
0.610322580645	0.0407477601654
0.610038610039	0.0408339076499
0.610824742268	0.0408339076499
0.610539845758	0.0409200551344
0.611039794608	0.0410062026189
0.609974424552	0.0410923501034
0.610755441741	0.0410923501034
0.611538461538	0.0410923501034
0.610472541507	0.0411784975879
0.610969387755	0.0412646450724
0.611464968153	0.0413507925569
0.611959287532	0.0414369400414
0.612452350699	0.0415230875258
0.612944162437	0.0416092350103
0.612658227848	0.0416953824948
0.613434727503	0.0416953824948
0.613147914033	0.0417815299793
0.612862547289	0.0418676774638
0.613636363636	0.0418676774638
0.613350125945	0.0419538249483
0.613836477987	0.0420399724328
0.613550815558	0.0421261199173
0.61432160804	0.0421261199173
0.614035087719	0.0422122674018
0.614518147685	0.0422984148863
0.614232209738	0.0423845623708
0.615	0.0423845623708
0.613947696139	0.0424707098553
0.614713216958	0.0424707098553
0.612903225806	0.0425568573398
0.613664596273	0.0425568573398
0.614427860697	0.0425568573398
0.612623762376	0.0426430048243
0.613382899628	0.0426430048243
0.613102595797	0.0427291523088
0.612823674476	0.0428152997932
0.613580246914	0.0428152997932
0.613300492611	0.0429014472777
0.613022113022	0.0429875947622
0.613776137761	0.0429875947622
0.610500610501	0.0430737422467
0.611246943765	0.0430737422467
0.611995104039	0.0430737422467
0.612745098039	0.0430737422467
0.613496932515	0.0430737422467
0.610231425091	0.0431598897312
0.610975609756	0.0431598897312
0.610705596107	0.0432460372157
0.611178614824	0.0433321847002
0.610909090909	0.0434183321847
0.611650485437	0.0434183321847
0.611380145278	0.0435044796692
0.611850060459	0.0435906271537
0.611580217129	0.0436767746382
0.61231884058	0.0436767746382
0.611311672684	0.0437629221227
0.612048192771	0.0437629221227
0.611778846154	0.0438490696072
0.611510791367	0.0439352170917
0.612244897959	0.0439352170917
0.611976047904	0.0440213645762
0.612440191388	0.0441075120606
0.612171837709	0.0441936595451
0.612903225806	0.0441936595451
0.6126340882	0.0442798070296
0.613095238095	0.0443659545141
0.61355529132	0.0444521019986
0.613285883749	0.0445382494831
0.614014251781	0.0445382494831
0.613017751479	0.0446243969676
0.613744075829	0.0446243969676
0.613475177305	0.0447105444521
0.613931523022	0.0447966919366
0.613663133098	0.0448828394211
0.614386792453	0.0448828394211
0.6133960047	0.0449689869056
0.614117647059	0.0449689869056
0.613849765258	0.0450551343901
0.61214953271	0.0451412818746
0.612865497076	0.0451412818746
0.613583138173	0.0451412818746
0.614302461899	0.0451412818746
0.610465116279	0.0452274293591
0.611175785797	0.0452274293591
0.611888111888	0.0452274293591
0.61260210035	0.0452274293591
0.610917537747	0.0453135768436
0.611368909513	0.045399724328
0.611819235226	0.0454858718125
0.612268518519	0.045572019297
0.612716763006	0.0456581667815
0.613163972286	0.045744314266
0.612903225806	0.0458304617505
0.613610149942	0.0458304617505
0.612643678161	0.045916609235
0.61334867664	0.045916609235
0.613088404133	0.0460027567195
0.61282932417	0.046088904204
0.613532110092	0.046088904204
0.613272311213	0.0461750516885
0.612314709236	0.046261199173
0.61301369863	0.046261199173
0.613714285714	0.046261199173
0.611363636364	0.0463473466575
0.612059158134	0.0463473466575
0.612756264237	0.0463473466575
0.61180476731	0.046433494142
0.608108108108	0.0465196416265
0.608793686584	0.0465196416265
0.609480812641	0.0465196416265
0.610169491525	0.0465196416265
0.610859728507	0.0465196416265
0.611551528879	0.0465196416265
0.612244897959	0.0465196416265
0.608548931384	0.046605789111
0.608305274972	0.0466919365955
0.608988764045	0.0466919365955
0.608062709966	0.0467780840799
0.608744394619	0.0467780840799
0.608501118568	0.0468642315644
0.608938547486	0.0469503790489
0.609375	0.0470365265334
0.609810479376	0.0471226740179
0.608888888889	0.0472088215024
0.60956618465	0.0472088215024
0.610244988864	0.0472088215024
0.609322974473	0.0472949689869
0.609756097561	0.0473811164714
0.610188261351	0.0474672639559
0.610619469027	0.0475534114404
0.611049723757	0.0476395589249
0.610804851158	0.0477257064094
0.611479028698	0.0477257064094
0.611233480176	0.0478118538939
0.610989010989	0.0478980013784
0.611661166117	0.0478980013784
0.611416026345	0.0479841488629
0.611842105263	0.0480702963473
0.612267250821	0.0481564438318
0.612691466083	0.0482425913163
0.613114754098	0.0483287388008
0.61220043573	0.0484148862853
0.612868047983	0.0484148862853
0.613537117904	0.0484148862853
0.611292073833	0.0485010337698
0.611956521739	0.0485010337698
0.612622415669	0.0485010337698
0.611713665944	0.0485871812543
0.612134344529	0.0486733287388
0.612554112554	0.0487594762233
0.612972972973	0.0488456237078
0.613390928726	0.0489317711923
0.61380798274	0.0490179186768
0.614224137931	0.0491040661613
0.614639397201	0.0491902136458
0.614393125671	0.0492763611303
0.615053763441	0.0492763611303
0.613490364026	0.0493625086147
0.614147909968	0.0493625086147
0.614806866953	0.0493625086147
0.612593383138	0.0494486560992
0.613247863248	0.0494486560992
0.613903743316	0.0494486560992
0.613006396588	0.0495348035837
0.613418530351	0.0496209510682
0.612526539278	0.0497070985527
0.613177470776	0.0497070985527
0.613829787234	0.0497070985527
0.61164021164	0.0497932460372
0.612288135593	0.0497932460372
0.612937433722	0.0497932460372
