,conf_false_pos,len_false_pos
218,-2.61290739894,1
219,-1.53983689924,1
220,-0.254455532101,2
221,-0.260360683976,2
222,-0.246292047291,2
223,-0.95970156935,1
224,-1.90818787531,2
225,-2.77766414041,2
226,-1.49159621183,2
227,-1.36771777923,2
228,-1.6224098352,1
229,-0.848442078088,2
230,-0.579566919758,2
231,-0.656951885526,2
232,-2.81422805069,2
233,-1.61972044696,1
234,-1.0745773069,2
235,-1.2377395375,1
236,-0.892494203574,2
237,-1.1824150515,1
238,-1.50031663731,1
239,-0.940872195642,2
240,-2.17453767239,2
241,-1.4996948442,3
242,-3.47256847173,2
243,-1.12382130257,1
244,-1.04475404607,2
245,-1.38665770712,2
246,-1.8583030712,1
247,-1.46415709666,2
248,-1.08827588384,1
249,-1.67156978521,1
250,-1.25798030516,2
251,-1.44371031871,1
252,-1.96338657605,3
253,-1.19101330918,2
254,-2.05496600631,2
255,-1.84042363334,2
256,-1.5847396901,2
257,-2.42942815956,2
258,-0.332191482139,1
259,-1.70716100096,2
260,-2.18254092673,2
261,-0.55602262608,1
262,-2.11300659825,2
263,-2.47032161046,2
264,-0.982688901086,2
265,-1.79556654696,1
266,-1.69379423538,1
267,-1.74588010877,1
268,-2.08650208878,1
269,-2.36737819587,2
270,-0.455863986815,2
271,-2.19071193073,2
272,-1.18097691491,1
273,-1.02838514721,1
274,-1.25398635653,2
275,-2.31999975176,2
276,-1.13791656051,2
277,-1.35519410675,2
278,-1.38071817697,2
279,-1.29728691094,2
280,-0.329940793013,2
281,-1.75772860391,2
282,-1.87280656613,2
283,-1.8547745434,2
284,-0.258361822934,1
285,-0.808528896693,2
286,-1.3074340137,2
287,-1.36183162861,1
288,-1.42904283511,2
289,-0.866580990645,2
290,-0.742828385588,2
291,-0.951721193116,2
292,-0.488388072241,2
293,-2.42670061156,1
294,-2.06446465722,1
295,-0.827732042174,2
296,-0.930213911049,2
297,-0.968696592302,1
298,-0.616210954547,2
299,-2.79440690516,1
300,-2.34772106686,1
301,-1.23259740707,2
302,-3.29688266466,1
303,-2.30158239586,1
304,-0.635532391986,2
305,-1.14255144901,2
306,-1.20797346297,2
307,-0.901523555325,2
308,-1.81541060534,2
309,-1.47083664338,2
310,-1.47599791149,2
311,-2.07350917303,1
312,-1.62734987816,1
313,-1.47351454536,1
314,-1.64019391654,1
315,-3.1204147054,3
316,-2.50883483912,3
317,-2.24754336776,3
318,-3.07630160153,2
319,-1.93383403967,1
320,-0.926284756182,1
321,-1.02478412208,1
322,-2.1255226327,2
323,-0.917602516888,2
324,-1.52513886047,2
325,-0.594547236152,2
326,-0.660713233957,1
327,-1.00017545649,2
328,-1.18990324638,2
329,-1.25217054401,2
330,-1.22927474919,2
331,-2.25550082113,2
332,-2.01926803336,3
333,-1.29252238192,2
334,-1.47518542361,2
335,-0.660068560733,1
336,-0.629020744318,2
337,-1.92088699598,1
338,-1.21212763139,1
339,-0.780563330368,1
340,-1.88536837302,2
341,-1.31776046961,2
342,-0.701652528704,2
343,-0.544166556756,2
344,-1.09180833813,2
345,-0.969055160481,2
346,-0.926181736987,2
347,-1.00026702847,2
348,-0.313980135088,1
349,-2.19859316342,2
350,-1.10032649708,2
351,-2.06989287564,2
352,-0.836097650892,2
353,-2.27528758341,2
354,-1.97940060593,1
355,-1.54866412527,2
356,-1.28384402393,2
357,-1.12483974102,2
358,-0.866313962475,2
359,-1.69961544185,2
360,-0.79398345715,2
361,-1.15030291461,2
362,-0.940494545196,2
363,-1.68483355944,1
364,-0.766017918404,2
365,-1.25217823948,2
366,-2.10031892552,1
367,-1.58310703278,2
368,-1.03517154174,1
369,-1.03610604997,2
370,-1.47615049332,2
371,-2.32865908425,2
372,-1.6455573874,2
373,-0.193950714088,1
374,-2.52774429938,2
375,-2.05597309271,2
376,-0.836975057656,2
377,-2.84068676563,2
378,-2.50405888863,1
379,-0.837829566487,1
380,-1.8106879479,1
381,-1.47803875391,1
382,-0.860527034644,2
383,-0.809860248836,2
384,-2.21267318495,2
385,-1.6256256294,3
386,-2.93946839302,2
387,-1.05309682333,2
388,-1.73611831251,1
389,-2.03617088678,1
390,-0.781253804386,2
391,-1.8169135983,2
392,-0.747230553072,2
393,-2.02574162154,2
394,-1.22323231714,1
395,-1.73722071704,1
396,-2.02612297953,2
397,-0.742179874137,2
398,-0.367900862294,2
399,-1.91177369464,1
400,-1.62456134725,1
401,-0.909740432007,1
402,-2.53754422416,1
403,-2.53386692042,2
404,-2.82883455496,1
405,-1.18572998767,2
406,-0.771823896625,2
407,-2.70720293513,1
408,-0.720817558797,2
409,-1.82037353467,2
410,-1.46602633374,1
411,-0.662181795205,2
412,-0.540023771051,2
413,-1.3111152771,2
414,-1.34004971976,2
415,-1.13732912559,2
416,-0.836769129183,2
417,-0.997699722487,1
418,-1.56966019098,2
419,-1.8996620131,2
420,-1.55672454932,2
421,-0.65881350493,2
422,-0.640502929126,2
423,-2.39595412804,2
424,-1.81802751316,2
425,-2.11714174739,2
426,-2.39244076571,1
427,-1.51088712544,2
428,-1.80769350439,2
429,-2.44202418749,2
430,-2.68940730486,2
431,-0.837192531646,2
432,-2.27537156303,2
433,-1.09232335553,2
434,-2.96782298635,1
435,-3.23137663543,2
436,-0.357948325774,2
437,-0.251357986372,2
438,-2.00400536626,2
439,-1.83419413841,2
440,-2.15376279812,2
441,-1.5965461692,2
442,-1.08305743511,2
443,-1.57432176534,1
444,-1.57541655794,2
445,-2.10963439289,1
446,-2.25910950238,1
447,-1.23692322227,2
448,-1.32621765409,2
449,-2.02665715552,2
450,-2.06169129358,1
451,-1.94593802944,1
452,-1.34854126285,2
453,-1.71141814768,1
454,-0.216506947369,2
455,-1.15801617464,2
456,-1.16797638619,2
457,-2.67898559863,2
458,-1.31556700539,2
459,-1.69547271189,1
460,-2.33872981387,2
461,-1.82495499434,2
462,-0.904686002966,1
463,-0.6107024984,2
464,-1.21723935041,1
465,-1.56319804513,2
466,-1.90440747425,1
467,-2.07472221524,2
468,-1.25841526266,2
469,-0.659160622497,2
470,-1.02336883285,2
471,-0.614189134766,2
472,-1.66385645374,1
473,-1.53417205731,1
474,-1.26698300061,2
475,-1.49312213045,2
476,-2.23366929114,1
477,-0.727794631039,1
478,-0.638046209583,1
479,-0.31602100011,1
480,-1.34590909555,2
481,-2.19259259156,2
482,-1.60603715158,2
483,-2.18933864321,1
484,-1.69994353264,2
485,-1.26890557206,2
486,-1.77384951426,2
487,-0.613521544464,2
488,-1.768917055,2
489,-1.36000068945,2
490,-0.932617186067,2
491,-1.38425831527,1
492,-0.791488676163,2
493,-1.73251341602,2
494,-1.10309602561,2
495,-2.11923981039,1
496,-0.946388277962,2
497,-2.29992293967,2
498,-1.19565198522,1
499,-1.95804973658,2
500,-1.27808001751,1
501,-1.13347625504,2
502,-0.390724240518,1
503,-1.48916624266,1
504,-1.87780760846,1
505,-1.74323654076,2
506,-0.591678656887,2
507,-1.47195051139,2
508,-0.939407374458,2
509,-1.07965089746,2
510,-1.06997678632,1
511,-2.21192552874,1
512,-2.35565949894,1
513,-1.39456938488,1
514,-0.593078648781,2
515,-1.79566195403,2
516,-0.580223041356,2
517,-0.957969655954,2
518,-0.7187805255,1
519,-0.30178835318,2
520,-1.59539793579,1
521,-2.13576506649,1
522,-1.15461730792,3
523,-1.47891236409,3
524,-1.2155036295,2
525,-1.96889880495,1
526,-0.908912642042,2
527,-1.32585140286,1
528,-0.521053315413,1
529,-1.39652249056,1
530,-1.78848653114,2
531,-0.914794951112,1
532,-2.25744630126,1
533,-1.44375230217,2
534,-2.91472627615,1
535,-1.09976955805,2
536,-1.53355791838,2
537,-1.44720457121,2
538,-0.829696654442,2
539,-0.393428796012,2
540,-1.23137288129,2
541,-1.68282318426,2
542,-0.951835659014,1
543,-1.2547912641,2
544,-1.13464732149,1
545,-1.52629854283,1
546,-1.5937309157,2
547,-0.838405580822,2
548,-1.58985898663,2
549,-1.79808426867,2
550,-0.931636782477,2
551,-2.09929655435,2
552,-0.874172202219,1
553,-1.34313583442,2
554,-0.873130816422,2
555,-1.47026444753,2
556,-0.860179905451,2
557,-1.8179588349,1
558,-1.07750698082,1
559,-0.459732082661,1
560,-0.369182553272,2
561,-1.90463253355,2
562,-1.11963655786,1
563,-1.34042743688,1
564,-1.51111599973,2
565,-1.25093461595,2
566,-1.48812103925,1
567,-2.79013826659,1
568,-0.801235190228,1
569,-1.8459243986,1
570,-2.22859568501,2
571,-1.21949383475,2
572,-2.34251404889,2
573,-1.04383465664,1
574,-2.91417311627,2
575,-0.988914517516,1
576,-1.3887786444,2
577,-1.26149754408,2
578,-1.69482038045,2
579,-1.08364101949,2
580,-0.895389541553,2
581,-2.37094113159,1
582,-0.545688672014,2
583,-0.178688006142,1
584,-1.53347398862,2
585,-1.75231933784,2
586,-1.85388943726,3
587,-2.39089960961,1
588,-2.6696281722,2
589,-3.11692043257,1
590,-1.22825620732,1
591,-0.841194159261,1
592,-1.36092755634,1
593,-1.84451298712,2
594,-1.38293461141,1
595,-1.34217834186,2
596,-1.83159632416,1
597,-1.79105373831,1
598,-1.34345627548,2
599,-0.309768662005,2
600,-0.998909045241,2
601,-1.25383757568,2
602,-0.575138037135,2
603,-1.01998901869,2
604,-0.940612753767,1
605,-2.94583890861,1
606,-1.26425939995,1
607,-1.45798496823,2
608,-0.747947670606,2
609,-1.48070144084,1
610,-1.91764077,2
611,-2.22436525189,1
612,-1.56318668292,2
613,-0.944625830896,2
614,-1.97495648913,2
615,-1.32334510219,2
616,-0.690349557559,2
617,-0.908367131671,2
618,-0.662406940569,1
619,-1.1150359822,1
620,-0.551490790307,1
621,-1.63663867155,2
622,-1.19494626637,2
623,-0.421783471309,1
624,-1.49283980075,2
625,-1.82489011813,2
626,-2.5553207021,1
627,-3.13328169336,1
628,-1.03162386474,2
629,-0.871311199902,2
630,-0.279945358158,2
631,-1.04520798603,2
632,-1.85037998436,1
633,-1.95766067689,2
634,-2.42839812041,1
635,-2.40977478057,1
636,-1.34962470684,2
637,-0.275653849108,2
638,-1.67339708143,2
639,-1.81170649495,2
640,-0.685070088272,2
641,-0.946708651551,1
642,-0.94969176228,2
643,-1.79917140992,1
644,-1.25300969893,2
645,-0.889793407293,1
646,-1.3441620063,1
647,-1.17332844265,2
648,-1.02043154722,1
649,-1.81338882638,2
650,-1.19252392689,1
651,-2.09210968484,2
652,-1.94493099858,3
653,-1.45825955988,2
654,-1.20649722132,1
655,-3.10955430934,2
656,-1.55146027314,2
657,-1.90936275604,1
658,-1.04322814124,1
659,-0.559631383057,2
660,-1.00298693126,2
661,-1.14437490549,2
662,-1.34378433293,2
663,-1.63743206787,1
664,-0.619552540138,2
665,-1.47812271751,2
666,-1.07945251502,2
667,-1.0812073276,1
668,-0.462677030438,2
669,-1.26193240962,2
670,-0.542461399424,2
671,-0.347763058731,1
672,-2.47197723606,2
673,-2.08576581782,2
674,-0.74977869794,2
675,-0.957477558563,1
676,-0.5968398617,2
677,-1.76880270381,2
678,-0.998004873115,2
679,-0.240039817672,2
680,-1.25334934038,2
681,-1.46143338154,1
682,-3.42265321054,2
683,-2.15478898936,2
684,-1.39893722639,2
685,-1.18000793615,2
686,-0.739814768988,2
687,-0.676990485723,2
688,-1.45606995314,1
689,-0.265071886771,2
690,-0.348495487088,2
691,-0.22149659579,2
692,-0.46759411845,2
693,-1.65018839909,2
694,-1.57884978576,1
695,-0.953121223883,2
696,-2.14836499272,2
697,-2.47137446421,2
698,-0.965438855103,1
699,-1.26208119867,2
700,-2.79299164552,2
701,-1.94394300515,2
702,-2.46392448313,2
703,-2.58844756858,2
704,-1.83824924532,1
705,-1.92011256668,1
706,-2.74338913014,1
707,-2.68227763529,1
708,-2.1698608135,1
709,-0.787292467116,2
710,-2.58663942034,2
711,-1.73831938983,1
712,-1.85192484651,1
713,-1.03630069529,2
714,-3.02934262625,2
715,-3.00442504646,2
716,-0.716369626375,2
717,-0.551330550502,1
718,-2.06576161995,2
719,-0.646141006755,2
720,-2.86775969253,1
721,-1.5328102602,2
722,-2.62741093294,2
723,-1.86387632958,3
724,-0.947750104306,2
725,-2.20683282911,2
726,-1.75047684481,1
727,-0.860408797666,2
728,-1.90702817596,2
729,-1.30149081961,1
730,-1.19881439847,2
731,-1.22256463293,1
732,-1.11236574535,2
733,-1.11920166257,2
734,-0.707534787578,2
735,-1.09791567136,2
736,-2.16113284087,1
737,-2.11312871634,1
738,-1.27446744576,2
739,-0.815380082201,2
740,-1.79692080604,2
741,-1.7876777707,1
742,-1.98121257115,1
743,-0.732368477713,1
744,-0.540679928331,1
745,-2.49646758056,2
746,-1.7279319633,2
747,-2.00056455935,2
748,-1.24192807848,2
749,-0.869518268561,2
750,-2.03968435707,1
751,-1.55073551338,2
752,-1.16637799557,2
753,-1.11675641224,2
754,-1.39070893101,1
755,-1.18933864128,2
756,-2.41324238964,2
757,-1.48709108452,2
758,-3.15373993532,1
759,-1.8165435735,1
760,-0.781318633814,2
761,-0.581607773629,2
762,-2.17848586874,2
763,-2.3116836597,3
764,-2.1434287908,3
765,-2.00300597191,1
766,-1.44678876142,2
767,-0.919960005432,2
768,-1.63976666451,2
769,-0.614288311809,2
770,-2.11591338684,1
771,-2.89168546043,1
772,-1.43856809387,2
773,-1.25887294645,2
774,-1.24588010981,2
775,-0.551689112203,1
776,-0.928321815994,2
777,-1.37905502844,2
778,-0.948913618632,1
779,-2.15637969348,2
780,-1.72129822832,2
781,-1.77577972809,2
782,-2.56800455984,2
783,-2.0664062317,3
784,-2.95553204029,2
785,-2.27639389652,2
786,-0.695377325486,2
787,-1.61433026048,2
788,-1.07184602271,2
789,-1.38446427675,1
790,-0.418350215709,2
791,-2.53557963135,1
792,-2.2134322855,2
793,-2.06949620094,2
794,-1.2673416276,1
795,-1.12445823609,1
796,-1.05875775719,2
797,-0.278022741031,2
798,-1.45899202976,1
799,-2.21854022006,1
800,-1.75212093953,1
801,-1.23867792015,1
802,-1.89698026131,1
803,-1.53991702704,1
804,-1.50388716487,2
805,-0.62827690196,2
806,-1.6641540581,1
807,-1.79399875456,1
808,-0.279945358158,2
809,-1.7180137584,2
810,-1.23672109023,1
811,-2.01646426365,1
812,-1.26061628018,1
813,-1.32899471503,1
814,-3.55195618043,1
815,-3.1029739575,1
816,-1.7131805154,2
817,-2.45328136284,1
818,-2.11093526347,2
819,-1.1261901872,2
820,-1.39677048458,1
821,-1.65359117865,1
822,-1.59669870185,1
823,-1.21286394698,1
824,-0.784469625957,1
825,-0.473503185556,2
826,-0.972034440999,2
827,-1.95142370079,2
828,-1.32801435872,2
829,-0.580127739493,2
830,-1.78375630019,1
831,-1.66897578435,2
832,-1.98940275858,2
833,-2.52138135747,1
834,-1.37186425767,2
835,-0.759124752635,2
836,-1.90048978964,1
837,-1.52815243885,2
838,-2.33731843189,1
839,-1.43478770534,1
840,-1.79857250534,2
841,-2.70925898138,1
842,-1.86193844386,1
843,-1.42823406338,1
844,-1.62410357953,1
845,-1.35622023537,1
846,-1.52248382042,1
847,-2.63578795983,1
848,-2.02188873895,1
849,-1.63383481125,1
850,-1.49294281693,2
851,-0.586200783078,2
852,-2.45136263402,2
853,-2.12021637065,2
854,-1.25360870103,2
855,-1.51326369693,2
856,-0.731647497261,2
857,-1.39282226157,2
858,-1.81120684963,2
859,-2.17115787509,2
860,-1.49633027834,2
861,-2.92064663804,2
862,-0.889186833649,2
863,-0.878955834215,2
864,-0.676120756293,2
865,-0.624618518135,2
866,-1.55603412171,2
867,-0.972614288422,1
868,-1.4664763985,1
869,-1.55503079104,1
870,-1.6134644079,2
871,-0.92058564181,2
872,-1.25950242772,2
873,-1.92969510631,2
874,-1.67415618306,1
875,-2.13935470165,1
876,-0.678298962971,2
877,-1.31031802687,2
878,-1.67923734124,1
879,-0.760353063947,2
880,-1.11934661686,2
881,-0.813823723373,2
882,-2.01600652918,2
883,-1.71519467325,2
884,-1.8895797507,2
885,-1.26889041953,2
886,-1.98976516562,1
887,-0.502174321103,1
888,-1.22712328744,2
889,-0.804172533375,2
890,-0.53194431169,1
891,-2.04458618902,2
892,-1.28364564707,2
893,-1.0208549813,2
894,-1.10498424654,1
895,-1.30620957433,1
896,-0.936248775247,2
897,-1.84807582123,2
898,-1.34078217317,2
899,-2.11804965531,2
900,-2.1442642632,2
901,-1.52883148676,2
902,-3.71558382293,1
903,-2.9812125961,2
904,-1.56793974657,1
905,-1.34726328133,2
906,-2.49001315381,2
907,-2.28159327111,1
908,-1.87176515259,1
909,-2.4364624426,1
910,-1.23349760315,1
911,-1.23568344745,2
912,-2.31847761273,2
913,-1.22543337725,2
914,-1.49098208093,1
915,-1.30299382747,1
916,-2.36128236085,2
917,-1.15918728297,2
918,-1.08277894031,3
919,-1.09574122412,1
920,-1.70283889591,2
921,-1.65384288065,1
922,-1.5316962964,2
923,-1.12643436819,2
924,-0.662307839335,1
925,-2.024818517,2
926,-2.32472988903,3
927,-2.00118260244,2
928,-1.72597509948,1
929,-1.30975348231,2
930,-0.304832436111,2
931,-1.57693103286,2
932,-0.344387036175,1
933,-2.10871123836,2
934,-1.24563598588,1
935,-1.4355430524,1
936,-0.951370261576,2
937,-0.796085343595,3
938,-1.56540681659,1
939,-1.27024840665,1
940,-0.815895095859,2
941,-0.797206875985,2
942,-0.825324975426,2
943,-2.48714058316,2
944,-1.16364283483,2
945,-1.57500841848,2
946,-0.436981162519,2
947,-3.11787414515,1
948,-2.3355713051,2
949,-1.84748846047,1
950,-0.472885104712,2
951,-0.466793108487,2
952,-1.22848512484,2
953,-1.70783230353,2
954,-2.28184510124,1
955,-1.7899093817,1
956,-0.626064305288,2
957,-0.406921418013,2
958,-0.92951970009,1
959,-0.945659657643,1
960,-1.23638918355,2
961,-1.37234490871,2
962,-1.44319916006,2
963,-0.698760968422,2
964,-1.62985992951,2
965,-1.27730184915,1
966,-0.890632634295,1
967,-1.42383192197,1
968,-1.22333521853,2
969,-1.22102357944,2
970,-1.12856673697,2
971,-1.10849760783,2
972,-0.914306651464,2
973,-1.21628185076,1
974,-2.67119215666,2
975,-1.90800858444,1
976,-1.35227967584,2
977,-2.22178651721,2
978,-1.83893969704,1
979,-0.918136584412,2
980,-1.21129232679,2
981,-1.3413277259,1
982,-2.02299882834,3
983,-1.2288360148,2
984,-0.926513658378,2
985,-0.841449760573,2
986,-2.38517755687,2
987,-0.625595079818,2
988,-2.75191886325,2
989,-1.72547909724,3
990,-2.05067062255,1
991,-1.29794698364,2
992,-1.14245603157,1
993,-1.56755061355,2
994,-1.31641388367,2
995,-1.15501789182,1
996,-1.63536836959,2
997,-0.515655435217,2
998,-0.914447806106,2
999,-1.54141236866,1
1000,-1.85274890383,2
1001,-1.11457064864,2
1002,-1.87689202322,2
1003,-2.26649099338,2
1004,-0.811988826346,2
1005,-1.34228895902,1
1006,-1.66110232831,2
1007,-1.73726656805,2
1008,-1.30714035592,1
1009,-1.59705736863,2
1010,-1.36914827892,2
1011,-0.166812911929,1
1012,-0.245109547005,2
1013,-1.03543094746,2
1014,-1.55661778425,2
1015,-0.612377106712,2
1016,-0.655548166265,2
1017,-1.4685096939,2
1018,-2.67107773452,1
1019,-2.17790986317,2
1020,-2.47784806035,2
1021,-0.904388445939,2
1022,-0.773490886862,2
1023,-1.11025619661,2
1024,-1.43668747132,2
1025,-1.46491618539,1
1026,-2.26267240777,1
1027,-2.81431579288,1
1028,-1.65586092801,2
1029,-0.861236584618,1
1030,-0.697677627555,2
1031,-0.83990863144,2
1032,-1.06164554649,2
1033,-1.44145968953,2
1034,-1.13332370958,1
1035,-1.12731551302,1
1036,-1.44567874235,2
1037,-0.755279553462,2
1038,-0.572181711997,2
1039,-0.620330827902,2
1040,-1.44744492122,1
1041,-0.467372852775,2
1042,-0.8867568814,2
1043,-2.70055005763,1
1044,-0.423419935638,1
1045,-0.266754156961,2
1046,-1.497509001,2
1047,-2.03366093025,2
1048,-2.49070742178,1
1049,-1.67893596507,1
1050,-1.48806382123,1
1051,-1.17438510283,2
1052,-0.85876084676,2
1053,-1.11493681159,2
1054,-0.640186297372,2
1055,-1.04127121651,2
1056,-0.768318154423,2
1057,-1.79141234948,1
1058,-1.16933816809,2
1059,-0.714767463592,2
1060,-2.29611586366,2
1061,-1.22848512484,1
1062,-2.41660308782,1
1063,-0.824653653291,1
1064,-1.08533857548,1
1065,-1.84828950407,2
1066,-1.65809631278,1
1067,-0.590438870893,2
1068,-0.578788668564,2
1069,-1.15982058516,2
1070,-2.05354692008,1
1071,-1.60320284095,1
1072,-1.27793884296,2
1073,-1.70284268368,2
1074,-2.33609011985,1
1075,-0.77118677913,2
1076,-0.841369617196,2
1077,-0.329021478584,2
1078,-0.703346214337,2
1079,-0.755985281565,2
1080,-2.22832872471,1
1081,-2.86395639594,2
1082,-2.85009382303,2
1083,-1.66299819555,2
1084,-1.8064384401,2
1085,-1.99814989118,2
1086,-1.69984435523,1
1087,-0.979972819855,2
1088,-0.622734086067,2
1089,-0.627201100498,1
1090,-0.875854507754,2
1091,-1.58734134959,2
1092,-0.816825876517,2
1093,-1.91728976758,2
1094,-2.02948002572,2
1095,-1.69643779858,1
1096,-1.46590807749,1
1097,-2.2728652843,1
1098,-3.02429581503,1
1099,-1.56385039508,1
1100,-0.64517971662,1
1101,-1.55104071065,2
1102,-1.2611083949,1
1103,-1.68647382837,2
1104,-1.75943376054,1
1105,-0.738288866528,1
1106,-0.326999643629,2
1107,-1.46540449711,2
1108,-1.36557764193,2
1109,-1.16409685717,2
1110,-2.13027574147,1
1111,-0.673419948263,2
1112,-1.08496474154,2
1113,-0.860382083388,2
1114,-0.920341525271,2
1115,-1.19021991041,1
1116,-2.63301081071,2
1117,-2.00125125637,1
1118,-2.50503156421,1
1119,-2.72056204884,1
1120,-2.91924671581,1
1121,-2.5131836133,1
1122,-1.0789375519,2
1123,-1.04391483551,1
1124,-1.96852111103,1
1125,-0.763133988695,1
1126,-2.0088768395,2
1127,-2.66184236828,2
1128,-3.70079423403,2
1129,-2.76530840816,3
1130,-2.65042880446,1
1131,-1.36854167666,2
1132,-3.41693111017,1
1133,-0.392318746443,1
1134,-1.97063061753,2
1135,-0.730541223891,2
1136,-0.616249104369,2
1137,-1.97933958806,2
1138,-1.41239163178,1
1139,-2.32250977774,1
1140,-0.478225657674,2
1141,-1.63500980398,2
1142,-1.28594207775,2
1143,-2.06603998504,2
1144,-1.33508301609,2
1145,-2.79259491009,2
1146,-0.821327203055,2
1147,-0.924400275516,2
1148,-1.06782527012,2
1149,-0.715873723133,2
1150,-0.540252718015,2
1151,-0.931282042141,1
