,Precision,Recall,Threshold
208,0.218503480278,0.324461670973,-1.07403702917
209,0.218516155229,0.324461670973,-1.07309047209
210,0.218528831651,0.324461670973,-1.07210478315
211,0.218483494808,0.324375538329,-1.072061394
212,0.218496170805,0.324375538329,-1.07090336777
213,0.218508848274,0.324375538329,-1.06945363372
214,0.218521527214,0.324375538329,-1.06838442677
215,0.218534207625,0.324375538329,-1.06804714741
216,0.218546889508,0.324375538329,-1.06799560397
217,0.218559572863,0.324375538329,-1.06798690303
218,0.21857225769,0.324375538329,-1.06748938988
219,0.21858494399,0.324375538329,-1.06721544686
220,0.218539586719,0.324289405685,-1.06703738723
221,0.218494224183,0.32420327304,-1.06690327516
222,0.218506908162,0.32420327304,-1.06665580028
223,0.218519593614,0.32420327304,-1.06571579007
224,0.218532280539,0.32420327304,-1.06542925976
225,0.218544968937,0.32420327304,-1.06524930888
226,0.218557658809,0.32420327304,-1.06475391555
227,0.218512281517,0.324117140396,-1.06362181661
228,0.218524970964,0.324117140396,-1.06353796847
229,0.218537661885,0.324117140396,-1.06302511562
230,0.218492275526,0.324031007752,-1.06179081024
231,0.218504966022,0.324031007752,-1.06144522448
232,0.218517657993,0.324031007752,-1.06129503772
233,0.218472262562,0.323944875108,-1.06123162785
234,0.218484954107,0.323944875108,-1.06104172002
235,0.218497647127,0.323944875108,-1.06023525972
236,0.218510341622,0.323944875108,-1.06017101424
237,0.218523037592,0.323944875108,-1.06002200227
238,0.218535735038,0.323944875108,-1.05836637093
239,0.218548433959,0.323944875108,-1.05801124012
240,0.21850302185,0.323858742463,-1.0565966076
241,0.218515720346,0.323858742463,-1.0564112998
242,0.218528420318,0.323858742463,-1.05570560638
243,0.218541121767,0.323858742463,-1.0553180119
244,0.218553824692,0.323858742463,-1.055236819
245,0.218566529094,0.323858742463,-1.05191241085
246,0.218579234973,0.323858742463,-1.05179870522
247,0.218591942329,0.323858742463,-1.05147005989
248,0.218604651163,0.323858742463,-1.05135135491
249,0.218617361475,0.323858742463,-1.05079731746
250,0.218571926968,0.323772609819,-1.05059051729
251,0.218526487178,0.323686477175,-1.04992982953
252,0.218481042103,0.323600344531,-1.04927562304
253,0.218435591742,0.323514211886,-1.04907026022
254,0.218448295917,0.323514211886,-1.0487307549
255,0.21846100157,0.323514211886,-1.04824831142
256,0.218473708702,0.323514211886,-1.04810693275
257,0.218486417311,0.323514211886,-1.04809294369
258,0.2184991274,0.323514211886,-1.04779541358
259,0.218453662226,0.323428079242,-1.04660313957
260,0.218466371887,0.323428079242,-1.04635888384
261,0.218479083028,0.323428079242,-1.04630563226
262,0.218433608751,0.323341946598,-1.04622380321
263,0.218446319465,0.323341946598,-1.04579873168
264,0.218459031657,0.323341946598,-1.04575192464
265,0.21847174533,0.323341946598,-1.04548204058
266,0.218484460482,0.323341946598,-1.04545804664
267,0.218497177114,0.323341946598,-1.04486273438
268,0.218451688009,0.323255813953,-1.04388676014
269,0.218464404214,0.323255813953,-1.04366749988
270,0.2184771219,0.323255813953,-1.04270050058
271,0.218489841067,0.323255813953,-1.0425245256
272,0.218502561714,0.323255813953,-1.04234324192
273,0.218515283843,0.323255813953,-1.04234109252
274,0.218528007453,0.323255813953,-1.04198874284
275,0.218540732545,0.323255813953,-1.04167826787
276,0.218553459119,0.323255813953,-1.04155689997
277,0.218566187176,0.323255813953,-1.04120666073
278,0.218578916715,0.323255813953,-1.04029450961
279,0.218591647737,0.323255813953,-1.03986649247
280,0.218604380242,0.323255813953,-1.03949246624
281,0.218617114231,0.323255813953,-1.0393803805
282,0.218629849703,0.323255813953,-1.03928575551
283,0.218642586659,0.323255813953,-1.03825902839
284,0.218655325099,0.323255813953,-1.03754789271
285,0.218668065024,0.323255813953,-1.03709196663
286,0.218680806433,0.323255813953,-1.03668931527
287,0.218635277664,0.323169681309,-1.03597689921
288,0.218648018648,0.323169681309,-1.03562882532
289,0.218660761117,0.323169681309,-1.03531632032
290,0.218673505071,0.323169681309,-1.03511785229
291,0.21868625051,0.323169681309,-1.03485575863
292,0.218698997435,0.323169681309,-1.03477677585
293,0.218711745847,0.323169681309,-1.03472172707
294,0.218666200303,0.323083548665,-1.03454921521
295,0.218620649449,0.322997416021,-1.0344980544
296,0.218575093284,0.322911283376,-1.03390448754
297,0.218587837444,0.322911283376,-1.03376918929
298,0.21860058309,0.322911283376,-1.03345610341
299,0.218613330223,0.322911283376,-1.03339173769
300,0.218567763004,0.322825150732,-1.03323957537
301,0.21858050971,0.322825150732,-1.03265850539
302,0.218593257903,0.322825150732,-1.0325768743
303,0.218606007582,0.322825150732,-1.03096463692
304,0.218618758749,0.322825150732,-1.02995905782
305,0.218631511404,0.322825150732,-1.02960895698
306,0.218644265547,0.322825150732,-1.02906533078
307,0.218657021177,0.322825150732,-1.02874713451
308,0.218669778296,0.322825150732,-1.02824054826
309,0.218682536904,0.322825150732,-1.02756075262
310,0.218695297001,0.322825150732,-1.02733827961
311,0.218708058587,0.322825150732,-1.02713559987
312,0.218720821662,0.322825150732,-1.02665091939
313,0.218733586227,0.322825150732,-1.02616099528
314,0.218746352282,0.322825150732,-1.02478952968
315,0.218759119827,0.322825150732,-1.02360636356
316,0.218771888863,0.322825150732,-1.02313923819
317,0.218784659389,0.322825150732,-1.0230631474
318,0.218797431407,0.322825150732,-1.02299147768
319,0.218810204916,0.322825150732,-1.02279390526
320,0.218822979916,0.322825150732,-1.02188352837
321,0.218835756408,0.322825150732,-1.021222216
322,0.218848534392,0.322825150732,-1.02054838846
323,0.218802919708,0.322739018088,-1.02048290254
324,0.218815697267,0.322739018088,-1.02044041695
325,0.218828476318,0.322739018088,-1.01996761387
326,0.218841256863,0.322739018088,-1.01991146962
327,0.218795631096,0.322652885444,-1.01958496962
328,0.218808411215,0.322652885444,-1.0193865442
329,0.218821192827,0.322652885444,-1.01893309414
330,0.218833975932,0.322652885444,-1.0189206512
331,0.21884676053,0.322652885444,-1.01885072168
332,0.218859546623,0.322652885444,-1.01884092188
333,0.21887233421,0.322652885444,-1.01882983389
334,0.218885123291,0.322652885444,-1.01858755686
335,0.218897913867,0.322652885444,-1.0181159895
336,0.218910705937,0.322652885444,-1.01786038749
337,0.218923499503,0.322652885444,-1.01781006359
338,0.218936294565,0.322652885444,-1.01771564707
339,0.218949091122,0.322652885444,-1.01764878889
340,0.218903436989,0.322566752799,-1.01750388768
341,0.218916233121,0.322566752799,-1.01737396627
342,0.218929030749,0.322566752799,-1.01695409448
343,0.218941829874,0.322566752799,-1.01693649012
344,0.218954630496,0.322566752799,-1.01613940593
345,0.218967432614,0.322566752799,-1.01605547641
346,0.21898023623,0.322566752799,-1.01524090757
347,0.218993041343,0.322566752799,-1.01503816226
348,0.219005847953,0.322566752799,-1.01491721051
349,0.219018656062,0.322566752799,-1.01482364376
350,0.219031465668,0.322566752799,-1.01476869299
351,0.219044276774,0.322566752799,-1.01444021761
352,0.219057089378,0.322566752799,-1.01414807393
353,0.219069903481,0.322566752799,-1.01411577775
354,0.219082719083,0.322566752799,-1.01319003176
355,0.219037032703,0.322480620155,-1.01250404438
356,0.219049847882,0.322480620155,-1.01247428141
357,0.21906266456,0.322480620155,-1.01222893324
358,0.219075482738,0.322480620155,-1.01195474427
359,0.219088302417,0.322480620155,-1.01170538168
360,0.219101123596,0.322480620155,-1.01142885917
361,0.219113946275,0.322480620155,-1.01111001808
362,0.219126770455,0.322480620155,-1.01059591685
363,0.219139596137,0.322480620155,-1.00991538883
364,0.21915242332,0.322480620155,-1.00991264199
365,0.219106714277,0.322394487511,-1.00980486925
366,0.219119541037,0.322394487511,-1.00970346374
367,0.219132369299,0.322394487511,-1.00952048426
368,0.219145199063,0.322394487511,-1.00811555966
369,0.21915803033,0.322394487511,-1.00789952551
370,0.219112308233,0.322308354866,-1.00783055095
371,0.219066580781,0.322222222222,-1.00684580276
372,0.219079409698,0.322222222222,-1.00681142933
373,0.219092240117,0.322222222222,-1.00675985078
374,0.219105072039,0.322222222222,-1.00663634622
375,0.219117905465,0.322222222222,-1.00649655292
376,0.219130740394,0.322222222222,-1.00623784383
377,0.219143576826,0.322222222222,-1.006098008
378,0.219156414763,0.322222222222,-1.00570885129
379,0.219169254204,0.322222222222,-1.00544338163
380,0.219182095149,0.322222222222,-1.00521455384
381,0.219194937599,0.322222222222,-1.00463189866
382,0.219207781554,0.322222222222,-1.00452239857
383,0.219220627014,0.322222222222,-1.00379412476
384,0.21923347398,0.322222222222,-1.00304981861
385,0.219246322452,0.322222222222,-1.00229437769
386,0.21925917243,0.322222222222,-1.00211320521
387,0.219272023914,0.322222222222,-1.00210377033
388,0.219284876905,0.322222222222,-1.00124722159
389,0.219297731403,0.322222222222,-1.00089664925
390,0.219310587408,0.322222222222,-1.00006180321
391,0.21932344492,0.322222222222,-0.999904123329
392,0.21933630394,0.322222222222,-0.999714112278
393,0.219349164468,0.322222222222,-0.999443064036
394,0.219362026504,0.322222222222,-0.999139911924
395,0.219374890049,0.322222222222,-0.999079322458
396,0.219387755102,0.322222222222,-0.998957821958
397,0.219400621664,0.322222222222,-0.998841300353
398,0.219413489736,0.322222222222,-0.998613755332
399,0.219426359317,0.322222222222,-0.997602042898
400,0.219439230408,0.322222222222,-0.997086477792
401,0.219393441661,0.322136089578,-0.997013514496
402,0.219347647542,0.322049956934,-0.996903228744
403,0.21936051628,0.322049956934,-0.996803835971
404,0.219373386529,0.322049956934,-0.99675350093
405,0.219386258288,0.322049956934,-0.996205645819
406,0.219340452998,0.321963824289,-0.995986208173
407,0.219353324335,0.321963824289,-0.99585197435
408,0.219366197183,0.321963824289,-0.995601034692
409,0.219379071542,0.321963824289,-0.995349554406
410,0.219391947412,0.321963824289,-0.995320753527
411,0.219404824793,0.321963824289,-0.995183098285
412,0.219417703686,0.321963824289,-0.994843886952
413,0.219430584092,0.321963824289,-0.994827449274
414,0.219443466009,0.321963824289,-0.994494803233
415,0.219456349439,0.321963824289,-0.994340725828
416,0.219469234382,0.321963824289,-0.993552121416
417,0.219482120838,0.321963824289,-0.993496775021
418,0.219495008808,0.321963824289,-0.993439173752
419,0.219507898291,0.321963824289,-0.993367935034
420,0.219520789288,0.321963824289,-0.992696187377
421,0.219533681799,0.321963824289,-0.992237008058
422,0.219546575825,0.321963824289,-0.992168775599
423,0.219559471366,0.321963824289,-0.991664309826
424,0.219572368421,0.321963824289,-0.99151398354
425,0.21952652294,0.321877691645,-0.990947398058
426,0.219539419575,0.321877691645,-0.990912677932
427,0.21949356677,0.321791559001,-0.990685129659
428,0.219506462985,0.321791559001,-0.990501061588
429,0.219519360714,0.321791559001,-0.989934371165
430,0.21953225996,0.321791559001,-0.989678498214
431,0.219545160722,0.321791559001,-0.989666682639
432,0.219558063,0.321791559001,-0.989251105226
433,0.219570966794,0.321791559001,-0.989114198589
434,0.219583872105,0.321791559001,-0.988132128409
435,0.219596778934,0.321791559001,-0.987692759168
436,0.21960968728,0.321791559001,-0.987643032074
437,0.219622597143,0.321791559001,-0.987580431951
438,0.219635508524,0.321791559001,-0.9875562738
439,0.219648421424,0.321791559001,-0.986464719926
440,0.219661335842,0.321791559001,-0.986455998472
441,0.219674251779,0.321791559001,-0.986103828633
442,0.219687169234,0.321791559001,-0.985924689941
443,0.219700088209,0.321791559001,-0.985111481531
444,0.219713008704,0.321791559001,-0.984995633664
445,0.219725930718,0.321791559001,-0.984694815611
446,0.219738854252,0.321791559001,-0.984685862822
447,0.219751779307,0.321791559001,-0.984602057001
448,0.219764705882,0.321791559001,-0.984481567935
449,0.219777633978,0.321791559001,-0.984479916514
450,0.219790563596,0.321791559001,-0.984439683421
451,0.219803494734,0.321791559001,-0.984275076381
452,0.219816427395,0.321791559001,-0.984160028999
453,0.219770520741,0.321705426357,-0.983608735997
454,0.219783452983,0.321705426357,-0.983522910089
455,0.219796386747,0.321705426357,-0.983378192271
456,0.21975047081,0.321619293712,-0.982928557884
457,0.219704549467,0.321533161068,-0.982703620588
458,0.219717480871,0.321533161068,-0.982625905054
459,0.219730413797,0.321533161068,-0.982400009157
460,0.219743348246,0.321533161068,-0.981528155258
461,0.219756284217,0.321533161068,-0.981184219525
462,0.219769221712,0.321533161068,-0.981181911002
463,0.21978216073,0.321533161068,-0.980438279162
464,0.219795101272,0.321533161068,-0.980317170815
465,0.219808043337,0.321533161068,-0.980234516402
466,0.219820986927,0.321533161068,-0.979940358054
467,0.219833932042,0.321533161068,-0.979508798768
468,0.219846878681,0.321533161068,-0.979417024948
469,0.219859826845,0.321533161068,-0.978977602161
470,0.219872776534,0.321533161068,-0.978771779066
471,0.219885727749,0.321533161068,-0.977872029909
472,0.21989868049,0.321533161068,-0.97783993735
473,0.219911634757,0.321533161068,-0.977595605947
474,0.21992459055,0.321533161068,-0.977295813517
475,0.21993754787,0.321533161068,-0.977098667714
476,0.219950506717,0.321533161068,-0.976836071371
477,0.219963467091,0.321533161068,-0.97634856302
478,0.219976428992,0.321533161068,-0.976164383224
479,0.219989392421,0.321533161068,-0.975875380742
480,0.220002357379,0.321533161068,-0.975722878172
481,0.219956385926,0.321447028424,-0.974123399364
482,0.219969350466,0.321447028424,-0.973923372607
483,0.219982316534,0.321447028424,-0.9738692104
484,0.21993633577,0.32136089578,-0.973820404698
485,0.219949301421,0.32136089578,-0.973677653937
486,0.2199622686,0.32136089578,-0.972948359459
487,0.219916278521,0.321274763135,-0.972858345869
488,0.219929245283,0.321274763135,-0.972827682576
489,0.219942213574,0.321274763135,-0.972708864376
490,0.219955183394,0.321274763135,-0.972707600306
491,0.219968154744,0.321274763135,-0.972559504885
492,0.219981127624,0.321274763135,-0.97203789715
493,0.219994102035,0.321274763135,-0.971802041171
494,0.220007077976,0.321274763135,-0.971784956925
495,0.220020055447,0.321274763135,-0.971543297598
496,0.22003303445,0.321274763135,-0.971484038708
497,0.220046014984,0.321274763135,-0.970939686493
498,0.22005899705,0.321274763135,-0.970855787844
499,0.220084965778,0.321274763135,-0.970290862033
500,0.22009795244,0.321274763135,-0.969788833733
501,0.220110940635,0.321274763135,-0.969463954365
502,0.220123930363,0.321274763135,-0.968891743927
503,0.220136921624,0.321274763135,-0.968744827871
504,0.220149914419,0.321274763135,-0.968570521692
505,0.220162908747,0.321274763135,-0.968097678277
506,0.22017590461,0.321274763135,-0.968024130617
507,0.220188902007,0.321274763135,-0.96801339692
508,0.220201900939,0.321274763135,-0.967978235706
509,0.220214901405,0.321274763135,-0.967715796477
510,0.220227903407,0.321274763135,-0.967711619607
511,0.220240906944,0.321274763135,-0.967590533215
512,0.220253912017,0.321274763135,-0.967300262944
513,0.220266918625,0.321274763135,-0.966914097265
514,0.22027992677,0.321274763135,-0.966887688136
515,0.220292936452,0.321274763135,-0.966827616472
516,0.22030594767,0.321274763135,-0.966789827662
517,0.220318960425,0.321274763135,-0.966581839707
518,0.220331974718,0.321274763135,-0.966436001284
519,0.220344990548,0.321274763135,-0.966425970708
520,0.220358007916,0.321274763135,-0.966158858086
521,0.220371026823,0.321274763135,-0.965888370515
522,0.220384047267,0.321274763135,-0.965289910326
523,0.220397069251,0.321274763135,-0.965173470564
524,0.220410092773,0.321274763135,-0.964904711497
525,0.220423117835,0.321274763135,-0.964826985241
526,0.220436144436,0.321274763135,-0.964249883968
527,0.220449172577,0.321274763135,-0.964060351194
528,0.22040309711,0.321188630491,-0.963960828283
529,0.220416124837,0.321188630491,-0.963959386967
530,0.220429154105,0.321188630491,-0.963870808917
531,0.220442184914,0.321188630491,-0.9636597108
532,0.220455217263,0.321188630491,-0.963097343336
533,0.220468251153,0.321188630491,-0.962958404873
534,0.220481286584,0.321188630491,-0.962939482508
535,0.220494323557,0.321188630491,-0.962482838753
536,0.220507362072,0.321188630491,-0.962452409222
537,0.220520402129,0.321188630491,-0.962444870859
538,0.220533443728,0.321188630491,-0.962185362151
539,0.22054648687,0.321188630491,-0.961882423952
540,0.220559531555,0.321188630491,-0.961607770886
541,0.220572577783,0.321188630491,-0.961538865709
542,0.220526471458,0.321102497847,-0.961363349689
543,0.220539517274,0.321102497847,-0.960829773438
544,0.220552564633,0.321102497847,-0.960733178579
545,0.220565613537,0.321102497847,-0.960605485237
546,0.220578663984,0.321102497847,-0.959796395331
547,0.220591715976,0.321102497847,-0.959298163349
548,0.220604769513,0.321102497847,-0.959075204304
549,0.220617824595,0.321102497847,-0.958446599013
550,0.220630881222,0.321102497847,-0.958201026712
551,0.220643939394,0.321102497847,-0.958078656465
552,0.220656999112,0.321102497847,-0.957671416766
553,0.220670060376,0.321102497847,-0.957322748447
554,0.220683123187,0.321102497847,-0.957272063453
555,0.220636987923,0.321016365202,-0.957128999771
556,0.220650050323,0.321016365202,-0.956337373691
557,0.220603907638,0.320930232558,-0.956297540007
558,0.220616969625,0.320930232558,-0.956117216593
559,0.22063003316,0.320930232558,-0.95608546535
560,0.220643098241,0.320930232558,-0.956068390005
561,0.22065616487,0.320930232558,-0.956044912763
562,0.220669233047,0.320930232558,-0.955620796475
563,0.220682302772,0.320930232558,-0.955204704077
564,0.220695374045,0.320930232558,-0.95484476199
565,0.220708446866,0.320930232558,-0.954811299124
566,0.220721521237,0.320930232558,-0.954797923954
567,0.220734597156,0.320930232558,-0.95477113513
568,0.220747674625,0.320930232558,-0.954589088748
569,0.220760753644,0.320930232558,-0.953956203802
570,0.220773834212,0.320930232558,-0.953810656036
571,0.220786916331,0.320930232558,-0.953222359698
572,0.220740740741,0.320844099914,-0.953180383227
573,0.220753822449,0.320844099914,-0.95297440044
574,0.220766905707,0.320844099914,-0.952784138888
575,0.220779990517,0.320844099914,-0.952730783984
576,0.220733803568,0.32075796727,-0.952637598483
577,0.220746887967,0.32075796727,-0.952390825068
578,0.220759973917,0.32075796727,-0.952346309781
579,0.220773061418,0.32075796727,-0.952235041753
580,0.220786150471,0.32075796727,-0.952088216999
581,0.220799241077,0.32075796727,-0.951793344998
