,conf_false_pos,len_false_pos
99,-0.466037033575,2
100,-0.498902543907,2
101,-0.670444052103,1
102,-1.00544338163,2
103,-0.465691609241,2
104,-0.143836463033,2
105,-0.594892448885,2
106,-0.380383884265,3
107,-0.340355412158,2
108,-0.291995625109,2
109,-0.542517055797,1
110,-0.615274133763,1
111,-0.375743895767,2
112,-0.65569765041,1
113,-0.325989760452,2
114,-0.628402505443,2
115,-0.698504649995,2
116,-1.15701935106,3
117,-0.529313608562,2
118,-0.462600248811,2
119,-0.214281974355,1
120,-1.15917337016,1
121,-0.168400200916,2
122,-0.470595692681,2
123,-0.603381478793,3
124,-0.355413266887,3
125,-0.979508798768,2
126,-0.825511853777,4
127,-0.284956309666,2
128,-0.517728531041,1
129,-0.2065455546,2
130,-0.423246733034,3
131,-0.33963399323,2
132,-0.414702309745,2
133,-0.0549499915457,2
134,-0.212417904529,1
135,-0.648400400198,2
136,-0.527260847062,2
137,-0.599508965968,1
138,-0.453734877886,3
139,-0.476202421913,2
140,-0.142880691892,2
141,-0.113139093238,2
142,-0.150622460351,2
143,-0.621568110084,2
144,-0.764673078693,2
145,-0.0598098237429,2
146,-0.457863969463,2
147,-0.924599010354,2
148,-0.570658988133,2
149,-0.30174702246,2
150,-0.342565933568,2
151,-0.165044923373,1
152,-0.603704330778,1
153,-0.455628051506,1
154,-1.64223516233,1
155,-0.89124328199,2
156,-0.832680142653,1
157,-0.434623436712,3
158,-0.353032443225,2
159,-0.505211767399,2
160,-0.963097343336,1
161,-0.762722620756,2
162,-0.193121534327,2
163,-0.378500444472,2
164,-0.844904580358,1
165,-0.421148824323,1
166,-0.81218680818,1
167,-0.857010316968,2
168,-0.647427153012,1
169,-0.123020072193,2
170,-0.37281895856,2
171,-0.569705925086,1
172,-0.88959635723,2
173,-0.393080548469,2
174,-0.427713380242,2
175,-0.14846028335,2
176,-0.93021083813,2
177,-0.460235126527,2
178,-0.392658589436,2
179,-0.941906401957,2
180,-0.582348294466,2
181,-0.144946886432,2
182,-0.996903228744,2
183,-1.11917582147,3
184,-0.169688536768,2
185,-0.554773917386,1
186,-0.193316110549,2
187,-0.21418333394,2
188,-0.455525474385,2
189,-0.410064338066,2
190,-0.407549183285,1
191,-0.4978238477,1
192,-0.390644683517,3
193,-0.149173833273,2
194,-0.16895560049,1
195,-0.802368786792,2
196,-0.122059252779,2
197,-0.461227133889,1
198,-0.680768851696,2
199,-0.669797908872,1
200,-0.819729706625,2
201,-1.08775307596,3
202,-0.754764191424,3
203,-0.814773771225,1
204,-0.876086190685,2
205,-0.416753317216,3
206,-0.582756041472,2
207,-0.296333872807,2
208,-0.203508626184,2
209,-0.256549736864,2
210,-0.638693928845,2
211,-0.124332476547,2
212,-0.448679870663,2
213,-0.881052203631,2
214,-0.386183979394,2
215,-0.152446250126,2
216,-0.176950369295,2
217,-0.256563801356,2
218,-0.804203592047,1
219,-0.578878030855,1
220,-0.405732765866,2
221,-0.828497863045,1
222,-0.351187920979,1
223,-0.599179423346,2
224,-0.356762244238,2
225,-0.590208595745,3
226,-0.58981164291,2
227,-0.114627410576,2
228,-0.492923198405,1
229,-0.657067889084,1
230,-0.568368847532,2
231,-0.274557249665,2
232,-0.414834348239,1
233,-0.268061501372,2
234,-0.297239431562,2
235,-0.213031343165,1
236,-0.806863733078,1
237,-0.860502046079,2
238,-0.173126555476,2
239,-0.146993228943,2
240,-0.15100248192,2
241,-0.0683439759421,2
242,-0.755422935115,2
243,-0.228321119868,2
244,-0.050367391094,1
245,-0.669824449035,1
246,-0.237025102831,2
247,-0.619515635912,2
248,-0.698576978619,2
249,-0.41231427914,2
250,-0.488075823799,2
251,-0.376829355228,2
252,-0.178468035578,2
253,-0.743920405419,2
254,-0.308161797282,2
255,-0.417959116472,2
256,-0.828081133323,3
257,-0.30800606269,2
258,-0.497860877758,2
259,-0.185249259453,1
260,-0.893368264556,2
261,-0.315671613046,2
262,-0.47455485185,2
263,-0.614276012288,2
264,-0.703813146046,2
265,-0.815643539645,1
266,-0.372303836697,2
267,-0.276423481721,3
268,-0.235122502321,1
269,-0.266412085494,2
270,-0.317976762383,2
271,-0.845443722995,2
272,-0.976164383224,1
273,-0.972559504885,1
274,-0.0537533804579,2
275,-0.496171317422,2
276,-0.550347561552,2
277,-0.530560880383,2
278,-0.771646755729,1
279,-0.226482996058,1
280,-0.212770341936,2
281,-0.584268794418,2
282,-0.644453328737,1
283,-0.681335701101,2
284,-0.332554653557,2
285,-0.715117038171,3
286,-0.342438104202,3
287,-0.466055300829,2
288,-0.519226955157,2
289,-0.636573997893,1
290,-0.734483809773,2
291,-0.167815526059,2
292,-0.498415983416,1
293,-0.670663457433,1
294,-0.217136571299,2
295,-0.388075271941,2
296,-0.509502382338,2
297,-0.1757110076,2
298,-0.549345730969,2
299,-0.863436503611,2
300,-0.258817173149,2
301,-0.113067735694,2
302,-0.176564791429,2
303,-0.20618677422,3
304,-0.35681460981,2
305,-0.262967043638,2
306,-0.50785849358,2
307,-0.207740313316,1
308,-0.21864633471,2
309,-0.39347066454,2
310,-0.720324715485,1
311,-0.242890798788,2
312,-0.385262400644,2
313,-0.690124335635,2
314,-0.111418591846,2
315,-0.108227301047,2
316,-0.381561934825,1
317,-0.515197752871,1
318,-0.28193888819,3
319,-0.16197971957,2
320,-0.714228107804,1
321,-0.271402738492,2
322,-0.355803040722,2
323,-0.325534152243,2
324,-0.372627925046,2
325,-0.250146724492,2
326,-0.309653578263,2
327,-0.213807801178,1
328,-0.305034204836,1
329,-0.211990781358,2
330,-0.515468273827,2
331,-0.97634856302,1
332,-0.755919338771,3
333,-0.649067368404,4
334,-0.197959628055,2
335,-0.742172800583,2
336,-0.839221784088,1
337,-0.804928789853,1
338,-0.30751355565,2
339,-0.876274962376,1
340,-0.237520364233,2
341,-0.586813433803,3
342,-0.489412507583,3
343,-0.650686258895,4
344,-0.651393490399,3
345,-0.923149345956,3
346,-0.423457880904,2
347,-0.422418128998,1
348,-0.407658934687,3
349,-0.260325457171,3
350,-0.39849193567,3
351,-0.758083198195,2
352,-0.393916819684,2
353,-0.134843378457,2
354,-0.143119516175,2
355,-0.140595113347,1
356,-0.605568044556,2
357,-0.652443192288,2
358,-0.539745586942,1
359,-0.906046219181,4
360,-0.694563400926,3
361,-0.669039404753,2
362,-0.39425731905,2
363,-0.513392822605,3
364,-0.547149794622,2
365,-0.129025806269,2
366,-0.149111095919,2
367,-0.94724685513,2
368,-0.0833973699328,1
369,-0.648664532102,2
370,-0.414580046449,2
371,-0.320046299298,2
372,-0.34556234669,2
373,-0.294093378897,1
374,-0.378384364362,2
375,-0.413096556499,1
376,-0.262915967841,2
377,-0.427529703349,2
378,-0.322595923382,3
379,-0.39202451225,2
380,-0.190586426298,1
381,-0.767728065304,1
382,-0.286968109771,2
383,-0.219919707896,2
384,-0.748241653084,1
385,-0.651423165286,2
386,-0.349491769591,2
387,-0.922586434128,2
388,-0.557623823137,2
389,-0.970939686493,2
390,-0.860101501339,2
391,-1.11653063437,1
392,-0.0860949680635,1
393,-0.682958306787,1
394,-0.302193154333,2
395,-0.549164167371,2
396,-0.483975665124,1
397,-0.744585089552,1
398,-0.230853065248,2
399,-0.749974454937,1
400,-0.845447560953,1
401,-0.604344410406,2
402,-1.34521225995,3
403,-0.22363920511,2
404,-0.433609157958,3
405,-0.128013412595,2
406,-0.564840801235,3
407,-0.465982164174,2
408,-0.231663745301,1
409,-0.452467163536,2
410,-0.66128316107,2
411,-0.0885957561549,2
412,-0.87816979277,2
413,-0.502941048034,2
414,-0.540417986512,1
415,-0.0718996658813,1
416,-0.756191515241,2
417,-0.259836088742,2
418,-0.901678507247,2
419,-0.522353668234,1
420,-0.452862597766,2
421,-0.268743348961,1
422,-0.0727324444019,2
423,-0.557323957343,3
424,-0.447868109582,2
425,-0.186788277681,2
426,-0.439429517257,2
427,-0.210223052199,2
428,-0.729790239686,3
429,-0.652903871848,2
430,-0.318834401156,2
431,-0.417131120675,3
432,-0.802557244722,2
433,-0.816735176312,1
434,-0.741896873113,2
435,-0.127378056062,2
436,-0.55304964307,3
437,-0.357057152146,3
438,-0.443971542824,2
439,-0.247082775609,3
440,-0.249884013493,1
441,-0.853540656606,1
442,-0.59318545563,3
443,-0.350996403623,2
444,-0.359443750005,2
445,-0.53534544013,2
446,-0.243017950257,2
447,-0.506321314827,2
448,-0.206294469874,1
449,-0.141894422096,2
450,-0.7955859769,2
451,-0.231822565622,2
452,-0.471978018563,2
453,-0.293828688617,1
454,-0.10071249736,1
455,-0.537826985979,3
456,-0.264117975325,2
457,-0.543637294363,1
458,-0.53449972629,2
459,-0.431178559147,2
460,-0.332515479361,2
461,-0.474773966604,3
462,-0.349976125285,2
463,-0.38653489034,2
464,-0.345816968865,2
465,-0.687585100907,2
466,-0.66957157969,2
467,-0.41239465716,3
468,-0.224238212957,1
469,-0.1708285992,1
470,-0.741585154481,1
471,-0.164952972795,2
472,-0.287813353033,2
473,-0.465246485917,2
474,-0.682802088401,3
475,-0.307075982739,3
476,-0.50253037791,2
477,-0.105848526799,2
478,-0.162936780852,2
479,-0.444567847722,2
480,-0.336773861039,2
481,-0.564286371415,2
482,-0.158421268564,2
483,-0.458844016627,3
484,-0.172142497576,2
485,-0.30291705646,2
486,-0.115111877814,2
487,-0.605512303549,1
488,-0.303968349969,2
489,-0.31935622335,2
490,-0.68707604321,1
491,-0.411582896154,1
492,-0.912235042313,1
493,-0.370117428901,2
494,-0.377381496788,2
495,-0.618880239672,2
496,-0.583073968683,3
497,-0.83266745871,2
498,-0.519777261408,2
499,-0.273774538047,2
500,-0.299983769325,3
501,-0.232516577367,1
502,-0.65227692786,2
503,-0.0868507058016,2
504,-0.201491630211,2
505,-0.51710050888,2
506,-0.399299500133,2
507,-0.774864013548,3
508,-0.130296526286,2
509,-0.225175364048,1
510,-0.630028415418,1
511,-0.753247420394,3
512,-1.03345610341,2
513,-0.415706421709,1
514,-0.600759385828,3
515,-0.768276968717,2
516,-0.573166330756,1
517,-0.416582955901,2
518,-0.432087094784,2
519,-0.065159573996,2
520,-1.43715374962,2
521,-0.634190301595,1
522,-0.497576016407,2
523,-0.38201340702,2
524,-0.412789723825,2
525,-1.19587654976,2
526,-0.53516415252,2
527,-0.531219668628,1
528,-0.766184159199,1
529,-0.663924720581,2
530,-0.105594358569,2
531,-0.19836170242,2
532,-0.43606175234,2
533,-0.576458507244,2
534,-0.523841010102,2
535,-0.237808986164,2
536,-0.543569544069,1
537,-0.355393009997,1
538,-0.118457719475,1
539,-0.102395198982,2
540,-0.213218997698,2
541,-0.492761349937,2
542,-0.58839933315,1
543,-0.27779051081,2
544,-0.843622241272,2
545,-0.393394430146,2
546,-0.615149441137,3
547,-0.641996082987,3
548,-0.597884908733,2
549,-0.312892046576,2
550,-0.244165587189,2
551,-0.296993380281,2
552,-0.195705058175,2
553,-0.282628507566,2
554,-0.0949888645752,2
555,-0.181431368559,1
556,-0.52710990869,2
557,-0.801804468379,2
558,-0.838662544321,2
559,-0.425498095459,2
560,-0.51029041634,2
561,-0.597667576694,3
562,-0.902316157676,1
563,-0.331872196465,2
564,-0.962185362151,1
565,-0.813926317207,1
566,-0.708779997661,1
567,-0.132522455966,2
568,-0.276224902925,2
569,-0.623129144441,1
570,-0.378460958494,2
571,-0.246927080565,2
572,-0.519058461781,1
573,-0.0987095778377,2
574,-0.666805804435,1
575,-0.726365127928,1
576,-0.467273847994,3
577,-0.417396261993,2
578,-0.121046208318,2
579,-1.10455689904,2
580,-0.311316651578,2
581,-0.594631885454,1
582,-0.648569449264,1
583,-0.961607770886,2
584,-1.03531632032,1
585,-0.911048730506,2
586,-0.58756629941,1
587,-0.20070508556,1
588,-0.518962208584,2
589,-0.61610901529,2
590,-0.673247655572,2
591,-0.179758125235,2
592,-0.133060703456,2
593,-0.250347125174,2
594,-0.531926364071,3
595,-0.774580587843,2
596,-0.76676255497,1
597,-0.478002212185,1
598,-0.610392172166,1
599,-0.336479922566,2
600,-0.199071170432,2
601,-0.456961931194,2
602,-0.494391648486,2
603,-0.163262222115,2
604,-0.604168395028,2
605,-0.239360584783,2
606,-0.857026728555,1
607,-0.60621472635,2
608,-0.380366938708,2
609,-0.10734802274,2
610,-0.457600979182,3
611,-0.703928623464,1
612,-0.331405461389,2
613,-0.102152903387,1
614,-0.834119030578,1
615,-1.13118274661,2
616,-0.459622421291,2
617,-0.347166661161,2
618,-1.06144522448,2
619,-0.421007423945,1
620,-1.2116811791,1
621,-0.599459840277,2
622,-0.260746492754,2
623,-0.449549817062,2
624,-0.347688384496,2
625,-0.666647295746,2
626,-1.08700165852,2
627,-0.73099556034,2
628,-0.421750729028,2
629,-0.161659298735,1
630,-0.275418419399,2
631,-0.683070709028,2
632,-0.558147527981,2
633,-0.318038364512,3
634,-0.130031945183,2
635,-0.406992181997,4
636,-0.315996585333,2
637,-0.334461107404,1
638,-0.802059775165,1
639,-0.59984307461,2
640,-0.230651849459,2
641,-0.745303276966,2
642,-0.882439018142,2
643,-0.477409312001,2
644,-0.142087360917,2
645,-0.465147782456,2
646,-0.328923730957,2
647,-0.515660668265,1
648,-0.616386740437,2
649,-0.173180086169,1
650,-0.461100442741,1
651,-0.661202469714,1
652,-0.913511717652,1
653,-0.280921182832,2
654,-0.428461610901,1
655,-0.685187209032,2
656,-0.138523140757,2
657,-0.258022289404,2
658,-0.805340660278,2
659,-0.6311347951,1
660,-0.580336307194,3
661,-0.268189281427,2
662,-0.259423443116,2
663,-0.138653192258,2
664,-1.0564112998,1
665,-0.602963827074,3
666,-0.368103803028,3
667,-0.650215070112,2
668,-0.473586623636,2
669,-0.723465829961,1
670,-0.19109372737,2
671,-0.112952252168,2
672,-0.286429844198,2
673,-0.40981086613,2
674,-0.309983603361,3
675,-0.158629924614,2
676,-0.292825721489,2
677,-0.446308361862,1
678,-0.312046517332,2
679,-0.284923990292,2
680,-0.232421441709,2
681,-0.766457381284,2
682,-0.637838171474,2
683,-0.414638571409,3
684,-0.469376725971,2
685,-0.0772474168648,2
686,-0.579180917132,1
687,-0.448851346506,2
688,-0.811063640346,2
689,-0.568320784307,2
690,-0.870484549138,2
691,-0.192644220296,2
692,-0.449150923722,2
693,-0.371762058663,2
694,-0.232194350819,2
695,-0.426900743632,2
696,-0.486257606058,2
697,-0.0492098038785,1
698,-0.64257234509,1
699,-0.178107305508,2
700,-0.664465285347,1
701,-0.684238177354,2
702,-0.599593571747,3
703,-0.0857658047181,2
704,-0.0901116142505,2
705,-0.460659284293,1
706,-0.356365171592,3
707,-0.615547234298,3
708,-0.0923895181987,2
709,-0.194275476189,3
710,-0.825350636479,1
711,-0.564788693813,2
712,-1.05147005989,1
713,-0.572366214197,2
714,-0.537081373875,3
715,-0.656776675741,2
716,-0.224573807499,3
717,-0.418665649552,1
718,-0.201040249351,1
719,-0.396616896475,2
720,-0.0948505927763,2
721,-0.1830522491,2
722,-0.842062717643,2
723,-0.237951160388,2
724,-0.191613124034,2
725,-0.525490085516,2
726,-0.655379935854,1
727,-0.282037714224,2
728,-1.36572103977,2
729,-0.693265118477,2
730,-0.56156694584,2
731,-0.501164443624,1
732,-0.0817835002361,2
733,-0.652740248166,1
734,-0.536469933054,3
735,-0.443844707161,1
736,-0.606984747929,2
737,-0.314822283069,3
738,-0.63240996909,2
739,-0.800512825056,3
740,-0.28032695144,2
741,-1.00952048426,1
742,-0.12180130171,2
743,-0.599246552256,2
744,-0.217134636958,2
745,-0.402361916322,2
746,-0.352987914992,2
747,-0.137899088565,1
748,-0.15896659843,2
749,-0.179174401285,2
750,-0.224278331282,2
751,-0.122313683302,2
752,-0.480382958182,3
753,-0.432349004335,1
754,-0.235803379104,1
755,-0.43965911889,3
756,-0.130407539051,2
757,-0.206236121833,2
758,-0.383820743736,2
759,-0.232373188104,2
760,-0.149778834416,2
761,-0.427679188178,2
762,-0.87817917597,3
763,-0.677963380869,3
764,-0.243831223923,2
765,-0.591363791562,2
766,-0.457796245735,2
767,-0.486865830396,2
768,-0.291968927937,2
769,-0.759019886087,1
770,-0.713431768322,2
771,-0.355200881868,1
772,-0.388529061207,2
773,-0.753622730219,2
774,-0.928113320745,1
775,-0.165785943745,2
776,-0.429842617427,1
777,-0.698992547579,2
778,-0.164292376269,2
779,-0.514947863325,1
780,-0.642928835427,3
781,-0.839355070502,2
782,-0.505313456125,3
783,-0.241518898076,2
784,-0.187685547195,2
785,-0.209026128479,2
786,-0.557007812763,2
787,-0.420592480511,2
788,-0.173734611128,1
789,-0.110489600509,2
790,-0.485057454745,2
791,-0.185322969771,2
792,-0.345404521973,2
793,-0.670896057461,3
794,-0.460315070512,3
795,-0.530721813029,3
796,-0.0890190750546,2
797,-0.252352226378,2
798,-0.275984616402,2
799,-0.897340917913,1
800,-0.246031142347,2
801,-0.425195181017,2
802,-0.330357433345,2
803,-0.606735039459,1
804,-0.696896493746,1
805,-0.660844089487,3
806,-0.544193335511,3
807,-0.46548836013,2
808,-0.954589088748,1
809,-0.653631049508,1
810,-0.659518251895,1
811,-0.463626635416,3
812,-0.306651114907,2
813,-0.195828485525,2
814,-0.138535562462,2
815,-0.793637135369,3
816,-0.155221672164,2
817,-0.139227953049,2
818,-0.39503325974,2
819,-0.482436863943,2
820,-0.470575110218,2
821,-0.349330556048,2
822,-0.433061761862,2
823,-0.662073709259,1
824,-0.72119422392,3
825,-0.836652562376,1
826,-0.518792718069,1
827,-0.965173470564,2
828,-0.483591431868,3
829,-0.0882317536226,2
830,-0.298122611839,2
831,-0.494031435959,2
832,-0.659708349874,1
833,-0.343862287866,3
834,-0.235500465547,2
835,-0.305045918281,1
836,-0.898044647903,2
837,-0.541454966974,1
838,-0.11878427179,1
839,-0.843825825463,2
840,-0.536993287256,3
841,-0.427350033257,3
842,-0.687325170836,2
843,-0.254320737721,2
844,-0.26767477016,2
845,-0.235303519115,1
846,-0.178635444278,2
847,-0.659208903955,2
848,-0.440178217628,1
849,-0.910866687209,2
850,-0.515479703881,1
851,-0.617888843906,2
852,-0.764150600632,3
853,-0.238131218576,2
854,-0.316803457678,2
855,-0.448625343738,2
856,-0.185357701764,2
857,-0.680135817884,2
858,-0.412258441637,2
859,-0.71992821238,1
860,-0.107006644294,2
861,-0.548499359217,2
862,-0.668330084214,2
863,-0.468069979951,1
864,-0.888120368796,1
865,-0.188762809623,2
866,-0.782278640528,2
867,-0.666802014212,1
868,-0.942162898615,1
869,-0.722526752788,2
870,-0.730878455397,1
871,-0.380999570143,2
872,-0.835404817092,1
873,-0.74290990421,1
874,-0.289406089195,2
875,-0.51290525589,1
876,-0.532491353292,1
877,-0.0772474168648,2
878,-0.579180917132,1
879,-0.517261621706,2
880,-0.808678193943,1
881,-0.883657509378,2
882,-0.459746496756,2
883,-0.657260729391,1
884,-0.383932525664,2
885,-0.325026131715,1
886,-0.551194889575,3
887,-0.585418729347,2
888,-0.912250165519,3
889,-0.590544749468,2
890,-0.542793836705,3
891,-1.3820029092,1
892,-0.986464719926,1
893,-0.763228450258,1
894,-0.57001677494,1
895,-0.832291129555,2
896,-0.750514782486,1
897,-0.222971367546,2
898,-0.467624954161,2
899,-0.0990505984174,2
900,-0.279862103231,1
901,-0.317324610049,2
902,-0.400934609845,2
903,-0.206997695571,2
904,-0.236453330404,2
905,-0.24727499355,2
906,-0.889539313251,1
907,-0.447780303388,1
908,-0.785357651677,1
909,-0.993496775021,1
910,-1.00379412476,2
911,-0.482958566555,3
912,-0.584888948433,3
913,-0.588767340207,2
914,-0.367000186442,2
915,-0.171909805895,2
916,-0.365915246699,2
917,-0.1388962645,2
918,-0.787575213833,2
919,-0.803110895133,2
920,-0.250262013578,3
921,-0.491065973826,3
922,-0.616016764877,3
923,-0.316878646822,1
924,-0.469638607588,2
925,-0.516303378808,2
926,-0.368631398908,2
927,-0.576163588124,2
928,-0.408727048401,2
929,-0.123966127377,2
930,-0.497059259407,2
931,-0.431280595981,3
932,-0.44188484497,2
933,-0.232522355224,2
934,-0.266215040648,2
935,-0.637780317719,2
936,-0.696114815526,2
937,-1.0934629007,2
938,-0.602607558557,1
939,-0.516439718415,2
940,-0.17077160664,1
941,-0.335070863007,2
942,-0.418573407097,2
943,-0.17117021198,2
944,-0.704884534588,1
945,-0.900033447714,1
946,-0.603280245206,1
947,-0.332684855975,1
948,-0.230349270893,2
949,-1.1072209975,1
950,-0.695694209424,3
951,-0.134154765559,2
952,-0.378056912048,2
953,-0.554813684015,1
954,-0.733653489956,1
955,-0.365273656113,2
956,-0.207696200533,1
957,-0.237078855203,2
958,-0.412723250672,2
959,-0.726576038824,2
960,-0.112761846636,2
961,-0.808659297969,2
962,-0.0925401704547,2
963,-0.225689698824,2
964,-0.431746483228,2
965,-0.205157205717,1
966,-0.36254294232,2
967,-0.417022953747,2
968,-0.161465777728,2
969,-0.222417793078,1
970,-0.466005782951,3
971,-0.402197550128,2
972,-0.249357872439,2
973,-0.612715808468,1
974,-0.0995948550296,2
975,-0.249235703303,2
976,-0.511422717982,2
977,-0.460339189339,2
978,-0.416363259007,2
979,-0.44849161928,3
980,-0.739032835591,2
981,-0.842842576987,3
982,-0.820717518484,1
983,-1.02995905782,2
984,-0.660308849768,2
985,-0.58967384295,1
986,-0.534360035618,1
987,-1.02299147768,1
988,-0.318768522269,2
989,-0.129660145215,2
990,-0.171381708206,2
991,-0.72236016046,3
992,-0.961363349689,2
993,-0.7980419998,1
994,-0.514388964932,1
995,-0.38999347861,1
996,-0.112354992333,2
997,-1.09457850761,1
998,-0.545830649945,1
999,-0.948712526087,1
1000,-0.390545029829,3
1001,-0.401866930914,2
1002,-0.47922632614,2
1003,-0.685557123873,3
1004,-0.0938498514111,2
1005,-0.123731724139,2
1006,-0.751935542564,1
1007,-0.0363051774533,1
1008,-0.147678038696,2
1009,-0.128362689261,2
1010,-0.430004250917,2
1011,-0.419463834571,3
1012,-0.191191388881,2
1013,-0.970855787844,1
1014,-0.527421303765,2
1015,-0.0340708723314,1
1016,-0.23089334145,2
1017,-0.138229193837,2
1018,-0.962939482508,2
1019,-0.140579565333,2
1020,-0.387210708435,2
1021,-0.670055556831,1
1022,-0.472429996962,1
1023,-0.243301715049,3
1024,-0.620168688886,1
1025,-0.456428937001,2
1026,-0.307254271291,2
1027,-0.135106980441,2
1028,-0.146842059035,2
1029,-0.190666234637,2
1030,-0.419041515118,2
1031,-0.170960201106,2
1032,-0.196325974444,2
1033,-0.622756114683,2
1034,-0.453980555337,1
1035,-0.855160191458,1
1036,-0.6476341436,2
1037,-0.184815022083,2
1038,-0.207229861044,2
1039,-1.01613940593,2
1040,-0.860495028704,2
1041,-0.238470707701,2
1042,-0.447464514256,1
1043,-0.263873369475,3
1044,-0.098863300458,2
1045,-0.694513160312,3
1046,-0.22410991816,2
1047,-0.674517311354,1
1048,-0.633475754805,2
1049,-0.128419101272,2
1050,-0.277304952902,2
1051,-0.207313192797,2
1052,-0.361807392539,2
1053,-0.210498026614,2
1054,-0.109159244515,2
1055,-0.593594118853,2
1056,-0.567782098373,2
1057,-0.412639707008,2
1058,-0.643311080132,2
1059,-0.281544161733,2
1060,-0.414840729281,2
1061,-0.214282315509,2
1062,-0.330387767893,2
1063,-0.514819178117,2
1064,-0.240880151275,2
1065,-0.437323033605,2
1066,-0.439399078764,2
1067,-0.51762020538,2
1068,-0.408714201469,2
1069,-0.339406472553,2
1070,-0.269762562699,2
1071,-0.570268820123,1
1072,-0.695796468648,3
1073,-0.887182916321,4
1074,-0.696424167238,2
1075,-0.300219603795,1
1076,-0.651588482502,2
1077,-0.867658493561,2
1078,-0.737481552414,2
1079,-0.675404887474,1
1080,-0.230146139189,1
1081,-0.335799604053,1
1082,-0.260160384024,2
1083,-0.600620799582,2
1084,-0.246985743427,1
1085,-0.566865710226,1
1086,-0.266999285453,2
1087,-0.0860664865059,2
1088,-0.540596660041,3
1089,-0.40368193818,3
1090,-0.408851927458,2
1091,-0.367471695973,2
1092,-0.361534199778,2
1093,-0.148609676247,2
1094,-0.26304728834,2
1095,-0.394226742305,2
1096,-0.158299758611,2
1097,-0.152433212588,2
1098,-0.414553201466,2
1099,-0.855351257939,2
1100,-0.0895345314234,2
1101,-0.351668444769,2
1102,-0.233860512366,2
1103,-0.290006530398,2
1104,-0.303244719674,2
1105,-0.621096490803,2
1106,-0.1550628199,2
1107,-0.370106336113,2
1108,-0.567611185508,2
1109,-0.518735437559,2
1110,-0.746428806674,2
1111,-0.462283555145,2
1112,-0.631307353471,2
1113,-0.481799054638,2
1114,-0.529958765535,1
1115,-0.915811111144,3
1116,-0.630762213268,2
1117,-0.886540493532,3
1118,-0.87097987501,2
1119,-0.253403825486,2
1120,-0.343334867024,2
1121,-0.773372177943,2
1122,-0.286074163459,2
1123,-0.18681276112,2
1124,-0.351911369753,2
1125,-0.765058318037,2
1126,-0.365452141745,2
1127,-0.393084044,2
1128,-0.199064143447,2
1129,-0.0742474532842,2
1130,-0.514394565249,2
1131,-0.188383102665,2
1132,-0.423749485192,2
1133,-0.881609677202,3
1134,-0.663940016662,2
1135,-0.574692423548,2
1136,-0.283938179297,3
1137,-0.171952925711,2
1138,-0.407718946921,3
1139,-0.103741894492,1
1140,-0.317731917907,1
1141,-0.462561671343,1
1142,-0.436876919288,3
1143,-0.425255837104,3
1144,-0.136136932095,2
1145,-0.271584732635,1
1146,-0.502522170734,2
1147,-0.395364320944,3
