,Precision,Recall,Threshold
56,0.275358166189,0.413938662991,-3.56434253072
57,0.275373946931,0.413938662991,-3.55921939042
58,0.275389729482,0.413938662991,-3.55874253621
59,0.275405513842,0.413938662991,-3.55478669908
60,0.275421300011,0.413938662991,-3.55195618043
61,0.275437087991,0.413938662991,-3.55072018664
62,0.27545287778,0.413938662991,-3.54500199212
63,0.27546866938,0.413938662991,-3.53575896189
64,0.275484462791,0.413938662991,-3.52942657013
65,0.275500258013,0.413938662991,-3.52890780618
66,0.275516055046,0.413938662991,-3.52525330581
67,0.275531853891,0.413938662991,-3.51994321566
68,0.275547654548,0.413938662991,-3.51452636137
69,0.275563457017,0.413938662991,-3.51171115256
70,0.275579261298,0.413938662991,-3.50911710263
71,0.275595067393,0.413938662991,-3.49551011608
72,0.275610875301,0.413938662991,-3.49441149774
73,0.275626685023,0.413938662991,-3.49296187684
74,0.275642496558,0.413938662991,-3.48701857266
75,0.275600940853,0.413852515507,-3.48600767373
76,0.275616752725,0.413852515507,-3.48424531802
77,0.275632566412,0.413852515507,-3.47868349022
78,0.275648381914,0.413852515507,-3.47276309579
79,0.275664199231,0.413852515507,-3.47256847173
80,0.275680018363,0.413852515507,-3.46559143324
81,0.275638450502,0.413766368022,-3.46437832872
82,0.275654269972,0.413766368022,-3.45806885785
83,0.275670091259,0.413766368022,-3.45697779127
84,0.275685914361,0.413766368022,-3.45491403106
85,0.27570173928,0.413766368022,-3.45151897988
86,0.275717566016,0.413766368022,-3.45047376402
87,0.275733394569,0.413766368022,-3.45041272071
88,0.27574922494,0.413766368022,-3.44929502968
89,0.275765057128,0.413766368022,-3.44675067615
90,0.275780891135,0.413766368022,-3.44178012356
91,0.275739305197,0.413680220538,-3.4415473626
92,0.275697714483,0.413594073053,-3.43977736013
93,0.27571354735,0.413594073053,-3.43975830932
94,0.275729382035,0.413594073053,-3.43622202584
95,0.27574521854,0.413594073053,-3.43577572093
96,0.275761056864,0.413594073053,-3.43388746746
97,0.275776897007,0.413594073053,-3.43289187757
98,0.275792738971,0.413594073053,-3.43093871286
99,0.275808582754,0.413594073053,-3.43087770699
100,0.275824428358,0.413594073053,-3.42592244228
101,0.275840275783,0.413594073053,-3.42265321054
102,0.275856125029,0.413594073053,-3.41693111017
103,0.275871976096,0.413594073053,-3.41418840073
104,0.275887828985,0.413594073053,-3.41344455304
105,0.275903683696,0.413594073053,-3.41319658502
106,0.27591954023,0.413594073053,-3.41204834096
107,0.275935398586,0.413594073053,-3.41021724863
108,0.275893780894,0.413507925569,-3.40961843945
109,0.275909639593,0.413507925569,-3.40737718739
110,0.275925500115,0.413507925569,-3.40703584235
111,0.27594136246,0.413507925569,-3.40216064545
112,0.27595722663,0.413507925569,-3.39294434188
113,0.275973092623,0.413507925569,-3.39092632997
114,0.275988960442,0.413507925569,-3.38684842214
115,0.275947329078,0.413421778084,-3.38161095421
116,0.27596319724,0.413421778084,-3.38064959089
117,0.275979067226,0.413421778084,-3.37963483335
118,0.275994939038,0.413421778084,-3.37897489048
119,0.276010812676,0.413421778084,-3.3784751969
120,0.27602668814,0.413421778084,-3.37649916909
121,0.27604256543,0.413421778084,-3.37237167331
122,0.276058444547,0.413421778084,-3.3664397865
123,0.27607432549,0.413421778084,-3.363689394
124,0.276090208261,0.413421778084,-3.36352536712
125,0.27610609286,0.413421778084,-3.36289978676
126,0.276121979287,0.413421778084,-3.36288823771
127,0.276137867541,0.413421778084,-3.36183165979
128,0.276153757625,0.413421778084,-3.3592300401
129,0.276169649537,0.413421778084,-3.35462954217
130,0.276185543278,0.413421778084,-3.35142512847
131,0.276201438849,0.413421778084,-3.3507804842
132,0.27621733625,0.413421778084,-3.34530643071
133,0.27623323548,0.413421778084,-3.3441924796
134,0.276191572646,0.4133356306,-3.33486557567
135,0.276207472224,0.4133356306,-3.33071522771
136,0.276223373633,0.4133356306,-3.32852934787
137,0.276239276873,0.4133356306,-3.3269576789
138,0.276255181944,0.4133356306,-3.32662964664
139,0.276271088847,0.4133356306,-3.32315062457
140,0.276286997581,0.4133356306,-3.32187651599
141,0.276302908149,0.4133356306,-3.31751633156
142,0.276318820548,0.4133356306,-3.31684875164
143,0.276334734781,0.4133356306,-3.30933377082
144,0.276350650847,0.4133356306,-3.3082924558
145,0.276366568746,0.4133356306,-3.30768206621
146,0.276382488479,0.4133356306,-3.30716707509
147,0.276398410047,0.4133356306,-3.30656433106
148,0.276414333449,0.4133356306,-3.30553058364
149,0.276430258685,0.4133356306,-3.30495073139
150,0.276446185757,0.4133356306,-3.30483248554
151,0.276462114664,0.4133356306,-3.30408091599
152,0.276478045407,0.4133356306,-3.3028793663
153,0.276436351063,0.413249483115,-3.29746999884
154,0.276452282158,0.413249483115,-3.29688266466
155,0.276468215088,0.413249483115,-3.29575730117
156,0.276484149856,0.413249483115,-3.29373547946
157,0.27650008646,0.413249483115,-3.29195785809
158,0.276516024902,0.413249483115,-3.29113769443
159,0.276531965181,0.413249483115,-3.28990174374
160,0.276547907299,0.413249483115,-3.28975673651
161,0.276563851254,0.413249483115,-3.28781505494
162,0.276579797048,0.413249483115,-3.28730012588
163,0.276595744681,0.413249483115,-3.28621677581
164,0.276611694153,0.413249483115,-3.28607174042
165,0.276627645465,0.413249483115,-3.28402712038
166,0.276643598616,0.413249483115,-3.28176115328
167,0.276659553607,0.413249483115,-3.28124238642
168,0.276675510439,0.413249483115,-3.27584077801
169,0.276691469112,0.413249483115,-3.27381892961
170,0.276707429626,0.413249483115,-3.27285762479
171,0.276723391982,0.413249483115,-3.27016069824
172,0.276739356179,0.413249483115,-3.26993556758
173,0.276755322218,0.413249483115,-3.26884460208
174,0.276771290099,0.413249483115,-3.26466754387
175,0.276787259823,0.413249483115,-3.25969703814
176,0.276803231391,0.413249483115,-3.25904464734
177,0.276819204801,0.413249483115,-3.25775145957
178,0.276835180055,0.413249483115,-3.25546649761
179,0.276851157154,0.413249483115,-3.2519912632
180,0.276867136096,0.413249483115,-3.25055304187
181,0.276883116883,0.413249483115,-3.24783324822
182,0.276899099515,0.413249483115,-3.24320604376
183,0.276915083992,0.413249483115,-3.24244695406
184,0.276931070315,0.413249483115,-3.2414931798
185,0.276947058484,0.413249483115,-3.24006652009
186,0.276905311778,0.413163335631,-3.23910521622
187,0.276921300306,0.413163335631,-3.23815920999
188,0.276879547292,0.413077188146,-3.23387911344
189,0.276895536178,0.413077188146,-3.23307802537
190,0.276911526912,0.413077188146,-3.23137663543
191,0.276927519492,0.413077188146,-3.23127368673
192,0.276943513919,0.413077188146,-3.22989653037
193,0.276959510195,0.413077188146,-3.22792817403
194,0.276975508318,0.413077188146,-3.22666551085
195,0.27699150829,0.413077188146,-3.22570418515
196,0.27700751011,0.413077188146,-3.21741102321
197,0.277023513779,0.413077188146,-3.21469876096
198,0.277039519297,0.413077188146,-3.21448139454
199,0.277055526666,0.413077188146,-3.2140350603
200,0.277071535884,0.413077188146,-3.21316528608
201,0.277087546952,0.413077188146,-3.21186063893
202,0.277103559871,0.413077188146,-3.21144485306
203,0.27711957464,0.413077188146,-3.20938104331
204,0.277135591261,0.413077188146,-3.20415114207
205,0.277151609734,0.413077188146,-3.20391086061
206,0.277167630058,0.413077188146,-3.20283509307
207,0.277183652234,0.413077188146,-3.20203402257
208,0.277199676263,0.413077188146,-3.20120242355
209,0.277215702145,0.413077188146,-3.19740292658
210,0.27723172988,0.413077188146,-3.19606021665
211,0.277247759468,0.413077188146,-3.19218058473
212,0.27726379091,0.413077188146,-3.18608850205
213,0.277279824206,0.413077188146,-3.18416975857
214,0.277295859357,0.413077188146,-3.18292617697
215,0.277311896362,0.413077188146,-3.17737578827
216,0.277327935223,0.413077188146,-3.1757736639
217,0.277343975938,0.413077188146,-3.16712189034
218,0.27736001851,0.413077188146,-3.16709518425
219,0.277376062937,0.413077188146,-3.166004168
220,0.277392109221,0.413077188146,-3.16052243918
221,0.277408157362,0.413077188146,-3.15812304656
222,0.277424207359,0.413077188146,-3.15391159748
223,0.277440259214,0.413077188146,-3.15373993532
224,0.277456312927,0.413077188146,-3.15332413747
225,0.277472368497,0.413077188146,-3.15166853993
226,0.277488425926,0.413077188146,-3.15003201449
227,0.277504485213,0.413077188146,-3.14867787977
228,0.27752054636,0.413077188146,-3.14737317219
229,0.277536609365,0.413077188146,-3.14689638429
230,0.27755267423,0.413077188146,-3.14545444372
231,0.277568740955,0.413077188146,-3.1445197942
232,0.27758480954,0.413077188146,-3.14293671777
233,0.277600879986,0.413077188146,-3.13907626983
234,0.277616952293,0.413077188146,-3.13455958483
235,0.277633026461,0.413077188146,-3.13328169336
236,0.27764910249,0.413077188146,-3.13120658099
237,0.277665180381,0.413077188146,-3.12985607019
238,0.277681260134,0.413077188146,-3.12938687377
239,0.27769734175,0.413077188146,-3.12869262925
240,0.277713425229,0.413077188146,-3.12776946876
241,0.277729510571,0.413077188146,-3.12618634884
242,0.277745597776,0.413077188146,-3.12443927657
243,0.277761686845,0.413077188146,-3.1204147054
244,0.277777777778,0.413077188146,-3.1179046985
245,0.277793870575,0.413077188146,-3.11787414515
246,0.277809965238,0.413077188146,-3.11692043257
247,0.277826061765,0.413077188146,-3.11623379344
248,0.277842160158,0.413077188146,-3.11331180492
249,0.277858260416,0.413077188146,-3.11258704019
250,0.277816411683,0.412991040662,-3.11146926129
251,0.277832512315,0.412991040662,-3.11138535418
252,0.277848614814,0.412991040662,-3.10955430934
253,0.277864719179,0.412991040662,-3.10751344648
254,0.277822861118,0.412904893177,-3.10662841589
255,0.277838965857,0.412904893177,-3.10359952846
256,0.277855072464,0.412904893177,-3.1029739575
257,0.277871180938,0.412904893177,-3.10280610054
258,0.27788729128,0.412904893177,-3.09896084121
259,0.27790340349,0.412904893177,-3.09627530085
260,0.277919517569,0.412904893177,-3.09620283123
261,0.277935633517,0.412904893177,-3.09595865811
262,0.277951751334,0.412904893177,-3.09509282505
263,0.277909876472,0.412818745693,-3.09481813829
264,0.277867996752,0.412732598208,-3.09003444757
265,0.27788411345,0.412732598208,-3.08926391589
266,0.277842227378,0.412646450724,-3.08733365944
267,0.277858344452,0.412646450724,-3.08532716677
268,0.277874463395,0.412646450724,-3.08366400121
269,0.277890584208,0.412646450724,-3.08201214361
270,0.277906706893,0.412646450724,-3.08134458605
271,0.277922831448,0.412646450724,-3.08129495496
272,0.277938957874,0.412646450724,-3.07992551613
273,0.277955086172,0.412646450724,-3.07830812025
274,0.277971216342,0.412646450724,-3.07782744943
275,0.277987348384,0.412646450724,-3.07667164978
276,0.278003482298,0.412646450724,-3.07666015621
277,0.278019618086,0.412646450724,-3.07630160153
278,0.278035755746,0.412646450724,-3.07616423698
279,0.278051895281,0.412646450724,-3.07428743983
280,0.278068036689,0.412646450724,-3.07331844765
281,0.278084179971,0.412646450724,-3.0729751544
282,0.278100325128,0.412646450724,-3.06856919537
283,0.278116472159,0.412646450724,-3.06785584056
284,0.278132621066,0.412646450724,-3.06668850689
285,0.278148771848,0.412646450724,-3.06644819292
286,0.278164924506,0.412646450724,-3.06327434082
287,0.278181079041,0.412646450724,-3.06170655557
288,0.278197235451,0.412646450724,-3.06037904588
289,0.278213393739,0.412646450724,-3.05962750298
290,0.278229553903,0.412646450724,-3.05920412112
291,0.278245715945,0.412646450724,-3.05859373774
292,0.278261879865,0.412646450724,-3.05851361943
293,0.278278045663,0.412646450724,-3.05590440526
294,0.27829421334,0.412646450724,-3.05453495611
295,0.278310382895,0.412646450724,-3.05305098965
296,0.278326554329,0.412646450724,-3.05111693671
297,0.278342727643,0.412646450724,-3.05067825193
298,0.278358902836,0.412646450724,-3.04784390269
299,0.278375079909,0.412646450724,-3.04645541472
300,0.278391258863,0.412646450724,-3.04527285221
301,0.278407439698,0.412646450724,-3.04374317143
302,0.278423622413,0.412646450724,-3.04346467335
303,0.278381677614,0.412560303239,-3.04207606853
304,0.278397860714,0.412560303239,-3.03977967244
305,0.278414045695,0.412560303239,-3.03823849809
306,0.278430232558,0.412560303239,-3.03767395719
307,0.278446421304,0.412560303239,-3.03752897211
308,0.278462611932,0.412560303239,-3.03626628871
309,0.278478804443,0.412560303239,-3.03591530559
310,0.278494998837,0.412560303239,-3.03489689228
311,0.278511195115,0.412560303239,-3.0305290189
312,0.278527393277,0.412560303239,-3.02982709218
313,0.278543593323,0.412560303239,-3.02962876317
314,0.278559795254,0.412560303239,-3.02934262625
315,0.278575999069,0.412560303239,-3.02761837486
316,0.27859220477,0.412560303239,-3.02429581503
317,0.278608412357,0.412560303239,-3.02292636373
318,0.278624621829,0.412560303239,-3.02272793964
319,0.278640833188,0.412560303239,-3.02130890477
320,0.278598859537,0.412474155755,-3.02125929317
321,0.278615071283,0.412474155755,-3.01949314035
322,0.278631284916,0.412474155755,-3.0190620692
323,0.278647500436,0.412474155755,-3.01398083024
324,0.278663717844,0.412474155755,-3.01364902423
325,0.27867993714,0.412474155755,-3.0115737701
326,0.278696158324,0.412474155755,-3.0114211834
327,0.278712381396,0.412474155755,-3.01090999464
328,0.278728606357,0.412474155755,-3.00961306757
329,0.278744833207,0.412474155755,-3.00872045601
330,0.278761061947,0.412474155755,-3.00832746096
331,0.278777292576,0.412474155755,-3.00809481585
332,0.278793525096,0.412474155755,-3.00778959175
333,0.278809759506,0.412474155755,-3.00656129634
334,0.278825995807,0.412474155755,-3.00647733552
335,0.278783996273,0.41238800827,-3.00576778123
336,0.278800232964,0.41238800827,-3.00442504646
337,0.278816471548,0.41238800827,-3.00440981475
338,0.278774464119,0.412301860786,-3.00350187892
339,0.278790703093,0.412301860786,-3.00298309736
340,0.278748689269,0.412215713301,-3.00204085085
341,0.278706670551,0.412129565817,-2.99906923502
342,0.278664646935,0.412043418332,-2.99829862382
343,0.278680883295,0.412043418332,-2.9975509263
344,0.278697121548,0.412043418332,-2.99753569875
345,0.278613053613,0.411871123363,-2.99744413796
346,0.278629290751,0.411871123363,-2.99646760384
347,0.278645529782,0.411871123363,-2.99511718276
348,0.278661770706,0.411871123363,-2.9943542235
349,0.278678013523,0.411871123363,-2.99372097757
350,0.278635966191,0.411784975879,-2.99209589321
351,0.278652209397,0.411784975879,-2.99099730125
352,0.278610155658,0.411698828394,-2.9907378863
353,0.278568097015,0.41161268091,-2.98957065537
354,0.278584339106,0.41161268091,-2.98641969057
355,0.278542274052,0.411526533425,-2.98632050354
356,0.278558516532,0.411526533425,-2.98490905645
357,0.278574760905,0.411526533425,-2.98476412422
358,0.278591007173,0.411526533425,-2.98416898679
359,0.278607255337,0.411526533425,-2.9835319412
360,0.278623505395,0.411526533425,-2.9812125961
361,0.27863975735,0.411526533425,-2.98066328324
362,0.2786560112,0.411526533425,-2.98062138035
363,0.278672266947,0.411526533425,-2.98050689019
364,0.27868852459,0.411526533425,-2.97858428434
365,0.278646441074,0.411440385941,-2.97759245934
366,0.278662699107,0.411440385941,-2.97756955881
367,0.278678959038,0.411440385941,-2.97663114715
368,0.278695220867,0.411440385941,-2.97627258741
369,0.278711484594,0.411440385941,-2.97246930681
370,0.278727750219,0.411440385941,-2.97119137979
371,0.278744017743,0.411440385941,-2.97036745767
372,0.278760287165,0.411440385941,-2.97024536187
373,0.278776558487,0.411440385941,-2.96889114142
374,0.278792831709,0.411440385941,-2.96782298635
375,0.27880910683,0.411440385941,-2.96775439021
376,0.278825383852,0.411440385941,-2.96674349782
377,0.278841662774,0.411440385941,-2.96464155791
378,0.278857943598,0.411440385941,-2.96344759765
379,0.278815835572,0.411354238456,-2.96292109612
380,0.278832116788,0.411354238456,-2.96216586203
381,0.278848399907,0.411354238456,-2.96215437425
382,0.278864684927,0.411354238456,-2.96086123731
383,0.278880971849,0.411354238456,-2.95775606524
384,0.278838852871,0.411268090972,-2.95556643025
385,0.278855140187,0.411268090972,-2.95553204029
386,0.278871429406,0.411268090972,-2.95404815477
387,0.278887720528,0.411268090972,-2.95289995549
388,0.278904013554,0.411268090972,-2.95183175854
389,0.278920308483,0.411268090972,-2.94857025314
390,0.278936605317,0.411268090972,-2.94740297747
391,0.278952904055,0.411268090972,-2.94722367283
392,0.278969204698,0.411268090972,-2.94707869014
393,0.278985507246,0.411268090972,-2.94676589634
394,0.2790018117,0.411268090972,-2.94620516195
395,0.278959672706,0.411181943487,-2.94593809929
396,0.278975977556,0.411181943487,-2.94583890861
397,0.278992284311,0.411181943487,-2.94553376823
398,0.279008592974,0.411181943487,-2.94498060582
399,0.279024903543,0.411181943487,-2.94493099018
400,0.279041216019,0.411181943487,-2.94309997603
401,0.279057530402,0.411181943487,-2.94300081981
402,0.279073846694,0.411181943487,-2.94124598221
403,0.279090164893,0.411181943487,-2.94071197608
404,0.279106485001,0.411181943487,-2.94030763294
405,0.279122807018,0.411181943487,-2.93946839302
406,0.279139130943,0.411181943487,-2.93941500449
407,0.279155456779,0.411181943487,-2.93927001531
408,0.279171784524,0.411181943487,-2.93882750299
409,0.279188114179,0.411181943487,-2.93851089503
410,0.279204445744,0.411181943487,-2.93748474302
411,0.279162279162,0.411095796003,-2.93508911073
412,0.279178611127,0.411095796003,-2.93368146922
413,0.279194945004,0.411095796003,-2.93238830311
414,0.279211280791,0.411095796003,-2.93178559002
415,0.27922761849,0.411095796003,-2.92876058996
416,0.279243958102,0.411095796003,-2.92552565895
417,0.279260299625,0.411095796003,-2.92288207778
418,0.279276643062,0.411095796003,-2.92112733919
419,0.279234460962,0.411009648518,-2.92064663804
420,0.2792508048,0.411009648518,-2.91971588216
421,0.27926715055,0.411009648518,-2.91924671581
422,0.279283498215,0.411009648518,-2.9191055105
423,0.279299847793,0.411009648518,-2.91900255547
424,0.279316199286,0.411009648518,-2.91857143756
425,0.279332552693,0.411009648518,-2.9174194243
426,0.279348908016,0.411009648518,-2.91472627615
427,0.279365265254,0.411009648518,-2.91417311627
428,0.279381624407,0.411009648518,-2.91413495952
429,0.279397985477,0.411009648518,-2.91380313093
430,0.279414348463,0.411009648518,-2.91197966224
431,0.279430713365,0.411009648518,-2.91035842325
432,0.279447080185,0.411009648518,-2.90924838566
433,0.279404873477,0.410923501034,-2.90896222068
434,0.279421240701,0.410923501034,-2.90890885923
435,0.279437609842,0.410923501034,-2.90890885923
436,0.279453980901,0.410923501034,-2.90735247162
437,0.279470353879,0.410923501034,-2.90526958752
438,0.279428136169,0.410837353549,-2.90406039526
439,0.279444509551,0.410837353549,-2.90211108293
440,0.279460884852,0.410837353549,-2.90062715114
441,0.279418659165,0.410751206065,-2.89918518631
442,0.279435034871,0.410751206065,-2.89781567523
443,0.279451412496,0.410751206065,-2.89749909714
444,0.27946779204,0.410751206065,-2.89719775208
445,0.279484173505,0.410751206065,-2.89678194532
446,0.279500556891,0.410751206065,-2.89559557832
447,0.279516942197,0.410751206065,-2.89537051087
448,0.279533329425,0.410751206065,-2.89514162364
449,0.279549718574,0.410751206065,-2.89438627329
450,0.279566109645,0.410751206065,-2.89374541428
451,0.279582502639,0.410751206065,-2.89364624719
452,0.279598897555,0.410751206065,-2.89281084204
453,0.279615294394,0.410751206065,-2.89168546043
454,0.279631693156,0.410751206065,-2.89085383408
455,0.279648093842,0.410751206065,-2.88925932088
456,0.279664496451,0.410751206065,-2.88895410324
457,0.279680900985,0.410751206065,-2.88875581024
458,0.279697307444,0.410751206065,-2.8854865858
459,0.279655051038,0.41066505858,-2.88485720304
460,0.279671457906,0.41066505858,-2.88460543911
461,0.279687866698,0.41066505858,-2.88429260346
462,0.2796456023,0.410578911096,-2.88290407061
463,0.279662011501,0.410578911096,-2.88210299057
464,0.279678422628,0.410578911096,-2.88148495675
465,0.279694835681,0.410578911096,-2.88109205582
466,0.27965256177,0.410492763611,-2.88042453002
467,0.279668975232,0.410492763611,-2.87933729414
468,0.27968539062,0.410492763611,-2.87894439957
469,0.279701807936,0.410492763611,-2.8788184867
470,0.279718227179,0.410492763611,-2.87757494351
471,0.27973464835,0.410492763611,-2.87727735699
472,0.27975107145,0.410492763611,-2.87693405559
473,0.279767496477,0.410492763611,-2.87626266097
474,0.279783923434,0.410492763611,-2.87606812829
475,0.279800352319,0.410492763611,-2.87599559195
476,0.27975805978,0.410406616127,-2.87594218671
477,0.279774489077,0.410406616127,-2.8751220382
478,0.279790920303,0.410406616127,-2.87466429258
479,0.279807353459,0.410406616127,-2.87435152189
480,0.279823788546,0.410406616127,-2.87384797071
481,0.279781484962,0.410320468642,-2.87350464088
482,0.279797920461,0.410320468642,-2.87310792709
483,0.27981435789,0.410320468642,-2.87263488633
484,0.27983079725,0.410320468642,-2.86943053199
485,0.279847238543,0.410320468642,-2.86919019941
486,0.279863681767,0.410320468642,-2.86775969253
487,0.279880126924,0.410320468642,-2.86690140611
488,0.279896574014,0.410320468642,-2.86644366382
489,0.279913023037,0.410320468642,-2.86459349094
490,0.279929473994,0.410320468642,-2.86395639594
491,0.279945926884,0.410320468642,-2.86328125182
492,0.279962381708,0.410320468642,-2.86283109948
493,0.279978838467,0.410320468642,-2.86047742943
494,0.279995297161,0.410320468642,-2.86036679889
495,0.279952968842,0.410234321158,-2.86001585983
496,0.27996942795,0.410234321158,-2.85970686857
497,0.279985888993,0.410234321158,-2.858734147
498,0.280002351973,0.410234321158,-2.85825350956
499,0.280018816888,0.410234321158,-2.85787963099
500,0.28003528374,0.410234321158,-2.85771175963
501,0.280051752529,0.410234321158,-2.8558807178
502,0.280068223255,0.410234321158,-2.85517885318
503,0.280084695918,0.410234321158,-2.85405727528
504,0.280101170519,0.410234321158,-2.85384372445
505,0.280117647059,0.410234321158,-2.85155487627
506,0.280075298547,0.410148173673,-2.85123443283
507,0.280091775503,0.410148173673,-2.85024259213
508,0.280108254398,0.410148173673,-2.85009382303
509,0.280124735232,0.410148173673,-2.84791565733
510,0.280141218005,0.410148173673,-2.84785460513
511,0.280157702719,0.410148173673,-2.84492107789
512,0.280174189372,0.410148173673,-2.84400175424
513,0.280190677966,0.410148173673,-2.84339141332
514,0.280148313813,0.410062026189,-2.84325406581
515,0.280164802825,0.410062026189,-2.84178922099
516,0.280181293778,0.410062026189,-2.84129334956
517,0.280197786673,0.410062026189,-2.84119412594
518,0.280214281509,0.410062026189,-2.84111787269
519,0.280230778288,0.410062026189,-2.84068676563
520,0.280247277009,0.410062026189,-2.8403320319
521,0.280263777673,0.410062026189,-2.8392638817
522,0.28028028028,0.410062026189,-2.83806609463
523,0.280296784831,0.410062026189,-2.83764649497
524,0.280313291326,0.410062026189,-2.83545683981
525,0.280329799764,0.410062026189,-2.83512493999
526,0.280346310148,0.410062026189,-2.83429716117
527,0.280362822476,0.410062026189,-2.83420564022
528,0.28037933675,0.410062026189,-2.83419035918
529,0.280395852969,0.410062026189,-2.8334617349
530,0.280412371134,0.410062026189,-2.83292389995
531,0.280428891245,0.410062026189,-2.83255765507
532,0.280445413303,0.410062026189,-2.83221813944
533,0.280403016733,0.409975878704,-2.83173372923
534,0.280419539214,0.409975878704,-2.83148959257
535,0.280436063642,0.409975878704,-2.83115386624
536,0.280452590017,0.409975878704,-2.83105465969
537,0.28046911834,0.409975878704,-2.83055111095
538,0.280485648612,0.409975878704,-2.82925795692
539,0.280502180832,0.409975878704,-2.82896805705
540,0.280518715001,0.409975878704,-2.82883455496
541,0.28053525112,0.409975878704,-2.82822419658
542,0.280551789188,0.409975878704,-2.82816316769
543,0.280568329206,0.409975878704,-2.82720187917
544,0.280525912387,0.40988973122,-2.82551956721
545,0.28054245283,0.40988973122,-2.82549284595
546,0.280558995224,0.40988973122,-2.82536697548
547,0.280575539568,0.40988973122,-2.82424924194
548,0.280592085864,0.40988973122,-2.82325361622
549,0.280608634112,0.40988973122,-2.82274245565
550,0.280625184311,0.40988973122,-2.81927105505
551,0.280582753333,0.409803583735,-2.81661986056
552,0.280599303958,0.409803583735,-2.81635671863
553,0.280615856536,0.409803583735,-2.8145675523
554,0.280632411067,0.409803583735,-2.81431579288
555,0.280648967552,0.409803583735,-2.81422805069
556,0.28066552599,0.409803583735,-2.8140297083
557,0.280682086382,0.409803583735,-2.81392668318
558,0.280698648728,0.409803583735,-2.81163404597
559,0.28071521303,0.409803583735,-2.81060791495
560,0.280731779286,0.409803583735,-2.80999754825
561,0.280748347498,0.409803583735,-2.80912016768
562,0.280764917665,0.409803583735,-2.80895233679
563,0.280781489789,0.409803583735,-2.80880356268
564,0.280798063869,0.409803583735,-2.80638123158
565,0.280814639906,0.409803583735,-2.80628201974
566,0.2808312179,0.409803583735,-2.80410002938
567,0.280847797851,0.409803583735,-2.80243681752
568,0.28086437976,0.409803583735,-2.80213931172
569,0.280821917808,0.409717436251,-2.80154036564
570,0.280838500148,0.409717436251,-2.80120846793
571,0.280855084445,0.409717436251,-2.8012046811
572,0.280871670702,0.409717436251,-2.8005714112
573,0.280888258918,0.409717436251,-2.80044557857
574,0.280904849093,0.409717436251,-2.79920197408
575,0.280921441229,0.409717436251,-2.79721832402
576,0.280938035324,0.409717436251,-2.7961731411
577,0.28095463138,0.409717436251,-2.7958374026
578,0.280971229397,0.409717436251,-2.79544069904
579,0.280987829375,0.409717436251,-2.79440690516
580,0.281004431315,0.409717436251,-2.79299164552
581,0.281021035216,0.409717436251,-2.79259491009
