,conf_false_pos,len_false_pos
544,-0.154613266519,2
545,-0.308490393493,2
546,-0.513124182924,2
547,-0.300160344942,1
548,-0.594393933911,1
549,-0.650364363314,1
550,-0.385288363019,2
551,-0.16025948804,2
552,-0.507190548242,2
553,-0.369255164485,2
554,-0.374204605929,2
555,-0.735400756178,2
556,-0.342774433813,1
557,-0.636240308989,2
558,-0.323556017729,1
559,-0.228632019371,2
560,-0.220830640773,2
561,-0.293404435301,2
562,-0.34180758431,1
563,-0.379401094854,1
564,-0.373379258823,1
565,-0.217829477644,2
566,-0.545160185714,2
567,-0.61893178404,1
568,-0.107908091308,1
569,-0.566533575565,1
570,-0.641042720126,2
571,-0.343132658159,1
572,-0.466751140169,1
573,-0.69230016025,1
574,-0.290187788634,1
575,-0.285311021263,2
576,-0.608624238258,2
577,-0.376925362305,2
578,-0.411940174234,2
579,-0.311391541265,1
580,-0.741329158699,1
581,-0.603664434889,1
582,-0.324547672456,1
583,-0.27346553513,2
584,-0.441181989304,2
585,-0.724823426657,2
586,-0.236358452975,2
587,-0.286160909739,2
588,-0.370507326503,2
589,-0.307337145999,2
590,-0.100853907908,1
591,-0.552786099673,2
592,-0.452071807899,2
593,-0.552439223609,2
594,-0.598159717882,3
595,-0.29833858016,2
596,-0.58570094743,1
597,-0.594418867426,2
598,-0.581136462475,1
599,-0.202866947297,1
600,-0.573351524095,1
601,-0.751834164554,1
602,-0.703163743073,2
603,-0.444835701197,1
604,-0.692260104643,2
605,-0.909021671246,1
606,-0.595780308899,1
607,-0.396436941028,2
608,-0.115455402332,2
609,-0.766584472324,1
610,-0.376202004921,1
611,-0.732000424626,1
612,-0.445128783837,2
613,-0.758279038601,1
614,-0.805686683305,1
615,-1.15071670766,1
616,-0.664401654946,2
617,-0.43706251341,2
618,-0.268798037769,1
619,-0.800529694635,1
620,-0.308118447583,1
621,-0.13401930934,2
622,-0.420742351571,2
623,-0.30024019327,2
624,-0.315163324065,2
625,-0.153640889074,2
626,-0.139216520442,1
627,-0.712471468543,1
628,-0.462184278132,2
629,-0.565976172364,1
630,-0.687525598767,1
631,-0.628241764401,2
632,-0.514210531783,2
633,-0.668721687442,1
634,-0.689609934484,2
635,-0.757210409167,2
636,-0.448743881563,2
637,-0.0902827698506,2
638,-0.546030372357,2
639,-0.437310600982,2
640,-0.737181163274,3
641,-0.580427041306,1
642,-0.28988253428,1
643,-0.388874400327,2
644,-0.228262345118,2
645,-0.371519686978,2
646,-0.446367475221,2
647,-0.27836973993,2
648,-0.237946577471,1
649,-0.400482604204,2
650,-0.807221414827,1
651,-1.0404651602,1
652,-0.6249921257,2
653,-0.236950741962,2
654,-0.700148321938,2
655,-0.139533777209,2
656,-0.507518068434,2
657,-0.486616491769,2
658,-0.859464769018,1
659,-0.252721960222,2
660,-0.28715911592,2
661,-0.28508440499,2
662,-0.673188842992,1
663,-0.498913327714,2
664,-0.55509626079,2
665,-0.514251652544,2
666,-0.389105215717,2
667,-0.211699640031,1
668,-0.196110730646,2
669,-0.554167553213,2
670,-0.426729984317,2
671,-0.429882368984,2
672,-0.103058796371,2
673,-0.440532821503,2
674,-0.216810166024,3
675,-0.221403534889,2
676,-0.146650900713,1
677,-0.858615139185,1
678,-0.867341281943,1
679,-0.442489883698,1
680,-0.328973431146,2
681,-0.628980954265,2
682,-0.307888739544,2
683,-0.235454189975,1
684,-0.384271024121,2
685,-0.148233470423,2
686,-0.47297688863,2
687,-0.480463980672,2
688,-0.648467251899,1
689,-0.673352834064,2
690,-0.587117136011,2
691,-0.523139952989,2
692,-0.341621985927,2
693,-0.293398453232,2
694,-0.644144931077,2
695,-0.859980119878,1
696,-0.166336412255,2
697,-0.177552164818,2
698,-0.307293881255,2
699,-0.209186480162,2
700,-0.365898377362,2
701,-0.719193637309,1
702,-0.425601718976,2
703,-0.392293628088,2
704,-0.297053900902,2
705,-0.235149341152,1
706,-0.595387630279,2
707,-0.625483426002,2
708,-0.51376978273,2
709,-0.512896746882,2
710,-0.568275583511,2
711,-0.400028756837,2
712,-0.819900497511,2
713,-0.745999882991,2
714,-0.631386891911,2
715,-0.951484593615,2
716,-0.818780113422,1
717,-0.377926340671,2
718,-0.443866979881,2
719,-0.490913597289,2
720,-0.548103753872,1
721,-0.506957124413,2
722,-0.660948846598,2
723,-0.592099564095,1
724,-0.148070196832,2
725,-0.202164642121,1
726,-0.714055079825,1
727,-0.19878965243,2
728,-1.00018735575,2
729,-0.29885359021,2
730,-0.612909471861,2
731,-0.778197047446,2
732,-0.427916931407,2
733,-0.40166945977,1
734,-0.260992410436,1
735,-0.20912689185,2
736,-0.267395677257,1
737,-0.150235736561,1
738,-0.421003107901,2
739,-0.145317490897,1
740,-0.540682246288,3
741,-0.422085433942,3
742,-0.217369292977,2
743,-0.419905214257,2
744,-0.4675967745,1
745,-0.73449511752,2
746,-0.479690810139,2
747,-0.3426352401,2
748,-0.504960844923,2
749,-0.393521715587,1
750,-0.639993360819,1
751,-0.328367684342,1
752,-0.758730489512,1
753,-0.553184520003,1
754,-0.718507993913,1
755,-0.646176109539,1
756,-0.469648529872,2
757,-0.411095047139,2
758,-0.343485424646,1
759,-0.399547477022,2
760,-0.619416273552,2
761,-0.543174186645,2
762,-0.594150737746,2
763,-0.22850070245,2
764,-0.676724665397,2
765,-0.724234237939,2
766,-0.354245231613,2
767,-0.636706190476,2
768,-0.105688727487,2
769,-0.750784360347,1
770,-0.447423305785,1
771,-0.584563736987,1
772,-1.17631648614,1
773,-0.454651887405,1
774,-0.418941525485,2
775,-0.252735040568,2
776,-0.802933001969,1
777,-0.681139881793,1
778,-0.509268265265,2
779,-0.272748806699,2
780,-0.487077044526,1
781,-0.602944599393,2
782,-0.758907970315,1
783,-0.501204985541,2
784,-0.448654309481,2
785,-0.449437137107,2
786,-0.255224572874,1
787,-0.156076150912,1
788,-0.222527564781,2
789,-0.384395067104,2
790,-0.625685405722,1
791,-0.4242045851,1
792,-0.807076119357,2
793,-0.506874549029,2
794,-0.674237542481,2
795,-0.214883831908,1
796,-0.84428505246,2
797,-0.747643184044,2
798,-0.712331772221,2
799,-0.221931992236,2
800,-0.499234548345,2
801,-0.500160012723,1
802,-0.34869070305,2
803,-0.769535225939,3
804,-0.741279034324,1
805,-0.197056220374,2
806,-0.52904226041,1
807,-0.520813255782,2
808,-0.419671167341,2
809,-0.0887983180728,1
810,-0.169710254616,1
811,-0.427578760891,2
812,-0.316441220237,2
813,-0.608858262757,1
814,-0.911491662722,1
815,-0.42420550471,2
816,-0.246620925731,1
817,-0.151480694614,2
818,-0.318427630985,1
819,-0.687543625234,1
820,-0.0631857649871,2
821,-0.501969916403,2
822,-0.11949166954,1
823,-1.00734259203,2
824,-1.03261753467,1
825,-0.40900599823,1
826,-1.02084089476,1
827,-0.688519886717,1
828,-0.863339865517,1
829,-0.741588092476,2
830,-0.662804077974,2
831,-0.731355337553,2
832,-0.316148327613,3
833,-0.443140125292,2
834,-0.549692358831,2
835,-0.627138627518,1
836,-0.480994441308,1
837,-0.377013537643,1
838,-0.824073473187,1
839,-0.507962011154,1
840,-0.222633941972,2
841,-0.418866250432,2
842,-0.587302864707,1
843,-0.653262494549,2
844,-0.279983395068,2
845,-0.70001355736,1
846,-0.944873984683,2
847,-0.73499689398,3
848,-0.667216526753,1
849,-0.524163381579,2
850,-0.66354692585,2
851,-0.26631793277,1
852,-0.44100932363,1
853,-0.265566693091,2
854,-0.652161898252,1
855,-0.627160386387,1
856,-0.392389915198,2
857,-0.44493021069,2
858,-0.46223932701,2
859,-0.823049797644,1
860,-0.624163802451,1
861,-0.395805058539,2
862,-0.69794333491,1
863,-0.803529660177,1
864,-0.355932122382,1
865,-0.238538754483,2
866,-0.125313901188,2
867,-0.46265927821,2
868,-0.392263958808,1
869,-0.329403362752,2
870,-0.296237179867,2
871,-0.34785604761,2
872,-0.423502044531,2
873,-0.443774717363,2
874,-0.538100907742,2
875,-0.606778338486,2
876,-0.901759663951,1
877,-0.55363553634,2
878,-0.41417512341,2
879,-0.350468544541,2
880,-0.225604483432,2
881,-0.842525880592,2
882,-0.845861998397,1
883,-0.558500571482,1
884,-0.24352482571,2
885,-0.66598664578,1
886,-0.446716200816,1
887,-0.440595249642,2
888,-0.30552721784,2
889,-0.377122986553,2
890,-0.34732630856,1
891,-0.546416359932,1
892,-0.582715322645,1
893,-0.394856804931,2
894,-0.763292151173,1
895,-0.26955102861,2
896,-0.296742391285,1
897,-0.187623697698,2
898,-0.787547028082,1
899,-0.548265507132,2
900,-0.530041884989,2
901,-0.314477265243,2
902,-0.637264021166,1
903,-0.367230811287,1
904,-0.201751709144,2
905,-0.332794511673,2
906,-0.330691584704,1
907,-0.716330779843,2
908,-0.174001852692,2
909,-0.688489845506,1
910,-0.450208682916,1
911,-0.376068019793,1
912,-0.459851524791,2
913,-0.657455577702,2
914,-0.688880853827,2
915,-0.327296927638,2
916,-0.618712060006,2
917,-0.6106251177,2
918,-0.807621809971,2
919,-0.498278782991,2
920,-0.92491227713,1
921,-0.410432342626,1
922,-0.582897579864,1
923,-0.637289067426,1
924,-0.32813844252,2
925,-0.432125449967,2
926,-0.865034088158,1
927,-0.713106234717,1
928,-0.388216118139,2
929,-0.488561237545,2
930,-0.453948015568,2
931,-0.630589820627,1
932,-0.502662652228,2
933,-0.735064887485,3
934,-0.336572963358,2
935,-0.339184780555,2
936,-0.741588923435,1
937,-0.283719946678,2
938,-0.355456829659,3
939,-0.564940103431,2
940,-0.457351424137,2
941,-0.820910806227,1
942,-0.228290849216,2
943,-0.182051503951,2
944,-0.12423012561,1
945,-0.322068753209,1
946,-0.555861463176,2
947,-0.547991116747,3
948,-0.515948896755,1
949,-0.453369453707,2
950,-0.488861686865,2
951,-0.731112093633,2
952,-0.241308958848,2
953,-0.146634869422,1
954,-0.850428720522,1
955,-0.645891739265,1
956,-0.444671098598,1
957,-0.685084683769,2
958,-0.114907844084,2
959,-0.389312673438,2
960,-0.336118875061,1
961,-0.905160123302,1
962,-0.233307665175,2
963,-0.335200284792,2
964,-0.420695696036,2
965,-0.600277463018,3
966,-0.30840875874,2
967,-0.634078566102,1
968,-0.15831960614,2
969,-0.449678531528,2
970,-0.606488315695,1
971,-0.460339635989,1
972,-0.410470193199,2
973,-0.260187197784,2
974,-0.475427634971,2
975,-0.670988279242,3
976,-0.626860916134,2
977,-0.555127967114,1
978,-0.199586895469,2
979,-0.306415844201,2
980,-0.386949137047,1
981,-0.434275719681,1
982,-0.5048593488,2
983,-0.262633882435,2
984,-0.616607266097,2
985,-0.58537634079,2
986,-0.252517023575,2
987,-0.38855967855,2
988,-0.460862223822,1
989,-0.238258282088,1
990,-0.421215977905,1
991,-0.851585763292,2
992,-0.645357071807,2
993,-0.830473633529,2
994,-0.619740823596,2
995,-0.464559833625,1
996,-0.611863875101,1
997,-0.736909681373,2
998,-0.653497914987,2
999,-0.474005392047,1
1000,-1.54084045122,1
1001,-0.494819135102,2
1002,-0.466962481337,2
1003,-0.549278737847,2
1004,-0.344613097787,2
1005,-0.965085371331,2
1006,-0.497302908943,3
1007,-0.380946792984,2
1008,-0.616706987021,3
1009,-0.553605261059,2
1010,-0.728205603557,2
1011,-0.357911544298,2
1012,-0.728504527323,2
1013,-0.940120996898,1
1014,-0.282866116422,1
1015,-0.220684120273,2
1016,-0.358242632351,2
1017,-0.185726555227,1
1018,-0.787396254177,1
1019,-0.208494637578,2
1020,-0.37037128504,1
1021,-0.426349388592,1
1022,-0.568583624828,2
1023,-0.409008028483,2
1024,-0.494103860706,2
1025,-0.370859146541,2
1026,-0.718989645532,1
1027,-0.500941896091,1
1028,-0.484120904564,2
1029,-0.337082974346,1
1030,-0.412181498269,2
1031,-0.502110969014,2
1032,-0.179328241236,1
1033,-0.128645808188,2
1034,-0.306794320229,2
1035,-0.537770884703,2
1036,-0.44787858197,2
1037,-0.339932528053,2
1038,-0.411251775087,2
1039,-0.949760524695,1
1040,-0.968139606094,2
1041,-0.780621514351,3
1042,-0.391129193724,2
1043,-0.343175312868,2
1044,-0.2628764256,1
1045,-0.261222901609,2
1046,-0.359777188066,2
1047,-0.852834292763,2
1048,-1.17367522923,3
1049,-0.456161492538,2
1050,-0.242855049503,2
1051,-0.478509832958,2
1052,-0.532592305487,1
1053,-0.26745938037,2
1054,-0.889560589278,2
1055,-0.276461271646,2
1056,-0.45921884718,2
1057,-0.264467101378,2
1058,-0.179411387788,2
1059,-0.20286424411,2
1060,-0.514756338915,1
1061,-0.128662059895,2
1062,-0.232161608816,2
1063,-0.922379953598,1
1064,-0.0501097844855,1
1065,-0.199372517675,2
1066,-0.505463428911,2
1067,-0.638738918373,2
1068,-0.418219946464,1
1069,-0.644565584671,1
1070,-0.498867359088,1
1071,-0.443289900295,2
1072,-0.390248717801,2
1073,-0.318179391233,2
1074,-0.376959235066,2
1075,-0.56220270933,2
1076,-0.209160617684,2
1077,-0.533323189985,2
1078,-0.253929651993,2
1079,-0.64857359329,2
1080,-0.528760912832,2
1081,-0.295340808389,2
1082,-0.776382761835,2
1083,-0.741499120764,1
1084,-0.557902988146,1
1085,-0.467897719143,2
1086,-0.392180844562,1
1087,-0.162406461279,2
1088,-0.292761624721,2
1089,-0.56217883498,2
1090,-0.642651329727,2
1091,-0.775944481979,1
1092,-0.360777366575,2
1093,-0.417303236812,2
1094,-1.01991497794,1
1095,-0.595775596733,1
1096,-0.640131597647,3
1097,-0.526057431027,2
1098,-0.487102667094,2
1099,-0.522994179504,2
1100,-0.31949358827,2
1101,-0.264099067625,2
1102,-0.149079410478,1
1103,-0.72499378858,2
1104,-0.588116205584,2
1105,-0.637481404782,2
1106,-0.494742832039,2
1107,-0.849669663352,1
1108,-0.381801063337,1
1109,-0.668324873559,2
1110,-0.53360059136,2
1111,-0.29548027391,1
1112,-0.46084059691,2
1113,-0.312697546531,2
1114,-0.392780374553,2
1115,-0.795168129213,1
1116,-0.479051714601,2
1117,-0.584342294117,1
1118,-0.783688475707,1
1119,-0.84849556168,1
1120,-0.967785001097,1
1121,-0.217283048108,2
1122,-0.161410837776,1
1123,-0.662691382681,1
1124,-0.57778120306,2
1125,-0.489387150059,1
1126,-0.510616464738,1
1127,-0.237052667896,2
1128,-0.510247021923,2
1129,-0.849387314121,1
1130,-0.605461338774,2
1131,-0.414128623849,2
1132,-0.456435102007,2
1133,-0.39394656765,2
1134,-0.424955055385,1
1135,-0.517667595766,2
1136,-0.225406860668,1
1137,-1.01661244536,1
1138,-0.442217893103,1
1139,-0.78287917011,1
1140,-0.910779529854,1
1141,-0.697984631938,1
1142,-0.733956467559,1
1143,-0.586041623289,2
1144,-0.720893534376,1
1145,-0.72997562456,2
1146,-1.06206742883,1
1147,-0.483183754487,1
1148,-0.413243749374,2
1149,-0.214627974476,1
