,Precision,Recall,Threshold
118,0.277541398344,0.415977249224,-1.07018167995
119,0.277557357254,0.415977249224,-1.06998326005
120,0.277573317999,0.415977249224,-1.06981791445
121,0.27753177296,0.415891072044,-1.06839820346
122,0.277547734069,0.415891072044,-1.06786550877
123,0.277563697015,0.415891072044,-1.0674066925
124,0.277579661797,0.415891072044,-1.06658438667
125,0.277595628415,0.415891072044,-1.06622679358
126,0.277611596871,0.415891072044,-1.06532949306
127,0.277570039694,0.415804894864,-1.06443386845
128,0.277586008515,0.415804894864,-1.06433497626
129,0.277601979173,0.415804894864,-1.06413152452
130,0.277617951669,0.415804894864,-1.06226137214
131,0.277633926003,0.415804894864,-1.06206742883
132,0.277649902175,0.415804894864,-1.06106024076
133,0.277665880186,0.415804894864,-1.05966463065
134,0.277681860037,0.415804894864,-1.05742337068
135,0.277697841727,0.415804894864,-1.05517548512
136,0.277713825256,0.415804894864,-1.05460501822
137,0.277729810626,0.415804894864,-1.05375026283
138,0.27768823394,0.415718717684,-1.05130166784
139,0.277704219676,0.415718717684,-1.0512162619
140,0.277720207254,0.415718717684,-1.05101438643
141,0.277678622834,0.415632540503,-1.05000180162
142,0.277637033625,0.415546363323,-1.04977800267
143,0.277653020096,0.415546363323,-1.04923920681
144,0.277669008407,0.415546363323,-1.04917917203
145,0.27768499856,0.415546363323,-1.04869406624
146,0.277643400138,0.415460186143,-1.04494775942
147,0.277659390658,0.415460186143,-1.04239499129
148,0.27767538302,0.415460186143,-1.04133934462
149,0.277691377225,0.415460186143,-1.0410991944
150,0.277707373272,0.415460186143,-1.04105464563
151,0.277723371162,0.415460186143,-1.0404651602
152,0.277739370895,0.415460186143,-1.04045153628
153,0.277755372472,0.415460186143,-1.03909626284
154,0.277771375893,0.415460186143,-1.03679068077
155,0.277787381158,0.415460186143,-1.03580591278
156,0.277803388268,0.415460186143,-1.03528548601
157,0.277819397222,0.415460186143,-1.03492376712
158,0.277835408022,0.415460186143,-1.0347659487
159,0.277851420667,0.415460186143,-1.0345517374
160,0.277867435159,0.415460186143,-1.0345187753
161,0.277883451496,0.415460186143,-1.03436689701
162,0.27789946968,0.415460186143,-1.03387246499
163,0.27791548971,0.415460186143,-1.03357555011
164,0.277931511588,0.415460186143,-1.03261753467
165,0.277947535313,0.415460186143,-1.03260633948
166,0.277905904059,0.415374008962,-1.0305711103
167,0.277921928155,0.415374008962,-1.02983945739
168,0.277880290624,0.415287831782,-1.02968787662
169,0.277896315091,0.415287831782,-1.02866098846
170,0.277912341407,0.415287831782,-1.02865990486
171,0.277928369571,0.415287831782,-1.0285977073
172,0.277944399585,0.415287831782,-1.02843811519
173,0.277960431447,0.415287831782,-1.02800474915
174,0.277976465159,0.415287831782,-1.02779773745
175,0.277992500721,0.415287831782,-1.02680377341
176,0.278008538133,0.415287831782,-1.0261521322
177,0.278024577396,0.415287831782,-1.0257409622
178,0.278040618509,0.415287831782,-1.02537760861
179,0.278056661474,0.415287831782,-1.02433496293
180,0.27807270629,0.415287831782,-1.02261465479
181,0.278031046223,0.415201654602,-1.02206949002
182,0.278047091413,0.415201654602,-1.02189844475
183,0.278063138454,0.415201654602,-1.02181769272
184,0.278079187348,0.415201654602,-1.02173438517
185,0.278095238095,0.415201654602,-1.02084089476
186,0.278111290695,0.415201654602,-1.02025334227
187,0.278127345148,0.415201654602,-1.01998420333
188,0.278143401455,0.415201654602,-1.01991497794
189,0.278159459615,0.415201654602,-1.01983839175
190,0.27817551963,0.415201654602,-1.01943167436
191,0.2781915815,0.415201654602,-1.01897612604
192,0.278207645225,0.415201654602,-1.01877413122
193,0.278223710804,0.415201654602,-1.0179134736
194,0.27823977824,0.415201654602,-1.01786381413
195,0.278255847531,0.415201654602,-1.01745379776
196,0.278271918679,0.415201654602,-1.01676666148
197,0.278287991683,0.415201654602,-1.01675710623
198,0.278304066543,0.415201654602,-1.01661244536
199,0.278320143262,0.415201654602,-1.01627224593
200,0.278336221837,0.415201654602,-1.01616503477
201,0.27835230227,0.415201654602,-1.01609125401
202,0.278368384562,0.415201654602,-1.01584896887
203,0.278384468712,0.415201654602,-1.01583701914
204,0.278400554721,0.415201654602,-1.01532805887
205,0.278416642589,0.415201654602,-1.01466389745
206,0.278432732316,0.415201654602,-1.01393278704
207,0.278448823903,0.415201654602,-1.01322214271
208,0.278464917351,0.415201654602,-1.01293491233
209,0.278481012658,0.415201654602,-1.01248621717
210,0.278497109827,0.415201654602,-1.01242673688
211,0.278513208856,0.415201654602,-1.01159955801
212,0.278529309747,0.415201654602,-1.01065911706
213,0.278487599006,0.415115477422,-1.01046100224
214,0.278503700278,0.415115477422,-1.00822163537
215,0.278519803411,0.415115477422,-1.00810864629
216,0.278535908408,0.415115477422,-1.00808527359
217,0.278552015266,0.415115477422,-1.00806522534
218,0.278568123988,0.415115477422,-1.00782178954
219,0.278526401018,0.415029300241,-1.00734259203
220,0.278542510121,0.415029300241,-1.00596431152
221,0.278558621089,0.415029300241,-1.0057590884
222,0.278574733919,0.415029300241,-1.00490032604
223,0.278590848615,0.415029300241,-1.00476323162
224,0.278606965174,0.415029300241,-1.00461756461
225,0.278623083598,0.415029300241,-1.00126781837
226,0.27858134691,0.414943123061,-1.00117183406
227,0.278597465718,0.414943123061,-1.00107834294
228,0.27861358639,0.414943123061,-1.00103430393
229,0.278629708929,0.414943123061,-1.00048289291
230,0.278645833333,0.414943123061,-1.00018735575
231,0.278661959604,0.414943123061,-0.998504556124
232,0.278620210673,0.414856945881,-0.997212791479
233,0.278636337327,0.414856945881,-0.996273964961
234,0.278652465849,0.414856945881,-0.996005061019
235,0.278668596237,0.414856945881,-0.995915737214
236,0.278684728494,0.414856945881,-0.995034313374
237,0.278700862618,0.414856945881,-0.993980865479
238,0.27871699861,0.414856945881,-0.993679258954
239,0.278733136472,0.414856945881,-0.993490478386
240,0.278749276202,0.414856945881,-0.992942372812
241,0.278765417801,0.414856945881,-0.992780878662
242,0.278723650683,0.4147707687,-0.992673545651
243,0.278739792668,0.4147707687,-0.991232641444
244,0.278755936523,0.4147707687,-0.990953119547
245,0.278772082247,0.4147707687,-0.990782391661
246,0.278788229842,0.4147707687,-0.989591619447
247,0.278746451949,0.41468459152,-0.989435648684
248,0.27876259993,0.41468459152,-0.989166614994
249,0.278778749783,0.41468459152,-0.989159364345
250,0.278794901506,0.41468459152,-0.989111455964
251,0.278811055102,0.41468459152,-0.988635916456
252,0.278827210569,0.41468459152,-0.988412667118
253,0.278843367909,0.41468459152,-0.988124237199
254,0.278859527121,0.41468459152,-0.987848504914
255,0.278875688206,0.41468459152,-0.986901808851
256,0.278891851165,0.41468459152,-0.986577860268
257,0.278908015997,0.41468459152,-0.986393417967
258,0.278924182703,0.41468459152,-0.986339524767
259,0.278940351284,0.41468459152,-0.985723544671
260,0.278956521739,0.41468459152,-0.985449598618
261,0.278972694069,0.41468459152,-0.985410751888
262,0.278988868275,0.41468459152,-0.984871280251
263,0.279005044356,0.41468459152,-0.984792811631
264,0.279021222312,0.41468459152,-0.984346363046
265,0.279037402146,0.41468459152,-0.984083644831
266,0.279053583855,0.41468459152,-0.98352873814
267,0.279069767442,0.41468459152,-0.982522381581
268,0.279085952906,0.41468459152,-0.981854234086
269,0.279102140247,0.41468459152,-0.981814188963
270,0.279118329466,0.41468459152,-0.980295660121
271,0.279134520564,0.41468459152,-0.979999384393
272,0.27915071354,0.41468459152,-0.979768713517
273,0.279166908395,0.41468459152,-0.979550308344
274,0.279125087027,0.41459841434,-0.978972554163
275,0.279141282274,0.41459841434,-0.978831902376
276,0.279157479401,0.41459841434,-0.978772781862
277,0.279173678408,0.41459841434,-0.978684924155
278,0.279189879294,0.41459841434,-0.978132490999
279,0.279206082061,0.41459841434,-0.977611661682
280,0.279222286709,0.41459841434,-0.977440677595
281,0.279238493238,0.41459841434,-0.97704107196
282,0.279196656606,0.41451223716,-0.976168304653
283,0.279212863528,0.41451223716,-0.976059689787
284,0.27917102055,0.414426059979,-0.975794818597
285,0.279129172714,0.414339882799,-0.975771962454
286,0.279145378542,0.414339882799,-0.975487163413
287,0.279161586251,0.414339882799,-0.974550738668
288,0.279177795843,0.414339882799,-0.974415060287
289,0.279194007317,0.414339882799,-0.974275153909
290,0.279210220674,0.414339882799,-0.974189881758
291,0.279226435914,0.414339882799,-0.973664448302
292,0.279184574283,0.414253705619,-0.973494484977
293,0.279200789917,0.414253705619,-0.973303307923
294,0.279217007435,0.414253705619,-0.973222299398
295,0.279233226837,0.414253705619,-0.972330827708
296,0.279249448124,0.414253705619,-0.972260351467
297,0.279265671295,0.414253705619,-0.972219065018
298,0.279281896351,0.414253705619,-0.97095686565
299,0.279298123293,0.414253705619,-0.970452610402
300,0.279314352121,0.414253705619,-0.969805635714
301,0.279330582835,0.414253705619,-0.969639241094
302,0.279346815435,0.414253705619,-0.969292818376
303,0.279304934038,0.414167528438,-0.969153346261
304,0.279321167035,0.414167528438,-0.969007786316
305,0.279337401918,0.414167528438,-0.968859965124
306,0.279353638689,0.414167528438,-0.968214156574
307,0.279369877347,0.414167528438,-0.968139606094
308,0.279386117893,0.414167528438,-0.967785001097
309,0.279402360328,0.414167528438,-0.967070234373
310,0.279418604651,0.414167528438,-0.966821769998
311,0.279434850863,0.414167528438,-0.966740799139
312,0.279392952669,0.414081351258,-0.966084853409
313,0.279409199279,0.414081351258,-0.965888286448
314,0.279425447779,0.414081351258,-0.965720364759
315,0.279383541727,0.413995174078,-0.965525479561
316,0.279399790625,0.413995174078,-0.965169662894
317,0.279416041412,0.413995174078,-0.965085371331
318,0.27943229409,0.413995174078,-0.965059959447
319,0.279448548659,0.413995174078,-0.964937465532
320,0.279464805119,0.413995174078,-0.96422764422
321,0.279481063471,0.413995174078,-0.96419312398
322,0.279439143589,0.413908996898,-0.963897506136
323,0.279455402339,0.413908996898,-0.963157710091
324,0.279413476085,0.413822819717,-0.962052274632
325,0.279429735234,0.413822819717,-0.961338674398
326,0.279445996276,0.413822819717,-0.961135271803
327,0.27946225921,0.413822819717,-0.961072373741
328,0.279478524037,0.413822819717,-0.96100435603
329,0.279494790757,0.413822819717,-0.960588235434
330,0.279511059371,0.413822819717,-0.960048829535
331,0.27952732988,0.413822819717,-0.959956297204
332,0.279485388287,0.413736642537,-0.959725441177
333,0.279443441812,0.413650465357,-0.959415624636
334,0.279459711225,0.413650465357,-0.958587334234
335,0.279475982533,0.413650465357,-0.958552088982
336,0.279492255735,0.413650465357,-0.958545726129
337,0.279508530833,0.413650465357,-0.958443401661
338,0.279466573492,0.413564288176,-0.95772131167
339,0.27948284899,0.413564288176,-0.956490040917
340,0.279499126383,0.413564288176,-0.956397929278
341,0.279515405673,0.413564288176,-0.956103500432
342,0.279531686859,0.413564288176,-0.955804052058
343,0.279547969942,0.413564288176,-0.955288754
344,0.279564254923,0.413564288176,-0.955170728233
345,0.2795805418,0.413564288176,-0.955087821452
346,0.279596830576,0.413564288176,-0.955043407334
347,0.279613121249,0.413564288176,-0.954791055864
348,0.279629413821,0.413564288176,-0.954003540059
349,0.279645708292,0.413564288176,-0.953801708799
350,0.279662004662,0.413564288176,-0.953677437755
351,0.279678302931,0.413564288176,-0.95358511271
352,0.279694603101,0.413564288176,-0.95288043323
353,0.279652619922,0.413478110996,-0.952847374081
354,0.279668920494,0.413478110996,-0.9522938486
355,0.279685222967,0.413478110996,-0.951484593615
356,0.279701527341,0.413478110996,-0.951445573827
357,0.279717833615,0.413478110996,-0.951167107933
358,0.279734141791,0.413478110996,-0.951005546768
359,0.279692146231,0.413391933816,-0.950849003995
360,0.27970845481,0.413391933816,-0.950784106439
361,0.279724765292,0.413391933816,-0.949813951341
362,0.279741077677,0.413391933816,-0.949760524695
363,0.279757391964,0.413391933816,-0.949382017293
364,0.279773708154,0.413391933816,-0.949289712161
365,0.279790026247,0.413391933816,-0.948835793091
366,0.279806346244,0.413391933816,-0.948670728069
367,0.279822668144,0.413391933816,-0.94838906975
368,0.27983899195,0.413391933816,-0.94829109424
369,0.279855317659,0.413391933816,-0.948119373223
370,0.279871645274,0.413391933816,-0.947405217785
371,0.279887974794,0.413391933816,-0.947106728727
372,0.27990430622,0.413391933816,-0.94682535375
373,0.279920639552,0.413391933816,-0.946512734082
374,0.27993697479,0.413391933816,-0.94639380436
375,0.279953311935,0.413391933816,-0.94611527202
376,0.279969650986,0.413391933816,-0.945993972789
377,0.279985991945,0.413391933816,-0.945350536834
378,0.280002334812,0.413391933816,-0.945088194072
379,0.280018679587,0.413391933816,-0.944873984683
380,0.28003502627,0.413391933816,-0.944194923343
381,0.280051374861,0.413391933816,-0.943690534762
382,0.280009341429,0.413305756636,-0.943463113849
383,0.28002569043,0.413305756636,-0.943459800744
384,0.280042041341,0.413305756636,-0.943265780459
385,0.280058394161,0.413305756636,-0.943152147481
386,0.28007474889,0.413305756636,-0.94300207448
387,0.280091105531,0.413305756636,-0.942677441742
388,0.280107464081,0.413305756636,-0.942642136551
389,0.280123824543,0.413305756636,-0.942634264541
390,0.280140186916,0.413305756636,-0.942420950357
391,0.2801565512,0.413305756636,-0.942407642494
392,0.280172917397,0.413305756636,-0.941869024382
393,0.280189285506,0.413305756636,-0.941868429869
394,0.280147230661,0.413219579455,-0.940797380967
395,0.280163599182,0.413219579455,-0.940780447935
396,0.280179969616,0.413219579455,-0.940616418875
397,0.280196341962,0.413219579455,-0.940425401973
398,0.280212716223,0.413219579455,-0.940312201218
399,0.280229092397,0.413219579455,-0.940120996898
400,0.280245470485,0.413219579455,-0.939508773937
401,0.280261850488,0.413219579455,-0.938409163456
402,0.280278232406,0.413219579455,-0.938399632257
403,0.280294616239,0.413219579455,-0.938010978923
404,0.280311001988,0.413219579455,-0.938005310986
405,0.280327389652,0.413219579455,-0.937681875674
406,0.280285313377,0.413133402275,-0.937520363164
407,0.280301701456,0.413133402275,-0.937027712528
408,0.280318091451,0.413133402275,-0.936977726728
409,0.280334483364,0.413133402275,-0.936429623658
410,0.280350877193,0.413133402275,-0.935766329843
411,0.28036727294,0.413133402275,-0.935475376408
412,0.280325184232,0.413047225095,-0.935164053111
413,0.280341580394,0.413047225095,-0.935045165155
414,0.280357978474,0.413047225095,-0.934868536579
415,0.280374378473,0.413047225095,-0.934519435878
416,0.280390780391,0.413047225095,-0.933735080687
417,0.280348680747,0.412961047915,-0.933587715918
418,0.28036508308,0.412961047915,-0.933282553584
419,0.280381487333,0.412961047915,-0.932910069522
420,0.280339379754,0.412874870734,-0.932364348083
421,0.280355784423,0.412874870734,-0.932183780301
422,0.280372191011,0.412874870734,-0.931998237186
423,0.28038859952,0.412874870734,-0.93164827542
424,0.28040500995,0.412874870734,-0.931373399868
425,0.2804214223,0.412874870734,-0.931109026336
426,0.280437836572,0.412874870734,-0.931103055359
427,0.280454252766,0.412874870734,-0.930821844604
428,0.280470670882,0.412874870734,-0.930512700078
429,0.28048709092,0.412874870734,-0.929804925942
430,0.280503512881,0.412874870734,-0.929798779365
431,0.280461385327,0.412788693554,-0.929536825281
432,0.280477807706,0.412788693554,-0.929112145388
433,0.280494232008,0.412788693554,-0.929074952904
434,0.280510658234,0.412788693554,-0.928604383709
435,0.280527086384,0.412788693554,-0.928359627938
436,0.280543516458,0.412788693554,-0.927911554553
437,0.280559948457,0.412788693554,-0.927625301925
438,0.280517806935,0.412702516374,-0.926878700447
439,0.280534239353,0.412702516374,-0.926717930196
440,0.280550673697,0.412702516374,-0.92639569137
441,0.280567109965,0.412702516374,-0.926149922806
442,0.28058354816,0.412702516374,-0.92539864787
443,0.280599988281,0.412702516374,-0.92491227713
444,0.280616430329,0.412702516374,-0.924665643034
445,0.280574274832,0.412616339193,-0.924664272863
446,0.2805907173,0.412616339193,-0.92428912114
447,0.280607161695,0.412616339193,-0.924246615996
448,0.280623608018,0.412616339193,-0.924141872399
449,0.280640056269,0.412616339193,-0.923813103262
450,0.280656506448,0.412616339193,-0.9237540569
451,0.280614338472,0.412530162013,-0.923749557816
452,0.280630789073,0.412530162013,-0.923577908089
453,0.280647241602,0.412530162013,-0.923535769259
454,0.28066369606,0.412530162013,-0.923465419358
455,0.280680152448,0.412530162013,-0.923449418115
456,0.280696610766,0.412530162013,-0.923433791839
457,0.280713071014,0.412530162013,-0.923365867333
458,0.280729533193,0.412530162013,-0.923267097361
459,0.280745997302,0.412530162013,-0.922637458336
460,0.280703812317,0.412443984833,-0.92263188124
461,0.280720276849,0.412443984833,-0.922559822412
462,0.280736743313,0.412443984833,-0.922402826177
463,0.280753211709,0.412443984833,-0.922379953598
464,0.280769682037,0.412443984833,-0.922350583439
465,0.280786154297,0.412443984833,-0.922325180894
466,0.280802628491,0.412443984833,-0.921794116359
467,0.280819104618,0.412443984833,-0.921641925013
468,0.280835582678,0.412443984833,-0.921597309684
469,0.280852062672,0.412443984833,-0.921305434504
470,0.280868544601,0.412443984833,-0.920806690341
471,0.280885028464,0.412443984833,-0.920381253455
472,0.280901514262,0.412443984833,-0.920184625903
473,0.280918001996,0.412443984833,-0.920049938212
474,0.280934491665,0.412443984833,-0.919895505404
475,0.280892280599,0.412357807653,-0.919755112708
476,0.280850064577,0.412271630472,-0.919346394012
477,0.280866553162,0.412271630472,-0.919342171071
478,0.280824330672,0.412185453292,-0.918863282531
479,0.280840819682,0.412185453292,-0.918617072534
480,0.280857310628,0.412185453292,-0.91843557376
481,0.280873803512,0.412185453292,-0.918366191402
482,0.280890298332,0.412185453292,-0.918167071579
483,0.28090679509,0.412185453292,-0.917937352967
484,0.280923293786,0.412185453292,-0.917422729793
485,0.28093979442,0.412185453292,-0.917118765931
486,0.280956296992,0.412185453292,-0.917099818495
487,0.280972801504,0.412185453292,-0.916834669648
488,0.280989307954,0.412185453292,-0.916771808962
489,0.281005816345,0.412185453292,-0.916497235851
490,0.281022326675,0.412185453292,-0.916000131018
491,0.281038838945,0.412185453292,-0.915977045794
492,0.281055353155,0.412185453292,-0.915828834545
493,0.281071869307,0.412185453292,-0.915806399182
494,0.2810883874,0.412185453292,-0.915618188754
495,0.281104907435,0.412185453292,-0.915511740021
496,0.281121429411,0.412185453292,-0.915291056716
497,0.28113795333,0.412185453292,-0.914898690629
498,0.281154479191,0.412185453292,-0.914585404212
499,0.281171006995,0.412185453292,-0.914549338685
500,0.281187536743,0.412185453292,-0.914402141767
501,0.281204068434,0.412185453292,-0.913931899679
502,0.28122060207,0.412185453292,-0.913888413344
503,0.281237137649,0.412185453292,-0.913751168993
504,0.281253675173,0.412185453292,-0.913575470257
505,0.281270214643,0.412185453292,-0.913417474817
506,0.281286756057,0.412185453292,-0.913298954696
507,0.281303299418,0.412185453292,-0.913096664037
508,0.281319844724,0.412185453292,-0.912636092773
509,0.281336391977,0.412185453292,-0.912605952575
510,0.281352941176,0.412185453292,-0.912551286599
511,0.281369492323,0.412185453292,-0.912549089492
512,0.281386045417,0.412185453292,-0.912243074737
513,0.281402600459,0.412185453292,-0.912226996519
514,0.281419157449,0.412185453292,-0.911510848739
515,0.281376875552,0.412099276112,-0.911491662722
516,0.281393432976,0.412099276112,-0.910924549491
517,0.28140999235,0.412099276112,-0.910779529854
518,0.281426553672,0.412099276112,-0.910725696125
519,0.281443116944,0.412099276112,-0.910664335904
520,0.281459682166,0.412099276112,-0.910423854745
521,0.281476249338,0.412099276112,-0.910423513621
522,0.28149281846,0.412099276112,-0.910392075831
523,0.281509389533,0.412099276112,-0.910372081691
524,0.281525962557,0.412099276112,-0.909954150478
525,0.281542537533,0.412099276112,-0.909946151358
526,0.281559114461,0.412099276112,-0.909754453357
527,0.28157569334,0.412099276112,-0.909158427336
528,0.281533388293,0.412013098931,-0.909021671246
529,0.281549967611,0.412013098931,-0.908860968334
530,0.281566548881,0.412013098931,-0.908613764709
531,0.281583132104,0.412013098931,-0.908245106229
532,0.281599717281,0.412013098931,-0.908165042516
533,0.281616304412,0.412013098931,-0.908163497495
534,0.281632893497,0.412013098931,-0.908074999161
535,0.281649484536,0.412013098931,-0.908036462572
536,0.281607163898,0.411926921751,-0.907949902704
537,0.281623755376,0.411926921751,-0.907890197709
538,0.28164034881,0.411926921751,-0.907669180207
539,0.281656944199,0.411926921751,-0.907055097952
540,0.281614614025,0.411840744571,-0.906931206582
541,0.281631209853,0.411840744571,-0.905533388984
542,0.281647807638,0.411840744571,-0.905410299796
543,0.281664407379,0.411840744571,-0.905160123302
544,0.281681009077,0.411840744571,-0.905010666798
545,0.281697612732,0.411840744571,-0.905007702383
546,0.281714218345,0.411840744571,-0.904526019431
547,0.281730825915,0.411840744571,-0.904415620936
548,0.281688480132,0.411754567391,-0.904324628212
549,0.281705088143,0.411754567391,-0.904066703279
550,0.281721698113,0.411754567391,-0.90375478061
551,0.281738310042,0.411754567391,-0.903045746184
552,0.28175492393,0.411754567391,-0.90301611084
553,0.281771539777,0.411754567391,-0.90267410416
554,0.281788157584,0.411754567391,-0.902668933729
555,0.281804777352,0.411754567391,-0.90236644232
556,0.28182139908,0.411754567391,-0.902161806472
557,0.281838022769,0.411754567391,-0.902010572111
558,0.281795658329,0.41166839021,-0.901759663951
559,0.281812282461,0.41166839021,-0.901459857653
560,0.281828908555,0.41166839021,-0.90080336872
561,0.28184553661,0.41166839021,-0.900710392947
562,0.281862166627,0.41166839021,-0.900670107633
563,0.281878798607,0.41166839021,-0.900633929397
564,0.28189543255,0.41166839021,-0.90058885422
565,0.281912068457,0.41166839021,-0.900310178819
566,0.281928706327,0.41166839021,-0.900300530771
567,0.281945346161,0.41166839021,-0.899994927098
568,0.281961987959,0.41166839021,-0.899944512245
569,0.281978631722,0.41166839021,-0.899943685192
570,0.28199527745,0.41166839021,-0.899873511796
571,0.282011925143,0.41166839021,-0.899475528174
572,0.282028574802,0.41166839021,-0.899268306958
573,0.282045226427,0.41166839021,-0.899238989694
574,0.282061880019,0.41166839021,-0.899234553906
575,0.282078535577,0.41166839021,-0.899042825419
576,0.282036140309,0.41158221303,-0.89898155491
577,0.282052796315,0.41158221303,-0.898689065518
578,0.282069454288,0.41158221303,-0.898650538458
579,0.282086114228,0.41158221303,-0.898588372241
580,0.282102776137,0.41158221303,-0.898534110002
581,0.282119440014,0.41158221303,-0.898392816792
