Precision	Recall
0.644578313253	0.00922095829024
0.639053254438	0.00930713547053
0.641176470588	0.00939331265081
0.639534883721	0.00947948983109
0.643274853801	0.00947948983109
0.64161849711	0.00956566701138
0.64367816092	0.00965184419166
0.645714285714	0.00973802137194
0.647727272727	0.00982419855222
0.649717514124	0.00991037573251
0.651685393258	0.00999655291279
0.653631284916	0.0100827300931
0.655555555556	0.0101689072734
0.657458563536	0.0102550844536
0.659340659341	0.0103412616339
0.661202185792	0.0104274388142
0.663043478261	0.0105136159945
0.661290322581	0.0105997931748
0.664864864865	0.0105997931748
0.663101604278	0.010685970355
0.664893617021	0.0107721475353
0.666666666667	0.0108583247156
0.668421052632	0.0109445018959
0.670157068063	0.0110306790762
0.671875	0.0111168562565
0.673575129534	0.0112030334367
0.671794871795	0.011289210617
0.675257731959	0.011289210617
0.673469387755	0.0113753877973
0.675126903553	0.0114615649776
0.666666666667	0.0115477421579
0.67	0.0115477421579
0.673366834171	0.0115477421579
0.676767676768	0.0115477421579
0.668316831683	0.0116339193382
0.663414634146	0.0117200965184
0.666666666667	0.0117200965184
0.669950738916	0.0117200965184
0.665048543689	0.0118062736987
0.666666666667	0.011892450879
0.668269230769	0.0119786280593
0.666666666667	0.0120648052396
0.66985645933	0.0120648052396
0.665094339623	0.0121509824199
0.668246445498	0.0121509824199
0.666666666667	0.0122371596001
0.668224299065	0.0123233367804
0.666666666667	0.0124095139607
0.66976744186	0.0124095139607
0.665137614679	0.012495691141
0.668202764977	0.012495691141
0.657657657658	0.0125818683213
0.660633484163	0.0125818683213
0.663636363636	0.0125818683213
0.666666666667	0.0125818683213
0.65625	0.0126680455016
0.659192825112	0.0126680455016
0.657777777778	0.0127542226818
0.659292035398	0.0128403998621
0.657894736842	0.0129265770424
0.660792951542	0.0129265770424
0.659388646288	0.0130127542227
0.658008658009	0.013098931403
0.660869565217	0.013098931403
0.656652360515	0.0131851085832
0.659482758621	0.0131851085832
0.65811965812	0.0132712857635
0.659574468085	0.0133574629438
0.661016949153	0.0134436401241
0.662447257384	0.0135298173044
0.663865546218	0.0136159944847
0.665271966527	0.0137021716649
0.661157024793	0.0137883488452
0.663900414938	0.0137883488452
0.666666666667	0.0137883488452
0.662551440329	0.0138745260255
0.66393442623	0.0139607032058
0.665306122449	0.0140468803861
0.666666666667	0.0141330575664
0.668016194332	0.0142192347466
0.66935483871	0.0143054119269
0.670682730924	0.0143915891072
0.666666666667	0.0144777662875
0.669322709163	0.0144777662875
0.672	0.0144777662875
0.667984189723	0.0145639434678
0.669291338583	0.0146501206481
0.670588235294	0.0147362978283
0.671875	0.0148224750086
0.673151750973	0.0149086521889
0.671814671815	0.0149948293692
0.674418604651	0.0149948293692
0.673076923077	0.0150810065495
0.671755725191	0.0151671837297
0.674329501916	0.0151671837297
0.667924528302	0.01525336091
0.670454545455	0.01525336091
0.673003802281	0.01525336091
0.669172932331	0.0153395380903
0.667910447761	0.0154257152706
0.670411985019	0.0154257152706
0.666666666667	0.0155118924509
0.669144981413	0.0155118924509
0.663003663004	0.0155980696312
0.665441176471	0.0155980696312
0.667896678967	0.0155980696312
0.664233576642	0.0156842468114
0.665454545455	0.0157704239917
0.666666666667	0.015856601172
0.667870036101	0.0159427783523
0.664285714286	0.0160289555326
0.666666666667	0.0160289555326
0.669064748201	0.0160289555326
0.660777385159	0.0161151327129
0.663120567376	0.0161151327129
0.665480427046	0.0161151327129
0.661971830986	0.0162013098931
0.658536585366	0.0162874870734
0.660839160839	0.0162874870734
0.663157894737	0.0162874870734
0.659722222222	0.0163736642537
0.660899653979	0.016459841434
0.662068965517	0.0165460186143
0.66095890411	0.0166321957946
0.66323024055	0.0166321957946
0.659863945578	0.0167183729748
0.662116040956	0.0167183729748
0.661016949153	0.0168045501551
0.662162162162	0.0168907273354
0.6632996633	0.0169769045157
0.664429530201	0.017063081696
0.665551839465	0.0171492588762
0.666666666667	0.0172354360565
0.663366336634	0.0173216132368
0.665562913907	0.0173216132368
0.667774086379	0.0173216132368
0.664473684211	0.0174077904171
0.665573770492	0.0174939675974
0.666666666667	0.0175801447777
0.667752442997	0.0176663219579
0.668831168831	0.0177524991382
0.667741935484	0.0178386763185
0.669902912621	0.0178386763185
0.668810289389	0.0179248534988
0.667731629393	0.0180110306791
0.669871794872	0.0180110306791
0.668789808917	0.0180972078594
0.669841269841	0.0181833850396
0.670886075949	0.0182695622199
0.671924290221	0.0183557394002
0.672955974843	0.0184419165805
0.673981191223	0.0185280937608
0.672897196262	0.0186142709411
0.675	0.0186142709411
0.673913043478	0.0187004481213
0.672839506173	0.0187866253016
0.674922600619	0.0187866253016
0.665653495441	0.0188728024819
0.667682926829	0.0188728024819
0.669724770642	0.0188728024819
0.671779141104	0.0188728024819
0.673846153846	0.0188728024819
0.666666666667	0.0189589796622
0.667673716012	0.0190451568425
0.668674698795	0.0191313340228
0.66966966967	0.019217511203
0.670658682635	0.0193036883833
0.671641791045	0.0193898655636
0.672619047619	0.0194760427439
0.669616519174	0.0195622199242
0.671597633136	0.0195622199242
0.673590504451	0.0195622199242
0.670588235294	0.0196483971044
0.669590643275	0.0197345742847
0.671554252199	0.0197345742847
0.67055393586	0.019820751465
0.671511627907	0.0199069286453
0.670520231214	0.0199931058256
0.672463768116	0.0199931058256
0.671469740634	0.0200792830059
0.670487106017	0.0201654601861
0.672413793103	0.0201654601861
0.671428571429	0.0202516373664
0.664788732394	0.0203378145467
0.666666666667	0.0203378145467
0.668555240793	0.0203378145467
0.670454545455	0.0203378145467
0.672364672365	0.0203378145467
0.665730337079	0.020423991727
0.666666666667	0.0205101689073
0.667597765363	0.0205963460876
0.66852367688	0.0206825232678
0.669444444444	0.0207687004481
0.666666666667	0.0208548776284
0.668508287293	0.0208548776284
0.670360110803	0.0208548776284
0.665753424658	0.0209410548087
0.667582417582	0.0209410548087
0.663043478261	0.021027231989
0.66485013624	0.021027231989
0.666666666667	0.021027231989
0.663956639566	0.0211134091693
0.664864864865	0.0211995863495
0.66576819407	0.0212857635298
0.666666666667	0.0213719407101
0.667560321716	0.0214581178904
0.666666666667	0.0215442950707
0.668449197861	0.0215442950707
0.665782493369	0.0216304722509
0.667553191489	0.0216304722509
0.663157894737	0.0217166494312
0.664907651715	0.0217166494312
0.666666666667	0.0217166494312
0.664041994751	0.0218028266115
0.66318537859	0.0218890037918
0.664921465969	0.0218890037918
0.662337662338	0.0219751809721
0.6640625	0.0219751809721
0.663212435233	0.0220613581524
0.664082687339	0.0221475353326
0.664948453608	0.0222337125129
0.664102564103	0.0223198896932
0.665809768638	0.0223198896932
0.663265306122	0.0224060668735
0.664961636829	0.0224060668735
0.664122137405	0.0224922440538
0.664974619289	0.0225784212341
0.66582278481	0.0226645984143
0.664987405542	0.0227507755946
0.666666666667	0.0227507755946
0.664160401003	0.0228369527749
0.665829145729	0.0228369527749
0.665	0.0229231299552
0.664179104478	0.0230093071355
0.665835411471	0.0230093071355
0.665012406948	0.0230954843158
0.665841584158	0.023181661496
0.666666666667	0.0232678386763
0.667487684729	0.0233540158566
0.668304668305	0.0234401930369
0.664233576642	0.0235263702172
0.665853658537	0.0235263702172
0.667481662592	0.0235263702172
0.669117647059	0.0235263702172
0.665048543689	0.0236125473974
0.664251207729	0.0236987245777
0.665859564165	0.0236987245777
0.665060240964	0.023784901758
0.665865384615	0.0238710789383
0.665071770335	0.0239572561186
0.666666666667	0.0239572561186
0.665871121718	0.0240434332989
0.666666666667	0.0241296104791
0.667458432304	0.0242157876594
0.665094339623	0.0243019648397
0.666666666667	0.0243019648397
0.668246445498	0.0243019648397
0.662763466042	0.02438814202
0.664319248826	0.02438814202
0.665882352941	0.02438814202
0.663551401869	0.0244743192003
0.661252900232	0.0245604963806
0.662790697674	0.0245604963806
0.664335664336	0.0245604963806
0.660508083141	0.0246466735608
0.662037037037	0.0246466735608
0.659770114943	0.0247328507411
0.661290322581	0.0247328507411
0.660550458716	0.0248190279214
0.659817351598	0.0249052051017
0.661327231121	0.0249052051017
0.660592255125	0.024991382282
0.656884875847	0.0250775594623
0.658371040724	0.0250775594623
0.659863945578	0.0250775594623
0.661363636364	0.0250775594623
0.657657657658	0.0251637366425
0.658426966292	0.0252499138228
0.65625	0.0253360910031
0.657718120805	0.0253360910031
0.659192825112	0.0253360910031
0.6570155902	0.0254222681834
0.657777777778	0.0255084453637
0.657079646018	0.025594622544
0.658536585366	0.025594622544
0.657836644592	0.0256807997242
0.65859030837	0.0257669769045
0.656455142232	0.0258531540848
0.657894736842	0.0258531540848
0.659340659341	0.0258531540848
0.657205240175	0.0259393312651
0.657952069717	0.0260255084454
0.658695652174	0.0261116856256
0.659436008677	0.0261978628059
0.658747300216	0.0262840399862
0.660173160173	0.0262840399862
0.659482758621	0.0263702171665
0.658798283262	0.0264563943468
0.660215053763	0.0264563943468
0.659528907923	0.0265425715271
0.660256410256	0.0266287487073
0.660980810235	0.0267149258876
0.660297239915	0.0268011030679
0.66170212766	0.0268011030679
0.661016949153	0.0268872802482
0.661733615222	0.0269734574285
0.662447257384	0.0270596346088
0.661764705882	0.027145811789
0.663157894737	0.027145811789
0.662473794549	0.0272319889693
0.660416666667	0.0273181661496
0.661795407098	0.0273181661496
0.663179916318	0.0273181661496
0.661122661123	0.0274043433299
0.660455486542	0.0274905205102
0.661825726141	0.0274905205102
0.661157024793	0.0275766976905
0.66049382716	0.0276628748707
0.661855670103	0.0276628748707
0.661190965092	0.027749052051
0.661885245902	0.0278352292313
0.662576687117	0.0279214064116
0.663265306122	0.0280075835919
0.663951120163	0.0280937607721
0.664634146341	0.0281799379524
0.665314401623	0.0282661151327
0.664646464646	0.028352292313
0.665991902834	0.028352292313
0.665322580645	0.0284384694933
0.663326653307	0.0285246466736
0.664658634538	0.0285246466736
0.665995975855	0.0285246466736
0.661354581673	0.0286108238538
0.662674650699	0.0286108238538
0.664	0.0286108238538
0.660714285714	0.0286970010341
0.662027833002	0.0286970010341
0.661386138614	0.0287831782144
0.660749506903	0.0288693553947
0.662055335968	0.0288693553947
0.661417322835	0.028955532575
0.662082514735	0.0290417097553
0.6614481409	0.0291278869355
0.662745098039	0.0291278869355
0.65953307393	0.0292140641158
0.66081871345	0.0292140641158
0.662109375	0.0292140641158
0.660194174757	0.0293002412961
0.660852713178	0.0293864184764
0.661508704062	0.0294725956567
0.662162162162	0.029558772837
0.662813102119	0.0296449500172
0.663461538462	0.0297311271975
0.664107485605	0.0298173043778
0.664750957854	0.0299034815581
0.665391969407	0.0299896587384
0.664761904762	0.0300758359186
0.666030534351	0.0300758359186
0.664136622391	0.0301620130989
0.665399239544	0.0301620130989
0.664772727273	0.0302481902792
0.665406427221	0.0303343674595
0.663533834586	0.0304205446398
0.664783427495	0.0304205446398
0.666037735849	0.0304205446398
0.662921348315	0.0305067218201
0.664165103189	0.0305067218201
0.662313432836	0.0305928990003
0.663551401869	0.0305928990003
0.660482374768	0.0306790761806
0.661710037175	0.0306790761806
0.662942271881	0.0306790761806
0.661111111111	0.0307652533609
0.661737523105	0.0308514305412
0.661141804788	0.0309376077215
0.662361623616	0.0309376077215
0.660550458716	0.0310237849018
0.661764705882	0.0310237849018
0.661172161172	0.031109962082
0.661791590494	0.0311961392623
0.662408759124	0.0312823164426
0.663023679417	0.0313684936229
0.662431941924	0.0314546708032
0.663636363636	0.0314546708032
0.663043478261	0.0315408479835
0.663652802893	0.0316270251637
0.664259927798	0.031713202344
0.664864864865	0.0317993795243
0.665467625899	0.0318855567046
0.666068222621	0.0319717338849
0.665474060823	0.0320579110651
0.666666666667	0.0320579110651
0.662522202487	0.0321440882454
0.663701067616	0.0321440882454
0.664884135472	0.0321440882454
0.666071428571	0.0321440882454
0.661946902655	0.0322302654257
0.663120567376	0.0322302654257
0.662544169611	0.032316442606
0.661971830986	0.0324026197863
0.663139329806	0.0324026197863
0.662565905097	0.0324887969666
0.661996497373	0.0325749741468
0.663157894737	0.0325749741468
0.662587412587	0.0326611513271
0.663176265271	0.0327473285074
0.663763066202	0.0328335056877
0.662045060659	0.032919682868
0.663194444444	0.032919682868
0.664347826087	0.032919682868
0.662629757785	0.0330058600483
0.663212435233	0.0330920372285
0.663793103448	0.0331782144088
0.664371772806	0.0332643915891
0.663807890223	0.0333505687694
0.664948453608	0.0333505687694
0.664383561644	0.0334367459497
0.664957264957	0.03352292313
0.665529010239	0.0336091003102
0.664965986395	0.0336952774905
0.666098807496	0.0336952774905
0.665534804754	0.0337814546708
0.664974619289	0.0338676318511
0.666101694915	0.0338676318511
0.66218487395	0.0339538090314
0.6632996633	0.0339538090314
0.664418212479	0.0339538090314
0.665540540541	0.0339538090314
0.661641541039	0.0340399862117
0.662751677852	0.0340399862117
0.66220735786	0.0341261633919
0.658374792703	0.0342123405722
0.659468438538	0.0342123405722
0.660565723794	0.0342123405722
0.661666666667	0.0342123405722
0.662771285476	0.0342123405722
0.656765676568	0.0342985177525
0.657851239669	0.0342985177525
0.658940397351	0.0342985177525
0.657331136738	0.0343846949328
0.657894736842	0.0344708721131
0.65737704918	0.0345570492933
0.658456486043	0.0345570492933
0.656862745098	0.0346432264736
0.657937806874	0.0346432264736
0.656351791531	0.0347294036539
0.657422512235	0.0347294036539
0.656910569106	0.0348155808342
0.657467532468	0.0349017580145
0.658022690438	0.0349879351948
0.65857605178	0.035074112375
0.658064516129	0.0351602895553
0.659127625202	0.0351602895553
0.656500802568	0.0352464667356
0.657556270096	0.0352464667356
0.658615136876	0.0352464667356
0.657051282051	0.0353326439159
0.656549520767	0.0354188210962
0.6576	0.0354188210962
0.657097288676	0.0355049982765
0.656597774245	0.0355911754567
0.657643312102	0.0355911754567
0.656101426307	0.035677352637
0.657142857143	0.035677352637
0.65664556962	0.0357635298173
0.657187993681	0.0358497069976
0.656692913386	0.0359358841779
0.657728706625	0.0359358841779
0.656200941915	0.0360220613582
0.657232704403	0.0360220613582
0.656739811912	0.0361082385384
0.65625	0.0361944157187
0.657276995305	0.0361944157187
0.656786271451	0.036280592899
0.656298600311	0.0363667700793
0.657320872274	0.0363667700793
0.655813953488	0.0364529472596
0.656832298137	0.0364529472596
0.656346749226	0.0365391244398
0.656877897991	0.0366253016201
0.656394453005	0.0367114788004
0.657407407407	0.0367114788004
0.656923076923	0.0367976559807
0.657450076805	0.036883833161
0.656967840735	0.0369700103413
0.657975460123	0.0369700103413
0.65749235474	0.0370561875215
0.658015267176	0.0371423647018
0.657534246575	0.0372285418821
0.658536585366	0.0372285418821
0.658054711246	0.0373147190624
0.658573596358	0.0374008962427
0.659090909091	0.037487073423
0.659606656581	0.0375732506032
0.660120845921	0.0376594277835
0.660633484163	0.0377456049638
0.658170914543	0.0378317821441
0.659159159159	0.0378317821441
0.66015037594	0.0378317821441
0.661144578313	0.0378317821441
0.657698056801	0.0379179593244
0.658682634731	0.0379179593244
0.657228017884	0.0380041365047
0.658208955224	0.0380041365047
0.657738095238	0.0380903136849
0.658246656761	0.0381764908652
0.657777777778	0.0382626680455
0.658753709199	0.0382626680455
0.658284023669	0.0383488452258
0.657817109145	0.0384350224061
0.658788774003	0.0384350224061
0.658321060383	0.0385211995863
0.658823529412	0.0386073767666
0.658357771261	0.0386935539469
0.659324522761	0.0386935539469
0.656934306569	0.0387797311272
0.657894736842	0.0387797311272
0.658857979502	0.0387797311272
0.657434402332	0.0388659083075
0.657933042213	0.0389520854878
0.658430232558	0.039038262668
0.658925979681	0.0391244398483
0.656565656566	0.0392106170286
0.657514450867	0.0392106170286
0.658465991317	0.0392106170286
0.659420289855	0.0392106170286
0.651428571429	0.0392967942089
0.652360515021	0.0392967942089
0.65329512894	0.0392967942089
0.654232424677	0.0392967942089
0.655172413793	0.0392967942089
0.656115107914	0.0392967942089
0.657060518732	0.0392967942089
0.650071123755	0.0393829713892
0.650997150997	0.0393829713892
0.651925820257	0.0393829713892
0.647807637907	0.0394691485695
0.648725212465	0.0394691485695
0.649645390071	0.0394691485695
0.650568181818	0.0394691485695
0.646478873239	0.0395553257497
0.647390691114	0.0395553257497
0.648305084746	0.0395553257497
0.64606741573	0.03964150293
0.646976090014	0.03964150293
0.645658263305	0.0397276801103
0.646563814867	0.0397276801103
0.642559109875	0.0398138572906
0.643454038997	0.0398138572906
0.644351464435	0.0398138572906
0.645251396648	0.0398138572906
0.646153846154	0.0398138572906
0.642163661581	0.0399000344709
0.643055555556	0.0399000344709
0.641770401107	0.0399862116512
0.642659279778	0.0399862116512
0.641379310345	0.0400723888314
0.64226519337	0.0400723888314
0.641873278237	0.0401585660117
0.642365887208	0.040244743192
0.642857142857	0.0403309203723
0.643347050754	0.0404170975526
0.643835616438	0.0405032747329
0.642564802183	0.0405894519131
0.643442622951	0.0405894519131
0.644322845417	0.0405894519131
0.642176870748	0.0406756290934
0.643051771117	0.0406756290934
0.642663043478	0.0407618062737
0.642276422764	0.040847983454
0.643147896879	0.040847983454
0.642760487145	0.0409341606343
0.641509433962	0.0410203378145
0.642375168691	0.0410203378145
0.643243243243	0.0410203378145
0.64199192463	0.0411065149948
0.639892904953	0.0411926921751
0.640750670241	0.0411926921751
0.641610738255	0.0411926921751
0.64247311828	0.0411926921751
0.638666666667	0.0412788693554
0.639519359146	0.0412788693554
0.640374331551	0.0412788693554
0.635761589404	0.0413650465357
0.636604774536	0.0413650465357
0.637450199203	0.0413650465357
0.63829787234	0.0413650465357
0.639147802929	0.0413650465357
0.635883905013	0.0415374008962
0.636723910172	0.0415374008962
0.636363636364	0.0416235780765
0.636005256242	0.0417097552568
0.636842105263	0.0417097552568
0.636482939633	0.0417959324371
0.635294117647	0.0418821096174
0.63612565445	0.0418821096174
0.636959370904	0.0418821096174
0.635770234987	0.0419682867977
0.635416666667	0.0420544639779
0.636245110821	0.0420544639779
0.63589076723	0.0421406411582
0.634715025907	0.0422268183385
0.635538261997	0.0422268183385
0.636363636364	0.0422268183385
0.635187580854	0.0423129955188
0.635658914729	0.0423991726991
0.636129032258	0.0424853498794
0.636597938144	0.0425715270596
0.637065637066	0.0426577042399
0.637532133676	0.0427438814202
0.637997432606	0.0428300586005
0.637644046095	0.0429162357808
0.638461538462	0.0429162357808
0.635668789809	0.043002412961
0.636479591837	0.043002412961
0.637292464879	0.043002412961
0.63810741688	0.043002412961
0.634517766497	0.0430885901413
0.635324015248	0.0430885901413
0.636132315522	0.0430885901413
0.634980988593	0.0431747673216
0.634639696587	0.0432609445019
0.635443037975	0.0432609445019
0.634300126103	0.0433471216822
0.635101010101	0.0433471216822
0.63476070529	0.0434332988625
0.634422110553	0.0435194760427
0.635220125786	0.0435194760427
0.633291614518	0.043605653223
0.634085213033	0.043605653223
0.634880803011	0.043605653223
0.63375	0.0436918304033
0.634207240949	0.0437780075836
0.634663341646	0.0438641847639
0.632754342432	0.0439503619442
0.633540372671	0.0439503619442
0.634328358209	0.0439503619442
0.635118306351	0.0439503619442
0.630864197531	0.0440365391244
0.631644004944	0.0440365391244
0.632425742574	0.0440365391244
0.633209417596	0.0440365391244
0.630541871921	0.0441227163047
0.631319358816	0.0441227163047
0.630221130221	0.044208893485
0.630996309963	0.044208893485
0.630674846626	0.0442950706653
0.629584352078	0.0443812478456
0.63035495716	0.0443812478456
0.63112745098	0.0443812478456
0.62850182704	0.0444674250259
0.629268292683	0.0444674250259
0.630036630037	0.0444674250259
0.627427184466	0.0445536022061
0.628189550425	0.0445536022061
0.62895377129	0.0445536022061
0.627878787879	0.0446397793864
0.627569528416	0.0447259565667
0.628329297821	0.0447259565667
0.628019323671	0.044812133747
0.628468033776	0.0448983109273
0.628158844765	0.0449844881075
0.628915662651	0.0449844881075
0.628605769231	0.0450706652878
0.62829736211	0.0451568424681
0.629051620648	0.0451568424681
0.627990430622	0.0452430196484
0.62874251497	0.0452430196484
0.628434886499	0.0453291968287
0.628878281623	0.045415374009
0.629320619785	0.0455015511892
0.629761904762	0.0455877283695
0.630202140309	0.0456739055498
0.629893238434	0.0457600827301
0.630641330166	0.0457600827301
0.630331753555	0.0458462599104
0.630769230769	0.0459324370907
0.628975265018	0.0460186142709
0.629716981132	0.0460186142709
0.630460448642	0.0460186142709
0.631205673759	0.0460186142709
0.6279342723	0.0461047914512
0.628672150411	0.0461047914512
0.629411764706	0.0461047914512
0.62837045721	0.0461909686315
0.627336448598	0.0462771458118
0.628070175439	0.0462771458118
0.628805620609	0.0462771458118
0.627771295216	0.0463633229921
0.628205128205	0.0464495001724
0.627177700348	0.0465356773526
0.627906976744	0.0465356773526
0.628637951106	0.0465356773526
0.626157407407	0.0466218545329
0.626882966396	0.0466218545329
0.627610208817	0.0466218545329
0.626589595376	0.0467080317132
0.626297577855	0.0467942088935
0.627020785219	0.0467942088935
0.626006904488	0.0468803860738
0.626728110599	0.0468803860738
0.625	0.0469665632541
0.625717566016	0.0469665632541
0.626436781609	0.0469665632541
0.625429553265	0.0470527404343
0.624429223744	0.0471389176146
0.625142857143	0.0471389176146
0.62585812357	0.0471389176146
0.624145785877	0.0472250947949
0.624857468643	0.0472250947949
0.62457337884	0.0473112719752
0.625	0.0473974491555
0.625425652667	0.0474836263357
0.62443438914	0.047569803516
0.625141562854	0.047569803516
0.625850340136	0.047569803516
0.624858757062	0.0476559806963
0.623873873874	0.0477421578766
0.624577226607	0.0477421578766
0.625282167043	0.0477421578766
0.62429696288	0.0478283350569
0.624719101124	0.0479145122372
0.625140291807	0.0480006894174
0.624161073826	0.0480868665977
0.624860022396	0.0480868665977
0.625560538117	0.0480868665977
0.622494432071	0.048173043778
0.623188405797	0.048173043778
0.623883928571	0.048173043778
0.624581005587	0.048173043778
0.622222222222	0.0482592209583
0.622914349277	0.0482592209583
0.621951219512	0.0483453981386
0.622641509434	0.0483453981386
0.622369878184	0.0484315753189
0.622787610619	0.0485177524991
0.62320441989	0.0486039296794
0.622246696035	0.0486901068597
0.622932745314	0.0486901068597
0.623620309051	0.0486901068597
0.622662266227	0.04877628404
0.622392974753	0.0488624612203
0.623076923077	0.0488624612203
0.622124863089	0.0489486384006
0.622807017544	0.0489486384006
0.622538293217	0.0490348155808
0.62159214831	0.0491209927611
0.622270742358	0.0491209927611
0.622950819672	0.0491209927611
0.621327529924	0.0492071699414
0.622004357298	0.0492071699414
0.619718309859	0.0492933471217
0.620390455531	0.0492933471217
0.621064060803	0.0492933471217
0.621739130435	0.0492933471217
0.619459459459	0.049379524302
0.62012987013	0.049379524302
0.619201725998	0.0494657014822
0.619870410367	0.0494657014822
0.61894510226	0.0495518786625
0.619612068966	0.0495518786625
0.618025751073	0.0496380558428
0.618689581096	0.0496380558428
0.61935483871	0.0496380558428
0.618435155413	0.0497242330231
0.618843683084	0.0498104102034
0.619251336898	0.0498965873837
0.619658119658	0.0499827645639
0.620064034152	0.0500689417442
0.617834394904	0.0501551189245
0.618490967056	0.0501551189245
0.61914893617	0.0501551189245
0.619808306709	0.0501551189245
0.620469083156	0.0501551189245
0.616931216931	0.0502412961048
0.617584745763	0.0502412961048
0.618239660657	0.0502412961048
0.61733615222	0.0503274732851
