,conf_false_pos,len_false_pos
2560,-0.442621018435,1
2561,-0.111388089482,1
2562,-0.16969108692,2
2563,-0.293868115751,2
2564,-0.709704001569,2
2565,-0.252340648867,2
2566,-0.364578083969,3
2567,-0.626971938268,2
2568,-0.825841182101,3
2569,-0.605377920917,3
2570,-0.564507668907,2
2571,-0.569430099599,1
2572,-0.775456490949,1
2573,-0.704491559717,1
2574,-0.218422186925,1
2575,-0.81133152672,1
2576,-0.644518406507,2
2577,-0.0540071332038,1
2578,-0.198432817697,2
2579,-0.666470200253,1
2580,-0.842498195671,3
2581,-0.739525025008,3
2582,-0.465351388737,3
2583,-0.3633974897,1
2584,-0.870266245413,3
2585,-0.296401306413,2
2586,-0.944339434687,2
2587,-0.643461607314,2
2588,-0.371591716529,1
2589,-0.216576915225,2
2590,-0.0540289234645,1
2591,-0.274544151793,3
2592,-0.1196697069,2
2593,-0.350767650402,2
2594,-0.301627030781,2
2595,-0.377972287344,1
2596,-0.0788892647691,2
2597,-0.398842606351,2
2598,-0.645234522575,2
2599,-0.661132701928,3
2600,-0.477974969414,2
2601,-0.265930792552,2
2602,-0.687832485609,2
2603,-0.137260517479,1
2604,-0.669997486875,2
2605,-0.475359538626,2
2606,-0.333031299855,2
2607,-0.580898204031,1
2608,-0.405156653596,2
2609,-0.336640375086,2
2610,-0.417769307423,2
2611,-0.193847844626,2
2612,-0.426192922173,2
2613,-0.171610578498,2
2614,-0.166757646437,2
2615,-0.28140592057,3
2616,-0.489782934145,3
2617,-0.285424722405,2
2618,-0.240656036454,1
2619,-0.675705202319,3
2620,-0.408347459917,2
2621,-0.467851343496,3
2622,-0.303116574715,2
2623,-0.541312435182,2
2624,-0.117957438591,2
2625,-0.749751355838,1
2626,-0.336916921764,2
2627,-0.23639212657,2
2628,-0.788606102225,2
2629,-0.267325794527,1
2630,-0.625320614998,2
2631,-0.494078676558,2
2632,-0.541658886267,2
2633,-0.240751515034,2
2634,-0.519422140385,2
2635,-0.531838712201,2
2636,-0.492799087993,2
2637,-0.705392732759,3
2638,-0.565324380829,1
2639,-0.700362598956,2
2640,-0.268114093974,1
2641,-0.0712183818132,1
2642,-0.89595622986,3
2643,-0.715627771911,1
2644,-0.472830484113,3
2645,-0.417907836065,1
2646,-0.20090226762,1
2647,-0.128640516516,1
2648,-0.221843257497,2
2649,-0.389888083368,2
2650,-0.471546643583,2
2651,-0.67331266575,2
2652,-0.252337369319,2
2653,-0.488740624862,2
2654,-0.166964325055,1
2655,-0.27784439415,2
2656,-0.483409271679,3
2657,-0.557424125321,2
2658,-0.775036863242,2
2659,-0.261285025458,2
2660,-0.468840812847,1
2661,-0.500567825127,2
2662,-0.539935550869,1
2663,-0.312188365254,2
2664,-0.461084146195,1
2665,-0.304529255291,2
2666,-0.82383656387,1
2667,-0.778351932593,2
2668,-0.106887569901,1
2669,-0.634547208298,3
2670,-0.16928846541,2
2671,-0.239791552655,1
2672,-0.6173528395,2
2673,-0.969326358163,1
2674,-0.545519571123,1
2675,-0.265390847767,2
2676,-0.093199823368,2
2677,-0.33491781049,2
2678,-0.0713363406827,1
2679,-0.302459242127,1
2680,-0.617041320807,1
2681,-0.799353672803,1
2682,-0.701930356512,2
2683,-0.808615157106,2
2684,-0.256330589863,1
2685,-0.181882665365,2
2686,-0.661148319491,4
2687,-0.666884042236,3
2688,-0.144992709013,1
2689,-0.429204544095,2
2690,-0.157152544825,2
2691,-0.476956362291,2
2692,-0.182381837424,1
2693,-0.0883788392935,2
2694,-0.278013037833,3
2695,-0.380741898672,3
2696,-0.110518676309,2
2697,-0.220461111997,2
2698,-0.283023194104,2
2699,-0.0751408180959,2
2700,-0.280985025546,1
2701,-0.878077236032,2
2702,-0.719809695492,1
2703,-0.532732885401,2
2704,-0.180268585582,1
2705,-0.639463769778,1
2706,-0.315910252316,2
2707,-0.362594440566,2
2708,-0.288032800616,1
2709,-0.639396031071,2
2710,-0.78159746709,2
2711,-0.173126758598,1
2712,-0.212918437996,2
2713,-0.386385571784,2
2714,-0.663076669543,1
2715,-0.526736907569,1
2716,-0.504920806693,1
2717,-0.126164072432,2
2718,-0.0717994009993,1
2719,-0.484035387951,2
2720,-0.153521387391,2
2721,-0.567438052261,2
2722,-0.0701139282077,1
2723,-0.198731056698,2
2724,-0.359101332508,2
2725,-0.199758209372,2
2726,-0.37435557221,2
2727,-0.212152431453,2
2728,-0.549687319251,2
2729,-0.869273703079,2
2730,-0.264297206042,2
2731,-0.083852754571,2
2732,-0.245530335696,2
2733,-0.398126680424,2
2734,-0.177307293896,1
2735,-0.513019324614,3
2736,-0.569862522646,3
2737,-0.677279975721,2
2738,-0.692208581394,1
2739,-0.783631873829,3
2740,-0.537399736744,1
2741,-0.33325881943,1
2742,-0.686198350603,2
2743,-0.394386125046,2
2744,-0.294220409791,3
2745,-0.347795228415,3
2746,-0.459156831125,2
2747,-0.295761787175,2
2748,-0.49870863875,2
2749,-0.536984646468,2
2750,-0.216717884584,2
2751,-0.0467612919669,1
2752,-0.587532193676,3
2753,-0.390120946227,1
2754,-0.0920323852528,2
2755,-0.382268748605,2
2756,-0.320727517404,3
2757,-0.739363042887,3
2758,-0.390077665601,2
2759,-0.225594891323,1
2760,-0.273360959454,2
2761,-0.466579947182,2
2762,-0.547908741146,2
2763,-0.356962404981,2
2764,-0.18754693456,2
2765,-0.204995318735,1
2766,-0.235683759389,2
2767,-0.239430513759,2
2768,-0.177995409235,2
2769,-0.659583595392,1
2770,-0.585401088821,2
2771,-0.61296848286,2
2772,-0.450685511462,1
2773,-0.624856377006,1
2774,-0.603158310152,2
2775,-0.145720279345,1
2776,-0.0856632438137,2
2777,-0.574608708682,2
2778,-0.233952485045,2
2779,-0.752395778293,2
2780,-0.406658485513,1
2781,-0.28261251822,2
2782,-0.407834724892,3
2783,-0.592977251043,3
2784,-0.440569664308,2
2785,-0.993890331179,2
2786,-0.440318533579,2
2787,-0.349197299164,2
2788,-0.383224730728,2
2789,-0.29915616678,2
2790,-0.340223992033,2
2791,-0.64579265303,2
2792,-0.519778854479,2
2793,-0.188297450154,2
2794,-0.568997507147,2
2795,-0.409449495433,2
2796,-0.499561921698,2
2797,-0.397370476888,2
2798,-0.504985634869,3
2799,-0.776275544763,3
2800,-0.340156971223,3
2801,-0.34970086286,2
2802,-0.574237579643,2
2803,-0.527830539827,2
2804,-0.341711893459,2
2805,-0.706196119191,2
2806,-0.322788476492,1
2807,-0.242969078901,2
2808,-0.0664104437587,2
2809,-0.1978714725,1
2810,-0.744797985258,2
2811,-0.440682956573,2
2812,-0.764775794463,2
2813,-0.342560670262,2
2814,-0.51287047209,2
2815,-0.588870443616,2
2816,-0.21721328291,1
2817,-0.180589763868,1
2818,-0.244111929402,2
2819,-0.59491857942,3
2820,-0.598576060027,2
2821,-0.3220708696,2
2822,-0.507974944756,1
2823,-0.523562947394,3
2824,-0.518718126365,3
2825,-0.0943080445402,2
2826,-1.0825495723,2
2827,-0.879680928439,2
2828,-0.652247217813,2
2829,-0.0515803882266,1
2830,-0.102148966575,2
2831,-0.23335091991,2
2832,-0.711822524251,2
2833,-0.78342457503,1
2834,-0.68275754423,2
2835,-0.89268009391,3
2836,-0.26700582004,2
2837,-0.0476221990064,1
2838,-0.567044212147,2
2839,-0.429996331024,2
2840,-0.360960845056,2
2841,-0.719714747937,3
2842,-0.474644196109,2
2843,-0.671795505173,2
2844,-0.112739493672,2
2845,-0.309624780086,1
2846,-1.08537231968,1
2847,-0.506242127026,2
2848,-0.415091477844,3
2849,-0.334531671851,2
2850,-0.406955909526,2
2851,-0.29198023148,3
2852,-0.309834982088,1
2853,-0.20216868057,2
2854,-0.477566036791,2
2855,-0.309063606167,1
2856,-0.18012886426,1
2857,-0.153921699308,1
2858,-0.395997300549,3
2859,-0.658445835723,1
2860,-0.559150290156,1
2861,-0.272005155226,2
2862,-0.452939945048,2
2863,-0.223927454892,2
2864,-0.548582254107,3
2865,-0.0989800412745,2
2866,-0.326036180383,2
2867,-0.268045244949,2
2868,-0.481611406468,2
2869,-0.235217786496,2
2870,-0.352453828958,2
2871,-0.255378763329,2
2872,-0.466029684986,2
2873,-0.279508097615,2
2874,-0.218561028711,2
2875,-0.19754443108,2
2876,-0.319016437122,2
2877,-0.240309174224,2
2878,-0.321477150014,2
2879,-0.336651177499,2
2880,-0.394276230574,2
2881,-0.110334081139,2
2882,-0.172122811884,2
2883,-0.0556548528251,2
2884,-0.518208976732,2
2885,-0.560256524082,2
2886,-0.726575202989,1
2887,-0.341987519873,1
2888,-0.437496130365,3
2889,-0.550909387584,2
2890,-0.381943132091,2
2891,-0.307370177555,2
2892,-0.313046787808,2
2893,-0.0776277956956,2
2894,-0.521913500477,2
2895,-0.426841875029,2
2896,-0.405786103808,3
2897,-0.423822274638,2
2898,-0.279763091949,2
2899,-0.377478249465,2
2900,-0.236992634328,3
2901,-0.262919838918,2
2902,-0.245548145138,2
2903,-0.156985820221,2
2904,-0.531220094005,2
2905,-0.386955473181,2
2906,-0.112460801564,2
2907,-0.260954440084,2
2908,-0.337979113461,2
2909,-0.24930735808,1
2910,-0.076751697296,1
2911,-0.441127859144,2
2912,-0.222309589178,3
2913,-0.341805810266,1
2914,-0.538595685952,1
2915,-0.348584871676,2
2916,-0.463272838295,2
2917,-0.0908814486648,2
2918,-0.104883078223,1
2919,-0.15535176865,2
2920,-0.713163907637,2
2921,-0.439086780339,2
2922,-0.250706765531,2
2923,-0.0731881320227,2
2924,-0.346809750594,2
2925,-0.183490809759,2
2926,-0.53933765355,2
2927,-0.566870744463,2
2928,-0.865908015254,3
2929,-0.245471039892,1
2930,-0.798703661151,2
2931,-0.295156149058,2
2932,-0.599305124084,2
2933,-0.240507277292,2
2934,-0.27144752809,2
2935,-1.15941707591,2
2936,-0.777099356296,2
2937,-1.00657990764,2
2938,-0.770927073664,1
2939,-0.352988840261,3
2940,-0.266621900239,3
2941,-0.120127141242,2
2942,-0.824779820566,2
2943,-0.253101432928,1
2944,-0.423768929551,2
2945,-0.441449037998,2
2946,-0.350998073348,2
2947,-0.473263611932,2
2948,-0.477928264377,2
2949,-0.311182156817,2
2950,-0.564688159974,1
2951,-0.519283335825,2
2952,-0.324271788995,1
2953,-0.20349511243,1
2954,-0.36399142589,2
2955,-0.0914715869536,2
2956,-0.433321027965,1
2957,-0.187456562656,1
2958,-0.244972021186,2
2959,-0.377474647618,2
2960,-1.00764033925,1
2961,-0.948395721588,1
2962,-0.504670107886,1
2963,-0.573736370981,2
2964,-0.254806900741,2
2965,-0.435109934412,3
2966,-0.63773444562,2
2967,-0.514470262762,2
2968,-0.43746535471,2
2969,-0.440630375043,3
2970,-0.477718171214,3
2971,-0.581423070453,2
2972,-0.889733188522,2
2973,-0.837835636403,2
2974,-0.603429988809,3
2975,-0.568341459009,3
2976,-0.26011061385,2
2977,-0.383044009185,2
2978,-0.357602487029,2
2979,-0.638180089416,2
2980,-0.506337854122,3
2981,-0.401036072018,2
2982,-0.346344884137,2
2983,-0.421900803079,2
2984,-0.211467910366,2
2985,-0.327512202695,2
2986,-0.352296051383,2
2987,-0.571003101785,2
2988,-0.358245915222,2
2989,-0.53674088258,2
2990,-0.458535673497,3
2991,-0.339522851254,3
2992,-0.34718281001,3
2993,-0.566542049165,2
2994,-0.225093845028,2
2995,-0.194531678252,1
2996,-0.597649336986,2
2997,-0.470351890262,3
2998,-0.577207169278,3
2999,-0.422038227669,2
3000,-0.799536055554,1
3001,-0.482498169324,1
3002,-0.614719922713,2
3003,-0.687099219848,3
3004,-0.458073280028,2
3005,-0.39330332559,2
3006,-0.962252744579,1
3007,-1.09200408414,1
3008,-0.34691179449,2
3009,-0.323990540053,2
3010,-0.248554615182,2
3011,-0.414581947071,2
3012,-0.808114636847,3
3013,-0.285859926784,2
3014,-0.154933224129,1
3015,-0.155506844484,2
3016,-0.046436863854,1
3017,-0.169652583308,1
3018,-0.620370509647,2
3019,-0.267758185295,2
3020,-0.470363486946,2
3021,-0.218242679687,2
3022,-0.405496741361,2
3023,-0.620230209833,2
3024,-0.41930908258,3
3025,-0.673364171595,1
3026,-0.364750668449,2
3027,-0.575362297715,2
3028,-0.33006554858,1
3029,-0.522501769654,2
3030,-0.262075589235,2
3031,-0.517844081531,2
3032,-0.387073324857,2
3033,-0.504254759992,2
3034,-0.081482651439,2
3035,-0.331733707949,2
3036,-0.240244675108,2
3037,-0.686042571329,4
3038,-0.281165829354,1
3039,-0.738096973917,3
3040,-0.363364177909,2
3041,-0.169133595551,1
3042,-0.417355379468,2
3043,-0.372071864138,2
3044,-0.202979286998,1
3045,-0.215530899908,2
3046,-0.221746920099,2
3047,-0.408459597456,1
3048,-0.405683962067,2
3049,-0.598999847594,2
3050,-0.651629573595,1
3051,-0.281677976787,1
3052,-0.597698395403,2
3053,-0.881775598825,3
3054,-0.0657235002815,1
3055,-0.648841386373,3
3056,-0.42849334867,3
3057,-0.745535653693,3
3058,-0.851563624863,3
3059,-0.620909165218,2
3060,-0.348683558998,1
3061,-0.564455022317,3
3062,-0.429560630238,3
3063,-0.488848130552,2
3064,-0.545648496058,3
3065,-0.373030641318,2
3066,-0.168679916291,2
3067,-0.294803186447,2
3068,-0.310125132834,2
3069,-0.459220477666,3
3070,-0.677056138565,1
3071,-0.118319454503,1
3072,-0.206224847036,2
3073,-0.432380148048,2
3074,-0.266415928807,1
3075,-0.358315509438,2
3076,-0.161194269796,2
3077,-0.654624141317,2
3078,-0.445340113351,2
3079,-0.144302259389,2
3080,-0.519777627103,1
3081,-0.22668945339,2
3082,-0.243514784191,2
3083,-0.701634778757,3
3084,-0.580939332242,2
3085,-0.569811192452,1
3086,-0.521374084121,1
3087,-0.586110348864,2
3088,-0.641956493807,2
3089,-0.610046440764,2
3090,-0.176885518402,2
3091,-0.202178740702,2
3092,-0.221931436307,2
3093,-0.288359318058,2
3094,-0.584330186662,1
3095,-0.754990112262,1
3096,-0.316374309751,2
3097,-0.461738175841,2
3098,-0.637045161108,2
3099,-0.632945955361,3
3100,-0.427845464489,2
3101,-0.422901871013,2
3102,-0.428979845833,1
3103,-0.0850797599982,2
3104,-0.217976012311,1
3105,-0.376841497219,2
3106,-0.305072898049,2
3107,-0.247661880963,2
3108,-0.194880263242,2
3109,-0.323892920021,1
3110,-0.330869501296,1
3111,-0.151692866986,2
3112,-0.544111919624,3
3113,-0.255135465736,2
3114,-0.326694178032,1
3115,-0.437947702708,2
3116,-0.0664027644264,1
3117,-0.247611652866,2
3118,-0.381907045404,2
3119,-0.0743125961647,1
3120,-0.138115260214,2
3121,-0.160052775561,2
3122,-0.598118562274,2
3123,-0.304093416124,2
3124,-0.297798840519,2
3125,-0.759183500203,2
3126,-0.392392240362,2
3127,-0.69078046167,1
3128,-0.42760175209,2
3129,-0.319746330601,2
3130,-0.17243013285,2
3131,-0.0644189609941,2
3132,-0.416776809819,2
3133,-0.433116779564,2
3134,-0.622050780154,1
3135,-0.55369231642,1
3136,-0.285725792978,2
3137,-0.137963255546,2
3138,-0.429182492568,2
3139,-0.285721648605,2
3140,-0.36863304379,3
3141,-0.259367544646,2
3142,-0.634017082437,2
3143,-0.34640309732,3
3144,-0.387587794328,2
3145,-0.155419460607,1
3146,-1.84516109032,2
3147,-0.121307009822,2
3148,-0.353027139164,1
3149,-0.198323008825,1
3150,-0.106023625357,1
3151,-0.449745636737,2
3152,-0.475153468061,2
3153,-0.752908169968,2
3154,-0.864504254043,2
3155,-0.301169168432,2
3156,-0.676852453926,2
3157,-0.408167205386,2
3158,-0.686933437145,3
3159,-0.233582855624,3
3160,-0.110865114069,2
3161,-0.264167798369,2
3162,-0.0853793932208,2
3163,-0.165260436825,2
3164,-0.574776722003,2
3165,-0.799942326505,2
3166,-0.204489163148,2
3167,-0.192685839027,2
3168,-0.206253325236,1
3169,-0.371050212244,2
3170,-0.800634608451,1
3171,-0.141553506769,1
3172,-0.601230892555,2
3173,-0.109485715074,2
3174,-0.666248455589,2
3175,-0.405925389973,3
3176,-0.44016655331,2
3177,-0.170146697384,2
3178,-0.504746620456,3
3179,-0.336527769253,2
3180,-0.251436387634,1
3181,-0.421773235383,3
3182,-0.230194248007,1
3183,-0.549867981637,2
3184,-0.522976657118,2
3185,-1.49614746723,1
3186,-0.384246329533,1
3187,-0.0659618078224,1
3188,-0.22124847311,1
3189,-0.384488539398,2
3190,-0.539928930501,2
3191,-0.191450566126,2
3192,-0.633784130799,2
3193,-0.417450618741,2
3194,-0.590297730453,3
3195,-0.181646770457,2
3196,-0.747157270375,1
3197,-0.819715805632,1
3198,-0.155594906501,1
3199,-0.815767572381,1
3200,-0.509597688912,1
3201,-0.687004262984,2
3202,-0.774826864124,1
3203,-0.645320376923,2
3204,-0.471181765817,2
3205,-0.632171554658,1
3206,-0.645312070651,1
3207,-0.0827215689628,2
3208,-0.37910589601,2
3209,-0.238963017476,1
3210,-0.0912962385453,1
3211,-0.882247020156,2
3212,-0.353975166842,2
3213,-0.408521925417,1
3214,-0.614458648481,1
3215,-0.53358491743,1
3216,-0.621544317294,1
3217,-0.318057360159,1
3218,-0.46210351831,1
3219,-0.512043647557,1
3220,-0.51874765858,2
3221,-0.244542440921,2
3222,-0.303609549718,2
3223,-0.478523585878,2
3224,-0.654047353628,2
3225,-0.23446766438,1
3226,-0.423891107163,2
3227,-0.401570292707,1
3228,-0.578357526531,2
3229,-0.829945986754,3
3230,-0.0656664567889,2
3231,-0.347685713782,2
3232,-0.0909192080681,1
3233,-0.458241570719,3
3234,-0.443635242807,2
3235,-0.512015240175,2
3236,-0.431361180369,2
3237,-0.533504729173,2
3238,-0.282218577075,2
3239,-0.401883187573,1
3240,-0.121199980898,1
3241,-0.61390423132,2
3242,-0.451333807084,2
3243,-0.147593599818,3
3244,-0.11200332071,2
3245,-0.584504246482,2
3246,-0.41367539342,1
3247,-0.360185255665,2
3248,-0.563270689692,2
3249,-0.417404638563,3
3250,-0.444977180735,2
3251,-0.459367336043,2
3252,-0.417311750673,2
3253,-1.28335770063,1
3254,-0.249091429546,1
3255,-0.530437837662,2
3256,-0.296138051322,2
3257,-0.396867948551,2
3258,-0.254121816745,2
3259,-0.352363683728,2
3260,-0.414244533726,2
3261,-0.372121619169,3
3262,-0.504119137223,2
3263,-0.575038282523,1
3264,-0.217759549075,1
3265,-0.372944801604,2
3266,-0.0594373144449,1
3267,-0.539991252018,1
3268,-0.24867359006,1
3269,-0.141681124948,2
3270,-0.0747532961926,1
3271,-0.752054823148,2
3272,-0.541242408396,2
3273,-0.458972612685,2
3274,-0.702225826922,1
3275,-0.969699242554,1
3276,-0.543343444409,1
3277,-0.212062223866,2
3278,-0.239448142325,2
3279,-0.093662899029,2
3280,-0.205759969852,2
3281,-0.615986761339,2
3282,-0.209700180958,2
3283,-0.177848922056,2
3284,-0.819651157981,1
3285,-0.798331804961,3
3286,-0.373858233808,3
3287,-0.89462665083,2
3288,-0.543566084974,2
3289,-0.43123825566,2
3290,-0.46084679351,2
3291,-0.618750710976,2
3292,-0.244699529597,2
3293,-0.705915407782,2
3294,-0.306322558496,1
3295,-0.183970999352,2
3296,-0.445587917605,2
3297,-0.590042247444,2
3298,-0.708398020961,1
3299,-0.295561694789,2
3300,-0.64394373899,2
3301,-0.815141582103,3
3302,-0.519649072437,1
3303,-0.638041079668,1
3304,-0.41088938435,2
3305,-0.509426327007,3
3306,-0.466532777249,3
3307,-0.476887639215,2
3308,-0.484447892793,2
3309,-0.0471387784577,1
3310,-0.195932296454,2
3311,-0.0941314221558,2
3312,-0.163177231779,2
3313,-0.489592953618,2
3314,-0.580575134902,1
3315,-0.827568632734,1
3316,-0.330080219342,3
3317,-0.450806362858,3
3318,-0.602147432367,2
3319,-0.271550644564,2
3320,-0.104530260899,1
3321,-0.601365757454,2
3322,-0.410189276927,2
3323,-0.424894557044,2
3324,-0.0471707262634,2
3325,-0.308711435078,2
3326,-0.245558099786,2
3327,-0.528529719009,2
3328,-0.34116783655,3
3329,-0.387274827921,2
3330,-0.443044060222,3
3331,-0.605553898499,3
3332,-0.42052457525,3
3333,-0.63787571025,2
3334,-0.485376962529,2
3335,-0.347404515488,2
3336,-0.248523813783,3
3337,-0.170141277792,2
3338,-0.500458938461,2
3339,-0.341793165266,1
3340,-0.92226392609,2
3341,-0.370689277301,1
3342,-0.317825424345,1
3343,-0.398657865852,2
3344,-0.0744194236297,2
3345,-0.372815655364,2
3346,-0.134271842785,2
3347,-0.468299943326,2
3348,-0.559715918019,3
3349,-0.358948643852,2
3350,-0.856984931912,2
3351,-0.338181049619,2
3352,-0.21347130511,2
3353,-0.76012076821,1
3354,-0.716763482151,1
3355,-0.949990801875,1
3356,-0.926164841377,3
3357,-0.540586165279,1
3358,-0.315680255759,1
3359,-0.555584773443,2
3360,-0.139885129091,2
3361,-0.488660783821,3
3362,-0.254752413965,2
3363,-0.234098687623,2
3364,-0.372228145732,2
3365,-0.131952767459,2
3366,-0.741933988156,1
3367,-0.152648590797,2
3368,-0.44218492665,2
3369,-0.104684797527,1
3370,-0.0350031237007,1
3371,-0.531073554294,3
3372,-0.405516533045,2
3373,-0.675921905924,2
3374,-0.382894495488,2
3375,-0.661055543506,3
3376,-0.162382737027,2
3377,-0.358407449139,1
3378,-0.580807449984,2
3379,-0.508490641389,2
3380,-0.365772516006,2
3381,-0.337704661972,3
3382,-0.181012217506,2
3383,-0.178402517519,2
3384,-0.60887555672,3
3385,-0.742792110005,1
3386,-0.110246398836,1
3387,-0.493540623849,2
3388,-0.793753574312,2
3389,-0.257441186934,2
3390,-0.269261501351,2
3391,-0.631912504095,3
3392,-0.685465515055,2
3393,-0.167610504891,1
3394,-0.0521957541134,1
3395,-0.39533590016,2
3396,-0.636494594622,3
3397,-0.190029429851,2
3398,-0.237333830046,2
3399,-0.629071837841,1
3400,-0.479974615609,1
3401,-0.226234324031,1
3402,-0.289158089424,2
3403,-0.277271168929,2
3404,-0.533039085237,1
3405,-0.219125525827,1
3406,-0.252027303362,2
3407,-0.301870605567,2
3408,-0.603111516332,2
3409,-0.570229582168,2
3410,-0.308234909085,1
3411,-0.625689957061,2
3412,-0.845945463043,1
3413,-0.300667240362,1
3414,-0.353351682465,1
3415,-0.0940055349532,2
3416,-0.604788454107,1
3417,-0.602898965793,2
3418,-0.549131855009,2
3419,-0.327061655369,2
3420,-0.213357881967,2
3421,-0.648656049501,1
3422,-0.377601144103,2
3423,-0.778711311887,2
3424,-0.282996226382,2
3425,-0.693640785783,2
3426,-0.43953134335,2
3427,-1.06572084938,2
3428,-0.36410524667,2
3429,-0.334767550655,2
3430,-0.124071493068,2
3431,-0.394481770231,2
3432,-0.587472689524,1
3433,-0.215239181613,2
3434,-0.0511163513419,2
3435,-0.495068436537,3
3436,-0.509787306142,2
3437,-0.820173591646,1
3438,-0.341561835813,1
3439,-0.348182170929,2
3440,-0.193212031919,2
3441,-0.271823270417,3
3442,-1.27112816611,2
3443,-0.689752450084,2
3444,-0.602318763798,1
3445,-0.283942604278,2
3446,-0.210759762442,2
3447,-0.307542172049,2
3448,-0.792482270598,2
3449,-0.15670276881,2
3450,-0.617948410405,2
3451,-0.519975972066,3
3452,-0.207030228131,1
3453,-0.0572521632655,2
3454,-0.296659998436,2
3455,-0.34071416205,2
3456,-0.303501847648,3
3457,-0.338543422784,2
3458,-0.351351716898,2
3459,-0.677070564831,2
3460,-0.269819991868,2
3461,-0.207675274587,3
3462,-0.148148420325,2
3463,-0.197228161675,2
3464,-0.214647859523,2
3465,-0.201493343572,1
3466,-0.313791603789,2
3467,-0.257940838554,2
3468,-0.465862564931,3
3469,-0.675633119148,2
3470,-0.308465943507,2
3471,-0.160147771403,1
3472,-0.831257375605,2
3473,-0.760805228483,1
3474,-0.247914778621,1
3475,-0.376605044599,2
3476,-0.271877980572,2
3477,-0.539387253557,2
3478,-0.0716871701496,1
3479,-0.120201044782,1
3480,-0.266993311621,2
3481,-0.335295059903,2
3482,-0.718698628379,2
3483,-0.447629621912,2
3484,-0.346222610625,2
3485,-0.442125742914,3
3486,-0.263191800565,2
3487,-0.431031495233,2
3488,-0.295838388339,2
3489,-0.247411747831,2
3490,-0.142072560235,2
3491,-0.618460047053,2
3492,-0.647572356342,1
3493,-0.535647841756,1
3494,-0.484823520886,2
3495,-0.335661775134,1
3496,-0.163781561576,1
3497,-0.319615305234,2
3498,-0.828227308733,1
3499,-0.578729722836,3
3500,-0.510827393631,3
3501,-0.511465384807,2
3502,-0.387955454683,2
3503,-0.194012174082,1
3504,-0.783266128837,1
3505,-0.247085629,2
3506,-0.283008877001,2
3507,-0.131357601678,2
3508,-0.903350499319,2
3509,-0.513079567963,1
3510,-0.26048558198,1
3511,-0.426116445057,2
3512,-0.21456865709,2
3513,-0.216585721448,2
3514,-0.119567065118,1
3515,-0.547653088705,1
3516,-0.685955017013,1
3517,-0.890812671856,1
3518,-0.229152458326,1
3519,-0.230391476638,1
3520,-0.336379224855,2
3521,-0.350103511654,2
3522,-0.637546532209,3
3523,-0.692771151919,2
3524,-0.240705438031,1
3525,-0.705055712866,2
3526,-0.688757867392,2
3527,-0.313583248932,2
3528,-0.355370595528,2
3529,-0.443295929176,2
3530,-0.142320472713,2
3531,-0.862944069763,2
3532,-0.887039790141,1
3533,-0.444757817076,1
3534,-0.736461736992,2
3535,-0.258447895294,2
3536,-0.326196865404,2
3537,-0.175612240549,2
3538,-0.449396851841,2
3539,-0.405162335587,2
3540,-0.19339348175,2
3541,-0.742717326734,1
3542,-0.529991944604,2
3543,-0.141001725052,2
3544,-0.849487217345,2
3545,-0.440894574952,3
3546,-0.272218668205,2
3547,-0.815981077064,1
3548,-0.0833782718697,1
3549,-0.832562983517,2
3550,-0.470511703622,1
3551,-0.456683222833,2
3552,-0.202232960607,2
3553,-0.150812325367,2
3554,-0.389282868059,2
3555,-0.23475487144,2
3556,-0.29008691477,1
3557,-0.597407093459,2
3558,-0.354499949168,2
3559,-0.538740027503,2
3560,-0.152551749809,2
3561,-0.822261388639,1
3562,-0.569939949154,1
3563,-0.368050543049,2
3564,-0.402991429025,2
3565,-0.240591555709,2
3566,-0.121627089492,2
3567,-0.681882463964,2
3568,-0.795507373968,2
3569,-0.328921015814,2
3570,-1.08541800729,1
3571,-0.756301755792,2
3572,-0.248244007757,2
3573,-0.764113124748,1
3574,-0.31201789055,2
3575,-0.412854534264,2
3576,-1.01417417194,3
3577,-0.51851085966,3
3578,-0.343029644184,2
3579,-0.628797578867,2
3580,-0.615666148082,2
3581,-0.647511394838,2
3582,-0.587132164194,2
3583,-0.543816710762,2
3584,-0.199472886888,2
3585,-0.704972105656,1
3586,-0.536865083085,1
3587,-0.265700323298,1
3588,-0.470722977767,2
3589,-0.203157400944,2
3590,-0.0810410235779,2
3591,-0.366669361529,2
3592,-0.238542916413,1
3593,-0.275496978624,2
3594,-0.958070709519,1
3595,-0.915564613963,1
3596,-0.771127536026,2
3597,-0.269318041661,2
3598,-0.365991764957,2
3599,-0.610181146177,2
3600,-0.110758749716,2
3601,-0.361086201388,2
3602,-0.371360154547,2
3603,-0.138859242987,1
3604,-0.232296062708,2
3605,-0.224234403114,2
3606,-0.131146576637,2
3607,-0.359771626265,2
3608,-0.572103043061,3
3609,-0.248834815934,3
3610,-0.200351593053,2
3611,-0.562404695379,2
3612,-0.532488065883,2
3613,-0.695516052698,2
3614,-0.302804793331,2
3615,-0.435973109686,2
3616,-0.627995570252,2
3617,-0.518012793147,2
3618,-0.372336223632,2
3619,-0.066251038784,2
3620,-0.844110418828,2
3621,-0.396926681515,2
3622,-0.161054586416,2
3623,-0.352374438038,2
3624,-0.79823138997,1
3625,-0.590254611472,1
3626,-0.650133207162,2
3627,-0.533321051063,2
3628,-0.379651760396,2
3629,-0.116913214061,1
3630,-0.657772979542,1
3631,-0.196927736877,2
