,conf_false_pos,len_false_pos
350,-0.816420673017,2
351,-0.555260735207,2
352,-0.804661845566,2
353,-0.234410906584,2
354,-0.41078618701,2
355,-0.133159804237,1
356,-0.476528590778,2
357,-0.480599944521,2
358,-0.57005265292,2
359,-0.730289257796,2
360,-0.664185116027,2
361,-0.807478856678,2
362,-0.750813284229,2
363,-0.374893557284,2
364,-0.170056992903,1
365,-0.694031643577,2
366,-0.373389606639,2
367,-0.800561110349,2
368,-0.358394447498,2
369,-0.768857650854,1
370,-0.570864494521,2
371,-0.592719402209,2
372,-0.78264456739,1
373,-0.567578159916,1
374,-0.814783436358,2
375,-0.538911506724,2
376,-0.38211408023,2
377,-0.626206440545,2
378,-0.449562838667,2
379,-0.0991410080662,1
380,-0.707588099865,2
381,-0.650994809863,2
382,-0.309896212268,2
383,-0.900338260838,3
384,-0.658484006448,1
385,-1.12938851754,1
386,-0.732353499839,1
387,-0.465904482054,1
388,-0.753174014349,2
389,-0.249662020603,2
390,-0.34359895359,2
391,-0.719270846233,1
392,-0.687443245806,3
393,-0.55420540641,1
394,-0.340510508873,2
395,-0.736522048873,2
396,-0.637519729619,1
397,-0.205594631095,2
398,-0.778401871656,2
399,-0.306995434164,2
400,-0.641177103845,2
401,-0.676602652223,1
402,-0.560093744308,1
403,-0.746369094778,2
404,-0.766615244221,2
405,-0.416996869402,2
406,-0.317859350679,2
407,-0.385939853237,2
408,-0.275392673764,2
409,-0.622351483293,1
410,-0.287364021006,1
411,-0.683785062274,1
412,-0.755189443785,2
413,-0.835393066567,1
414,-0.395132060303,2
415,-0.391169028443,2
416,-0.796657274129,2
417,-0.321569738755,2
418,-0.411706646573,2
419,-0.341239166175,2
420,-0.1235081792,2
421,-0.367053449793,2
422,-0.348187136205,2
423,-0.418638105065,2
424,-0.39764999317,1
425,-0.29039802772,1
426,-0.537468038595,2
427,-0.43707121965,2
428,-0.639292942271,2
429,-0.410331797248,2
430,-0.477192288176,2
431,-0.278460614018,2
432,-0.598753148492,2
433,-0.740525142819,2
434,-0.831333744153,2
435,-0.524943917269,2
436,-0.300699123127,2
437,-0.486288887279,2
438,-0.554404553797,1
439,-0.569905489097,2
440,-0.751321768838,2
441,-0.271947495619,2
442,-0.541850657353,2
443,-0.569130410463,2
444,-0.597997882943,1
445,-0.922541240531,2
446,-0.215986158612,2
447,-0.136961522135,2
448,-0.597785703211,2
449,-0.401684699157,2
450,-0.81121102325,2
451,-0.667587899414,2
452,-0.201519518045,2
453,-0.471678581762,2
454,-0.417546813061,1
455,-0.780731203579,2
456,-0.964046422546,1
457,-0.815531210309,1
458,-0.559923323122,2
459,-0.462662384295,2
460,-0.979101781474,2
461,-0.777573880703,3
462,-0.53755256063,3
463,-0.59058701746,2
464,-0.529557761388,1
465,-0.220997211516,2
466,-0.406942089823,2
467,-0.25732987491,2
468,-0.713230454569,2
469,-0.47514761747,2
470,-0.723552637117,1
471,-0.327683178785,1
472,-0.313983230119,2
473,-0.588368413675,2
474,-0.337291789055,2
475,-0.746944286289,2
476,-0.596277023784,1
477,-0.57028952946,1
478,-0.889364351234,2
479,-0.487126793292,2
480,-0.768282520126,2
481,-0.230483992211,2
482,-0.281063134429,2
483,-0.736198686544,1
484,-0.639587274733,2
485,-0.666361971837,2
486,-0.485339126093,2
487,-0.440461832571,2
488,-0.838174076514,1
489,-0.287353963414,1
490,-0.545871995826,1
491,-0.532387110001,2
492,-0.512920264919,2
493,-0.562065757048,2
494,-0.872325677286,2
495,-0.481391319677,2
496,-0.952110525706,1
497,-0.245459191281,2
498,-0.497292780105,2
499,-0.418161102672,3
500,-0.35386992248,2
501,-0.757070430225,1
502,-0.577473999998,2
503,-0.425157511816,1
504,-0.825844352411,2
505,-0.408666522598,2
506,-0.54279358,2
507,-0.604832137046,1
508,-0.413008120659,1
509,-0.528097411042,2
510,-0.906645808175,2
511,-1.04372459954,1
512,-0.966450878045,2
513,-0.216602801233,1
514,-0.176900081708,2
515,-0.160185563602,1
516,-0.722060060769,1
517,-1.05244212035,1
518,-0.729281921252,2
519,-0.509084933599,2
520,-0.854504891795,1
521,-0.369763331015,2
522,-0.721311363842,2
523,-0.757618093837,2
524,-0.771817793834,1
525,-0.746394014158,1
526,-0.714871708999,2
527,-0.253603733279,2
528,-0.816948746479,2
529,-0.502270852999,2
530,-0.51099481073,2
531,-0.617192682594,1
532,-0.355094083462,2
533,-1.03507371894,1
534,-1.25062762732,1
535,-0.599591607965,3
536,-0.661154413395,3
537,-0.300644874544,2
538,-0.808718427237,1
539,-0.246284900203,2
540,-0.383671716587,1
541,-0.3967435297,1
542,-0.175516885175,1
543,-0.231219410962,1
544,-0.394625636272,1
545,-0.731974096164,2
546,-0.433390372995,2
547,-0.486659401413,1
548,-0.544268851479,2
549,-0.439766302302,2
550,-0.459708569406,2
551,-0.529307353679,2
552,-0.219134835582,2
553,-0.300580361166,2
554,-0.461624753607,2
555,-0.386934440289,1
556,-0.410686049383,1
557,-0.34756705604,1
558,-0.39682421203,2
559,-0.220911425625,2
560,-0.486079361269,2
561,-0.589788696874,2
562,-0.347622221014,2
563,-0.443552537724,1
564,-0.61451993572,1
565,-0.574810674717,2
566,-0.482790102067,2
567,-0.273671260251,2
568,-0.281502067814,2
569,-0.525134246349,3
570,-0.818183062691,2
571,-0.761988920611,1
572,-0.299425558046,1
573,-0.127538927986,2
574,-0.460680377277,2
575,-0.370810427743,1
576,-0.723800986812,2
577,-0.228305679041,2
578,-0.600487749653,2
579,-0.347410380122,1
580,-0.828610655168,1
581,-1.00043448934,1
582,-0.690959991564,1
583,-0.641608743868,2
584,-0.664994756807,2
585,-0.302771184055,2
586,-0.379721462497,2
587,-0.552541627861,2
588,-0.491764584692,1
589,-0.853452638831,1
590,-0.679887356384,2
591,-0.654331102284,1
592,-0.475332253685,2
593,-0.494171081137,2
594,-0.507856581099,2
595,-0.267502794237,2
596,-0.564184369512,2
597,-0.44452611366,2
598,-0.115545428468,1
599,-0.530526733155,1
600,-0.631438290956,2
601,-0.718623154898,1
602,-0.751883345243,2
603,-0.637543800071,1
604,-0.411417270391,2
605,-0.849819307531,1
606,-0.704276441138,2
607,-0.478433779486,1
608,-0.0788429636865,1
609,-0.877713796644,1
610,-0.719029664842,1
611,-0.716731672406,2
612,-0.542311027059,1
613,-0.871545529704,3
614,-0.973329382611,1
615,-0.597877578013,1
616,-0.464313369905,2
617,-0.210510376433,2
618,-0.286294043998,2
619,-0.537427189312,2
620,-0.53769746627,2
621,-0.269471139457,2
622,-0.895984738476,1
623,-1.12833333824,1
624,-1.06500238917,1
625,-0.466005341598,2
626,-0.3002337786,2
627,-0.623741000045,2
628,-0.591547370811,1
629,-0.46707717428,2
630,-0.192247604856,2
631,-0.508329121519,2
632,-0.848515369262,2
633,-0.319198244692,2
634,-0.354900939434,2
635,-0.400425322341,2
636,-0.127707259425,1
637,-0.981638542012,1
638,-0.515605078826,2
639,-0.700443127762,2
640,-0.741244306287,1
641,-0.796405458847,2
642,-1.0690094974,2
643,-1.11397348697,1
644,-1.12239840299,2
645,-0.583355850644,2
646,-0.670692456567,2
647,-0.17662479114,2
648,-0.384942978569,1
649,-0.510921328082,2
650,-1.08139621195,1
651,-0.53649860338,1
652,-0.579725090339,3
653,-0.411782926857,2
654,-0.131216904213,2
655,-0.41370670728,2
656,-0.641251118609,2
657,-0.294686581208,2
658,-0.678567517261,2
659,-0.214574143668,2
660,-0.476179813217,1
661,-0.525169507152,1
662,-0.403668564011,2
663,-0.704645946495,1
664,-0.412616220992,2
665,-0.297633193833,2
666,-0.521662459761,2
667,-0.538062899626,2
668,-0.433264656625,2
669,-0.293482809213,1
670,-0.721086395521,2
671,-0.410758574053,2
672,-0.517915803402,2
673,-0.872867988225,1
674,-0.661948825842,1
675,-0.428695169405,2
676,-0.45283540653,2
677,-0.598211111399,2
678,-0.485464842034,2
679,-0.258654115845,2
680,-0.731284928243,2
681,-0.391421174816,2
682,-0.59701125823,2
683,-0.126208614,2
684,-0.402242687863,2
685,-0.553400440584,2
686,-0.839092272717,1
687,-0.343252379576,1
688,-0.698443318046,1
689,-0.679203910143,1
690,-0.471616545296,1
691,-0.587711761617,2
692,-0.734374744561,2
693,-0.504011903353,2
694,-0.474674588481,1
695,-0.383172090603,2
696,-0.300127691377,2
697,-0.573358985281,2
698,-0.387470191719,2
699,-1.18162581127,1
700,-0.757155097343,3
701,-0.571482153921,2
702,-0.684724049232,2
703,-0.605311425246,2
704,-0.390421499817,2
705,-1.09701134938,2
706,-0.298758265942,2
707,-0.313944574459,2
708,-0.458956111212,2
709,-0.459109883648,2
710,-0.221683018731,2
711,-0.732464025967,1
712,-0.469848251661,2
713,-0.528496137621,3
714,-0.822713716123,3
715,-0.40619324765,2
716,-0.547779518094,2
717,-0.767414413691,2
718,-0.452777856161,2
719,-0.502030996777,2
720,-0.895301857422,2
721,-0.862485289852,3
722,-0.988578704813,2
723,-0.916472243841,2
724,-0.965938759281,2
725,-0.721550655748,2
726,-0.871655607382,2
727,-0.580990857594,2
728,-0.796263814006,3
729,-0.613314905556,2
730,-0.701868619413,1
731,-0.85453228272,1
732,-0.774683741994,2
733,-0.713796763222,1
734,-0.205817470991,2
735,-0.165892662314,1
736,-1.02907327175,1
737,-0.786351949924,2
738,-1.03022797071,3
739,-0.33439689074,2
740,-0.820807011361,2
741,-0.596538560229,2
742,-0.259023780883,2
743,-0.462117228069,2
744,-0.117278457998,1
745,-0.329735876004,2
746,-0.519504334503,2
747,-0.534617246536,1
748,-0.533491097414,2
749,-0.498401210765,1
750,-0.634448453354,2
751,-0.803038533074,3
752,-0.276722417034,2
753,-0.428888063958,2
754,-0.538898798764,1
755,-0.718620158905,1
756,-0.392043472577,1
757,-0.305769128832,2
758,-0.949675001835,2
759,-0.856757552615,1
760,-0.363056216715,1
761,-1.05973342705,1
762,-0.93300689324,1
763,-0.764128196759,1
764,-0.851801623703,1
765,-0.802972410427,1
766,-0.654122858439,2
767,-0.483553601762,2
768,-0.300210508509,2
769,-0.706638327652,2
770,-0.462438672367,2
771,-0.701554375634,2
772,-0.557120801348,2
773,-0.400828658663,2
774,-0.710079803946,2
775,-0.660195009732,2
776,-0.405618652791,2
777,-0.930075580545,2
778,-0.761755897198,3
779,-0.699669298862,1
780,-0.856649037281,1
781,-0.912083903561,1
782,-0.79119850923,1
783,-0.546610340176,2
784,-0.457556957794,2
785,-0.886382361308,2
786,-0.535108924373,2
787,-0.84134473023,2
788,-0.743233894875,1
789,-0.510186060693,2
790,-0.536798757734,1
791,-0.152627129717,2
792,-0.650640656392,1
793,-0.445659204052,1
794,-0.645395286959,2
795,-0.678292537123,2
796,-0.799038632559,2
797,-0.15058849848,1
798,-0.1915269308,1
799,-0.134555016849,1
800,-0.0739907963954,1
801,-0.775311963736,2
802,-0.791258195576,1
803,-0.506658364775,2
804,-0.788826731287,2
805,-0.599117226146,2
806,-0.845863670918,2
807,-0.899770023677,1
808,-0.236099721743,2
809,-0.90520282642,2
810,-0.36208264056,2
811,-0.730212061556,1
812,-0.31135060869,2
813,-0.79693557899,2
814,-0.714282821106,2
815,-0.654565810956,2
816,-0.138931777058,1
817,-0.2816843614,1
818,-0.378047041483,2
819,-0.193654656612,2
820,-0.705428017759,1
821,-0.540864885076,1
822,-1.04732424679,1
823,-0.388389882182,2
824,-0.675375191633,2
825,-0.163762844799,2
826,-0.498611685393,1
827,-1.08501467412,1
828,-0.17662479114,2
829,-0.384942978569,1
830,-0.632602515399,2
831,-0.640345270475,1
832,-1.00442101573,2
833,-1.1407391861,1
834,-0.677170542293,1
835,-0.981977893861,1
836,-0.927224352141,1
837,-0.863487968911,2
838,-0.827586796904,2
839,-0.71113831327,2
840,-0.322339041802,1
841,-0.822437423821,1
842,-0.6002300199,1
843,-0.594884328647,1
844,-0.777634259711,1
845,-0.543331565971,1
846,-0.369931131938,2
847,-0.502655250213,2
848,-0.740725843898,1
849,-0.603561790011,2
850,-0.59876028165,2
851,-0.704898398604,1
852,-0.961384110792,2
853,-0.602608899782,3
854,-0.863696900498,1
855,-0.449505887959,1
856,-0.58116619962,1
857,-0.605107667866,2
858,-0.627396749895,1
859,-0.893307430326,2
860,-0.556896179736,2
861,-0.601713265331,2
862,-0.613410751113,1
863,-0.637894782396,1
864,-0.723545977498,1
865,-1.03557438854,1
866,-0.493537282776,2
867,-0.597221361205,2
868,-0.877266523633,1
869,-0.85935717984,1
870,-0.364354077861,1
871,-0.307560828676,2
872,-0.138786055307,2
873,-0.416600655094,2
874,-0.365631262877,2
875,-0.214405828486,2
876,-0.496175584993,2
877,-0.385506682023,2
878,-0.39106139919,2
879,-0.491916815752,2
880,-0.347781507674,2
881,-0.521922921337,1
882,-0.788209171608,2
883,-0.797876435507,2
884,-0.770321572454,1
885,-0.553558192192,2
886,-0.368758120414,2
887,-0.388906769439,2
888,-0.229616963373,2
889,-0.469885446677,2
890,-0.675775073213,1
891,-0.8503849916,1
892,-0.614093751973,2
893,-0.603282352467,2
894,-0.47023530623,2
895,-0.478864683353,2
896,-0.444807892005,2
897,-0.525183184572,2
898,-0.829096809047,1
899,-0.983680193082,1
900,-0.370074445577,2
901,-0.500023180816,1
902,-0.634353598781,1
903,-0.524205315772,2
904,-0.610123554734,2
905,-0.36446266117,2
906,-0.584986322508,2
907,-0.774736937095,3
908,-0.623638896455,2
909,-0.591962719801,2
910,-0.341777086344,2
911,-0.69130235991,1
912,-0.461300804373,1
913,-0.385302203979,2
914,-0.293840508622,2
915,-0.381441028583,1
916,-0.785005222939,2
917,-0.299449088551,2
918,-0.352652962845,2
919,-0.582051634377,1
920,-1.05678790071,1
921,-0.345075344954,2
922,-0.725869335906,1
923,-1.11550791374,3
924,-0.258522608497,2
925,-0.683855682586,2
926,-0.616334221166,2
927,-0.659661755126,2
928,-0.482667276417,2
929,-1.13185563835,1
930,-0.675332456244,2
931,-0.93527825365,2
932,-0.968611633599,1
933,-0.42830006362,2
934,-0.698898866066,1
935,-0.876233033672,1
936,-0.58526779006,1
937,-0.746164357094,2
938,-0.587866467223,2
939,-0.412455509129,1
940,-0.743795337052,2
941,-0.896781693889,2
942,-0.74266797978,2
943,-0.530786114153,2
944,-0.389905453028,2
945,-0.393544087261,2
946,-0.428020315476,1
947,-0.718567367378,1
948,-0.50689606213,2
949,-0.300409805155,3
950,-0.571413489783,2
951,-0.536199804519,2
952,-0.669429598671,1
953,-0.224867552388,2
954,-0.346574731795,2
955,-0.146769345584,1
956,-0.570016404112,2
957,-0.603751168774,2
958,-0.463129921143,2
959,-0.853668201149,1
960,-0.5615406844,2
961,-0.375280269936,2
962,-0.68105761636,2
963,-0.34013891897,2
964,-0.137010236792,1
965,-0.671168871113,2
966,-0.596770728293,2
967,-0.597199171477,1
968,-0.580791476468,2
969,-0.244686989752,2
970,-0.571249910908,3
971,-1.06319458572,1
972,-0.950152685705,2
973,-0.701118496936,2
974,-0.536799967892,2
975,-0.578821550159,2
976,-0.612310425314,2
977,-0.585744706796,2
978,-0.600726945222,2
979,-0.213365030323,2
980,-0.779780780155,2
981,-0.649926094961,1
982,-0.628433444077,1
983,-0.279948789177,2
984,-0.337482618673,2
985,-0.620851064181,2
986,-0.574628705177,2
987,-0.640482102664,2
988,-0.632600099469,2
989,-0.225736320941,2
990,-0.130496505414,1
991,-0.283626025844,2
992,-0.447427616521,1
993,-0.610260264126,2
994,-0.342180414359,2
995,-0.355992671372,2
996,-0.380570274543,2
997,-0.767029650896,2
998,-0.345310783654,2
999,-0.467579144413,2
1000,-0.720677042609,2
1001,-0.630988439604,2
1002,-0.887213890221,1
1003,-0.828403847041,2
1004,-0.595927404142,2
1005,-0.310271550541,2
1006,-0.537589881702,2
1007,-0.44522969125,2
1008,-0.77497470733,2
1009,-0.991498055471,1
1010,-0.654187078286,1
1011,-0.578305377325,2
1012,-1.34035865519,1
1013,-0.520998269777,2
1014,-0.423396951912,1
1015,-0.470968654277,2
1016,-0.476076512864,2
1017,-0.713642135642,1
1018,-0.517934653645,2
1019,-0.646083625646,3
1020,-0.705684458545,2
1021,-0.618455461038,2
1022,-0.988523503779,2
1023,-0.750530092094,2
1024,-0.788121944011,1
1025,-0.841241697983,1
1026,-0.606060534839,2
1027,-0.556840994743,2
1028,-0.830778821724,2
1029,-0.667841994655,1
1030,-0.578225121991,2
1031,-0.210984096644,2
1032,-0.634660236067,2
1033,-0.523754165596,2
1034,-0.336051918889,2
1035,-0.800994625198,2
1036,-0.600613963286,2
1037,-0.72858479329,2
1038,-0.936741266234,2
1039,-0.913345486582,1
1040,-0.649588592379,2
1041,-0.647038859061,2
1042,-0.652980111559,1
1043,-0.339778139623,2
1044,-0.727034268695,2
1045,-0.197062391007,1
1046,-0.168116776206,2
1047,-0.340524213924,2
1048,-0.355215104173,2
1049,-0.318870766402,2
1050,-0.35458100549,2
1051,-0.417950695023,2
1052,-0.958741427173,1
1053,-1.05908265196,1
1054,-0.611181068546,3
1055,-0.415276087928,2
1056,-0.646619609051,2
1057,-0.609906085493,1
1058,-0.415739055364,2
1059,-0.660459115231,2
1060,-0.841102129066,2
1061,-0.995772227719,1
1062,-0.979060369786,2
1063,-0.415151045625,1
1064,-0.251080111079,2
1065,-0.647610262207,2
1066,-0.665390841252,3
1067,-0.268411079133,2
1068,-0.552528165601,2
1069,-0.353328241783,2
1070,-0.477811247344,2
1071,-0.337101364641,2
1072,-0.229993452305,2
1073,-0.486164858157,2
1074,-0.482009411092,1
1075,-0.263344165203,2
1076,-0.406420139229,2
1077,-0.966047000625,1
1078,-0.133063993301,1
1079,-0.311105188423,2
1080,-0.528814057715,2
1081,-0.810435008748,1
1082,-0.748272368135,1
1083,-0.473639034348,1
1084,-0.505330838237,1
1085,-0.472276213074,2
1086,-0.633179743181,2
1087,-0.525148642146,2
1088,-0.426880740204,2
1089,-0.603170291595,2
1090,-0.210673320165,2
1091,-0.715985307675,2
1092,-0.359274879893,2
1093,-0.428041562338,2
1094,-0.881613941689,2
1095,-0.826689440425,1
1096,-1.23642683328,1
1097,-0.582486336493,1
1098,-0.615787162287,1
1099,-0.693444178585,2
1100,-0.643702397859,1
1101,-0.230325484272,2
1102,-0.335423089195,2
1103,-0.722723770986,2
1104,-0.822667358848,2
1105,-0.502815306641,1
1106,-0.704940043834,1
1107,-0.433911762183,2
1108,-0.988598421663,1
1109,-0.954454809032,1
1110,-0.642136918424,2
1111,-0.702122645448,2
1112,-0.498002663023,1
1113,-0.388398718566,2
1114,-0.621987675595,2
1115,-0.346294997906,2
1116,-0.76918926824,2
1117,-0.712121523989,2
1118,-1.05361630791,2
1119,-0.671669901457,2
1120,-0.539830927397,2
1121,-0.660828597921,1
1122,-0.157932990421,1
1123,-0.660632995364,2
1124,-0.927554316898,2
1125,-0.63958980391,1
1126,-0.616951582491,2
1127,-0.466811838235,2
1128,-0.300345949321,2
1129,-0.85221978998,1
1130,-0.478940141833,2
1131,-0.730688700718,1
1132,-0.91991814133,1
1133,-1.03731359773,1
1134,-0.756250072758,1
1135,-0.226255501241,2
1136,-0.492857734128,1
1137,-0.837205521528,1
1138,-0.431920393544,1
1139,-0.720704111354,2
1140,-0.695718020074,1
1141,-0.38974711225,1
1142,-0.316173021331,2
1143,-0.686435662561,1
1144,-0.438791537402,2
1145,-0.67208808566,2
1146,-0.517633811574,2
1147,-0.466668086564,2
1148,-0.337779330737,2
1149,-0.49298157029,2
1150,-0.546507072125,2
