Precision	Recall
0.615678776291	0.0276489781899
0.616858237548	0.0276489781899
0.61641221374	0.0277348445818
0.614800759013	0.0278207109737
0.615969581749	0.0278207109737
0.617142857143	0.0278207109737
0.612052730697	0.0279065773656
0.61320754717	0.0279065773656
0.614366729679	0.0279065773656
0.61553030303	0.0279065773656
0.612781954887	0.0279924437575
0.612359550562	0.0280783101494
0.613508442777	0.0280783101494
0.61308411215	0.0281641765413
0.611524163569	0.0282500429332
0.612662942272	0.0282500429332
0.613805970149	0.0282500429332
0.611111111111	0.0283359093251
0.612244897959	0.0283359093251
0.606227106227	0.028421775717
0.608455882353	0.028421775717
0.609576427256	0.028421775717
0.610701107011	0.028421775717
0.611829944547	0.028421775717
0.606946983547	0.0285076421089
0.604355716878	0.0285935085008
0.605454545455	0.0285935085008
0.606557377049	0.0285935085008
0.601801801802	0.0286793748927
0.602888086643	0.0286793748927
0.603978300181	0.0286793748927
0.605072463768	0.0286793748927
0.601436265709	0.0287652412846
0.602517985612	0.0287652412846
0.6	0.0288511076765
0.601073345259	0.0288511076765
0.597517730496	0.0289369740683
0.599644128114	0.0289369740683
0.600713012478	0.0289369740683
0.598230088496	0.0290228404602
0.597883597884	0.0291087068521
0.598939929329	0.0291087068521
0.598591549296	0.029194573244
0.599297012302	0.0292804396359
0.598949211909	0.0293663060278
0.598260869565	0.0295380388116
0.599303135889	0.0295380388116
0.597920277296	0.0296239052035
0.598958333333	0.0296239052035
0.598615916955	0.0297097715954
0.598275862069	0.0297956379873
0.598967297762	0.0298815043792
0.599656357388	0.0299673707711
0.599315068493	0.030053237163
0.598976109215	0.0301391035549
0.6	0.0301391035549
0.597623089983	0.0302249699468
0.598639455782	0.0302249699468
0.599659284497	0.0302249699468
0.598305084746	0.0303108363387
0.598984771574	0.0303967027306
0.599662162162	0.0304825691224
0.597315436242	0.0305684355143
0.600337268128	0.0305684355143
0.595993322204	0.0306543019062
0.596989966555	0.0306543019062
0.595673876872	0.0307401682981
0.596666666667	0.0307401682981
0.590163934426	0.0309119010819
0.592105263158	0.0309119010819
0.593080724876	0.0309119010819
0.594059405941	0.0309119010819
0.595041322314	0.0309119010819
0.596026490066	0.0309119010819
0.597014925373	0.0309119010819
0.583198707593	0.0309977674738
0.584142394822	0.0309977674738
0.586038961039	0.0309977674738
0.586991869919	0.0309977674738
0.587947882736	0.0309977674738
0.588907014682	0.0309977674738
0.589869281046	0.0309977674738
0.582930756844	0.0310836338657
0.583870967742	0.0310836338657
0.582664526485	0.0311695002576
0.581469648562	0.0312553666495
0.5824	0.0312553666495
0.581210191083	0.0313412330414
0.582137161085	0.0313412330414
0.581875993641	0.0314270994333
0.581616481775	0.0315129658252
0.58253968254	0.0315129658252
0.582278481013	0.0315988322171
0.582938388626	0.031684698609
0.582677165354	0.0317705650009
0.578783151326	0.0318564313928
0.5796875	0.0318564313928
0.580594679186	0.0318564313928
0.581504702194	0.0318564313928
0.582417582418	0.0318564313928
0.583333333333	0.0318564313928
0.579439252336	0.0319422977846
0.580093312597	0.0320281641765
0.581395348837	0.0321998969603
0.582043343653	0.0322857633522
0.581790123457	0.0323716297441
0.582689335394	0.0323716297441
0.583076923077	0.0325433625279
0.580152671756	0.0326292289198
0.581929555896	0.0326292289198
0.583717357911	0.0326292289198
0.580792682927	0.0327150953117
0.575301204819	0.0328009617036
0.57616892911	0.0328009617036
0.577039274924	0.0328009617036
0.57791225416	0.0328009617036
0.578787878788	0.0328009617036
0.57966616085	0.0328009617036
0.580547112462	0.0328009617036
0.581430745814	0.0328009617036
0.576576576577	0.0329726944874
0.574626865672	0.0330585608793
0.575485799701	0.0330585608793
0.576347305389	0.0330585608793
0.577211394303	0.0330585608793
0.574404761905	0.0331444272712
0.574183976261	0.0332302936631
0.575037147103	0.0332302936631
0.572271386431	0.033316160055
0.573116691285	0.033316160055
0.573964497041	0.033316160055
0.574814814815	0.033316160055
0.572901325479	0.0334020264468
0.57268722467	0.0334878928387
0.573313782991	0.0335737592306
0.573099415205	0.0336596256225
0.573938506589	0.0336596256225
0.574344023324	0.0338313584063
0.574127906977	0.0339172247982
0.574963609898	0.0339172247982
0.573699421965	0.034088957582
0.574529667149	0.034088957582
0.574314574315	0.0341748239739
0.573275862069	0.0342606903658
0.574100719424	0.0342606903658
0.57492795389	0.0342606903658
0.573888091822	0.0343465567577
0.573676680973	0.0344324231496
0.573466476462	0.0345182895415
0.574285714286	0.0345182895415
0.571631205674	0.0346041559334
0.572443181818	0.0346041559334
0.573257467994	0.0346041559334
0.574074074074	0.0346041559334
0.570621468927	0.0346900223253
0.571428571429	0.0346900223253
0.57223796034	0.0346900223253
0.565642458101	0.0347758887172
0.566433566434	0.0347758887172
0.567226890756	0.0347758887172
0.568820224719	0.0347758887172
0.570422535211	0.0347758887172
0.571227080395	0.0347758887172
0.565459610028	0.0348617551091
0.566248256625	0.0348617551091
0.566063977747	0.0349476215009
0.563535911602	0.0350334878928
0.565096952909	0.0350334878928
0.565880721221	0.0350334878928
0.563360881543	0.0351193542847
0.563186813187	0.0352052206766
0.563961485557	0.0352052206766
0.562243502052	0.0352910870685
0.56378600823	0.0352910870685
0.559782608696	0.0353769534604
0.560544217687	0.0353769534604
0.561307901907	0.0353769534604
0.56207366985	0.0353769534604
0.562841530055	0.0353769534604
0.558863328823	0.0354628198523
0.559620596206	0.0354628198523
0.55795148248	0.0355486862442
0.558704453441	0.0355486862442
0.558981233244	0.0358062854199
0.559731543624	0.0358062854199
0.558823529412	0.0358921518118
0.559412550067	0.0359780182037
0.56	0.0360638845956
0.559840425532	0.0361497509875
0.558940397351	0.0362356173794
0.559681697613	0.0362356173794
0.560424966799	0.0362356173794
0.557894736842	0.0364073501631
0.558629776021	0.0364073501631
0.559366754617	0.0364073501631
0.560105680317	0.0364073501631
0.557742782152	0.036493216555
0.558475689882	0.036493216555
0.558169934641	0.0366649493388
0.554404145078	0.0367508157307
0.555123216602	0.0367508157307
0.555844155844	0.0367508157307
0.556566970091	0.0367508157307
0.557291666667	0.0367508157307
0.558018252934	0.0367508157307
0.558746736292	0.0367508157307
0.552123552124	0.0368366821226
0.553548387097	0.0368366821226
0.554263565891	0.0368366821226
0.550576184379	0.0369225485145
0.551282051282	0.0369225485145
0.551989730424	0.0369225485145
0.552699228792	0.0369225485145
0.549744897959	0.0370084149064
0.548919949174	0.0370942812983
0.549618320611	0.0370942812983
0.550318471338	0.0370942812983
0.549492385787	0.0371801476902
0.550063371356	0.0372660140821
0.551201011378	0.0374377468659
0.551637279597	0.0376094796497
0.550815558344	0.0376953460416
0.551507537688	0.0376953460416
0.550688360451	0.0377812124335
0.551378446115	0.0377812124335
0.55125	0.0378670788253
0.550435865504	0.0379529452172
0.551122194514	0.0379529452172
0.551810237203	0.0379529452172
0.550995024876	0.0380388116091
0.548705302096	0.0382105443929
0.549382716049	0.0382105443929
0.550742574257	0.0382105443929
0.552109181141	0.0382105443929
0.549261083744	0.0382964107848
0.547794117647	0.0383822771767
0.548466257669	0.0383822771767
0.54914004914	0.0383822771767
0.549815498155	0.0383822771767
0.548347613219	0.0384681435686
0.548899755501	0.0385540099605
0.549450549451	0.0386398763524
0.550548112058	0.0388116091362
0.551094890511	0.0388974755281
0.550970873786	0.03898334192
0.551640340219	0.03898334192
0.551515151515	0.0390692083119
0.550724637681	0.0391550747038
0.551390568319	0.0391550747038
0.55205811138	0.0391550747038
0.551143200963	0.0393268074875
0.551807228916	0.0393268074875
0.552220888355	0.0394985402713
0.552757793765	0.0395844066632
0.552631578947	0.0396702730551
0.553293413174	0.0396702730551
0.551847437426	0.039756139447
0.552505966587	0.039756139447
0.553166069295	0.039756139447
0.552380952381	0.0398420058389
0.552256532067	0.0399278722308
0.552787663108	0.0400137386227
0.552009456265	0.0400996050146
0.552662721893	0.0400996050146
0.553317535545	0.0400996050146
0.551886792453	0.0401854714065
0.55253837072	0.0401854714065
0.549180327869	0.0402713377984
0.549824150059	0.0402713377984
0.550469483568	0.0402713377984
0.551116333725	0.0402713377984
0.551764705882	0.0402713377984
0.552414605418	0.0402713377984
0.549707602339	0.0403572041903
0.548951048951	0.0404430705822
0.5495915986	0.0404430705822
0.549476135041	0.0405289369741
0.548723897912	0.040614803366
0.549361207898	0.040614803366
0.55	0.040614803366
0.548611111111	0.0407006697579
0.549246813441	0.0407006697579
0.548498845266	0.0407865361498
0.549132947977	0.0407865361498
0.547756041427	0.0408724025416
0.548387096774	0.0408724025416
0.549019607843	0.0408724025416
0.548275862069	0.0409582689335
0.548794489093	0.0410441353254
0.549311926606	0.0411300017173
0.544733861835	0.0413017345011
0.545351473923	0.0413017345011
0.545970488082	0.0413017345011
0.546590909091	0.0413017345011
0.547212741752	0.0413017345011
0.547835990888	0.0413017345011
0.548460661345	0.0413017345011
0.549086757991	0.0413017345011
0.549714285714	0.0413017345011
0.544018058691	0.041387600893
0.544632768362	0.041387600893
0.544532130778	0.0414734672849
0.545045045045	0.0415593336768
0.545556805399	0.0416452000687
0.545454545455	0.0417310664606
0.54606741573	0.0417310664606
0.545964125561	0.0418169328525
0.54647256439	0.0419027992444
0.545758928571	0.0419886656363
0.546368715084	0.0419886656363
0.546979865772	0.0419886656363
0.546265328874	0.0420745320282
0.54616240267	0.0421603984201
0.546059933407	0.042246264812
0.546666666667	0.042246264812
0.545957918051	0.0423321312038
0.545856353591	0.0424179975957
0.546460176991	0.0424179975957
0.546357615894	0.0425038639876
0.546857772878	0.0425897303795
0.546153846154	0.0426755967714
0.546754675468	0.0426755967714
0.547356828194	0.0426755967714
0.543668122271	0.0427614631633
0.544262295082	0.0427614631633
0.545454545455	0.0427614631633
0.546652030735	0.0427614631633
0.543572984749	0.0428473295552
0.544165757906	0.0428473295552
0.542299349241	0.0429331959471
0.542888165038	0.0429331959471
0.54347826087	0.0429331959471
0.541036717063	0.043019062339
0.541621621622	0.043019062339
0.542207792208	0.043019062339
0.542795232936	0.043019062339
0.540948275862	0.0431049287309
0.541531823085	0.0431049287309
0.540279269603	0.0431907951228
0.540860215054	0.0431907951228
0.541442411195	0.0431907951228
0.539037433155	0.0432766615147
0.539614561028	0.0432766615147
0.540192926045	0.0432766615147
0.540772532189	0.0432766615147
0.53952991453	0.0433625279066
0.53829787234	0.0434483942985
0.53887113951	0.0434483942985
0.539445628998	0.0434483942985
0.537645811241	0.0435342606904
0.53821656051	0.0435342606904
0.538788522848	0.0435342606904
0.538624338624	0.0437059934742
0.537407797682	0.043791859866
0.537974683544	0.043791859866
0.53911205074	0.043791859866
0.537894736842	0.0438777262579
0.538380651945	0.0439635926498
0.538865546218	0.0440494590417
0.538784067086	0.0441353254336
0.539349422875	0.0441353254336
0.53870292887	0.0442211918255
0.539267015707	0.0442211918255
0.538060479666	0.0443070582174
0.538622129436	0.0443070582174
0.539184952978	0.0443070582174
0.536307053942	0.0443929246093
0.537422037422	0.0443929246093
0.537981269511	0.0443929246093
0.538541666667	0.0443929246093
0.535677352637	0.0444787910012
0.536231884058	0.0444787910012
0.536787564767	0.0444787910012
0.534500514933	0.0445646573931
0.535051546392	0.0445646573931
0.53560371517	0.0445646573931
0.536157024793	0.0445646573931
0.534429599178	0.044650523785
0.534979423868	0.044650523785
0.534358974359	0.0447363901769
0.534907597536	0.0447363901769
0.534836065574	0.0448222565688
0.535312180143	0.0449081229607
0.535240040858	0.0449939893526
0.535714285714	0.0450798557445
0.53618756371	0.0451657221364
0.535569105691	0.0452515885283
0.536113936928	0.0452515885283
0.534412955466	0.0453374549201
0.534954407295	0.0453374549201
0.535496957404	0.0453374549201
0.536040609137	0.0453374549201
0.53488372093	0.045423321312
0.534813319879	0.0455091877039
0.535353535354	0.0455091877039
0.534743202417	0.0455950540958
0.533600802407	0.0456809204877
0.534136546185	0.0456809204877
0.534673366834	0.0456809204877
0.535211267606	0.0456809204877
0.532467532468	0.0457667868796
0.533	0.0457667868796
0.534068136273	0.0457667868796
0.532402791625	0.0458526532715
0.532934131737	0.0458526532715
0.529702970297	0.0459385196634
0.530227948464	0.0459385196634
0.530753968254	0.0459385196634
0.531809145129	0.0459385196634
0.532338308458	0.0459385196634
0.532868525896	0.0459385196634
0.528078817734	0.0460243860553
0.528599605523	0.0460243860553
0.52912142152	0.0460243860553
0.529644268775	0.0460243860553
0.530168150346	0.0460243860553
0.527504911591	0.0461102524472
0.527968596663	0.0461961188391
0.52791380999	0.046281985231
0.528431372549	0.046281985231
0.526315789474	0.0463678516229
0.52734375	0.0463678516229
0.527859237537	0.0463678516229
0.528375733855	0.0463678516229
0.52626459144	0.0464537180148
0.526777020448	0.0464537180148
0.526724975705	0.0465395844067
0.525653436592	0.0466254507986
0.526162790698	0.0466254507986
0.526673132881	0.0466254507986
0.527184466019	0.0466254507986
0.526112185687	0.0467113171905
0.526061776062	0.0467971835823
0.526518804243	0.0468830499742
0.525456292027	0.0469689163661
0.525961538462	0.0469689163661
0.526467757459	0.0469689163661
0.52697495183	0.0469689163661
0.525407478428	0.047054782758
0.525911708253	0.047054782758
0.525358851675	0.0471406491499
0.525862068966	0.0471406491499
0.525310410697	0.0472265155418
0.525812619503	0.0472265155418
0.524761904762	0.0473123819337
0.525262154433	0.0473123819337
0.524216524217	0.0473982483256
0.524714828897	0.0473982483256
0.525214081827	0.0473982483256
0.523178807947	0.0474841147175
0.523674242424	0.0474841147175
0.524667931689	0.0474841147175
0.522148916117	0.0475699811094
0.522641509434	0.0475699811094
0.52313503305	0.0475699811094
0.521616541353	0.0476558475013
0.52210724365	0.0476558475013
0.522598870056	0.0476558475013
0.5220657277	0.0477417138932
0.522514071295	0.0478275802851
0.521008403361	0.047913446677
0.521495327103	0.047913446677
0.522471910112	0.047913446677
0.522961574508	0.047913446677
0.52	0.0479993130689
0.520484171322	0.0479993130689
0.520969245107	0.0479993130689
0.521455223881	0.0479993130689
0.520446096654	0.0480851794608
0.520408163265	0.0481710458527
0.520891364903	0.0481710458527
0.519408502773	0.0482569122445
0.519888991674	0.0482569122445
0.52037037037	0.0482569122445
0.520852641335	0.0482569122445
0.519372693727	0.0483427786364
0.519852262235	0.0483427786364
