,conf_false_pos,len_false_pos
106,-0.596542604816,2
107,-0.39741770723,2
108,-0.133628252966,1
109,-0.78740459309,3
110,-0.95280715926,3
111,-0.770529827903,3
112,-0.90324203061,2
113,-1.5953167326,2
114,-0.170290446846,1
115,-0.230901199832,1
116,-0.679722910703,3
117,-0.571628596957,2
118,-0.656852528143,1
119,-0.798174138714,1
120,-0.255667774205,2
121,-0.535992323202,3
122,-0.400836653089,3
123,-0.925295801509,2
124,-0.747448013991,2
125,-1.1858286085,1
126,-0.68883347709,2
127,-0.449131245707,1
128,-1.14823821975,2
129,-0.666415016288,2
130,-0.660243307707,2
131,-0.634539061522,2
132,-0.248430003684,2
133,-0.864768102795,2
134,-0.616471670543,2
135,-0.668424772121,2
136,-0.576692424205,2
137,-0.73261466335,2
138,-0.842300061016,2
139,-0.755312681522,2
140,-0.711977198985,2
141,-0.969346759137,3
142,-1.09318453654,3
143,-0.724394011337,3
144,-0.700192881801,3
145,-0.74163345579,1
146,-0.630448800434,1
147,-0.825671253665,1
148,-1.43337744051,3
149,-0.605564367678,2
150,-0.540169352081,2
151,-0.769274471725,2
152,-0.785488721602,2
153,-0.970863561158,3
154,-0.93117678637,3
155,-1.10560172032,3
156,-1.28141908639,1
157,-1.06676001169,1
158,-1.0057589955,1
159,-0.423520687808,1
160,-0.458633671818,1
161,-0.484810523097,2
162,-0.550836512141,2
163,-0.733354441485,2
164,-1.39303408536,2
165,-0.505328257648,2
166,-0.651779876301,2
167,-0.726616203971,2
168,-0.754332636272,3
169,-0.827483796573,2
170,-0.485289542713,2
171,-0.231911903004,1
172,-0.926383399616,3
173,-1.34316138766,2
174,-0.868992559661,2
175,-0.343999421019,1
176,-0.371910996783,1
177,-1.18049723631,1
178,-0.407447095445,2
179,-0.365421696258,2
180,-0.546424792754,2
181,-0.819578998745,2
182,-0.431137794439,1
183,-0.717070279495,2
184,-0.562911508108,2
185,-0.217072188716,2
186,-0.394919014163,1
187,-0.69982573245,2
188,-0.392500530384,3
189,-0.518589285816,2
190,-0.916734973848,2
191,-0.566054410095,2
192,-0.759645571953,2
193,-0.872525313479,1
194,-1.12133411845,3
195,-0.850961124099,3
196,-0.505204331374,2
197,-0.431919197924,2
198,-1.16451005568,2
199,-0.563330906398,2
200,-0.694410646762,2
201,-0.726174735297,2
202,-0.554087067477,2
203,-0.49475767224,2
204,-0.977561903281,2
205,-0.953982522582,2
206,-0.379603243594,2
207,-0.585745837817,2
208,-1.12650536602,2
209,-0.971042536977,1
210,-0.897784876176,2
211,-0.63922341656,2
212,-0.932098497486,2
213,-0.111752903504,1
214,-0.551136914212,2
215,-0.802991082023,1
216,-0.686842854639,1
217,-0.818468275456,3
218,-1.12175061327,1
219,-0.275032507684,1
220,-0.346473795453,2
221,-0.164592076483,1
222,-1.19999506087,2
223,-1.18822593456,3
224,-0.793211627485,2
225,-0.694284313817,2
226,-0.760005707241,3
227,-0.128281110033,1
228,-0.104329542828,1
229,-0.884687751488,1
230,-0.713976586218,1
231,-0.753514131655,2
232,-0.893381684982,2
233,-1.47119822921,2
234,-0.246395545843,1
235,-0.609264393554,2
236,-0.771664251454,2
237,-0.578085816804,2
238,-1.38547225627,2
239,-0.780196374976,2
240,-0.189985935075,2
241,-0.733077094819,2
242,-0.664359304264,3
243,-0.398867685741,2
244,-0.912756463723,1
245,-0.918316238828,2
246,-0.66871145772,2
247,-0.596770768173,3
248,-0.851172259948,3
249,-0.284813922861,1
250,-0.682990200511,3
251,-0.499059389053,3
252,-0.771859993994,1
253,-0.74412171223,2
254,-0.282342819934,2
255,-0.643564906802,2
256,-0.899702923248,4
257,-0.68679344378,2
258,-1.04035681753,2
259,-0.587351346194,2
260,-0.344364282617,2
261,-0.832828119098,2
262,-0.687944161641,2
263,-0.830542412625,2
264,-0.566130429711,1
265,-0.785668871026,3
266,-0.735868404582,2
267,-0.713563601934,2
268,-0.678442038802,2
269,-0.995870784646,3
270,-0.183884991015,1
271,-0.999920453338,2
272,-0.700374651876,2
273,-0.738012375027,3
274,-0.575117418128,1
275,-0.526882065157,2
276,-0.320471925275,2
277,-0.542810962077,1
278,-0.443078028316,1
279,-0.742256257282,2
280,-0.687376934416,2
281,-1.16490570197,2
282,-0.448735347444,2
283,-1.0294800132,3
284,-1.04284064903,2
285,-0.94246660986,2
286,-0.685917402842,2
287,-0.787107142729,3
288,-0.756048297263,2
289,-0.59180186804,2
290,-0.784930683135,2
291,-0.468016965584,1
292,-1.23184168172,3
293,-0.488416022017,3
294,-0.559305592553,2
295,-0.715183861325,2
296,-0.621276264313,2
297,-1.04256635529,2
298,-0.777030287268,3
299,-0.430795461445,3
300,-1.03994878013,1
301,-0.809089107077,1
302,-0.237615500404,1
303,-0.263911745024,2
304,-0.770456319626,2
305,-0.573785449924,2
306,-0.824602786264,1
307,-0.732562313752,2
308,-0.240545153755,1
309,-0.512935210062,1
310,-0.677165057243,1
311,-0.712762420079,2
312,-0.57957027499,2
313,-0.476523074723,1
314,-0.662023955168,3
315,-0.758113941395,2
316,-0.706348119242,3
317,-0.584737347972,3
318,-0.610661710591,2
319,-0.759966191485,2
320,-0.771178345006,2
321,-0.782849656643,1
322,-0.491975830122,1
323,-0.737729299007,2
324,-1.10704509105,4
325,-0.797075884534,4
326,-1.15263802664,4
327,-0.874795195522,2
328,-0.724346886464,2
329,-0.675937913116,1
330,-0.938193468435,2
331,-1.6577672787,2
332,-0.945169594944,2
333,-0.887990045157,2
334,-0.22784979583,1
335,-0.981255554972,1
336,-0.473728297649,2
337,-0.971855317358,2
338,-0.477982014971,2
339,-0.711314506404,2
340,-0.530802624741,4
341,-0.457058885964,2
342,-0.447213875713,1
343,-0.347626191719,2
344,-0.306375182332,2
345,-0.206687404866,2
346,-0.304876788943,1
347,-0.991367066308,2
348,-0.675934373968,2
349,-0.818487094022,2
350,-0.775743842726,2
351,-0.445595626252,2
352,-0.394463463066,3
353,-0.339654882683,2
354,-0.480299738968,2
355,-0.627481117683,2
356,-0.657726150997,2
357,-0.574136867907,3
358,-0.575107064074,1
359,-0.408680681882,1
360,-0.650526710456,3
361,-0.355157398445,2
362,-0.443740430362,3
363,-0.72120257848,1
364,-0.641489892392,3
365,-0.605955858597,2
366,-1.48657781722,3
367,-0.832167611979,2
368,-0.814610894034,2
369,-0.498883461461,2
370,-0.887495666763,2
371,-0.313206501948,2
372,-0.973185092395,3
373,-0.282669191295,1
374,-1.09231351284,1
375,-1.32103505137,2
376,-0.911149415187,2
377,-2.27204429849,1
378,-0.535046666297,1
379,-0.577284396752,2
380,-0.76367707138,2
381,-0.341216756167,2
382,-0.945768019232,2
383,-0.749222836362,2
384,-0.917458989021,1
385,-0.443318930704,1
386,-0.416017682151,2
387,-0.536266496593,2
388,-0.833632222904,2
389,-1.06333005808,3
390,-0.916382658692,2
391,-0.533107476103,1
392,-0.6566049552,2
393,-0.29421844358,1
394,-0.762897186718,2
395,-0.897041338483,3
396,-0.68474123785,2
397,-1.12661990621,3
398,-0.293298256506,2
399,-0.573529306057,2
400,-0.567731250761,2
401,-0.735777275379,2
402,-0.763867948836,2
403,-0.352918658789,2
404,-0.413082279772,2
405,-0.849378319991,3
406,-1.06789303597,2
407,-0.269530215932,1
408,-0.550998209842,2
409,-0.359412927056,2
410,-1.04020998037,2
411,-0.197644345385,2
412,-0.829347384774,2
413,-0.451745486384,3
414,-0.285761371479,1
415,-0.921377387418,2
416,-1.2209978899,2
417,-0.758908759905,2
418,-0.379835532975,3
419,-0.884674424589,1
420,-0.408210058592,2
421,-0.919233048737,2
422,-0.566167027995,2
423,-0.800956758509,3
424,-0.32612576351,1
425,-0.38150799323,2
426,-0.792559585697,2
427,-0.462971480446,2
428,-0.765758760005,2
429,-0.201526280641,1
430,-0.663143682323,1
431,-0.978678451263,3
432,-0.825003513743,3
433,-0.759445538156,3
434,-0.439593160248,2
435,-0.456756699746,2
436,-0.830879138319,3
437,-0.827262078439,2
438,-1.19634448767,3
439,-0.653406826806,2
440,-0.75568556517,2
441,-0.606074092328,3
442,-0.807764803775,3
443,-0.889782795037,1
444,-1.03400643918,1
445,-0.306956027027,2
446,-1.00835659783,3
447,-1.04440224846,5
448,-1.36856902431,3
449,-0.958255619255,3
450,-0.523841277795,2
451,-0.585820523705,2
452,-0.448473954544,2
453,-0.472959929257,2
454,-0.798126563366,3
455,-0.536133388887,2
456,-0.69899109226,3
457,-1.0259347246,3
458,-0.872306188496,2
459,-0.593314992093,2
460,-1.01473422538,1
461,-1.21977267592,3
462,-0.374151559926,1
463,-0.62047986813,2
464,-0.404959955994,3
465,-1.06119158222,3
466,-0.960568123497,3
467,-0.7724220593,2
468,-0.937199721293,4
469,-0.776657928836,2
470,-0.794024986883,3
471,-0.700053612658,3
472,-0.716483871406,1
473,-0.285588683722,2
474,-0.502495190891,2
475,-0.617673141689,2
476,-0.661073767167,3
477,-0.685570935133,2
478,-0.681581912945,1
479,-0.609001646097,2
480,-0.726264185761,2
481,-0.307054365308,2
482,-0.878418357896,1
483,-0.961775791803,1
484,-1.60866775861,2
485,-0.931107092792,2
486,-0.402383815804,2
487,-0.326367121962,2
488,-0.856437750948,3
489,-0.436413260658,2
490,-0.731085190712,2
491,-0.441757387378,3
492,-0.699722267469,2
493,-1.22614287021,2
494,-1.03591844092,2
495,-0.417584715006,2
496,-0.570513435682,1
497,-0.23400704803,1
498,-0.791486877759,2
499,-0.729835613637,2
500,-0.440451819282,2
501,-0.869453294028,3
502,-0.357457399286,2
503,-0.918953486823,2
504,-0.5299459186,2
505,-0.357753090665,2
506,-0.621644656319,2
507,-0.639360443622,3
508,-0.641415757854,3
509,-0.364401230401,2
510,-0.148051061549,1
511,-0.369254963917,1
512,-0.839818332598,2
513,-0.860465739215,2
514,-1.09301691145,3
515,-1.529446618,2
516,-0.449746066294,1
517,-0.550313307433,1
518,-0.516579711724,1
519,-0.755176644676,2
520,-0.779468323089,1
521,-0.240597336891,2
522,-0.82963865884,1
523,-0.732052222861,2
524,-0.662960267474,1
525,-0.630168095943,1
526,-0.779443118224,2
527,-0.517140538738,2
528,-0.69948891869,1
529,-0.793488358727,1
530,-1.19121193863,1
531,-0.682538164328,1
532,-0.712569668927,1
533,-0.371565280821,2
534,-0.824023500601,1
535,-0.394734667952,3
536,-1.16220051803,3
537,-1.22500329165,2
538,-0.556553980265,1
539,-0.356922053254,2
540,-0.859372115761,1
541,-1.51113393954,1
542,-0.820236569809,3
543,-0.251921404915,1
544,-0.311614114768,2
545,-0.819230826099,2
546,-0.617783585629,2
547,-1.28127258314,1
548,-0.805071287631,1
549,-0.988466529572,1
550,-0.876793013821,1
551,-0.402734838693,2
552,-0.150748825838,1
553,-0.748000735994,2
554,-0.686020668442,2
555,-1.05267355256,4
556,-0.73856367023,2
557,-0.761128395864,2
558,-0.5288431982,2
559,-0.443266570211,2
560,-0.306413071534,2
561,-0.426401476022,2
562,-0.914136853061,2
563,-0.823637460811,2
564,-0.919580217146,2
565,-1.11995163431,1
566,-0.63495854521,2
567,-0.631709610458,2
568,-0.627951642583,2
569,-0.324240122352,2
570,-0.604058248631,2
571,-0.593340688338,2
572,-0.264965573036,2
573,-0.909137425864,3
574,-0.587475204964,3
575,-0.460751128685,3
576,-1.53872852607,2
577,-0.754756647315,1
578,-0.583992184841,1
579,-0.432609891689,1
580,-0.839639143815,3
581,-0.644798483154,2
582,-0.491964517219,1
583,-0.497287587626,1
584,-0.553820515513,1
585,-1.0732963006,4
586,-0.921317796416,1
587,-0.915383047933,1
588,-0.684473704143,1
589,-0.817686328955,1
590,-0.787963383897,3
591,-0.517302720751,2
592,-0.43687059135,2
593,-0.410742507191,2
594,-0.613393071394,3
595,-0.966064875511,2
596,-1.33053482483,1
597,-1.81350506955,2
598,-0.936195006764,2
599,-1.60311043746,2
600,-0.827662745967,2
601,-0.374322744001,2
602,-1.31437785097,2
603,-0.174506309168,2
604,-1.20165358274,3
605,-0.873037039006,2
606,-0.901250777249,3
607,-0.356598761126,1
608,-0.456774114412,2
609,-0.68344655118,2
610,-0.510425320565,1
611,-0.794599347746,2
612,-1.0865126514,3
613,-0.683585826393,3
614,-1.0040169685,4
615,-0.876970385426,2
616,-0.455768118647,1
617,-0.34693207715,1
618,-0.720848185325,3
619,-0.7021239392,2
620,-0.726475157982,1
621,-0.744877978241,2
622,-0.699652973595,1
623,-0.276002494015,2
624,-0.199325215998,1
625,-0.587248836649,2
626,-0.504986302987,2
627,-0.575440325796,2
628,-0.760465884607,2
629,-0.561705067182,2
630,-0.782023825002,2
631,-0.931915435405,2
632,-0.888304495942,2
633,-0.851101842304,3
634,-0.924287791839,2
635,-0.472594763781,2
636,-0.472229360414,3
637,-0.71877746551,2
638,-0.576784653104,2
639,-0.893946242972,2
640,-0.852681744181,1
641,-0.17733229357,1
642,-0.340855406749,2
643,-0.421912095344,2
644,-0.81611587353,2
645,-0.854213382556,2
646,-0.732000174241,3
647,-1.38432716944,4
648,-0.617954353015,2
649,-0.447603036273,1
650,-0.815910919183,1
651,-0.464246026049,2
652,-1.02639121751,2
653,-0.834315153988,2
654,-1.02405306281,1
655,-0.900431493899,2
656,-0.867491046937,2
657,-0.459022432456,2
658,-0.575712462899,2
659,-1.50221113878,1
660,-0.840407253985,2
661,-0.795599096358,3
662,-1.2269392471,3
663,-0.895152728125,2
664,-0.630750336253,1
665,-0.733691617679,2
666,-0.419630511755,2
667,-0.714575240301,1
668,-0.803185615949,2
669,-0.903693118649,2
670,-0.608273819547,1
671,-0.670783767562,3
672,-0.418490094911,2
673,-0.23179197252,1
674,-0.156080988851,1
675,-0.499732253197,2
676,-0.575177179205,3
677,-0.504217748143,2
678,-0.609406498636,3
679,-0.944373769842,1
680,-0.623072947474,1
681,-0.8035170443,1
682,-0.648620014447,3
683,-0.515789959985,2
684,-0.960757907365,1
685,-0.849999169711,2
686,-0.890261473707,1
687,-0.522613989721,2
688,-0.736957130073,2
689,-0.843969196563,3
690,-0.202992515575,1
691,-0.346535547191,2
692,-0.190900494714,2
693,-0.184421407399,1
694,-0.250857156545,2
695,-0.241045157552,1
696,-0.372903462649,2
697,-0.463091518135,2
698,-0.708729525893,3
699,-0.329760572842,2
700,-0.593561036372,3
701,-0.349727691374,1
702,-1.53644897691,2
703,-1.83858478492,2
704,-0.973797424255,1
705,-0.278815615831,2
706,-0.200299821803,2
707,-0.718961944047,2
708,-0.542242995826,2
709,-0.51474307217,2
710,-0.812231560407,2
711,-0.190610293659,1
712,-1.22920631336,2
713,-0.919578644369,2
714,-1.04873064252,3
715,-0.792561146328,2
716,-0.746176951076,3
717,-0.732674511397,3
718,-0.140302910117,1
719,-0.302323746622,1
720,-0.548275279701,2
721,-0.373015868977,2
722,-0.246741747133,2
723,-0.584603009077,2
724,-0.31044491815,1
725,-0.734565165239,1
726,-1.07405896303,2
727,-1.188750732,4
728,-1.04258120301,3
729,-1.01886292246,4
730,-0.664971860944,2
731,-1.13431991998,1
732,-0.1201531672,1
733,-0.405810628361,2
734,-0.556398398541,3
735,-0.291275241402,1
736,-0.639511324781,3
737,-0.373745841919,2
738,-1.29557243736,3
739,-1.12094954264,3
740,-0.72899997018,3
741,-0.838452006528,2
742,-0.697262568603,1
743,-0.793911579101,2
744,-0.592560950827,3
745,-0.962221561776,4
746,-0.848671185975,2
747,-0.977973144149,1
748,-0.769709375805,3
749,-0.690090844264,1
750,-0.621957474421,2
751,-0.182016513411,1
752,-0.812197366652,2
753,-0.754425007082,2
754,-0.794074305432,3
755,-0.615073028215,2
756,-0.611014523649,2
757,-0.73763279819,3
758,-0.683908059947,2
759,-0.933546123141,3
760,-0.90747331638,3
761,-0.906801746363,3
762,-0.64241343859,2
763,-0.666368656968,1
764,-0.648291199748,1
765,-0.596668932308,1
766,-0.843949703404,2
767,-0.951263078832,2
768,-0.499923094109,2
769,-0.811598843067,3
770,-0.391753487493,2
771,-0.62125895984,2
772,-0.447352747832,2
773,-2.08313877182,1
774,-0.895508770989,3
775,-0.970626529704,1
776,-0.629447891458,2
777,-1.12217009669,2
778,-0.660237363613,2
779,-0.927967160516,1
780,-1.46900789489,2
781,-0.83219429819,1
782,-0.699784087517,3
783,-0.205860782586,1
784,-0.503994728277,2
785,-1.05074851412,2
786,-1.03775281559,2
787,-0.940274629488,2
788,-0.799809676056,2
789,-0.942130318875,3
790,-0.798837634612,3
791,-0.598639706268,3
792,-1.03218574924,4
793,-1.29480032752,3
794,-1.42953876225,4
795,-0.871496940852,2
796,-1.39932024174,2
797,-0.722766156998,2
798,-0.452049302407,3
799,-0.317059668547,2
800,-0.828268619084,4
801,-0.449508200814,3
802,-0.682910181639,3
803,-1.18540266899,2
804,-0.446853878795,1
805,-0.698107303049,3
806,-0.825862289292,1
807,-0.593616597501,1
808,-1.65059556968,1
809,-0.675735021785,1
810,-0.900347318728,4
811,-0.675419888208,3
812,-0.36595946204,3
813,-0.379796419929,1
814,-1.00677213761,2
815,-0.834129970421,2
816,-1.14028170465,1
817,-0.789905998485,2
818,-1.35751042236,3
819,-1.00671071338,3
820,-0.705630234183,2
821,-0.748735164512,2
822,-0.163716683758,1
823,-0.684752815045,3
824,-0.526753533567,3
825,-0.421554696564,3
826,-0.526118449394,1
827,-0.529214292927,2
828,-0.647947394975,3
829,-0.96726063634,3
830,-0.494148251566,2
831,-0.447931109517,1
832,-0.410791920415,1
833,-0.587363340634,2
834,-0.331848841542,2
835,-1.08822580848,2
836,-0.779256841739,2
837,-0.779697072488,2
838,-0.746897524107,2
839,-1.69938688514,3
840,-0.72722565911,3
841,-1.17300612629,1
842,-0.59634657026,3
843,-0.96364934026,2
844,-0.83497234932,2
845,-0.46530456882,2
846,-0.836018534154,2
847,-0.442837045301,1
848,-1.04309110547,1
849,-0.811466588888,2
850,-0.921769103473,1
851,-1.13845913569,2
852,-0.751428049833,2
853,-0.685685511239,2
854,-0.316612063977,1
855,-0.561674590108,2
856,-1.13574937597,3
857,-0.718030317908,3
858,-0.484605950085,1
859,-0.450090419829,1
860,-0.804233613595,1
861,-0.973799778479,1
862,-0.496772720061,3
863,-0.398199390079,1
864,-0.737596555221,2
865,-0.948907070655,2
866,-0.775570181695,2
867,-0.561592018627,2
868,-0.931889834836,3
869,-0.672330566856,2
870,-0.210465663806,2
871,-0.901835407088,1
872,-0.79475350732,3
873,-0.907213425101,2
874,-0.558803215092,2
875,-0.620430464091,1
876,-0.561794015858,2
877,-0.339806870337,1
878,-0.137174398378,1
879,-0.722330081642,2
880,-0.857400140959,3
881,-0.426344972083,2
882,-0.641656469538,1
883,-0.631254113455,1
884,-1.19545189115,3
885,-0.821836724776,2
886,-0.40690781733,1
887,-0.825779234863,1
888,-0.518151335702,3
889,-0.420663161483,2
890,-0.245504279895,1
891,-0.746382527933,1
892,-0.446245976466,1
893,-0.127693431825,1
894,-0.309769241662,2
895,-0.386355985449,2
896,-0.501591972746,2
897,-0.755762059196,2
898,-0.841682464974,2
899,-0.645935047635,1
900,-0.822207914083,1
901,-0.772422835547,1
902,-0.937637211589,3
903,-0.987791251193,3
904,-0.743573555645,2
905,-0.746528427296,2
906,-0.263152183003,2
907,-0.422294819971,2
908,-0.338481817282,1
909,-0.763362462354,3
910,-1.24684955825,3
911,-1.3234322893,2
912,-0.348404059073,2
913,-0.593017030798,2
914,-0.411016705005,3
915,-0.563033346425,2
916,-0.745610928082,1
917,-0.483076662121,2
918,-0.319233507422,1
919,-0.864516692224,2
920,-0.380648222046,2
921,-0.422289648657,1
922,-0.152526051514,1
923,-1.05741269209,4
924,-0.656132986097,3
925,-0.902967382201,3
926,-0.434555515284,2
927,-0.787130612411,4
928,-0.324577446102,2
929,-0.665776663279,1
930,-0.653489074397,2
931,-0.544473008274,2
932,-0.678251111757,1
933,-1.38050422602,2
934,-0.261198533595,2
935,-0.496852250481,2
936,-0.58856940084,2
937,-0.278188067977,1
938,-0.444015899936,2
939,-0.788660151859,3
940,-1.05404772445,2
941,-0.836389117749,1
942,-0.356605479757,2
943,-0.922263448086,2
944,-0.764989048598,4
945,-0.737555001041,3
946,-0.740421517349,3
947,-1.04800438872,1
948,-1.09329289487,3
949,-0.7028614544,2
950,-0.929231181615,1
951,-0.632412838295,1
952,-0.930828700755,1
953,-0.882647404313,1
954,-0.347773565443,2
955,-0.676087247244,2
956,-0.441458528976,1
957,-1.31209501478,1
958,-0.828970571776,2
959,-0.32567378239,2
960,-0.568473569777,2
961,-1.02974422134,1
962,-0.673040563271,2
963,-0.549669288268,1
964,-0.491816308619,1
965,-0.603990456174,3
966,-0.501152716763,3
967,-0.522180770769,2
968,-0.813736477068,3
969,-0.605755691605,2
970,-0.815529885832,3
971,-1.06301857396,1
972,-0.233858107981,1
973,-0.228867776202,1
974,-0.390862296263,2
975,-0.415101614726,2
976,-0.327223318722,3
977,-0.847779383751,1
978,-0.132264338798,1
979,-0.566999351305,3
980,-0.822225872438,2
981,-0.677017733506,2
982,-0.848480979955,2
983,-0.596124189538,2
984,-1.08075546543,3
985,-0.63627693915,1
986,-0.552857276602,3
987,-0.441243129241,1
988,-0.578567010442,3
989,-1.20387801887,2
990,-1.41487548266,2
991,-1.03179496912,3
992,-0.79816442521,2
993,-0.730114833803,2
994,-0.791993800559,3
995,-0.61172467357,2
996,-0.378522897508,2
997,-0.521578988821,2
998,-0.621912403891,2
999,-0.913487176158,1
1000,-1.32055345688,1
1001,-1.28853555808,2
1002,-0.798345663856,2
1003,-0.660675128056,2
1004,-0.699221408942,2
1005,-0.832252578789,2
1006,-0.585219226434,1
1007,-0.892241684866,3
1008,-0.451785989783,3
1009,-0.100369497914,1
1010,-0.513855251186,2
1011,-0.890691650042,2
1012,-0.608372792568,2
1013,-0.4874194292,2
1014,-0.962245466943,2
1015,-1.09555001948,2
1016,-0.91484628652,2
1017,-0.824783446867,1
1018,-0.838705981922,3
1019,-0.751631200602,1
1020,-0.748222452513,2
1021,-0.501611933051,2
1022,-0.954490549388,3
1023,-1.08278312791,3
1024,-0.881673920095,3
1025,-0.197031093523,1
1026,-0.404187776097,1
1027,-1.13061648501,3
1028,-0.521505134039,2
1029,-1.01273125551,4
1030,-1.54643678773,2
1031,-0.633320742719,2
1032,-0.587865623459,2
1033,-0.513365207001,2
1034,-0.374633771169,2
1035,-1.39301684223,2
1036,-1.224004633,3
1037,-1.23907854558,3
1038,-0.787513685238,3
1039,-0.413394785963,2
1040,-0.917843435821,3
1041,-0.976640342097,4
1042,-0.644166402668,4
1043,-0.402793301503,2
1044,-0.331830430612,3
1045,-0.866263781284,1
1046,-0.991028760426,2
1047,-0.439483325317,1
1048,-0.39271263236,2
1049,-0.560426448912,2
1050,-0.869883446199,2
1051,-0.454613468695,2
1052,-0.557713831831,3
1053,-0.506008288685,1
1054,-1.22520212623,2
1055,-0.68447839824,2
1056,-0.901616914683,2
1057,-0.207087255231,1
1058,-0.695813343694,3
1059,-0.955402398338,2
1060,-1.00872527972,1
1061,-0.74310032846,1
1062,-0.347971288616,2
1063,-0.882803343433,2
1064,-0.32367064995,2
1065,-0.472662354235,2
1066,-0.76264484615,2
1067,-0.355101339964,2
1068,-0.392520570727,1
1069,-0.692822235319,2
1070,-0.503551965845,2
1071,-0.659476758294,2
1072,-0.552040424274,2
1073,-0.144838001445,1
1074,-0.774630328062,2
1075,-1.11411688756,2
1076,-0.507389934229,4
1077,-0.863578647754,2
1078,-0.719027609967,2
1079,-0.646371167455,2
1080,-0.601793043736,3
1081,-0.613395806708,2
1082,-0.522628898472,2
1083,-0.632562941237,3
1084,-0.922467925531,3
1085,-1.02330593036,3
1086,-0.865908619469,3
1087,-0.180094867613,1
1088,-0.283972394231,2
1089,-0.506549311611,2
1090,-0.695008063121,2
1091,-0.280084963131,2
1092,-2.38634372575,2
1093,-0.414941103955,2
1094,-0.138088847779,1
1095,-0.161553160709,1
1096,-0.503510141063,2
1097,-0.815704366077,3
1098,-0.581319077248,2
1099,-0.612554876929,3
1100,-0.627923377635,2
1101,-0.569459299346,2
1102,-0.73988736121,2
1103,-0.940608358946,3
1104,-1.22485912485,2
1105,-0.447592954882,1
1106,-0.397949040233,2
1107,-0.588474732668,2
1108,-0.672362711535,2
1109,-0.741045165659,2
1110,-0.667288376826,2
1111,-0.363645429193,1
1112,-0.673588245311,2
1113,-0.524901065635,3
1114,-0.765559869798,3
1115,-0.517311557717,3
1116,-0.880946216594,2
1117,-0.538684630061,2
1118,-0.279378658632,2
1119,-0.746880050667,2
1120,-0.313959093385,2
1121,-0.631436987427,2
1122,-0.920270009739,3
1123,-0.853095020653,3
1124,-1.05194608217,4
1125,-0.998340700666,1
1126,-1.01411732992,3
1127,-0.702528077875,2
1128,-0.549480106608,3
1129,-0.795692928064,1
1130,-0.448235854043,2
1131,-0.566820149785,2
1132,-0.321092241427,1
1133,-0.272398004499,1
1134,-0.412266938196,1
1135,-0.993675974311,3
1136,-1.03282230289,3
1137,-0.9468306207,2
1138,-1.03874513013,1
1139,-1.12217461888,1
1140,-0.62365642709,2
1141,-0.774763343498,2
1142,-0.481069663923,2
1143,-0.235399871302,2
1144,-0.74639264097,3
1145,-0.562324424323,3
1146,-0.918578138304,2
1147,-0.586652249999,2
1148,-0.586591959168,2
1149,-0.816682850066,3
1150,-0.613460293029,3
