,conf_false_pos,len_false_pos
97,-0.474334624739,3
98,-0.377440363546,2
99,-0.694744774423,1
100,-0.71037891791,1
101,-0.227857025293,1
102,-0.654313522485,2
103,-0.143327732012,2
104,-0.299877747936,2
105,-0.602416001334,2
106,-0.512029932675,2
107,-0.373427401753,2
108,-0.590042155948,2
109,-0.577170234532,2
110,-0.546750090092,2
111,-0.218753599802,2
112,-1.08641903878,3
113,-0.541378893396,1
114,-0.626075443914,1
115,-0.27443288755,3
116,-0.139780328178,2
117,-0.311044469454,2
118,-0.323690912587,1
119,-0.587743944427,1
120,-0.185555540487,1
121,-0.166965445228,1
122,-0.510671126317,2
123,-0.562746573173,2
124,-0.589649563624,2
125,-0.365977779968,2
126,-0.136250658685,2
127,-1.19956313919,2
128,-0.904795480829,1
129,-0.609818854251,2
130,-0.371377814015,2
131,-0.32185854932,2
132,-0.232441069095,2
133,-0.285386399964,2
134,-0.156852639871,2
135,-0.771790353279,2
136,-0.310572735939,2
137,-0.317984797539,2
138,-0.413575687068,1
139,-0.336070152931,1
140,-0.695862725914,3
141,-0.429059814968,3
142,-0.59331052922,2
143,-0.706309680046,2
144,-0.810243840456,2
145,-0.120490397255,1
146,-0.560042462168,2
147,-0.761082121363,2
148,-0.936591373358,1
149,-0.988660179484,1
150,-0.928023530849,1
151,-0.345362544163,2
152,-0.234321998479,1
153,-0.372397918638,2
154,-0.252391811137,2
155,-0.219260628343,2
156,-0.58625426592,3
157,-0.495509206248,2
158,-0.18752708188,2
159,-0.317456063575,2
160,-0.297268459124,2
161,-0.120883232474,2
162,-0.532212471404,2
163,-0.198413990695,2
164,-0.430719701342,2
165,-0.418524630793,1
166,-0.474462921887,2
167,-0.232790496763,2
168,-0.0780785639246,2
169,-0.365580797927,2
170,-0.188974601545,2
171,-0.0550471734889,1
172,-0.79313724055,2
173,-0.365607986474,3
174,-0.171665359571,2
175,-0.203880407749,1
176,-0.729366160226,1
177,-0.829668686353,1
178,-0.181074181502,2
179,-0.45173752303,1
180,-0.537957007013,2
181,-0.403857294152,2
182,-0.438500920477,3
183,-0.120527510785,1
184,-0.755385572776,2
185,-0.625378237485,2
186,-0.496362064917,2
187,-0.370206413216,2
188,-0.370827495476,2
189,-0.479644949111,2
190,-0.489535422102,2
191,-0.446996909091,3
192,-0.317459579532,2
193,-0.46456202566,2
194,-0.596201828119,2
195,-0.325685996315,2
196,-0.121565218509,2
197,-0.932359453482,2
198,-0.915177239178,1
199,-0.279283679895,2
200,-0.278056646424,2
201,-0.463686822346,1
202,-0.129422791664,2
203,-0.743748654532,2
204,-0.0196990586596,1
205,-0.143314066871,2
206,-0.670781766881,1
207,-0.742700898485,1
208,-0.476872547539,2
209,-0.386017285253,2
210,-0.180058755214,1
211,-0.301075401737,2
212,-0.132576940339,1
213,-0.51030053897,2
214,-0.166955035599,2
215,-0.343463739588,2
216,-0.350738095164,2
217,-0.155933204299,2
218,-0.19903758577,2
219,-0.105186750311,2
220,-0.674623378583,1
221,-1.03166384027,1
222,-0.490691879987,2
223,-0.586447893315,2
224,-0.805474593063,2
225,-0.627410380568,2
226,-0.803958610885,2
227,-0.288693789771,3
228,-0.343114122949,2
229,-0.392878588261,2
230,-0.432190797602,2
231,-0.10626184545,2
232,-0.389616504768,3
233,-0.11815388358,2
234,-0.460314531395,2
235,-0.0339762543776,1
236,-0.30609454989,2
237,-0.430426530974,3
238,-0.82313400106,3
239,-0.0540861381159,1
240,-0.692835837549,2
241,-0.150177303014,2
242,-0.248857513542,2
243,-0.0813151976595,1
244,-0.296344052907,2
245,-0.193326175894,2
246,-0.523418382568,2
247,-0.299601582562,3
248,-0.308843574126,2
249,-0.648168293634,2
250,-0.637736645383,2
251,-0.613242255292,2
252,-0.129536070279,1
253,-0.403611719245,2
254,-0.096151431167,1
255,-0.442022094697,2
256,-0.134337039799,2
257,-0.905256595925,2
258,-0.444144760182,1
259,-0.639534682915,3
260,-0.743677686267,1
261,-0.531954876727,2
262,-0.164645621987,2
263,-0.27579944429,2
264,-0.279051083105,1
265,-0.535416485061,2
266,-0.787962698301,2
267,-0.22336512742,2
268,-0.607078654153,1
269,-0.418082660699,2
270,-0.651031067782,1
271,-0.593827676688,1
272,-0.722695562278,2
273,-0.694634201526,2
274,-0.0973668404815,2
275,-0.835986772694,2
276,-0.731650614966,2
277,-0.453129979031,2
278,-0.215515186328,1
279,-0.330343297031,2
280,-0.386929452625,3
281,-0.671733604987,2
282,-0.0815437838266,2
283,-0.302248926308,2
284,-0.25933318033,2
285,-0.0475471620168,1
286,-0.639471628498,2
287,-0.243479362779,3
288,-1.07801099447,1
289,-1.07134896997,1
290,-0.208587674331,2
291,-0.124593897745,2
292,-0.414980863706,1
293,-0.130349329293,2
294,-0.671569691399,1
295,-0.851850521707,1
296,-0.59219865839,1
297,-0.348511879304,2
298,-0.343640543869,2
299,-0.41232679933,2
300,-0.150616230622,2
301,-0.25396228023,2
302,-0.614238284139,2
303,-0.0392643229042,1
304,-0.27203418687,3
305,-0.567631641931,3
306,-0.332473204118,2
307,-0.548648201546,1
308,-0.27366539268,2
309,-0.742210616558,1
310,-0.325527351119,1
311,-0.124559611116,1
312,-0.686611217156,3
313,-0.527649648909,3
314,-0.646865754399,2
315,-0.678752124474,2
316,-0.374654264755,1
317,-0.065140835826,1
318,-0.907604103367,2
319,-0.0782561753853,1
320,-0.541967421849,2
321,-0.20323147125,2
322,-0.0139139009294,1
323,-0.150439954736,1
324,-0.533646773629,2
325,-0.257419918396,2
326,-0.135324366761,2
327,-0.244440737163,3
328,-0.127465985239,2
329,-0.188128942784,1
330,-0.368510901332,2
331,-0.458747244794,2
332,-0.200187553312,2
333,-0.556992996677,2
334,-0.737721825361,2
335,-0.534423493807,2
336,-0.818250803765,2
337,-0.274870473947,2
338,-0.106821571868,2
339,-0.223755754634,2
340,-0.522719682893,2
341,-0.191414219514,2
342,-0.384510031289,2
343,-0.387262496568,2
344,-0.0423301808981,1
345,-0.438310160643,2
346,-0.42617525207,2
347,-0.445321086145,3
348,-0.595371307339,2
349,-0.123751516394,2
350,-0.322348694586,2
351,-0.847521688905,2
352,-0.765001136686,2
353,-0.190447261091,1
354,-0.376852149381,2
355,-0.344900270244,3
356,-0.269810570081,2
357,-0.214708792369,2
358,-0.664365279081,2
359,-0.504899934181,2
360,-0.670690242147,2
361,-0.565044039326,2
362,-0.722720103194,1
363,-0.559540424419,2
364,-0.44226008593,2
365,-0.248409118129,2
366,-0.643048892657,2
367,-0.461838745954,2
368,-0.0928272747657,1
369,-0.322631798614,2
370,-0.211023363419,2
371,-0.42622356715,2
372,-0.423977092874,2
373,-0.649684548143,2
374,-0.847752894953,1
375,-0.627081957832,2
376,-0.313275740206,1
377,-0.57021482184,2
378,-0.523935616022,3
379,-0.471114800712,3
380,-0.615326890857,3
381,-0.179203793578,2
382,-0.388755252544,2
383,-0.568881428122,3
384,-0.450401956704,2
385,-0.462193240064,2
386,-0.412247891233,2
387,-0.269402410035,1
388,-0.470610662564,1
389,-0.541821176809,1
390,-0.502839266452,1
391,-0.555308809158,2
392,-0.101248521232,2
393,-0.0436583400684,2
394,-0.235794027906,2
395,-0.248858244884,2
396,-0.312744371501,1
397,-0.824204508991,1
398,-0.905334418112,3
399,-0.412799873247,2
400,-0.183452787548,2
401,-0.227236910368,2
402,-0.309660813384,2
403,-0.144241275754,2
404,-0.0862512458671,2
405,-0.10599383036,2
406,-0.138388755096,2
407,-0.285799108175,2
408,-0.467564431466,1
409,-0.339141094076,2
410,-0.246823714856,2
411,-0.529846257416,2
412,-0.203643970185,2
413,-0.269194194169,2
414,-0.092157858121,2
415,-1.00377545839,3
416,-0.597958179113,2
417,-0.782529506844,2
418,-0.463035397076,2
419,-0.302287255212,2
420,-0.79532426918,2
421,-0.669455158606,3
422,-0.349626755279,2
423,-0.179081610777,2
424,-0.61641207516,4
425,-0.189053021233,2
426,-0.459172103371,2
427,-0.190892829913,2
428,-0.0626501847938,2
429,-0.266725182867,2
430,-0.690876913746,1
431,-0.487677167648,2
432,-0.582203523441,3
433,-0.335161311633,2
434,-0.24299369636,1
435,-0.661625334731,2
436,-0.545884365984,1
437,-0.955901215185,2
438,-0.546444899463,2
439,-0.582589245688,2
440,-0.615374789985,2
441,-0.955596989168,1
442,-0.596441654755,1
443,-0.46697827145,1
444,-0.396543839451,2
445,-0.271973727706,3
446,-0.362265773892,1
447,-0.14325220187,2
448,-0.0991038189781,2
449,-0.102510757467,2
450,-0.539456049424,2
451,-0.54627844862,2
452,-0.227217827157,1
453,-0.37984534396,2
454,-0.279195258517,2
455,-0.166412998526,2
456,-0.319987957391,1
457,-0.411717324219,1
458,-0.334175576089,1
459,-0.680923339323,1
460,-0.127867289892,2
461,-0.185015975344,2
462,-0.44161096556,2
463,-0.0994369164054,2
464,-0.12898586814,2
465,-0.478410788204,2
466,-0.163067729489,2
467,-0.570229705008,2
468,-0.343405561188,1
469,-0.410608939901,1
470,-0.199502410264,1
471,-0.199054284198,1
472,-0.0341621714919,1
473,-0.364173518711,1
474,-0.636636186432,2
475,-0.532780129728,3
476,-0.143954284404,2
477,-0.573223365052,2
478,-0.51473595493,2
479,-0.131104854721,2
480,-0.292980642032,2
481,-0.659686830402,3
482,-0.119415915725,2
483,-0.0711267688009,1
484,-0.149503710058,1
485,-0.664193042985,2
486,-0.264572673166,2
487,-0.487857523539,2
488,-0.271761891428,2
489,-0.561588756431,1
490,-0.261380407288,1
491,-0.198471304589,2
492,-0.529580087741,2
493,-0.0640535747238,2
494,-0.469159306901,1
495,-0.499623473429,1
496,-0.0876875619148,1
497,-1.09396313293,1
498,-0.32082491875,2
499,-0.162098377442,2
500,-0.559926118749,2
501,-0.634488726474,1
502,-1.05841930164,1
503,-1.04625762773,1
504,-0.327975058388,2
505,-0.207827274046,2
506,-0.640254130464,1
507,-1.00916115394,1
508,-0.334234101613,1
509,-0.119704795029,2
510,-0.422507934636,1
511,-0.456153782614,3
512,-0.430792472824,2
513,-0.233156276148,2
514,-0.89943148717,1
515,-0.101301141384,2
516,-0.17723367559,1
517,-0.115951884487,1
518,-0.140431256316,1
519,-0.104098937058,2
520,-0.415683104407,2
521,-0.0972084158667,2
522,-0.204397963606,2
523,-0.166781217413,2
524,-0.332481066687,2
525,-0.398330186603,2
526,-0.112354688935,2
527,-0.069334176831,2
528,-0.624317190569,2
529,-0.609062369798,2
530,-0.617679104044,1
531,-0.958676618011,1
532,-0.781756895158,2
533,-0.190524265743,2
534,-0.352897993153,2
535,-0.450025391453,2
536,-0.283443203794,2
537,-0.404205310947,2
538,-0.23479801434,2
539,-0.481082581777,2
540,-0.139282656082,2
541,-0.553295569525,3
542,-0.241510525213,2
543,-0.458648756678,2
544,-0.467026591407,3
545,-0.741411131204,1
546,-0.296427852919,1
547,-0.399450735759,1
548,-0.0494540490317,2
549,-0.132788892208,2
550,-0.169085558665,1
551,-0.714417383734,1
552,-0.867538282702,1
553,-0.777468696539,2
554,-0.729363639133,1
555,-0.605641328097,1
556,-0.325187188858,1
557,-0.384729795108,3
558,-0.236979244413,2
559,-0.232041613522,2
560,-0.775546920366,2
561,-0.686350928873,1
562,-0.637548726198,2
563,-1.15503332211,2
564,-0.624154322141,1
565,-0.321910597234,1
566,-0.505867067417,2
567,-0.284075937107,2
568,-0.309470384284,2
569,-0.173993995834,2
570,-0.18194337466,2
571,-0.446075943965,3
572,-0.0413542194602,1
573,-0.168478886214,2
574,-0.404883804804,2
575,-0.201524926881,1
576,-0.538783319386,2
577,-0.593091803423,3
578,-0.509852576756,3
579,-0.0901884178837,1
580,-1.4337683971,2
581,-0.454206372128,2
582,-0.331054536859,2
583,-0.0667754851106,2
584,-0.0512051445095,1
585,-0.802949990635,2
586,-0.405361290665,2
587,-0.0673640049022,2
588,-0.530585911958,1
589,-0.37101962439,1
590,-0.600834499022,2
591,-0.91676447626,2
592,-0.811746663018,1
593,-1.12812637782,2
594,-0.328499622537,1
595,-0.348584560819,2
596,-0.242028344773,2
597,-0.330479324469,1
598,-1.05735304751,2
599,-0.217940753342,1
600,-0.0352832541822,1
601,-0.236871069203,2
602,-0.350759284839,2
603,-0.173056181346,2
604,-0.653720334807,1
605,-0.254000331393,2
606,-0.032735903707,1
607,-0.0962499013475,1
608,-0.269241414943,2
609,-0.681374750125,1
610,-0.361030676675,1
611,-1.16287649926,2
612,-0.43958847961,2
613,-0.932803609201,2
614,-1.15402260999,3
615,-0.485279730997,3
616,-0.312940087247,2
617,-0.0880155188019,2
618,-0.272783327167,2
619,-0.540535730453,1
620,-0.43472095247,2
621,-0.64895241099,2
622,-1.18425319552,2
623,-0.974897793182,1
624,-0.358647514532,2
625,-0.422483855611,2
626,-0.918877331532,3
627,-0.566125015206,2
628,-0.0725323267637,1
629,-0.589638124684,3
630,-0.369755703688,2
631,-0.25287096471,1
632,-0.237116900414,1
633,-0.75633580195,1
634,-0.15610508601,1
635,-0.581283128427,2
636,-0.295579625431,3
637,-0.410147385718,3
638,-0.605791737649,1
639,-0.424373996412,1
640,-0.283787665508,1
641,-0.375186516326,3
642,-0.148297650604,1
643,-0.133742978468,2
644,-0.878323596163,1
645,-0.831460800174,1
646,-0.58855368317,1
647,-0.742780257514,2
648,-0.143690156806,2
649,-0.176368912156,2
650,-0.242106670762,2
651,-0.126533773377,2
652,-0.322186522795,2
653,-0.118899875449,2
654,-0.520126711597,2
655,-0.142815197172,2
656,-0.127425137831,1
657,-0.548063448817,1
658,-0.663657329079,1
659,-0.247683456766,2
660,-0.256170686077,2
661,-0.0559389499489,2
662,-1.11335318085,2
663,-0.364353056644,2
664,-0.202942745468,2
665,-0.528748176415,2
666,-0.319414974934,2
667,-1.01821803744,1
668,-0.390460171399,2
669,-0.29852968073,2
670,-0.0711781214282,2
671,-0.0837550088863,2
672,-0.181396569103,2
673,-0.113799136936,1
674,-0.232449974054,2
675,-0.109600645455,2
676,-0.113069306102,2
677,-0.198676851713,2
678,-0.235791137493,2
679,-0.791342297688,3
680,-0.241373548152,2
681,-0.114016158694,2
682,-0.543108998988,2
683,-0.357602181373,3
684,-0.341790958951,2
685,-0.923143332402,1
686,-0.523327609383,2
687,-0.61956570742,2
688,-0.312086971957,2
689,-0.301014031119,2
690,-1.57305872953,2
691,-1.30821374026,1
692,-0.928352031969,2
693,-0.915994601857,1
694,-0.938307899057,1
695,-0.42347285725,2
696,-0.280022232757,3
697,-0.647259791535,4
698,-0.453163390332,2
699,-0.467937244805,1
700,-0.537366431027,2
701,-0.890741614561,1
702,-1.08541429072,2
703,-0.132253713654,2
704,-0.193545071858,1
705,-0.450577151269,2
706,-0.140145215747,2
707,-0.76384398975,2
708,-0.351504062539,2
709,-0.677475311678,2
710,-0.567919259756,2
711,-0.264905449735,2
712,-0.0897742380237,1
713,-0.104025222752,1
714,-0.421128360145,2
715,-0.243794391699,2
716,-0.529891637827,1
717,-0.543393515949,1
718,-0.541830744164,1
719,-0.703454327735,1
720,-0.567745095208,2
721,-0.267958924869,2
722,-0.470218911438,4
723,-0.517182656655,2
724,-0.104573505038,2
725,-0.246011845936,2
726,-0.638070504481,2
727,-0.481030765246,1
728,-0.676889830978,2
729,-0.562029403997,1
730,-0.647867140067,1
731,-0.570064422132,2
732,-0.527745424182,2
733,-0.640866243973,2
734,-0.324381223186,2
735,-0.193794785828,2
736,-0.481399193236,2
737,-0.549813367711,1
738,-0.523188767053,2
739,-0.78806868288,3
740,-0.741730786239,3
741,-0.494662107875,3
742,-0.608422456902,2
743,-0.101206482194,2
744,-0.603867213306,2
745,-0.559314319538,2
746,-0.659799255441,1
747,-0.638922969508,1
748,-0.383475169445,2
749,-0.51123849848,2
750,-0.512498253393,3
751,-0.408436728658,3
752,-0.843086491885,1
753,-0.563255188194,2
754,-0.3808460132,2
755,-0.543303979276,1
756,-0.0690978138127,2
757,-0.324388405747,1
758,-1.24765772678,2
759,-0.473596443403,2
760,-0.662980345432,4
761,-0.525721017225,2
762,-0.473897865709,3
763,-0.156928650592,2
764,-0.284941983579,1
765,-0.715127290351,1
766,-0.79250918995,1
767,-0.693047675267,1
768,-0.5759743225,2
769,-0.333847582014,3
770,-0.318457007718,2
771,-1.01458204344,3
772,-0.714334861977,3
773,-0.801715133805,2
774,-0.633849589162,2
775,-0.109991932201,1
776,-0.240687807933,2
777,-0.20395055429,2
778,-0.670930997167,1
779,-0.1676727055,2
780,-0.638384328305,2
781,-0.657620617893,3
782,-0.571264740284,2
783,-0.1031115354,1
784,-0.310395193529,1
785,-0.428107814939,2
786,-0.384536614286,2
787,-0.486035210452,1
788,-0.670402132096,1
789,-0.426105258029,1
790,-0.654970789531,2
791,-0.238100094865,1
792,-0.119742322037,2
793,-0.14163571725,2
794,-0.870830103278,1
795,-1.0306963241,1
796,-0.0931682294286,2
797,-0.324476725796,2
798,-0.0419891336956,1
799,-0.59461420438,2
800,-0.405983170218,1
801,-0.645190954856,1
802,-0.993116336559,1
803,-0.711075885156,1
804,-0.616754371485,2
805,-0.518842425937,2
806,-0.296199923101,2
807,-0.19167035183,3
808,-0.165583502862,1
809,-0.122378616681,1
810,-0.474471823678,1
811,-0.515274407622,1
812,-0.448860335119,1
813,-0.76290989041,1
814,-0.105963330648,1
815,-0.13241041666,2
816,-0.257067509044,2
817,-0.327989706787,2
818,-0.500831399487,1
819,-0.238724430244,1
820,-0.499825127586,3
821,-0.497985303193,3
822,-0.357683135837,3
823,-0.852872141242,1
824,-0.645303349501,3
825,-0.457142729347,2
826,-0.176294292213,1
827,-0.232812097117,2
828,-0.0491950761352,1
829,-0.302296620557,2
830,-0.386866581343,2
831,-0.337908411986,2
832,-0.363179916519,2
833,-0.599467577254,1
834,-0.695410309961,1
835,-0.934557431811,1
836,-0.127943731267,2
837,-0.41948005794,2
838,-0.521930872203,2
839,-0.459821698425,2
840,-0.205744468839,2
841,-0.346106821167,2
842,-0.263707316466,2
843,-0.557399948939,2
844,-0.535749314435,2
845,-0.240040650286,2
846,-0.317227318348,2
847,-0.376845318218,1
848,-0.0981962766416,2
849,-0.137135896375,2
850,-0.456402072018,2
851,-0.587372362882,2
852,-0.978125028884,1
853,-0.834404369324,1
854,-0.570038308435,2
855,-0.782303890896,2
856,-0.731991069575,2
857,-0.227629836898,2
858,-0.233884925469,1
859,-0.119027840011,2
860,-0.400268663223,1
861,-0.294708105451,2
862,-0.490173568667,2
863,-0.29100622755,2
864,-0.0484352452575,2
865,-0.630046342825,2
866,-0.215698135798,1
867,-0.169998424241,1
868,-0.300838425351,2
869,-0.0452095535323,1
870,-0.320275988339,2
871,-0.265125383113,2
872,-0.13197058292,2
873,-0.735730905958,2
874,-0.573943369039,2
875,-0.351616775635,2
876,-0.1778592524,2
877,-0.344088659697,2
878,-0.287452088811,2
879,-0.186813115046,2
880,-0.409134804727,1
881,-0.54303272468,2
882,-0.139068207504,2
883,-0.249175171655,2
884,-0.267940215403,1
885,-0.278498310837,2
886,-0.194429483981,2
887,-0.212337319703,3
888,-0.32649647897,2
889,-0.0789059602257,2
890,-0.690050072454,3
891,-0.610301771966,2
892,-0.656481206115,2
893,-0.384755543099,1
894,-0.843470661059,2
895,-0.287906715117,2
896,-0.315890018246,1
897,-0.451371569149,1
898,-0.143931026008,2
899,-0.210733813693,2
900,-0.141773885977,1
901,-0.883337448711,2
902,-0.377779223731,1
903,-0.266727958579,2
904,-0.633698968089,1
905,-0.958490991613,1
906,-0.249027115289,2
907,-0.435117576874,1
908,-0.68364904824,2
909,-0.0718577004291,1
910,-0.0849102938716,1
911,-0.57089005932,2
912,-0.125190612215,2
913,-0.421770600792,2
914,-0.49312006205,2
915,-0.383008273367,2
916,-0.274599017523,3
917,-0.17567990198,1
918,-0.149963746531,2
919,-0.144768878334,1
920,-0.690720049866,3
921,-0.571377660741,4
922,-0.50156774118,3
923,-0.410623687166,1
924,-0.659483814782,3
925,-0.114999616539,2
926,-0.769226219365,1
927,-0.143071036393,1
928,-0.680349449437,2
929,-0.733205549832,1
930,-0.322528074359,1
931,-0.663330658271,1
932,-0.290548729571,3
933,-0.430760410693,1
934,-0.51717999047,2
935,-0.734993274939,2
936,-0.639796074841,3
937,-0.113181720259,2
938,-0.235784999592,2
939,-0.0854795927374,2
940,-0.270860029305,2
941,-0.657657423164,1
942,-0.73126947745,1
943,-0.225796575501,2
944,-0.356634997637,2
945,-0.610430610211,2
946,-0.660643747572,1
947,-0.513469362224,1
948,-0.624496682397,1
949,-1.25028129012,2
950,-0.219054294647,2
951,-0.168086475735,1
952,-0.416721197661,1
953,-0.281281081676,2
954,-0.136186980971,2
955,-0.277428816299,3
956,-0.595768142177,1
957,-0.67729421328,2
958,-0.48144218756,2
959,-0.629354394379,1
960,-0.782952526711,1
961,-0.65812493089,1
962,-0.749942271848,3
963,-0.469551983857,2
964,-0.727024397387,2
965,-0.474508666957,2
966,-0.166279792686,1
967,-0.174312434569,1
968,-0.0714424141043,2
969,-0.235447261134,2
970,-0.335283097437,2
971,-0.242705691081,2
972,-0.27367468073,2
973,-1.67084315917,2
974,-0.372134229906,3
975,-0.326467698367,2
976,-0.530287491013,3
977,-0.332306526566,2
978,-0.567604860317,2
979,-0.774022257916,3
980,-0.110749579969,2
981,-0.960117126083,1
982,-0.391379018829,1
983,-0.724499012006,1
984,-1.10170210898,1
985,-0.592876942074,2
986,-0.260898450693,2
987,-0.12639043577,1
988,-0.259029897478,2
989,-0.0618258430776,2
990,-0.110109798456,1
991,-0.0806451922534,1
992,-0.369117564602,2
993,-0.441690866691,2
994,-0.628688252922,3
995,-0.231621976973,2
996,-0.699372164967,1
997,-0.510571822471,1
998,-0.249686542983,2
999,-0.669326125219,1
1000,-0.596876789795,2
1001,-0.342404067828,2
1002,-0.121470926322,2
1003,-0.173311929157,2
1004,-0.189352262455,2
1005,-0.25180704059,2
1006,-0.195156674879,2
1007,-0.113919648279,2
1008,-0.224046614342,2
1009,-0.748086281776,1
1010,-0.86541494779,2
1011,-0.566122861867,3
1012,-0.482208257009,2
1013,-0.192266870792,2
1014,-0.368796668698,2
1015,-0.265899835872,2
1016,-0.205020586855,2
1017,-0.732886266091,2
1018,-0.228963442669,2
1019,-0.427002601111,3
1020,-0.264062384731,2
1021,-0.185802144752,2
1022,-0.214688309422,2
1023,-0.184853247636,2
1024,-0.34130016639,2
1025,-0.171436999951,2
1026,-0.317974369306,2
1027,-0.138747735734,2
1028,-0.527176688802,1
1029,-0.434922423301,2
1030,-0.877030705878,1
1031,-0.297914912493,2
1032,-0.651962916475,1
1033,-0.499497768808,2
1034,-0.166668520624,2
1035,-0.60808130437,2
1036,-0.432307923832,2
1037,-0.295004599549,2
1038,-0.227250560042,2
1039,-0.155680025412,2
1040,-0.608739365143,3
1041,-0.55114912333,2
1042,-0.943115406936,3
1043,-0.252547913225,2
1044,-0.294749023898,2
1045,-0.229693759682,2
1046,-0.560196172882,2
1047,-0.382361537551,2
1048,-0.363440889519,2
1049,-0.292259154181,2
1050,-0.653556801641,2
1051,-0.99689883948,3
1052,-0.27745461785,2
1053,-0.701451052079,1
1054,-0.248538369441,2
1055,-0.767679752286,2
1056,-0.141347780057,2
1057,-0.3173836829,2
1058,-0.0875156859502,1
1059,-0.406645350311,2
1060,-0.465132357263,2
1061,-0.644278924202,1
1062,-0.59525474197,2
1063,-1.1123490474,1
1064,-0.570381672397,1
1065,-0.116950763367,2
1066,-0.320318682078,2
1067,-0.344471084038,2
1068,-0.229321606869,2
1069,-0.44671390605,2
1070,-0.312358892729,2
1071,-0.916261591218,2
1072,-0.738228521997,2
1073,-0.686208327107,2
1074,-0.739520250254,2
1075,-0.555938124312,2
1076,-0.516298338308,1
1077,-0.0485991374162,1
1078,-0.671897625279,2
1079,-0.0953081651794,1
1080,-0.0615991393741,1
1081,-0.679205127843,2
1082,-0.350820796519,2
1083,-0.205928978731,2
1084,-0.368611126754,1
1085,-0.179132234118,2
1086,-0.919229796697,1
1087,-0.801423653063,1
1088,-0.442942953919,2
1089,-0.0645754604865,1
1090,-0.512842782633,2
1091,-0.45650459518,2
1092,-0.679963410424,1
1093,-0.672751611128,1
1094,-0.0921528279101,2
1095,-0.344079663274,2
1096,-0.737371943095,1
1097,-0.609359473229,1
1098,-0.0973748197072,1
1099,-0.484408444926,2
1100,-0.309335173674,2
1101,-0.292974777283,2
1102,-0.252350352033,2
1103,-0.235381189186,1
1104,-0.505967902329,2
1105,-0.0784011515976,1
1106,-1.10880769884,1
1107,-0.935729477198,1
1108,-0.654587088375,1
1109,-0.645252999546,1
1110,-0.577338826565,2
1111,-0.9044029553,1
1112,-0.651294863969,1
1113,-0.373331602804,2
1114,-0.458085833955,1
1115,-0.511920722645,2
1116,-0.463006021894,2
1117,-0.670810175925,3
1118,-0.432798963105,3
1119,-0.308151999573,3
1120,-0.465503769758,2
1121,-0.814005999871,1
1122,-0.329851173427,2
1123,-0.677362557502,1
1124,-0.110353768646,2
1125,-0.207891840282,2
1126,-0.804868773931,1
1127,-0.647316882167,1
1128,-0.17652865609,1
1129,-0.585281021538,2
1130,-0.606813691754,1
1131,-0.727397227814,2
1132,-0.128787757714,2
1133,-0.273173018159,2
1134,-0.498892313374,2
1135,-0.3483147853,2
1136,-0.481405856022,2
1137,-0.21936024175,2
1138,-0.194050234947,2
1139,-0.2079153274,2
1140,-0.157255981534,2
1141,-0.193006415091,1
1142,-0.331194203417,2
1143,-0.38664587838,2
1144,-0.193977235205,2
1145,-0.22276266449,2
