Precision	Recall
0.673913043478	0.0053393041681
0.677419354839	0.00542542197726
0.673684210526	0.00551153978643
0.68085106383	0.00551153978643
0.670103092784	0.00559765759559
0.677083333333	0.00559765759559
0.673469387755	0.00568377540475
0.676767676768	0.00576989321392
0.68	0.00585601102308
0.683168316832	0.00594212883224
0.679611650485	0.00602824664141
0.686274509804	0.00602824664141
0.682692307692	0.00611436445057
0.679245283019	0.00620048225973
0.685714285714	0.00620048225973
0.675925925926	0.00628660006889
0.682242990654	0.00628660006889
0.678899082569	0.00637271787806
0.675675675676	0.00645883568722
0.681818181818	0.00645883568722
0.678571428571	0.00654495349638
0.669565217391	0.00663107130555
0.675438596491	0.00663107130555
0.681415929204	0.00663107130555
0.672413793103	0.00671718911471
0.675213675214	0.00680330692387
0.677966101695	0.00688942473303
0.680672268908	0.0069755425422
0.683333333333	0.00706166035136
0.685950413223	0.00714777816052
0.677419354839	0.00723389596969
0.682926829268	0.00723389596969
0.688524590164	0.00723389596969
0.674603174603	0.00732001377885
0.68	0.00732001377885
0.677165354331	0.00740613158801
0.6796875	0.00749224939718
0.661654135338	0.00757836720634
0.666666666667	0.00757836720634
0.671755725191	0.00757836720634
0.676923076923	0.00757836720634
0.682170542636	0.00757836720634
0.664179104478	0.0076644850155
0.661764705882	0.00775060282466
0.666666666667	0.00775060282466
0.654676258993	0.00783672063383
0.659420289855	0.00783672063383
0.664233576642	0.00783672063383
0.657142857143	0.00792283844299
0.654929577465	0.00800895625215
0.659574468085	0.00800895625215
0.652777777778	0.00809507406132
0.657342657343	0.00809507406132
0.655172413793	0.00818119187048
0.657534246575	0.00826730967964
0.659863945578	0.0083534274888
0.662162162162	0.00843954529797
0.655629139073	0.00852566310713
0.66	0.00852566310713
0.664429530201	0.00852566310713
0.657894736842	0.00861178091629
0.651612903226	0.00869789872546
0.655844155844	0.00869789872546
0.660130718954	0.00869789872546
0.653846153846	0.00878401653462
0.656050955414	0.00887013434378
0.654088050314	0.00895625215295
0.658227848101	0.00895625215295
0.652173913043	0.00904236996211
0.65625	0.00904236996211
0.650306748466	0.00912848777127
0.654320987654	0.00912848777127
0.65243902439	0.00921460558043
0.654545454545	0.0093007233896
0.64880952381	0.00938684119876
0.652694610778	0.00938684119876
0.656626506024	0.00938684119876
0.647058823529	0.00947295900792
0.650887573964	0.00947295900792
0.645348837209	0.00955907681709
0.649122807018	0.00955907681709
0.647398843931	0.00964519462625
0.645714285714	0.00973131243541
0.649425287356	0.00973131243541
0.647727272727	0.00981743024457
0.649717514124	0.00990354805374
0.651685393258	0.0099896658629
0.653631284916	0.0100757836721
0.655555555556	0.0101619014812
0.657458563536	0.0102480192904
0.659340659341	0.0103341370996
0.661202185792	0.0104202549087
0.663043478261	0.0105063727179
0.664864864865	0.010592490527
0.666666666667	0.0106786083362
0.661375661376	0.0107647261454
0.664893617021	0.0107647261454
0.668449197861	0.0107647261454
0.663157894737	0.0108508439545
0.664921465969	0.0109369617637
0.666666666667	0.0110230795729
0.668393782383	0.011109197382
0.670103092784	0.0111953151912
0.671794871795	0.0112814330003
0.670050761421	0.0113675508095
0.673469387755	0.0113675508095
0.671717171717	0.0114536686187
0.673366834171	0.0115397864278
0.675	0.011625904237
0.676616915423	0.0117120220462
0.678217821782	0.0117981398553
0.666666666667	0.0118842576645
0.669902912621	0.0118842576645
0.673170731707	0.0118842576645
0.676470588235	0.0118842576645
0.679802955665	0.0118842576645
0.668269230769	0.0119703754736
0.660377358491	0.0120564932828
0.663507109005	0.0120564932828
0.666666666667	0.0120564932828
0.66985645933	0.0120564932828
0.661971830986	0.012142611092
0.663551401869	0.0122287289011
0.66511627907	0.0123148467103
0.666666666667	0.0124009645195
0.668202764977	0.0124870823286
0.669724770642	0.0125732001378
0.668181818182	0.012659317947
0.671232876712	0.012659317947
0.669683257919	0.0127454357561
0.671171171171	0.0128315535653
0.67264573991	0.0129176713744
0.674107142857	0.0130037891836
0.675555555556	0.0130899069928
0.674008810573	0.0131760248019
0.676991150442	0.0131760248019
0.672489082969	0.0132621426111
0.675438596491	0.0132621426111
0.673913043478	0.0133482604203
0.672413793103	0.0134343782294
0.675324675325	0.0134343782294
0.662447257384	0.0135204960386
0.665254237288	0.0135204960386
0.668085106383	0.0135204960386
0.67094017094	0.0135204960386
0.673819742489	0.0135204960386
0.663865546218	0.0136066138477
0.665271966527	0.0136927316569
0.663900414938	0.0137788494661
0.666666666667	0.0137788494661
0.662551440329	0.0138649672752
0.665289256198	0.0138649672752
0.661224489796	0.0139510850844
0.66393442623	0.0139510850844
0.662601626016	0.0140372028936
0.663967611336	0.0141233207027
0.665322580645	0.0142094385119
0.661354581673	0.014295556321
0.664	0.014295556321
0.666666666667	0.014295556321
0.662698412698	0.0143816741302
0.664031620553	0.0144677919394
0.66015625	0.0145539097485
0.662745098039	0.0145539097485
0.665354330709	0.0145539097485
0.653846153846	0.0146400275577
0.656370656371	0.0146400275577
0.658914728682	0.0146400275577
0.661478599222	0.0146400275577
0.650190114068	0.0147261453669
0.652671755725	0.0147261453669
0.655172413793	0.0147261453669
0.646616541353	0.014812263176
0.649056603774	0.014812263176
0.651515151515	0.014812263176
0.64312267658	0.0148983809852
0.64552238806	0.0148983809852
0.647940074906	0.0148983809852
0.637362637363	0.0149844987944
0.639705882353	0.0149844987944
0.642066420664	0.0149844987944
0.644444444444	0.0149844987944
0.638686131387	0.0150706166035
0.63309352518	0.0151567344127
0.635379061372	0.0151567344127
0.63768115942	0.0151567344127
0.64	0.0151567344127
0.632142857143	0.0152428522218
0.634408602151	0.0152428522218
0.631205673759	0.015328970031
0.633451957295	0.015328970031
0.630281690141	0.0154150878402
0.632508833922	0.0154150878402
0.631578947368	0.0155012056493
0.632867132867	0.0155873234585
0.629757785467	0.0156734412677
0.631944444444	0.0156734412677
0.634146341463	0.0156734412677
0.631034482759	0.0157595590768
0.630136986301	0.015845676886
0.632302405498	0.015845676886
0.62925170068	0.0159317946951
0.631399317406	0.0159317946951
0.630508474576	0.0160179125043
0.627516778523	0.0161040303135
0.62962962963	0.0161040303135
0.631756756757	0.0161040303135
0.626666666667	0.0161901481226
0.628762541806	0.0161901481226
0.627906976744	0.0162762659318
0.625	0.016362383741
0.627062706271	0.016362383741
0.629139072848	0.016362383741
0.626229508197	0.0164485015501
0.623376623377	0.0165346193593
0.625407166124	0.0165346193593
0.627450980392	0.0165346193593
0.624595469256	0.0166207371684
0.623794212219	0.0167068549776
0.625806451613	0.0167068549776
0.625	0.0167929727868
0.626198083067	0.0168790905959
0.627388535032	0.0169652084051
0.628571428571	0.0170513262143
0.629746835443	0.0171374440234
0.630914826498	0.0172235618326
0.632075471698	0.0173096796417
0.63125	0.0173957974509
0.633228840125	0.0173957974509
0.632398753894	0.0174819152601
0.62962962963	0.0175680330692
0.631578947368	0.0175680330692
0.633540372671	0.0175680330692
0.630769230769	0.0176541508784
0.631901840491	0.0177402686876
0.633027522936	0.0178263864967
0.634146341463	0.0179125043059
0.633333333333	0.0179986221151
0.635258358663	0.0179986221151
0.634441087613	0.0180847399242
0.635542168675	0.0181708577334
0.632835820896	0.0182569755425
0.634730538922	0.0182569755425
0.636636636637	0.0182569755425
0.633928571429	0.0183430933517
0.629411764706	0.0184292111609
0.631268436578	0.0184292111609
0.633136094675	0.0184292111609
0.635014836795	0.0184292111609
0.630498533724	0.01851532897
0.627906976744	0.0186014467792
0.629737609329	0.0186014467792
0.631578947368	0.0186014467792
0.627167630058	0.0186875645884
0.628985507246	0.0186875645884
0.626436781609	0.0187736823975
0.628242074928	0.0187736823975
0.618644067797	0.0188598002067
0.620396600567	0.0188598002067
0.622159090909	0.0188598002067
0.623931623932	0.0188598002067
0.625714285714	0.0188598002067
0.627507163324	0.0188598002067
0.61797752809	0.0189459180158
0.619718309859	0.0189459180158
0.619047619048	0.019032035825
0.613259668508	0.0191181536342
0.614958448753	0.0191181536342
0.616666666667	0.0191181536342
0.618384401114	0.0191181536342
0.620111731844	0.0191181536342
0.61095890411	0.0192042714433
0.612637362637	0.0192042714433
0.614325068871	0.0192042714433
0.610354223433	0.0192903892525
0.612021857923	0.0192903892525
0.609756097561	0.0193765070617
0.611413043478	0.0193765070617
0.610810810811	0.0194626248708
0.611859838275	0.01954874268
0.612903225806	0.0196348604891
0.612299465241	0.0197209782983
0.613941018767	0.0197209782983
0.61170212766	0.0198070961075
0.613333333333	0.0198070961075
0.611111111111	0.0198932139166
0.612732095491	0.0198932139166
0.612137203166	0.0199793317258
0.61154855643	0.020065449535
0.613157894737	0.020065449535
0.612565445026	0.0201515673441
0.611979166667	0.0202376851533
0.613577023499	0.0202376851533
0.612987012987	0.0203238029625
0.613989637306	0.0204099207716
0.613402061856	0.0204960385808
0.614987080103	0.0204960385808
0.612820512821	0.0205821563899
0.614395886889	0.0205821563899
0.607594936709	0.0206682741991
0.609137055838	0.0206682741991
0.610687022901	0.0206682741991
0.612244897959	0.0206682741991
0.613810741688	0.0206682741991
0.604010025063	0.0207543920083
0.605527638191	0.0207543920083
0.607052896725	0.0207543920083
0.608585858586	0.0207543920083
0.60349127182	0.0208405098174
0.605	0.0208405098174
0.602977667494	0.0209266276266
0.60447761194	0.0209266276266
0.60396039604	0.0210127454358
0.59902200489	0.0210988632449
0.600490196078	0.0210988632449
0.601965601966	0.0210988632449
0.603448275862	0.0210988632449
0.604938271605	0.0210988632449
0.6	0.0211849810541
0.599514563107	0.0212710988632
0.60097323601	0.0212710988632
0.600484261501	0.0213572166724
0.601449275362	0.0214433344816
0.598086124402	0.0215294522907
0.599520383693	0.0215294522907
0.600961538462	0.0215294522907
0.602409638554	0.0215294522907
0.599045346062	0.0216155700999
0.6	0.0217016879091
0.600950118765	0.0217878057182
0.599056603774	0.0218739235274
0.600472813239	0.0218739235274
0.601895734597	0.0218739235274
0.6	0.0219600413365
0.599531615925	0.0220461591457
0.600938967136	0.0220461591457
0.599067599068	0.0221322769549
0.60046728972	0.0221322769549
0.6	0.022218394764
0.599537037037	0.0223045125732
0.600928074246	0.0223045125732
0.597701149425	0.0223906303824
0.599078341014	0.0223906303824
0.600461893764	0.0223906303824
0.595890410959	0.0224767481915
0.597254004577	0.0224767481915
0.598623853211	0.0224767481915
0.592760180995	0.0225628660007
0.59410430839	0.0225628660007
0.595454545455	0.0225628660007
0.596810933941	0.0225628660007
0.593679458239	0.0226489838099
0.594594594595	0.022735101619
0.595505617978	0.0228212194282
0.589800443459	0.0229073372373
0.591111111111	0.0229073372373
0.592427616927	0.0229073372373
0.59375	0.0229073372373
0.595078299776	0.0229073372373
0.596412556054	0.0229073372373
0.58940397351	0.0229934550465
0.590707964602	0.0229934550465
0.589010989011	0.0230795728557
0.590308370044	0.0230795728557
0.589912280702	0.0231656906648
0.590809628009	0.023251808474
0.591703056769	0.0233379262832
0.591304347826	0.0234240440923
0.592592592593	0.0234240440923
0.592190889371	0.0235101619015
0.593073593074	0.0235962797106
0.592672413793	0.0236823975198
0.593952483801	0.0236823975198
0.592274678112	0.023768515329
0.593548387097	0.023768515329
0.59188034188	0.0238546331381
0.593147751606	0.0238546331381
0.588983050847	0.0239407509473
0.590233545648	0.0239407509473
0.591489361702	0.0239407509473
0.592750533049	0.0239407509473
0.588607594937	0.0240268687565
0.589852008457	0.0240268687565
0.589473684211	0.0241129865656
0.589098532495	0.0241991043748
0.590336134454	0.0241991043748
0.58872651357	0.0242852221839
0.589958158996	0.0242852221839
0.588357588358	0.0243713399931
0.589583333333	0.0243713399931
0.589211618257	0.0244574578023
0.587628865979	0.0245435756114
0.588842975207	0.0245435756114
0.590062111801	0.0245435756114
0.588477366255	0.0246296934206
0.58932238193	0.0247158112298
0.588957055215	0.0248019290389
0.590163934426	0.0248019290389
0.588594704684	0.0248880468481
0.589795918367	0.0248880468481
0.588235294118	0.0249741646573
0.589430894309	0.0249741646573
0.587878787879	0.0250602824664
0.589068825911	0.0250602824664
0.588709677419	0.0251464002756
0.58953722334	0.0252325180847
0.590361445783	0.0253186358939
0.58764940239	0.0254047537031
0.588822355289	0.0254047537031
0.59	0.0254047537031
0.591182364729	0.0254047537031
0.588469184891	0.0254908715122
0.589285714286	0.0255769893214
0.590099009901	0.0256631071306
0.590909090909	0.0257492249397
0.591715976331	0.0258353427489
0.590196078431	0.025921460558
0.591355599214	0.025921460558
0.592519685039	0.025921460558
0.588693957115	0.0260075783672
0.58984375	0.0260075783672
0.590998043053	0.0260075783672
0.589494163424	0.0260936961764
0.589147286822	0.0261798139855
0.590291262136	0.0261798139855
0.588803088803	0.0262659317947
0.589941972921	0.0262659317947
0.589595375723	0.0263520496039
0.589251439539	0.026438167413
0.590384615385	0.026438167413
0.588910133843	0.0265242852222
0.590038314176	0.0265242852222
0.589694656489	0.0266104030313
0.590476190476	0.0266965208405
0.589015151515	0.0267826386497
0.590132827324	0.0267826386497
0.591254752852	0.0267826386497
0.589792060491	0.0268687564588
0.587242026266	0.026954874268
0.588345864662	0.026954874268
0.58945386064	0.026954874268
0.590566037736	0.026954874268
0.58691588785	0.0270409920772
0.588014981273	0.0270409920772
0.585501858736	0.0271271098863
0.586592178771	0.0271271098863
0.587686567164	0.0271271098863
0.584103512015	0.0272132276955
0.585185185185	0.0272132276955
0.586270871985	0.0272132276955
0.584870848708	0.0272993455047
0.582417582418	0.0273854633138
0.583486238532	0.0273854633138
0.584558823529	0.0273854633138
0.585635359116	0.0273854633138
0.583180987203	0.027471581123
0.583941605839	0.0275576989321
0.584699453552	0.0276438167413
0.581227436823	0.0277299345505
0.582278481013	0.0277299345505
0.583333333333	0.0277299345505
0.584392014519	0.0277299345505
0.585454545455	0.0277299345505
0.581981981982	0.0278160523596
0.58273381295	0.0279021701688
0.583482944345	0.027988287978
0.584229390681	0.0280744057871
0.581850533808	0.0281605235963
0.582887700535	0.0281605235963
0.583928571429	0.0281605235963
0.584973166369	0.0281605235963
0.581560283688	0.0282466414054
0.582593250444	0.0282466414054
0.582300884956	0.0283327592146
0.583038869258	0.0284188770238
0.583774250441	0.0285049948329
0.583479789104	0.0285911126421
0.584507042254	0.0285911126421
0.583187390543	0.0286772304513
0.584210526316	0.0286772304513
0.583916083916	0.0287633482604
0.581597222222	0.0288494660696
0.582608695652	0.0288494660696
0.58362369338	0.0288494660696
0.584642233857	0.0288494660696
0.580310880829	0.0289355838787
0.581314878893	0.0289355838787
0.582322357019	0.0289355838787
0.580034423408	0.0290217016879
0.581034482759	0.0290217016879
0.580756013746	0.0291078194971
0.581475128645	0.0291939373062
0.581196581197	0.0292800551154
0.582191780822	0.0292800551154
0.581911262799	0.0293661729246
0.58064516129	0.0294522907337
0.581632653061	0.0294522907337
0.58262350937	0.0294522907337
0.580372250423	0.0295384085429
0.581355932203	0.0295384085429
0.581081081081	0.029624526352
0.578859060403	0.0297106441612
0.579831932773	0.0297106441612
0.580808080808	0.0297106441612
0.581787521079	0.0297106441612
0.579564489112	0.0297967619704
0.580267558528	0.0298828797795
0.580968280467	0.0299689975887
0.581666666667	0.0300551153979
0.582362728785	0.030141233207
0.582089552239	0.0302273510162
0.583056478405	0.0302273510162
0.582781456954	0.0303134688254
0.582508250825	0.0303995866345
0.58347107438	0.0303995866345
0.583196046129	0.0304857044437
0.583881578947	0.0305718222528
0.581699346405	0.030657940062
0.582651391162	0.030657940062
0.583606557377	0.030657940062
0.584564860427	0.030657940062
0.582381729201	0.0307440578712
0.582113821138	0.0308301756803
0.583061889251	0.0308301756803
0.582792207792	0.0309162934895
0.582524271845	0.0310024112987
0.583468395462	0.0310024112987
0.582258064516	0.0310885291078
0.583198707593	0.0310885291078
0.581059390048	0.031174646917
0.581993569132	0.031174646917
0.582930756844	0.031174646917
0.579872204473	0.0312607647261
0.5808	0.0312607647261
0.581730769231	0.0312607647261
0.580542264753	0.0313468825353
0.580286168521	0.0314330003445
0.581210191083	0.0314330003445
0.580952380952	0.0315191181536
0.577952755906	0.0316052359628
0.578864353312	0.0316052359628
0.579778830964	0.0316052359628
0.580696202532	0.0316052359628
0.581616481775	0.0316052359628
0.577708006279	0.031691353772
0.578616352201	0.031691353772
0.578369905956	0.0317774715811
0.579029733959	0.0318635893903
0.5796875	0.0319497071994
0.579439252336	0.0320358250086
0.580343213729	0.0320358250086
0.580093312597	0.0321219428178
0.580745341615	0.0322080606269
0.581395348837	0.0322941784361
0.58114374034	0.0323802962453
0.582043343653	0.0323802962453
0.581790123457	0.0324664140544
0.582434514638	0.0325525318636
0.583076923077	0.0326386496728
0.58282208589	0.0327247674819
0.583717357911	0.0327247674819
0.582568807339	0.0328108852911
0.583460949464	0.0328108852911
0.582317073171	0.0328970031002
0.58320610687	0.0328970031002
0.58295281583	0.0329831209094
0.58358662614	0.0330692387186
0.583333333333	0.0331553565277
0.584218512898	0.0331553565277
0.583963691377	0.0332414743369
0.58371040724	0.0333275921461
0.584592145015	0.0333275921461
0.584337349398	0.0334137099552
0.584962406015	0.0334998277644
0.584707646177	0.0335859455735
0.585585585586	0.0335859455735
0.584454409567	0.0336720633827
0.585329341317	0.0336720633827
0.585074626866	0.0337581811919
0.585692995529	0.033844299001
0.58630952381	0.0339304168102
0.586924219911	0.0340165346194
0.585798816568	0.0341026524285
0.586666666667	0.0341026524285
0.587537091988	0.0341026524285
0.583823529412	0.0341887702377
0.584683357879	0.0341887702377
0.585545722714	0.0341887702377
0.586410635155	0.0341887702377
0.58102189781	0.0342748880468
0.581871345029	0.0342748880468
0.582723279649	0.0342748880468
0.58357771261	0.0342748880468
0.584434654919	0.0342748880468
0.579941860465	0.034361005856
0.580786026201	0.034361005856
0.581632653061	0.034361005856
0.579710144928	0.0344471236652
0.580551523948	0.0344471236652
0.579479768786	0.0345332414743
0.580318379161	0.0345332414743
0.578417266187	0.0346193592835
0.579250720461	0.0346193592835
0.580086580087	0.0346193592835
0.579022988506	0.0347054770927
0.578796561605	0.0347915949018
0.57962697274	0.0347915949018
0.579399141631	0.034877712711
0.58	0.0349638305202
0.579772079772	0.0350499483293
0.58059914408	0.0350499483293
0.578723404255	0.0351360661385
0.579545454545	0.0351360661385
0.580369843528	0.0351360661385
0.579320113314	0.0352221839476
0.579915134371	0.0353083017568
0.580508474576	0.035394419566
0.581100141044	0.0354805373751
0.581690140845	0.0355666551843
0.582278481013	0.0356527729935
0.582865168539	0.0357388908026
0.583450210379	0.0358250086118
0.584033613445	0.0359111264209
0.583798882682	0.0359972442301
0.584615384615	0.0359972442301
0.584379358438	0.0360833620393
0.58495821727	0.0361694798484
0.585535465925	0.0362555976576
0.584487534626	0.0363417154668
0.585298196949	0.0363417154668
0.586111111111	0.0363417154668
0.583448275862	0.0364278332759
0.584254143646	0.0364278332759
0.585062240664	0.0364278332759
0.584022038567	0.0365139510851
0.584594222834	0.0366000688942
0.584362139918	0.0366861867034
0.585164835165	0.0366861867034
0.584931506849	0.0367723045126
0.58231292517	0.0368584223217
0.58310626703	0.0368584223217
0.583901773533	0.0368584223217
0.584699453552	0.0368584223217
0.585499316005	0.0368584223217
0.582089552239	0.0369445401309
0.582880434783	0.0369445401309
0.582655826558	0.0370306579401
0.583220568336	0.0371167757492
0.583783783784	0.0372028935584
0.584345479082	0.0372890113676
0.584905660377	0.0373751291767
0.585464333782	0.0374612469859
0.585234899329	0.037547364795
0.586021505376	0.037547364795
0.585790884718	0.0376334826042
0.583222370173	0.0377196004134
0.584	0.0377196004134
0.584779706275	0.0377196004134
0.585561497326	0.0377196004134
0.586345381526	0.0377196004134
0.583776595745	0.0378057182225
0.58432934927	0.0378918360317
0.584105960265	0.0379779538409
0.584880636605	0.0379779538409
0.584656084656	0.03806407165
0.585204755614	0.0381501894592
0.585751978892	0.0382363072683
0.586297760211	0.0383224250775
0.586070959264	0.0384085428867
0.586842105263	0.0384085428867
0.586614173228	0.0384946606958
0.587155963303	0.038580778505
0.587696335079	0.0386668963142
0.586701434159	0.0387530141233
0.587467362924	0.0387530141233
0.588235294118	0.0387530141233
0.586475942783	0.0388391319325
0.587239583333	0.0388391319325
0.587012987013	0.0389252497416
0.586787564767	0.0390113675508
0.587548638132	0.0390113675508
0.586563307494	0.03909748536
0.587322121604	0.03909748536
0.586340206186	0.0391836031691
0.587096774194	0.0391836031691
0.586872586873	0.0392697209783
0.587403598972	0.0393558387875
0.587933247754	0.0394419565966
0.588461538462	0.0395280744058
0.586734693878	0.039614192215
0.58748403576	0.039614192215
0.588235294118	0.039614192215
0.588988476312	0.039614192215
0.587261146497	0.0397003100241
0.587786259542	0.0397864278333
0.586075949367	0.0398725456424
0.586818757921	0.0398725456424
0.587563451777	0.0398725456424
0.588310038119	0.0398725456424
0.585858585859	0.0399586634516
0.586599241466	0.0399586634516
0.586380832282	0.0400447812608
0.586901763224	0.0401308990699
0.586683417085	0.0402170168791
0.587421383648	0.0402170168791
0.587202007528	0.0403031346883
0.586983729662	0.0403892524974
0.587719298246	0.0403892524974
0.5875	0.0404753703066
0.588014981273	0.0405614881157
0.587795765878	0.0406476059249
0.588528678304	0.0406476059249
0.588308457711	0.0407337237341
0.587360594796	0.0408198415432
0.588089330025	0.0408198415432
0.588819875776	0.0408198415432
0.587871287129	0.0409059593524
0.587654320988	0.0409920771616
0.588380716934	0.0409920771616
0.588162762022	0.0410781949707
0.587945879459	0.0411643127799
0.588669950739	0.0411643127799
0.58629130967	0.041250430589
0.587009803922	0.041250430589
0.58773006135	0.041250430589
0.588452088452	0.041250430589
0.585365853659	0.0413365483982
0.586080586081	0.0413365483982
0.586797066015	0.0413365483982
0.585158150852	0.0414226662074
0.58587088916	0.0414226662074
0.584951456311	0.0415087840165
0.585662211422	0.0415087840165
0.585454545455	0.0415949018257
0.583835946924	0.0416810196349
0.584541062802	0.0416810196349
0.585247883918	0.0416810196349
0.585956416465	0.0416810196349
0.583634175692	0.041767137444
0.584337349398	0.041767137444
0.58273381295	0.0418532552532
0.583433373349	0.0418532552532
0.584134615385	0.0418532552532
0.583233532934	0.0419393730623
0.583732057416	0.0420254908715
0.584229390681	0.0421116086807
0.584725536993	0.0421977264898
0.585220500596	0.042283844299
0.58501783591	0.0423699621082
0.585714285714	0.0423699621082
0.582742316785	0.0424560799173
0.583431952663	0.0424560799173
0.584123222749	0.0424560799173
0.584816132859	0.0424560799173
0.585510688836	0.0424560799173
0.581861012956	0.0425421977265
0.582547169811	0.0425421977265
0.583234946871	0.0425421977265
0.582352941176	0.0426283155357
0.582843713278	0.0427144333448
0.58264947245	0.042800551154
0.583333333333	0.042800551154
0.583138173302	0.0428866689631
0.583625730994	0.0429727867723
0.583430571762	0.0430589045815
0.584112149533	0.0430589045815
0.582558139535	0.0431450223906
0.583236321304	0.0431450223906
0.583916083916	0.0431450223906
0.581691772885	0.0432311401998
0.582366589327	0.0432311401998
0.583042973287	0.0432311401998
0.582175925926	0.043317258009
0.582658959538	0.0434033758181
0.581127733026	0.0434894936273
0.581797235023	0.0434894936273
0.58246828143	0.0434894936273
0.583140877598	0.0434894936273
0.581609195402	0.0435756114364
0.582089552239	0.0436617292456
0.581901489118	0.0437478470548
0.582568807339	0.0437478470548
0.581714285714	0.0438339648639
0.5823798627	0.0438339648639
0.582191780822	0.0439200826731
0.582668187001	0.0440062004823
0.583143507973	0.0440923182914
0.58361774744	0.0441784361006
0.584090909091	0.0442645539097
0.583900226757	0.0443506717189
0.584562996595	0.0443506717189
0.584371460929	0.0444367895281
0.584841628959	0.0445229073372
0.584650112867	0.0446090251464
0.585310734463	0.0446090251464
0.58511837655	0.0446951429556
0.584926884139	0.0447812607647
0.585585585586	0.0447812607647
0.584080717489	0.0448673785739
0.584736251403	0.0448673785739
0.585393258427	0.0448673785739
0.58389261745	0.0449534963831
0.584546472564	0.0449534963831
0.584357541899	0.0450396141922
0.584821428571	0.0451257320014
0.585284280936	0.0452118498105
0.585094549499	0.0452979676197
0.58574610245	0.0452979676197
0.584905660377	0.0453840854289
0.585555555556	0.0453840854289
0.585365853659	0.045470203238
0.58517699115	0.0455563210472
0.585825027685	0.0455563210472
0.585635359116	0.0456424388564
0.586092715232	0.0457285566655
0.586549062845	0.0458146744747
0.587004405286	0.0459007922838
0.586813186813	0.045986910093
0.587458745875	0.045986910093
0.587266739846	0.0460730279022
0.587075575027	0.0461591457113
0.587719298246	0.0461591457113
0.587527352298	0.0462452635205
0.587978142077	0.0463313813297
0.588427947598	0.0464174991388
0.588876772083	0.046503616948
0.589324618736	0.0465897347571
0.589130434783	0.0466758525663
0.589771490751	0.0466758525663
0.589576547231	0.0467619703755
0.590021691974	0.0468480881846
0.589826839827	0.0469342059938
0.590465872156	0.0469342059938
0.589632829374	0.047020323803
0.59027027027	0.047020323803
0.589439655172	0.0471064416121
0.590075512406	0.0471064416121
0.589881593111	0.0471925594213
0.590322580645	0.0472786772305
0.590762620838	0.0473647950396
0.589304812834	0.0474509128488
0.589935760171	0.0474509128488
0.590568060021	0.0474509128488
0.591201716738	0.0474509128488
0.589114194237	0.0475370306579
0.589743589744	0.0475370306579
0.58829787234	0.0476231484671
0.588924387646	0.0476231484671
0.589552238806	0.0476231484671
0.585005279831	0.0477092662763
0.585623678647	0.0477092662763
0.586243386243	0.0477092662763
0.58686440678	0.0477092662763
0.587486744433	0.0477092662763
